# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = litter_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/litter/litter.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_litter_litter.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,p.1.1,p.2.1,p.1.2,p.2.2,p.1.3,p.2.3,p.1.4,p.2.4,p.1.5,p.2.5,p.1.6,p.2.6,p.1.7,p.2.7,p.1.8,p.2.8,p.1.9,p.2.9,p.1.10,p.2.10,p.1.11,p.2.11,p.1.12,p.2.12,p.1.13,p.2.13,p.1.14,p.2.14,p.1.15,p.2.15,p.1.16,p.2.16,mu.1,mu.2,a_plus_b.1,a_plus_b.2,a.1,a.2,b.1,b.2,theta.1,theta.2
-168.807,0.852942,0.213405,4,15,0,182.597,0.970719,0.995977,0.993325,0.99901,0.98892,0.993898,0.964122,0.997646,0.979584,0.937246,0.930862,0.791387,0.727446,0.984033,0.822508,0.879134,0.886664,0.838207,0.939762,0.811799,0.912826,0.85653,0.93777,0.742403,0.913562,0.399794,0.859081,0.405277,0.848128,0.470692,0.787314,0.106075,0.914612,0.832315,12.7907,2.25442,11.6985,1.87639,1.09218,0.378034,0.0781817,0.443572
-171.132,0.830412,0.213405,4,15,0,189.966,0.973642,0.999203,0.886896,0.866941,0.852145,0.940182,0.980446,0.738413,0.971905,0.846247,0.96987,0.951307,0.99092,0.960428,0.965147,0.904495,0.904515,0.965258,0.975284,0.827634,0.871314,0.662802,0.722314,0.475108,0.828398,0.651629,0.710533,0.668698,0.736199,0.35886,0.833271,0.0890265,0.840026,0.602851,7.7219,1.6634,6.4866,1.00278,1.2353,0.660616,0.129502,0.601179
-174.867,0.877132,0.213405,4,15,0,187.454,0.967235,0.995289,0.997232,0.999988,0.984571,0.999604,0.902478,0.99984,0.988752,0.941146,0.954617,0.829591,0.735401,0.735136,0.940362,0.80435,0.917016,0.777682,0.973286,0.964439,0.974399,0.815021,0.951387,0.742712,0.901874,0.547871,0.902686,0.415231,0.863661,0.301301,0.806873,0.261927,0.924441,0.791995,16.9117,1.69634,15.6338,1.34349,1.27784,0.352849,0.0591307,0.589503
-175.085,0.912303,0.213405,4,15,0,192.299,0.940539,0.928377,0.99621,0.999993,0.881703,0.999936,0.980667,0.999997,0.930057,0.986007,0.949827,0.656355,0.963496,0.938704,0.975996,0.93641,0.914392,0.845549,0.921295,0.816659,0.873888,0.651789,0.878017,0.612896,0.902467,0.607359,0.922231,0.282131,0.928271,0.241994,0.818035,0.0345726,0.931983,0.747518,11.5227,0.844154,10.7389,0.63102,0.783741,0.213134,0.0867855,1.18462
-180.41,0.94729,0.213405,4,15,0,198.527,0.963863,0.997582,0.809682,1,0.994361,0.766538,0.980238,0.642926,0.927253,0.771167,0.951951,0.923079,0.985789,0.711469,0.807942,0.836483,0.928427,0.908604,0.93488,0.701934,0.940794,0.933168,0.892952,0.737573,0.941745,0.864787,0.875309,0.444835,0.751603,0.243163,0.831726,0.0834697,0.886794,0.700419,8.04528,1.26978,7.1345,0.889376,0.910777,0.380402,0.124297,0.787539
-165.841,1,0.213405,4,15,0,191.06,0.924466,0.917378,0.986952,0.984968,0.950051,0.999958,0.94459,0.999997,0.919922,0.954852,0.931362,0.904311,0.875773,0.961878,0.963981,0.85711,0.888928,0.904089,0.97674,0.719192,0.864461,0.576799,0.862629,0.567853,0.948351,0.606218,0.923054,0.488809,0.872864,0.416194,0.83681,0.14117,0.925412,0.762457,22.5684,1.11287,20.8851,0.848518,1.68332,0.264355,0.0443097,0.898576
-167.703,0.752187,0.213405,4,15,0,187.305,0.936844,0.981965,0.887394,0.999524,0.956132,0.999951,0.880438,0.999998,0.990669,0.789534,0.903979,0.869499,0.944185,0.897773,0.961308,0.840175,0.799566,0.773089,0.852609,0.746711,0.87943,0.65705,0.836222,0.398543,0.853129,0.618316,0.877175,0.392066,0.807698,0.303182,0.703498,0.23762,0.865607,0.76964,15.1994,2.09349,13.1567,1.61123,2.0427,0.482257,0.0657921,0.477672
-173.564,0.840538,0.213405,4,15,0,186.293,0.926109,0.95347,0.95549,0.937731,0.974241,0.999972,0.940016,0.999998,0.777406,0.768113,0.973894,0.901938,0.893812,0.975097,0.96658,0.680215,0.96126,0.952188,0.891405,0.664323,0.802191,0.910779,0.779705,0.597526,0.79299,0.572294,0.714642,0.51212,0.752406,0.254751,0.850434,0.0133805,0.845788,0.824631,6.91368,0.734377,5.8475,0.60559,1.06617,0.128787,0.144641,1.3617
-167.604,0.958146,0.213405,4,15,0,190.538,0.914936,0.996673,0.887425,0.999792,0.986481,0.776586,0.921357,0.999006,0.924809,0.982409,0.950507,0.790953,0.939786,0.95739,0.824395,0.871336,0.86172,0.745167,0.954543,0.764932,0.963796,0.81649,0.934708,0.590642,0.907933,0.568553,0.897887,0.642665,0.899922,0.583902,0.811598,0.123483,0.915027,0.678505,36.3283,1.91958,33.2413,1.30245,3.08693,0.617135,0.0275268,0.520947
-177.143,0.895556,0.213405,4,15,0,190.261,0.897985,0.996067,0.867527,0.999998,0.978514,0.999724,0.874593,0.841795,0.859211,0.990239,0.915561,0.910958,0.861863,0.766045,0.965894,0.743814,0.926755,0.976516,0.817109,0.599215,0.779877,0.739141,0.860461,0.358667,0.89103,0.56361,0.865534,0.712335,0.836851,0.294322,0.929931,0.21957,0.879156,0.881501,26.2097,0.848645,23.0424,0.748081,3.16727,0.100564,0.0381539,1.17835
-173.199,0.779807,0.213405,4,15,0,194.978,0.982435,0.834031,0.819628,0.996539,0.989962,0.999826,0.978036,0.998613,0.902913,0.707265,0.910532,0.878835,0.937415,0.94583,0.734518,0.974026,0.821429,0.654911,0.945888,0.898162,0.959609,0.757474,0.860193,0.770738,0.809034,0.597343,0.861436,0.426588,0.789228,0.405694,0.556903,0.362319,0.870322,0.698047,7.99365,1.34339,6.95705,0.937747,1.0366,0.405639,0.125099,0.744388
-170.706,0.993933,0.213405,4,15,0,189.356,0.91671,0.999754,0.991035,0.991598,0.988078,0.927878,0.989182,0.87095,0.787637,0.973703,0.847058,0.876325,0.77674,0.970048,0.960776,0.772116,0.918702,0.961841,0.836715,0.804376,0.697256,0.796887,0.805417,0.567468,0.915894,0.596179,0.610647,0.712879,0.753152,0.379749,0.898431,0.151352,0.815567,0.806216,4.7637,2.20068,3.88512,1.77422,0.878584,0.426457,0.209921,0.454405
-170.362,0.991722,0.213405,4,15,0,190.197,0.986496,0.991439,0.990957,0.951411,0.927288,0.88813,0.951189,0.858067,0.99093,0.994225,0.983784,0.88161,0.980839,0.688485,0.885995,0.939558,0.866893,0.694758,0.965567,0.782984,0.98517,0.765296,0.904578,0.722396,0.770361,0.443209,0.918503,0.412083,0.825062,0.328253,0.683101,0.0532436,0.891667,0.598728,6.03791,1.6056,5.3838,0.961317,0.654107,0.644282,0.16562,0.622821
-170.525,0.887756,0.213405,4,15,0,189.024,0.990093,0.99398,0.987109,0.977876,0.943251,0.907916,0.960236,0.693301,0.979026,0.994635,0.978685,0.878871,0.963758,0.705485,0.896309,0.952453,0.87704,0.703407,0.964139,0.749578,0.980493,0.772328,0.917722,0.691651,0.804729,0.419439,0.922028,0.389637,0.841737,0.314217,0.703615,0.0764984,0.883854,0.601919,5.59084,1.51326,4.94148,0.91086,0.649357,0.602401,0.178864,0.660824
-168.294,0.951668,0.213405,4,15,0,190.274,0.995578,0.929329,0.864103,0.975978,0.928654,0.992224,0.928818,0.999955,0.965652,0.836968,0.923394,0.892998,0.921949,0.971145,0.92143,0.753881,0.960015,0.987996,0.806435,0.803826,0.777661,0.84562,0.897111,0.477819,0.918688,0.634968,0.736802,0.664152,0.782169,0.516647,0.883072,0.136662,0.870183,0.785093,18.7113,1.86298,16.2822,1.46262,2.42905,0.400368,0.0534437,0.536773
-169.544,0.99623,0.213405,4,15,0,184.679,0.994148,0.999473,0.947058,0.951144,0.9028,0.937206,0.86649,0.988909,0.984493,0.920338,0.952462,0.896404,0.828314,0.838367,0.906439,0.917697,0.746818,0.99521,0.920817,0.794847,0.957851,0.793087,0.781461,0.698593,0.893099,0.798557,0.891261,0.539647,0.755411,0.231083,0.688555,0.182044,0.845516,0.736305,9.42461,2.95492,7.96866,2.17573,1.45595,0.779198,0.106105,0.338418
-173.951,0.96966,0.213405,4,31,0,188.497,0.999981,0.886321,0.960092,0.975933,0.985722,0.994544,0.977761,0.976779,0.923429,0.946472,0.957914,0.791852,0.938541,0.805801,0.789608,0.691339,0.903711,0.966943,0.972918,0.688774,0.970671,0.62624,0.890288,0.776706,0.768903,0.428707,0.636437,0.789133,0.714036,0.256944,0.696003,0.0812645,0.823669,0.734281,1.96135,0.969663,1.6155,0.712005,0.345846,0.257658,0.509853,1.03129
-178.123,0.928762,0.213405,4,15,0,195.1,0.999966,0.991231,0.957757,0.999954,0.955774,0.922483,0.914474,0.975153,0.999607,0.947387,0.88835,0.706416,0.967558,0.808934,0.86091,0.744903,0.916817,0.963671,0.918931,0.967284,0.911877,0.658402,0.877108,0.67083,0.632634,0.518385,0.740664,0.600337,0.742027,0.160645,0.691033,0.0711113,0.90734,0.634846,7.13269,2.17442,6.47177,1.38042,0.660917,0.793999,0.1402,0.459892
-172.727,0.983935,0.213405,4,15,0,192.179,0.999922,0.999609,0.97766,0.992451,0.928123,0.990523,0.988515,0.920797,0.912455,0.928299,0.979821,0.965781,0.962059,0.829639,0.902971,0.910704,0.954084,0.664662,0.919369,0.894152,0.919517,0.796506,0.916217,0.737901,0.958079,0.68643,0.941831,0.651001,0.762095,0.213456,0.795713,0.148722,0.915418,0.72731,7.08068,0.759809,6.48178,0.552617,0.598895,0.207192,0.141229,1.31612
-173.615,0.952528,0.213405,4,15,0,188.443,0.999984,0.998967,0.993005,0.901962,0.986847,0.976995,0.924262,0.994516,0.99886,0.92854,0.999042,0.952355,0.760651,0.906271,0.923303,0.803679,0.931928,0.960861,0.880059,0.8946,0.831399,0.848085,0.745564,0.346546,0.832185,0.550262,0.602899,0.422012,0.794591,0.286007,0.757442,0.111171,0.881665,0.778933,2.64173,1.24053,2.32912,0.96629,0.312609,0.27424,0.378539,0.806107
-174.103,0.892199,0.213405,4,31,0,190.242,0.780023,0.990239,0.955186,0.99195,0.924339,0.857395,0.995911,0.995626,0.874355,0.85623,0.915518,0.956566,0.974384,0.857588,0.966327,0.942668,0.879395,0.674831,0.968203,0.627429,0.928302,0.700097,0.936491,0.788194,0.960219,0.584284,0.892032,0.659179,0.764152,0.353057,0.772628,0.0107204,0.887352,0.524633,5.12948,0.754945,4.55165,0.396069,0.577827,0.358876,0.194952,1.3246
-181.151,0.856185,0.213405,4,15,0,204.053,0.998401,0.998466,0.971452,0.97109,0.909959,0.969938,0.999921,0.998964,0.974848,0.912607,0.977014,0.948239,0.812099,0.992853,0.826585,0.882178,0.928943,0.964776,0.854093,0.942025,0.869539,0.878747,0.799167,0.533601,0.723697,0.591007,0.783999,0.589084,0.870042,0.531117,0.867243,0.264759,0.922976,0.912272,9.63952,1.89165,8.89704,1.7257,0.742477,0.165951,0.10374,0.528638
-169.112,0.956168,0.213405,4,15,0,192.389,0.885094,0.852874,0.964665,0.972008,0.988648,0.996039,0.75669,0.999949,0.945532,0.880876,0.939193,0.824364,0.958463,0.577088,0.923425,0.841472,0.947246,0.825362,0.948492,0.877648,0.934832,0.715688,0.911241,0.671803,0.907675,0.634829,0.880433,0.575157,0.858998,0.246283,0.72611,0.345969,0.873574,0.729159,15.2593,2.92384,13.3301,2.13194,1.92917,0.791897,0.0655339,0.342016
-165.68,0.996255,0.213405,4,15,0,180.076,0.981062,0.994527,0.938527,0.989184,0.854383,0.773368,0.988791,0.989927,0.966249,0.915933,0.924542,0.836913,0.900907,0.94887,0.868629,0.62176,0.983369,0.808085,0.950549,0.773299,0.910943,0.554927,0.919368,0.579068,0.888836,0.624375,0.748173,0.658955,0.849403,0.487312,0.830961,0.0702621,0.919673,0.732927,15.8908,1.55938,14.6144,1.14291,1.27646,0.416468,0.0629294,0.641281
-166.945,0.999372,0.213405,4,15,0,180.967,0.859829,0.965926,0.978984,0.994445,0.973289,0.999409,0.909734,0.906844,0.788674,0.926011,0.916708,0.785003,0.868063,0.817788,0.887927,0.898681,0.65677,0.930284,0.849791,0.923597,0.935856,0.859637,0.937997,0.588631,0.961395,0.580026,0.83785,0.480713,0.684704,0.451333,0.872144,0.153623,0.848814,0.643009,11.1729,1.96444,9.48375,1.26315,1.6892,0.701289,0.0895019,0.50905
-169.277,0.837631,0.213405,4,15,0,188.65,0.958605,0.992299,0.966385,0.999723,0.990337,0.996852,0.829728,0.959072,0.983242,0.973974,0.877556,0.781726,0.888733,0.902518,0.908549,0.836538,0.89936,0.899242,0.886679,0.875799,0.954282,0.914013,0.968197,0.453028,0.95502,0.499161,0.806117,0.733718,0.7161,0.365759,0.773554,0.14528,0.85069,0.655076,5.14847,1.96813,4.37975,1.28928,0.768719,0.678857,0.194233,0.508096
-164.552,0.990402,0.213405,4,15,0,179.542,0.919489,0.949763,0.948029,0.999862,0.941454,0.927577,0.972101,0.957517,0.901693,0.826337,0.991998,0.810092,0.77945,0.833783,0.853508,0.852069,0.895149,0.728656,0.833242,0.815037,0.913457,0.698638,0.907079,0.606991,0.605473,0.386005,0.836057,0.597948,0.726335,0.362339,0.818817,0.138061,0.885871,0.806767,10.2842,1.61658,9.11044,1.3042,1.17372,0.312378,0.0972369,0.618589
-173.182,0.859659,0.213405,4,15,0,186.24,0.994766,0.993256,0.979343,0.999975,0.976173,0.9903,0.896025,0.997026,0.970796,0.98886,0.980754,0.867843,0.978271,0.948597,0.928832,0.951452,0.878898,0.914242,0.958385,0.614053,0.883359,0.861807,0.772062,0.709744,0.960236,0.661316,0.909521,0.593534,0.894206,0.68354,0.796892,0.0636022,0.892178,0.66888,7.34381,1.28951,6.55198,0.862531,0.791826,0.426983,0.136169,0.775486
-168.789,0.984223,0.213405,4,15,0,187.921,0.915846,0.923441,0.977742,0.937345,0.908279,0.993419,0.985641,0.960155,0.996252,0.823606,0.974873,0.916261,0.786644,0.748895,0.891357,0.817417,0.922307,0.8207,0.803133,0.923102,0.918097,0.698094,0.97177,0.406864,0.818233,0.390916,0.602314,0.511898,0.64203,0.0991991,0.765025,0.194307,0.837669,0.662095,4.59006,2.74345,3.84495,1.81642,0.745108,0.927026,0.217862,0.364504
-171.246,0.594513,0.213405,4,15,0,188.84,0.975182,0.950406,0.977,0.90048,0.974675,0.986115,0.99239,0.908628,0.992807,0.929985,0.990377,0.947117,0.819161,0.829841,0.804907,0.649697,0.953145,0.818233,0.905483,0.941528,0.918492,0.58934,0.967735,0.507508,0.87727,0.343938,0.60335,0.651408,0.612894,0.0840738,0.739653,0.086637,0.854544,0.687096,4.10151,2.13767,3.50492,1.46878,0.596589,0.668884,0.243813,0.467799
-173.711,0.8663,0.213405,4,15,0,187.36,0.91997,0.997139,0.986196,0.999462,0.928823,0.941925,0.831817,0.999486,0.774791,0.882721,0.995109,0.773777,0.967158,0.919924,0.952729,0.970429,0.811257,0.907294,0.8698,0.42929,0.846517,0.870352,0.777215,0.620269,0.866643,0.737673,0.948367,0.315205,0.88504,0.262227,0.793044,0.0960035,0.897142,0.582692,12.4987,0.889096,11.2131,0.518069,1.2856,0.371027,0.0800081,1.12474
-167.79,0.91728,0.213405,4,15,0,194.243,0.959759,0.887588,0.988136,0.93144,0.940844,0.996441,0.981225,0.993143,0.992012,0.873726,0.775252,0.845608,0.960399,0.896644,0.94189,0.97615,0.95025,0.865381,0.828967,0.753497,0.952922,0.677082,0.846979,0.326865,0.823722,0.554298,0.918547,0.383569,0.868589,0.548329,0.781122,0.149884,0.913466,0.639836,19.2406,2.03192,17.5756,1.3001,1.66498,0.731825,0.0519734,0.492145
-167.448,0.99988,0.213405,4,15,0,180.659,0.950774,0.997823,0.884974,0.979559,0.948523,0.958309,0.855279,0.890362,0.959451,0.965561,0.9965,0.890967,0.819826,0.864186,0.950742,0.976974,0.971953,0.915346,0.89565,0.93713,0.837989,0.671294,0.910195,0.720374,0.924573,0.294131,0.811274,0.296363,0.721148,0.477435,0.858248,0.128306,0.870155,0.764711,9.05431,1.71526,7.87865,1.31168,1.17566,0.403581,0.110445,0.583003
-167.375,0.907098,0.213405,4,15,0,184.927,0.895793,0.993037,0.948809,0.974604,0.988579,0.996707,0.943205,0.996591,0.885377,0.920774,0.995854,0.842225,0.885343,0.747668,0.951639,0.978671,0.921044,0.815512,0.874387,0.854806,0.829489,0.736563,0.902142,0.869259,0.930376,0.456891,0.900121,0.561708,0.849886,0.332839,0.955744,0.15192,0.907613,0.725408,17.5758,1.23186,15.952,0.893604,1.62376,0.338261,0.0568966,0.811777
-171.766,0.807438,0.213405,4,15,0,190.934,0.912428,0.996548,0.954158,0.97884,0.984551,0.920212,0.83098,0.990521,0.9853,0.944901,0.992724,0.89284,0.871083,0.887771,0.917306,0.928193,0.841292,0.739785,0.856896,0.811799,0.899219,0.630125,0.784468,0.925803,0.966719,0.216599,0.878093,0.566647,0.78938,0.311576,0.928675,0.20316,0.915029,0.675015,20.3542,1.27276,18.6247,0.85913,1.72952,0.413628,0.0491299,0.785695
-177.091,0.909583,0.213405,4,15,0,191.153,0.98074,0.991882,0.962348,0.971628,0.950238,0.998282,0.997566,0.971537,0.984657,0.841024,0.958477,0.900221,0.971151,0.867543,0.91381,0.811316,0.970391,0.9936,0.97816,0.800376,0.932496,0.907365,0.963063,0.249517,0.62802,0.82247,0.748817,0.635112,0.836201,0.484031,0.606669,0.412505,0.841441,0.790096,2.92726,2.37375,2.46311,1.87549,0.464145,0.498261,0.341616,0.421274
-177.243,0.9991,0.213405,4,15,0,186.663,0.989818,0.995906,0.975792,0.967347,0.937743,0.998861,0.993206,0.994768,0.965993,0.88321,0.975906,0.874113,0.960996,0.897358,0.912355,0.861142,0.955119,0.993759,0.97885,0.780033,0.936565,0.934219,0.967134,0.302325,0.631335,0.840564,0.696163,0.512289,0.852508,0.52533,0.547872,0.265574,0.844655,0.780071,2.95001,1.90513,2.49174,1.48614,0.45827,0.418993,0.338982,0.524898
-182.807,0.919746,0.213405,4,15,0,202.579,0.998313,0.999875,0.890538,0.999233,0.90202,0.998439,0.995702,0.899779,0.99608,0.671005,0.99717,0.983663,0.956658,0.975518,0.789586,0.905279,0.870641,0.995716,0.971623,0.957339,0.742224,0.789554,0.931514,0.316079,0.896151,0.369883,0.730737,0.435256,0.561722,0.306506,0.693423,0.0135278,0.767991,0.704565,2.31422,0.826494,1.7773,0.582318,0.536921,0.244175,0.432111,1.20993
-182.021,0.968064,0.213405,4,15,0,210.189,0.996163,0.945907,0.888524,0.999911,0.807222,0.995996,0.855329,0.997844,0.979103,0.990328,0.974488,0.63582,0.911427,0.852127,0.935658,0.863392,0.932758,0.415254,0.839854,0.468846,0.933215,0.889287,0.797854,0.876576,0.755069,0.668702,0.810732,0.636839,0.877221,0.546881,0.852039,0.00265824,0.876066,0.603899,4.97467,0.658756,4.35814,0.397822,0.616531,0.260934,0.201018,1.51801
-174.597,0.982666,0.213405,4,15,0,200.229,0.872764,0.996888,0.937204,0.99991,0.980354,0.898908,0.955811,0.859249,0.92838,0.997443,0.994658,0.972077,0.877362,0.898474,0.86397,0.850291,0.813829,0.994763,0.928415,0.794214,0.821835,0.483038,0.951901,0.542729,0.907276,0.427754,0.821755,0.396689,0.686455,0.23951,0.685686,0.0581869,0.870821,0.588574,8.80224,0.736519,7.66518,0.433496,1.13706,0.303023,0.113607,1.35774
-170.598,0.830579,0.213405,4,15,0,192.521,0.971854,0.981355,0.882854,0.999894,0.946548,0.992351,0.937971,0.990369,0.927805,0.967167,0.982022,0.981132,0.956768,0.913507,0.923527,0.844336,0.81686,0.994658,0.822045,0.659399,0.870487,0.549202,0.92904,0.522242,0.877848,0.553195,0.688952,0.402331,0.577745,0.436334,0.823786,0.117563,0.873204,0.577915,9.78461,1.27201,8.54397,0.735113,1.24065,0.536897,0.102201,0.786158
-167.118,0.963655,0.213405,4,15,0,184.441,0.933479,0.960296,0.991474,0.992778,0.921891,0.927426,0.942844,0.993641,0.930218,0.876141,0.913809,0.867094,0.866563,0.956461,0.962142,0.857701,0.828969,0.994006,0.929404,0.952265,0.757566,0.583539,0.942307,0.529891,0.723719,0.513969,0.803347,0.497459,0.796522,0.407099,0.783638,0.0870503,0.812943,0.804172,7.476,1.40722,6.07756,1.13165,1.39844,0.275572,0.133761,0.710621
-169.927,0.938469,0.213405,4,31,0,187.7,0.991591,0.987956,0.970402,0.950608,0.961318,0.947577,0.939795,0.962445,0.967149,0.960745,0.975872,0.814379,0.865918,0.932029,0.988985,0.892324,0.822409,0.878277,0.82006,0.352461,0.973962,0.6995,0.899089,0.571932,0.758473,0.508082,0.546161,0.272886,0.705466,0.448612,0.631905,0.210433,0.836334,0.52752,5.34135,1.79599,4.46716,0.947419,0.874198,0.848569,0.187218,0.556796
-167.977,0.955284,0.213405,4,15,0,178.785,0.974744,0.848047,0.912365,0.941938,0.956844,0.930633,0.985693,0.946389,0.867386,0.936171,0.959203,0.852288,0.912721,0.94161,0.982294,0.92193,0.829951,0.742813,0.845478,0.425302,0.940839,0.623974,0.806499,0.580821,0.683681,0.431705,0.493342,0.308873,0.738077,0.446925,0.708375,0.0324585,0.860355,0.625963,3.63032,1.31092,3.12337,0.820585,0.506955,0.490331,0.275458,0.762825
-169.332,0.875353,0.213405,4,15,0,188.433,0.9577,0.927515,0.993634,0.968,0.950459,0.965274,0.877605,0.927872,0.998987,0.879272,0.925619,0.907372,0.870375,0.722765,0.892527,0.767746,0.936558,0.966524,0.954747,0.930447,0.858544,0.832489,0.938421,0.53417,0.900997,0.439194,0.894821,0.828683,0.705019,0.351901,0.782793,0.0676906,0.85142,0.790458,3.06812,1.64023,2.61226,1.29653,0.455861,0.343695,0.325933,0.609672
-171.038,0.970959,0.213405,4,15,0,183.724,0.975811,0.990217,0.995448,0.939938,0.956543,0.973209,0.976397,0.950462,0.998004,0.857042,0.987778,0.870711,0.829095,0.902489,0.912644,0.944089,0.981029,0.976648,0.977306,0.740633,0.820781,0.644766,0.940049,0.602628,0.9493,0.484489,0.874946,0.420787,0.751515,0.509203,0.794447,0.0267892,0.917998,0.619477,5.89275,2.60281,5.40953,1.61238,0.483215,0.990429,0.1697,0.3842
-161.596,0.99105,0.213405,4,15,0,186.997,0.960451,0.946013,0.879561,0.988709,0.982842,0.979347,0.944132,0.964178,0.857832,0.981763,0.91948,0.977573,0.924393,0.804716,0.892294,0.944549,0.879159,0.806343,0.882081,0.84767,0.925759,0.842981,0.932636,0.497666,0.925833,0.551674,0.797868,0.524372,0.895351,0.31899,0.90134,0.0495574,0.910544,0.693125,33.5448,0.749699,30.544,0.519635,3.00079,0.230064,0.0298109,1.33387
-159.805,0.870935,0.213405,4,15,0,178.673,0.908002,0.944437,0.945955,0.9686,0.938467,0.98114,0.863173,0.908508,0.903683,0.988715,0.911526,0.959949,0.920639,0.862092,0.91987,0.921695,0.811151,0.767998,0.886764,0.712854,0.930187,0.800238,0.879774,0.520754,0.888026,0.437344,0.818614,0.557207,0.909029,0.439238,0.864153,0.0548299,0.90925,0.704441,27.2488,0.773114,24.7759,0.544613,2.47284,0.228501,0.0366989,1.29347
-160.517,0.960262,0.213405,4,15,0,175.394,0.888839,0.899212,0.941091,0.934718,0.969011,0.915716,0.937412,0.979986,0.951904,0.553463,0.880783,0.628221,0.870626,0.836548,0.847202,0.831203,0.919089,0.911467,0.870747,0.831539,0.943963,0.777325,0.900216,0.510392,0.831774,0.332826,0.902923,0.514762,0.742606,0.32901,0.845766,0.407649,0.861921,0.672314,19.6962,1.99127,16.9765,1.33876,2.71962,0.65251,0.0507713,0.502193
-161.462,0.957344,0.213405,4,15,0,173.305,0.961439,0.976524,0.89156,0.956034,0.838641,0.928451,0.819664,0.95028,0.920031,0.98641,0.96951,0.963174,0.923025,0.93144,0.912484,0.869914,0.923542,0.898329,0.954328,0.622036,0.887836,0.699158,0.914626,0.656652,0.901753,0.725653,0.786646,0.54475,0.899584,0.382912,0.82856,0.367989,0.892279,0.690075,42.0523,1.36616,37.5224,0.942754,4.52989,0.423407,0.0237799,0.731978
-162.468,0.926951,0.213405,4,15,0,178.21,0.951834,0.934561,0.962723,0.961435,0.96802,0.971409,0.970959,0.977819,0.953565,0.876402,0.870087,0.889481,0.801004,0.676421,0.895551,0.71611,0.875752,0.975318,0.962491,0.795101,0.927918,0.868508,0.881857,0.490568,0.873377,0.694994,0.80056,0.430554,0.901753,0.383971,0.876342,0.00509175,0.884644,0.64444,17.8342,1.59536,15.7769,1.02811,2.05727,0.567245,0.0560721,0.626818
-164.206,0.975976,0.213405,4,15,0,175.057,0.954985,0.996478,0.958617,0.994451,0.897159,0.94584,0.885206,0.965756,0.969392,0.884164,0.981684,0.846867,0.952516,0.964621,0.955626,0.862594,0.910103,0.978192,0.793322,0.654418,0.944948,0.881111,0.936321,0.62673,0.935658,0.622091,0.801012,0.486701,0.705544,0.301145,0.673267,0.339552,0.902899,0.729058,13.326,1.43298,12.0321,1.04473,1.29397,0.388255,0.0750411,0.697846
-167.001,0.859542,0.213405,4,15,0,189.571,0.967297,0.948238,0.914466,0.935067,0.969272,0.986297,0.907341,0.998933,0.953246,0.888212,0.868692,0.94301,0.852352,0.875715,0.891511,0.955951,0.824772,0.723647,0.964276,0.955217,0.726799,0.857419,0.786723,0.639206,0.623499,0.500734,0.787763,0.662772,0.855973,0.431497,0.906259,0.207515,0.776197,0.724547,4.83239,1.24731,3.75089,0.903736,1.08151,0.343575,0.206937,0.801724
-166.417,0.896642,0.213405,4,15,0,182.025,0.874193,0.976551,0.973517,0.848661,0.944349,0.95401,0.947755,0.995071,0.906233,0.739607,0.884942,0.927589,0.895674,0.929974,0.909142,0.89908,0.88485,0.81278,0.956366,0.96407,0.677051,0.758518,0.713613,0.51376,0.832234,0.355243,0.793788,0.637859,0.883294,0.515795,0.845391,0.11139,0.770383,0.742958,6.84267,2.21492,5.27147,1.64559,1.57119,0.56933,0.146142,0.451483
