# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = surgical_stanified_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/surgical/surgical.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_surgical_surgical_stanified.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,b.1,b.2,b.3,b.4,b.5,b.6,b.7,b.8,b.9,b.10,b.11,b.12,sigma,p.1,p.2,p.3,p.4,p.5,p.6,p.7,p.8,p.9,p.10,p.11,p.12,ranks.1,ranks.2,ranks.3,ranks.4,ranks.5,ranks.6,ranks.7,ranks.8,ranks.9,ranks.10,ranks.11,ranks.12,pop_mean
-727.915,0.981617,0.437688,3,7,0,735.825,-2.79986,-3.15855,-2.56878,-2.24519,-2.85096,-2.96761,-2.65867,-3.17397,-2.03807,-2.583,-2.91411,-2.53291,-2.80696,0.438375,0.0407558,0.0711751,0.0957649,0.0546317,0.0489108,0.0654566,0.040157,0.115263,0.0702407,0.0514605,0.0735828,0.0569492,1,8,10,4,2,6,0,11,7,3,9,5,0.0573319
-729.099,0.912209,0.437688,3,7,0,736.602,-2.31856,-2.996,-1.89625,-2.9696,-2.83412,-2.97309,-2.4099,-2.51075,-1.69129,-2.6708,-1.67682,-1.7748,-2.606,0.441642,0.0476068,0.130533,0.0488183,0.0555081,0.0486565,0.0824212,0.0751083,0.155606,0.0647187,0.157517,0.144946,0.0687535,0,8,2,3,1,7,6,10,4,11,9,5,0.0895975
-726.364,1,0.437688,3,7,0,733.721,-2.72055,-3.31986,-2.19777,-2.6069,-2.5819,-2.98287,-2.59117,-3.05516,-2.00623,-2.3652,-2.99188,-2.48493,-2.72353,0.4523,0.034896,0.0999513,0.0686956,0.0703122,0.0482057,0.0697088,0.0449953,0.118551,0.085865,0.0477942,0.0769214,0.0615988,0,10,5,7,3,6,1,11,9,2,8,4,0.0617718
-723.48,0.837201,0.437688,3,7,0,733.227,-2.61031,-3.07336,-2.10525,-2.7636,-2.95721,-2.9522,-2.45581,-2.40789,-1.87212,-2.55234,-2.56834,-2.05626,-2.96857,0.384176,0.0442195,0.108588,0.0593233,0.0493967,0.0496327,0.0790144,0.0825732,0.133296,0.0722695,0.0712042,0.113422,0.0488661,0,9,4,2,3,7,8,11,6,5,10,1,0.068478
-727.793,0.699582,0.437688,3,7,0,735.889,-2.49303,-3.33429,-2.26521,-3.20514,-2.59527,-3.20931,-2.65269,-2.21294,-1.83604,-2.56741,-2.21115,-2.36701,-2.82894,0.49559,0.0344133,0.0940452,0.0389726,0.0694435,0.0388169,0.0658237,0.0985943,0.13752,0.0712656,0.0987536,0.0857231,0.0557803,0,8,2,5,1,4,9,11,6,10,7,3,0.0763481
-728.254,0.694125,0.437688,3,7,0,736.72,-2.50739,-3.25039,-1.9993,-2.16376,-2.89737,-2.94563,-2.6903,-3.47902,-2.0325,-2.55518,-2.72645,-1.87252,-2.4603,0.498074,0.0373129,0.119277,0.103053,0.0522839,0.0499433,0.0635483,0.0299151,0.115833,0.0720792,0.0614303,0.13325,0.0786884,1,10,8,3,2,5,0,9,6,4,11,7,0.0753417
-725.81,0.939118,0.437688,3,7,0,733.192,-2.73549,-2.87948,-2.23881,-2.68101,-2.96405,-2.52197,-2.39769,-3.02198,-1.87923,-2.56427,-2.75737,-2.16733,-2.83813,0.409538,0.0531775,0.0963193,0.0641033,0.0490765,0.0743323,0.0833491,0.0464427,0.132477,0.0714735,0.0596716,0.102722,0.0552983,2,9,5,1,7,8,0,11,6,4,10,3,0.0609116
-724.874,0.962429,0.437688,3,15,0,731.035,-2.64405,-2.84016,-2.62041,-2.59817,-2.8087,-3.24498,-2.86233,-2.61466,-2.1191,-2.84891,-2.53622,-2.47616,-2.41418,0.334176,0.0551924,0.0678363,0.0692565,0.0568559,0.0375078,0.0540476,0.0682008,0.107254,0.0547374,0.0733579,0.0775462,0.082098,3,5,7,4,0,1,6,11,2,8,9,10,0.0663566
-724.93,0.945806,0.437688,3,7,0,730.365,-2.42145,-2.81164,-2.06245,-2.57931,-2.58745,-2.40441,-2.3604,-2.6343,-2.13361,-2.38584,-2.62642,-2.15139,-2.88627,0.319485,0.0566982,0.112801,0.0704821,0.0699506,0.0828369,0.0862429,0.066963,0.105873,0.0842588,0.0674573,0.104201,0.0528363,1,11,5,4,6,8,2,10,7,3,9,0,0.0815518
-723.176,1,0.437688,3,7,0,729.307,-2.53366,-2.51472,-2.30886,-2.31159,-2.78138,-2.83878,-2.62654,-2.7198,-2.31532,-2.5305,-2.10501,-2.14294,-2.71298,0.207798,0.0748324,0.0903914,0.090168,0.0583386,0.0552643,0.0674497,0.0618149,0.0898619,0.0737473,0.10861,0.104993,0.0622119,6,9,8,1,0,4,2,7,5,11,10,3,0.073532
-724.315,0.739576,0.437688,3,7,0,729.671,-2.45699,-2.53539,-2.55293,-2.32659,-2.7267,-3.1233,-2.4855,-2.51329,-2.21539,-2.45235,-2.26971,-2.34876,-2.7945,0.286913,0.0734142,0.07223,0.0889446,0.0614164,0.0421562,0.0768808,0.074932,0.0983772,0.0792667,0.0936632,0.0871644,0.0576222,4,3,9,2,0,6,5,11,7,10,8,1,0.078929
-724.693,0.930519,0.437688,3,7,0,734.159,-2.558,-2.80303,-2.28259,-2.66054,-2.75334,-2.46236,-2.72166,-2.69488,-2.43174,-2.66014,-2.85564,-2.02496,-2.61115,0.267561,0.0571608,0.092575,0.0653424,0.0598983,0.0785391,0.0617073,0.0632762,0.0807842,0.0653669,0.0543903,0.116607,0.0684239,1,10,5,2,8,3,4,9,6,0,11,7,0.0718906
-721.634,0.74996,0.437688,3,7,0,729.309,-2.56122,-2.43837,-2.25,-2.39045,-2.67413,-2.76711,-2.62591,-2.46488,-2.29615,-2.62831,-2.30493,-2.35607,-2.4025,0.177194,0.0802933,0.0953495,0.083904,0.064517,0.0591279,0.0674891,0.078357,0.0914421,0.0673384,0.0907156,0.0865846,0.0829819,5,11,7,1,0,3,4,10,2,9,8,6,0.071676
-724.404,0.227123,0.437688,3,7,0,731.048,-2.69925,-3.17395,-2.42663,-2.59067,-2.79319,-2.56815,-2.37859,-2.55798,-1.95313,-2.37972,-2.5881,-2.17469,-2.56525,0.31977,0.0401578,0.0811647,0.0697411,0.0576932,0.0712166,0.0848202,0.0718923,0.124212,0.084732,0.0699081,0.102046,0.0714085,0,7,2,1,4,9,6,11,8,3,10,5,0.0630176
-735.992,0.656891,0.437688,3,7,0,741.192,-2.33283,-3.20814,-2.1106,-2.94627,-2.28046,-3.12315,-2.53983,-3.26963,-1.71648,-3.15945,-2.51704,-1.93376,-2.42405,0.596005,0.0388605,0.108071,0.0499133,0.0927543,0.0421624,0.0731127,0.0366278,0.152325,0.0407204,0.0746722,0.126335,0.0813574,1,9,4,8,3,5,0,11,2,6,10,7,0.0884404
-728.668,1,0.437688,3,7,0,742.072,-2.84508,-3.29049,-2.31356,-2.55904,-2.71751,-3.3109,-2.67346,-3.55216,-1.80256,-2.54698,-2.06943,-2.08537,-2.46804,0.516951,0.035899,0.090006,0.0718214,0.0619479,0.035199,0.0645577,0.0278639,0.14154,0.0726297,0.112104,0.110527,0.0781292,2,8,5,3,1,4,0,11,6,10,9,7,0.0549363
-726.916,0.994344,0.437688,3,15,0,730.944,-2.35913,-2.76082,-1.93284,-2.8049,-2.87436,-2.6699,-2.53546,-2.03463,-1.99778,-2.52712,-2.78532,-2.1736,-2.7567,0.298818,0.0594783,0.126437,0.0570601,0.0534358,0.0647729,0.0734095,0.115615,0.119436,0.0739784,0.0581229,0.102146,0.0597092,3,11,1,0,5,6,9,10,7,2,8,4,0.0863427
-731.279,0.53276,0.437688,3,15,0,737.22,-2.84489,-3.44211,-2.42464,-2.51991,-2.69286,-3.45112,-2.78821,-3.70939,-1.82826,-2.5218,-2.15881,-2.20089,-2.60966,0.849151,0.0310049,0.0813127,0.0744741,0.0633957,0.0307356,0.0579647,0.023907,0.138446,0.0743443,0.103511,0.0996709,0.0685191,2,8,7,4,1,3,0,11,6,10,9,5,0.0549459
-733.748,0.930555,0.437688,3,15,0,741.501,-2.70394,-4.1771,-2.10866,-2.86374,-2.89472,-2.94266,-2.20417,-3.24009,-1.87202,-2.63088,-2.3187,-2.66297,-2.20909,0.549958,0.0151111,0.108258,0.0539755,0.0524152,0.0500845,0.0993769,0.0376848,0.133308,0.067177,0.0895857,0.0651943,0.0989368,0,10,4,3,2,9,1,11,6,7,5,8,0.0627415
-735.157,0.965154,0.437688,3,7,0,744.362,-2.69898,-3.73182,-1.75033,-2.71326,-2.55928,-2.86047,-2.25261,-2.56898,-2.10069,-2.49206,-2.99935,-2.79074,-2.45859,0.674559,0.023389,0.148006,0.0621957,0.0718052,0.0541425,0.095125,0.071162,0.10903,0.0764168,0.0474553,0.0578266,0.0788125,0,11,4,6,2,9,5,10,7,1,3,8,0.0630334
-728.597,0.953799,0.437688,3,7,0,744.106,-2.87457,-2.97664,-1.79965,-2.60889,-2.87257,-2.56417,-2.94038,-2.83406,-2.02055,-2.98561,-2.7563,-2.12043,-2.90426,0.484467,0.0484923,0.141893,0.0685685,0.0535262,0.0714806,0.0501932,0.0555114,0.117062,0.0480803,0.059732,0.107127,0.0519435,1,11,7,4,8,2,5,10,0,6,9,3,0.053425
-727.117,0.969355,0.437688,3,7,0,732.718,-2.48224,-3.23483,-2.35429,-2.62338,-2.75065,-3.43598,-2.7414,-3.17509,-1.92435,-2.40665,-2.61993,-2.25179,-2.44459,0.346132,0.0378759,0.0867251,0.0676486,0.0600502,0.0311897,0.060574,0.040114,0.127378,0.0826667,0.0678665,0.0951948,0.079835,1,9,5,3,0,4,2,11,8,6,10,7,0.0771125
-725.042,0.952218,0.437688,3,7,0,735.316,-2.39601,-3.10951,-2.26693,-2.82313,-2.78321,-3.44531,-2.62675,-2.85811,-1.89426,-2.49806,-2.43588,-2.33916,-2.54794,0.39236,0.0427167,0.0938993,0.056087,0.0582383,0.0309089,0.0674368,0.0542637,0.13076,0.0759944,0.080477,0.0879311,0.0725649,1,10,3,4,0,5,2,11,7,8,9,6,0.0834778
-727.491,0.989418,0.437688,3,7,0,730.956,-2.64026,-2.34071,-2.23179,-2.79161,-2.72223,-3.54303,-2.67972,-3.0626,-2.05711,-2.51002,-2.68193,-2.36763,-2.37105,0.42944,0.0878068,0.0969322,0.0577791,0.0616741,0.0281123,0.0641805,0.0446767,0.113336,0.0751586,0.0640483,0.0856742,0.0854074,9,10,2,3,0,5,1,11,6,4,8,7,0.0665917
-730.341,0.854922,0.437688,3,7,0,737.562,-2.55116,-3.67503,-2.29242,-2.49022,-2.59451,-2.84062,-2.53005,-2.55293,-2.49531,-2.79714,-2.667,-1.93018,-2.92779,0.377191,0.024722,0.0917529,0.0765464,0.0694928,0.055168,0.0737782,0.0722302,0.0761876,0.057479,0.0649487,0.126731,0.0507967,0,10,9,5,2,7,6,8,3,4,11,1,0.0723484
-733.94,0.875215,0.437688,3,7,0,742.7,-2.87147,-3.373,-2.06912,-2.07611,-2.93579,-3.44204,-2.63256,-2.35461,-2.10046,-2.03738,-2.2119,-1.97647,-3.00662,0.77038,0.03315,0.112135,0.11144,0.0504124,0.0310072,0.0670723,0.0867,0.109052,0.115334,0.0986873,0.121695,0.0471278,1,9,8,3,0,4,5,7,10,6,11,2,0.0535822
-730.6,0.999626,0.437688,3,7,0,739.184,-2.80218,-3.55946,-2.265,-2.30395,-2.83795,-2.96281,-2.50833,-2.48589,-1.97763,-2.00737,-1.9861,-2.21109,-2.76252,0.697653,0.0276669,0.0940633,0.0907963,0.0553077,0.0491348,0.0752765,0.0768531,0.121572,0.118431,0.12067,0.0987593,0.0593834,0,7,6,2,1,4,5,11,9,10,8,3,0.0572067
-731.698,0.96139,0.437688,3,7,0,741.035,-2.27794,-3.06622,-1.8328,-2.29889,-3.03032,-2.46511,-2.42889,-2.74895,-2.02177,-3.08535,-2.65397,-2.31805,-2.61458,0.358636,0.0445223,0.137905,0.0912148,0.0460746,0.0783404,0.0809962,0.0601459,0.116936,0.0437155,0.0657447,0.0896387,0.068206,1,11,9,2,6,7,3,10,0,4,8,5,0.0929665
-725.997,1,0.437688,3,7,0,736.509,-2.50739,-2.85215,-1.81979,-2.48797,-2.96054,-2.76651,-2.67173,-2.71858,-2.13881,-2.69015,-2.61993,-2.38052,-2.25015,0.426352,0.0545703,0.139459,0.0767057,0.0492405,0.0591609,0.0646623,0.0618858,0.105382,0.0635574,0.0678667,0.0846699,0.0953364,1,11,7,0,2,5,3,10,4,6,8,9,0.0753416
-724.983,0.875551,0.437688,3,7,0,733.936,-2.5884,-2.72349,-2.21148,-2.50382,-2.75686,-3.03495,-2.72873,-2.77097,-2.02126,-2.99346,-2.91214,-1.91054,-2.34398,0.356848,0.0616014,0.0987243,0.075591,0.0597005,0.0458715,0.0612989,0.058913,0.116988,0.0477223,0.0515566,0.12892,0.0875454,6,9,7,4,0,5,3,10,1,2,11,8,0.0698885
-721.413,0.989392,0.437688,3,7,0,726.85,-2.56932,-2.97162,-2.09843,-2.46022,-2.75429,-2.76966,-2.80237,-2.5791,-1.82658,-2.66583,-2.38337,-1.99093,-2.632,0.425368,0.0487247,0.10925,0.0786946,0.059845,0.0589859,0.0571961,0.0704955,0.138646,0.0650201,0.0844498,0.120158,0.0671073,0,9,7,3,2,1,6,11,4,8,10,5,0.0711393
-723.185,0.808766,0.437688,3,7,0,728.01,-2.40716,-3.14227,-1.87355,-2.61006,-2.72994,-3.13525,-2.82453,-2.8531,-1.85519,-2.5702,-2.65997,-2.23086,-2.59257,0.51286,0.0413969,0.133132,0.0684937,0.0612299,0.0416764,0.0560129,0.0545212,0.135264,0.0710814,0.065377,0.0970133,0.0696184,0,10,6,4,1,3,2,11,8,5,9,7,0.0826285
-725.269,0.792486,0.437688,3,7,0,729.073,-2.84001,-2.77338,-2.31264,-3.07326,-2.83056,-3.09087,-2.62207,-2.69044,-2.07672,-2.65478,-2.24454,-2.12436,-2.90507,0.441849,0.0587799,0.0900817,0.0442238,0.055695,0.0434856,0.0677318,0.0635396,0.11138,0.0656951,0.0958215,0.106752,0.0519034,4,8,1,3,0,7,5,11,6,9,10,2,0.0552003
-726.385,0.944255,0.437688,3,15,0,731.628,-2.38214,-3.53232,-2.16074,-2.23519,-2.63364,-3.06316,-2.65747,-2.58392,-1.69721,-2.44833,-2.69956,-2.15894,-2.85914,0.684745,0.0284064,0.103332,0.0966346,0.0670042,0.0446527,0.0655299,0.0701805,0.154831,0.0795605,0.0629995,0.103499,0.0542107,0,9,8,5,1,4,6,11,7,3,10,2,0.0845448
-726.524,0.990015,0.437688,4,15,0,731.366,-2.85979,-3.27622,-1.98942,-3.34986,-2.85948,-3.05071,-2.88454,-2.91681,-1.94379,-2.84131,-2.18501,-2.11752,-2.74179,0.46035,0.036396,0.120318,0.0338998,0.0541932,0.045187,0.0529231,0.0513288,0.125232,0.0551322,0.101105,0.107406,0.0605521,1,10,0,5,2,4,3,11,6,8,9,7,0.0541772
-724.65,0.967542,0.437688,3,7,0,730.816,-2.74998,-3.4415,-1.96769,-3.25504,-2.92242,-3.1368,-2.68269,-2.85872,-2.01434,-2.7888,-2.39482,-2.1396,-2.7742,0.451261,0.0310234,0.122638,0.0371463,0.0510565,0.0416147,0.0640023,0.0542321,0.117705,0.0579325,0.0835685,0.105307,0.0587341,0,11,1,3,2,7,4,10,5,8,9,6,0.0600876
-726.616,0.763166,0.437688,3,7,0,730.547,-2.47866,-3.76225,-2.30756,-2.53941,-2.71497,-2.63966,-2.80582,-3.17713,-1.92489,-2.83109,-2.48037,-2.12924,-2.58763,0.590178,0.022704,0.0904985,0.073141,0.0620956,0.0666294,0.0570107,0.0400354,0.127317,0.055667,0.077246,0.106288,0.069939,0,9,7,4,5,3,1,11,2,8,10,6,0.0773678
-724.68,0.983998,0.437688,3,7,0,730.48,-2.68624,-2.50111,-1.98971,-2.87614,-2.82594,-3.28431,-2.57731,-2.6854,-2.09005,-2.47341,-2.91845,-2.11173,-2.81214,0.406149,0.0757804,0.120288,0.053346,0.0559383,0.0361134,0.0706131,0.0638406,0.110068,0.0777437,0.0512492,0.107962,0.0566719,7,11,2,3,0,6,5,10,8,1,9,4,0.0637904
-728.698,0.676863,0.437688,3,15,0,732.974,-2.7643,-2.14727,-1.98455,-2.74883,-2.79977,-3.13326,-2.59899,-2.5796,-2.10344,-2.6571,-2.94736,-2.04359,-2.78779,0.322261,0.104586,0.120834,0.060153,0.0573368,0.041756,0.0692034,0.0704629,0.108763,0.0655525,0.0498616,0.114702,0.0579877,8,11,4,2,0,6,7,9,5,1,10,3,0.0592844
-730.792,0.587888,0.437688,3,7,0,735.111,-2.33076,-4.4105,-2.44363,-2.36638,-2.74207,-2.95537,-2.75203,-2.76187,-2.0751,-2.92779,-2.21155,-2.15629,-2.40955,0.850769,0.0120033,0.0799055,0.0857725,0.060536,0.0494834,0.0599721,0.0594197,0.111541,0.0507966,0.0987183,0.103745,0.0824475,0,6,8,5,1,4,3,11,2,9,10,7,0.0886075
-733.776,0.887576,0.437688,3,7,0,741.89,-2.31752,-2.23673,-2.10301,-2.85777,-2.71441,-2.68108,-2.90209,-2.70453,-1.50482,-2.01031,-3.02982,-1.95509,-2.49072,0.372513,0.0965001,0.108804,0.0542811,0.0621284,0.0640993,0.0520504,0.0627063,0.181708,0.118125,0.0460969,0.123999,0.0765116,7,8,2,3,5,1,4,11,9,0,10,6,0.089682
-726.926,1,0.437688,3,7,0,739.637,-2.39956,-3.27517,-1.84034,-2.66429,-2.53453,-2.97805,-2.70904,-2.73608,-1.5539,-2.53881,-2.02596,-2.29122,-2.58009,0.580328,0.0364329,0.137011,0.0651139,0.0734725,0.0484273,0.0624419,0.0608775,0.174524,0.0731818,0.116504,0.0918526,0.0704311,0,10,4,7,1,3,2,11,6,9,8,5,0.0832064
-725.862,0.923723,0.437688,3,7,0,733.704,-2.42861,-3.04845,-1.71349,-2.61759,-2.80552,-2.93549,-2.71265,-3.08567,-1.61901,-2.37252,-2.67291,-2.16458,-2.6556,0.594753,0.0452846,0.152712,0.0680149,0.0570268,0.0504267,0.062231,0.0437024,0.165342,0.0852923,0.064591,0.102977,0.0656444,1,10,7,3,2,4,0,11,8,5,9,6,0.0810169
-727.904,0.941061,0.437688,3,7,0,733.393,-2.52629,-2.74561,-1.75432,-2.51672,-2.69077,-3.16204,-2.90642,-2.55741,-1.66841,-2.78327,-1.89805,-2.05666,-2.9211,0.405286,0.0603348,0.147503,0.074694,0.0635202,0.0406195,0.0518373,0.0719301,0.158636,0.0582352,0.130329,0.113381,0.0511203,4,10,7,5,0,2,6,11,3,9,8,1,0.0740356
-729.341,0.80089,0.437688,3,7,0,736.967,-2.37223,-3.34471,-2.66862,-2.14402,-2.67978,-2.97619,-2.39882,-2.57271,-2.05184,-2.62356,-2.72446,-2.24849,-2.33285,0.552831,0.0340687,0.0648509,0.104891,0.064177,0.0485134,0.083263,0.0709156,0.113867,0.0676375,0.0615455,0.0954795,0.0884384,0,4,10,3,1,7,6,11,5,2,9,8,0.085315
-734.251,0.952968,0.437688,3,7,0,739.994,-2.58554,-3.09646,-1.40136,-2.37676,-2.95134,-2.86244,-2.6837,-3.13655,-1.47489,-2.99186,-1.99592,-2.16731,-2.88475,0.508954,0.0432537,0.1976,0.0849622,0.0496732,0.0540417,0.0639421,0.0416247,0.186201,0.0477948,0.119632,0.102725,0.0529127,1,11,7,3,5,6,0,10,2,9,8,4,0.0700746
-727.775,0.993213,0.437688,3,7,0,738.347,-2.63012,-3.27278,-2.3954,-2.53315,-2.86858,-3.13533,-2.66192,-3.16257,-1.83727,-2.45826,-2.68581,-1.70686,-2.51035,0.671843,0.0365168,0.0835244,0.0735664,0.0537287,0.0416732,0.0652583,0.0405989,0.137374,0.0788368,0.0638157,0.153572,0.0751356,0,9,6,3,2,5,1,10,8,4,11,7,0.0672252
-726.054,0.94166,0.437688,4,31,0,732.509,-2.6048,-3.08223,-2.11608,-2.61134,-2.68665,-2.6209,-2.5171,-2.29681,-2.14855,-2.70012,-2.31782,-2.64575,-2.69331,0.223452,0.0438463,0.107543,0.068412,0.0637655,0.0678054,0.0746683,0.0913878,0.104466,0.0629665,0.0896582,0.0662513,0.0633695,0,11,6,3,5,7,9,10,1,8,4,2,0.0688302
-724.607,1,0.437688,3,15,0,732.869,-2.60615,-2.85153,-1.77988,-2.5999,-2.78226,-3.00786,-2.59615,-2.36952,-2.2261,-2.55799,-2.69669,-2.37184,-2.7576,0.421336,0.0546024,0.144318,0.0691449,0.0582904,0.0470721,0.0693868,0.0855264,0.0974314,0.0718915,0.0631691,0.0853452,0.0596587,1,11,5,2,0,6,9,10,7,4,8,3,0.0687439
-727.154,0.848857,0.437688,3,7,0,734.403,-2.77112,-2.9349,-1.95442,-2.72042,-2.65125,-2.88245,-2.56606,-2.20532,-2.28942,-2.58569,-2.64583,-2.30207,-2.85496,0.391853,0.0504553,0.124072,0.0617793,0.0659118,0.0530279,0.0713552,0.0992734,0.0920033,0.0700651,0.0662465,0.0909514,0.0544257,0,11,3,4,1,7,10,9,6,5,8,2,0.058905
-723.37,0.478386,0.437688,3,7,0,735.25,-2.5834,-3.35941,-2.42596,-2.69853,-2.91487,-2.9948,-2.56168,-2.64346,-1.84685,-2.73093,-2.70473,-2.17959,-2.5411,0.545197,0.0335885,0.0812147,0.0630604,0.0514233,0.0476614,0.071646,0.0663935,0.136243,0.0611725,0.0626946,0.101598,0.0730268,0,9,5,2,1,7,6,11,3,4,10,8,0.0702145
-721.162,0.981201,0.437688,3,7,0,728.487,-2.47799,-2.47735,-2.07479,-2.27367,-2.75767,-2.64671,-2.49248,-2.58605,-1.90929,-2.48068,-2.18225,-2.18698,-2.63118,0.280944,0.0774615,0.111571,0.0933274,0.059655,0.0661921,0.0763871,0.0700417,0.129061,0.0772239,0.101356,0.100926,0.0671584,6,10,7,0,1,4,3,11,5,9,8,2,0.0774159
-724.282,0.66149,0.437688,3,15,0,730.3,-2.47713,-3.38395,-2.21953,-2.59923,-2.81019,-3.04198,-2.92469,-2.74323,-1.77327,-2.4936,-2.47013,-2.01144,-2.68937,0.69505,0.032801,0.0980107,0.0691878,0.0567759,0.0455649,0.0509462,0.0604703,0.145136,0.0763084,0.0779787,0.118007,0.0636033,0,9,6,3,1,2,4,11,7,8,10,5,0.0774773
-725.741,0.980396,0.437688,3,7,0,730.794,-2.57187,-3.60921,-2.23421,-2.72363,-2.72747,-2.99323,-2.87222,-3.19996,-2.00048,-2.20397,-2.53718,-2.21277,-2.63419,0.488072,0.0263597,0.0967204,0.0615934,0.061372,0.0477328,0.053544,0.0391671,0.119152,0.0993941,0.0732925,0.0986095,0.06697,0,8,5,4,2,3,1,11,10,7,9,6,0.0709708
-729.772,0.936799,0.437688,3,7,0,735.734,-2.53142,-2.18201,-2.43701,-2.55701,-2.56,-2.70432,-2.72374,-2.33546,-1.77934,-2.82741,-2.05206,-2.45615,-2.81205,0.262473,0.101378,0.0803935,0.071957,0.0717573,0.062719,0.0615868,0.0882288,0.144385,0.0558611,0.113844,0.07899,0.0566764,9,7,5,4,3,2,8,11,0,10,6,1,0.0736849
-726.98,1,0.437688,3,7,0,733.741,-2.54992,-3.24318,-1.76186,-2.52696,-2.80414,-2.97473,-2.46355,-2.76661,-2.24145,-2.36849,-2.8037,-1.93894,-2.36126,0.548092,0.0375727,0.146557,0.0739896,0.0571007,0.0485807,0.0784536,0.0591554,0.0960895,0.0856072,0.0571248,0.125764,0.086175,0,11,5,2,1,6,4,9,7,3,10,8,0.0724316
-726.185,0.891713,0.437688,3,7,0,732.893,-2.30207,-2.64039,-2.22877,-2.8619,-3.01708,-2.87493,-2.6525,-2.48622,-1.86391,-2.31919,-2.3297,-2.34612,-2.7101,0.332798,0.0665838,0.0971965,0.0540696,0.0466603,0.053407,0.0658351,0.0768299,0.134248,0.0895463,0.0886931,0.0873746,0.0623798,5,10,2,0,1,4,6,11,9,8,7,3,0.0909519
-725.03,0.698296,0.437688,5,39,0,738.037,-2.60304,-2.71404,-2.45298,-2.63871,-3.01769,-2.42877,-2.66046,-2.57006,-2.32719,-2.66361,-2.34339,-2.46331,-2.71779,0.2417,0.0621497,0.0792208,0.0666884,0.0466333,0.0810052,0.0653475,0.0710902,0.0888963,0.0651551,0.0875926,0.0784704,0.0619318,2,8,5,0,9,4,6,11,3,10,7,1,0.0689433
-721.848,0.868425,0.437688,3,7,0,730.553,-2.51737,-2.73104,-2.3771,-2.42074,-2.9599,-2.7588,-2.79497,-2.60063,-2.22104,-2.56311,-2.49576,-2.46927,-2.67044,0.228702,0.0611665,0.0849355,0.0816051,0.0492709,0.0595917,0.0575964,0.0690977,0.0978772,0.0715509,0.0761562,0.0780407,0.0647401,3,10,9,0,2,1,5,11,6,7,8,4,0.0746495
-722.303,0.253271,0.437688,3,7,0,730.094,-2.46512,-2.87001,-2.53832,-2.52092,-2.66528,-2.63535,-2.3616,-2.60374,-2.18227,-2.5497,-2.66215,-2.48488,-2.66152,0.196541,0.0536561,0.0732151,0.0744046,0.0650533,0.0668977,0.0861479,0.0688978,0.101354,0.0724469,0.0652439,0.0769249,0.0652827,0,7,8,1,4,10,5,11,6,2,9,3,0.0783399
-722.364,0.829737,0.437688,2,7,0,727.394,-2.63587,-2.61089,-2.45152,-2.24819,-2.81544,-2.75434,-2.51738,-2.80072,-2.19866,-2.57457,-2.6251,-2.15846,-2.57769,0.287245,0.0684409,0.0793277,0.0955053,0.0564955,0.0598419,0.0746485,0.0572855,0.0998707,0.0707934,0.0675404,0.103543,0.0705884,4,8,9,0,2,7,1,10,6,3,11,5,0.0668653
-721.98,0.926412,0.437688,3,7,0,725.405,-2.45853,-3.10128,-2.23003,-2.74586,-2.70698,-2.81683,-2.80965,-2.52256,-1.84565,-2.69353,-2.49132,-2.3553,-2.58445,0.303033,0.0430547,0.0970856,0.0603209,0.0625627,0.0564213,0.0568048,0.074292,0.136384,0.063356,0.0764691,0.0866457,0.0701461,0,10,3,4,1,2,7,11,5,8,9,6,0.0788173
-725.11,0.891197,0.437688,3,7,0,727.597,-2.56558,-2.57218,-2.11847,-2.47999,-2.89281,-3.20926,-2.5926,-2.46843,-1.9467,-2.38967,-2.16414,-2.02867,-3.01817,0.443266,0.0709504,0.107315,0.0772728,0.0525101,0.0388187,0.0696165,0.0781015,0.124914,0.0839641,0.103017,0.116226,0.0466117,4,9,5,2,0,3,6,11,7,8,10,1,0.0713869
-721.498,0.894294,0.437688,3,7,0,729.126,-2.44132,-2.94737,-1.95952,-2.52893,-2.81295,-2.99559,-2.72094,-2.69755,-2.03777,-2.33931,-2.3903,-2.25538,-2.46472,0.322693,0.0498608,0.123519,0.0738546,0.0566283,0.0476256,0.061749,0.0631178,0.115294,0.0879189,0.0839155,0.0948866,0.0783684,1,11,5,2,0,3,4,10,8,7,9,6,0.0800757
