# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = salm2_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/salm/salm2.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_salm_salm2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,beta,gamma,tau,lambda.1.1,lambda.2.1,lambda.3.1,lambda.4.1,lambda.5.1,lambda.6.1,lambda.1.2,lambda.2.2,lambda.3.2,lambda.4.2,lambda.5.2,lambda.6.2,lambda.1.3,lambda.2.3,lambda.3.3,lambda.4.3,lambda.5.3,lambda.6.3,sigma
-1.12758e+79,1,1.6272e-44,2,3,0,1.1276e+79,-0.34025,1.03367,0.174448,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.12758e+79,1,1.6272e-44,1,1,0,1.12758e+79,-0.34025,1.03367,0.174448,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.12367e+79,1,1.6272e-44,6,63,0,1.12758e+79,-0.34025,1.03367,0.174445,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.12367e+79,1,1.6272e-44,1,1,0,1.12367e+79,-0.34025,1.03367,0.174445,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.12366e+79,1,1.6272e-44,1,1,0,1.12367e+79,-0.34025,1.03367,0.174445,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.12366e+79,1,1.6272e-44,1,1,0,1.12366e+79,-0.34025,1.03367,0.174445,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.12366e+79,1,1.6272e-44,1,1,0,1.12366e+79,-0.34025,1.03367,0.174445,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.12365e+79,1,1.6272e-44,1,1,0,1.12366e+79,-0.34025,1.03367,0.174445,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.12365e+79,1,1.6272e-44,1,1,0,1.12365e+79,-0.34025,1.03367,0.174445,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.12364e+79,1,1.6272e-44,1,1,0,1.12365e+79,-0.34025,1.03367,0.174445,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.12358e+79,1,1.6272e-44,3,7,0,1.12364e+79,-0.34025,1.03367,0.174444,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.12334e+79,1,1.6272e-44,4,15,0,1.12358e+79,-0.34025,1.03367,0.174444,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.12334e+79,1,1.6272e-44,1,1,0,1.12334e+79,-0.34025,1.03367,0.174444,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.12237e+79,1,1.6272e-44,5,31,0,1.12334e+79,-0.34025,1.03367,0.174443,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.12235e+79,1,1.6272e-44,2,3,0,1.12237e+79,-0.34025,1.03367,0.174443,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.12235e+79,1,1.6272e-44,1,1,0,1.12235e+79,-0.34025,1.03367,0.174443,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.12234e+79,1,1.6272e-44,1,1,0,1.12235e+79,-0.34025,1.03367,0.174443,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.12233e+79,1,1.6272e-44,2,3,0,1.12234e+79,-0.34025,1.03367,0.174443,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.12232e+79,1,1.6272e-44,1,1,0,1.12233e+79,-0.34025,1.03367,0.174443,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.12232e+79,1,1.6272e-44,1,1,0,1.12232e+79,-0.34025,1.03367,0.174443,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.12231e+79,1,1.6272e-44,2,3,0,1.12232e+79,-0.34025,1.03367,0.174443,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.12224e+79,1,1.6272e-44,3,7,0,1.12231e+79,-0.34025,1.03367,0.174443,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.12218e+79,1,1.6272e-44,3,7,0,1.12224e+79,-0.34025,1.03367,0.174443,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.12218e+79,1,1.6272e-44,1,1,0,1.12218e+79,-0.34025,1.03367,0.174443,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.12194e+79,1,1.6272e-44,4,15,0,1.12218e+79,-0.34025,1.03367,0.174443,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.12192e+79,1,1.6272e-44,2,3,0,1.12194e+79,-0.34025,1.03367,0.174443,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.12192e+79,1,1.6272e-44,1,1,0,1.12192e+79,-0.34025,1.03367,0.174443,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.12186e+79,1,1.6272e-44,3,7,0,1.12192e+79,-0.34025,1.03367,0.174443,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.12184e+79,1,1.6272e-44,2,3,0,1.12186e+79,-0.34025,1.03367,0.174443,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.11798e+79,1,1.6272e-44,6,63,0,1.12184e+79,-0.34025,1.03367,0.174439,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.11796e+79,1,1.6272e-44,2,3,0,1.11798e+79,-0.34025,1.03367,0.174439,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.11796e+79,1,1.6272e-44,1,1,0,1.11796e+79,-0.34025,1.03367,0.174439,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.11795e+79,1,1.6272e-44,1,1,0,1.11796e+79,-0.34025,1.03367,0.174439,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.11789e+79,1,1.6272e-44,3,7,0,1.11795e+79,-0.34025,1.03367,0.174439,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.11789e+79,1,1.6272e-44,1,1,0,1.11789e+79,-0.34025,1.03367,0.174439,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.11693e+79,1,1.6272e-44,5,31,0,1.11789e+79,-0.34025,1.03367,0.174439,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.11691e+79,1,1.6272e-44,2,3,0,1.11693e+79,-0.34025,1.03367,0.174438,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.11691e+79,1,1.6272e-44,1,1,0,1.11691e+79,-0.34025,1.03367,0.174438,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.11691e+79,1,1.6272e-44,1,1,0,1.11691e+79,-0.34025,1.03367,0.174438,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.1169e+79,1,1.6272e-44,1,1,0,1.11691e+79,-0.34025,1.03367,0.174438,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.1169e+79,1,1.6272e-44,1,1,0,1.1169e+79,-0.34025,1.03367,0.174438,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.11689e+79,1,1.6272e-44,1,1,0,1.1169e+79,-0.34025,1.03367,0.174438,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.11689e+79,1,1.6272e-44,1,1,0,1.11689e+79,-0.34025,1.03367,0.174438,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.11689e+79,1,1.6272e-44,1,1,0,1.11689e+79,-0.34025,1.03367,0.174438,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.11683e+79,1,1.6272e-44,3,7,0,1.11689e+79,-0.34025,1.03367,0.174438,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.11677e+79,1,1.6272e-44,3,7,0,1.11683e+79,-0.34025,1.03367,0.174438,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.11675e+79,1,1.6272e-44,2,3,0,1.11677e+79,-0.34025,1.03367,0.174438,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.11651e+79,1,1.6272e-44,4,15,0,1.11675e+79,-0.34025,1.03367,0.174438,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.11651e+79,1,1.6272e-44,1,1,0,1.11651e+79,-0.34025,1.03367,0.174438,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.11627e+79,1,1.6272e-44,4,15,0,1.11651e+79,-0.34025,1.03367,0.174438,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.11626e+79,1,1.6272e-44,1,1,0,1.11627e+79,-0.34025,1.03367,0.174438,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.1162e+79,1,1.6272e-44,3,7,0,1.11626e+79,-0.34025,1.03367,0.174438,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.1162e+79,1,1.6272e-44,1,1,0,1.1162e+79,-0.34025,1.03367,0.174438,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.11596e+79,1,1.6272e-44,4,15,0,1.1162e+79,-0.34025,1.03367,0.174438,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.11596e+79,1,1.6272e-44,1,1,0,1.11596e+79,-0.34025,1.03367,0.174438,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.11595e+79,1,1.6272e-44,1,1,0,1.11596e+79,-0.34025,1.03367,0.174438,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.11594e+79,1,1.6272e-44,2,3,0,1.11595e+79,-0.34025,1.03367,0.174438,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.11592e+79,1,1.6272e-44,2,3,0,1.11594e+79,-0.34025,1.03367,0.174438,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.11592e+79,1,1.6272e-44,1,1,0,1.11592e+79,-0.34025,1.03367,0.174438,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.11592e+79,1,1.6272e-44,1,1,0,1.11592e+79,-0.34025,1.03367,0.174438,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.11591e+79,1,1.6272e-44,1,1,0,1.11592e+79,-0.34025,1.03367,0.174438,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.1159e+79,1,1.6272e-44,2,3,0,1.11591e+79,-0.34025,1.03367,0.174438,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.11589e+79,1,1.6272e-44,1,1,0,1.1159e+79,-0.34025,1.03367,0.174438,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.11588e+79,1,1.6272e-44,2,3,0,1.11589e+79,-0.34025,1.03367,0.174438,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.11586e+79,1,1.6272e-44,2,3,0,1.11588e+79,-0.34025,1.03367,0.174438,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.11586e+79,1,1.6272e-44,1,1,0,1.11586e+79,-0.34025,1.03367,0.174438,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.11586e+79,1,1.6272e-44,1,1,0,1.11586e+79,-0.34025,1.03367,0.174438,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.11585e+79,1,1.6272e-44,1,1,0,1.11586e+79,-0.34025,1.03367,0.174438,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.11585e+79,1,1.6272e-44,1,1,0,1.11585e+79,-0.34025,1.03367,0.174438,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.11584e+79,1,1.6272e-44,1,1,0,1.11585e+79,-0.34025,1.03367,0.174438,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-9.02383e+78,1,1.6272e-44,9,511,0,1.11584e+79,-0.34025,1.03367,0.174225,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-9.02381e+78,1,1.6272e-44,1,1,0,9.02383e+78,-0.34025,1.03367,0.174225,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-9.02371e+78,1,1.6272e-44,2,3,0,9.02381e+78,-0.34025,1.03367,0.174225,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-9.02369e+78,1,1.6272e-44,1,1,0,9.02371e+78,-0.34025,1.03367,0.174225,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-9.02359e+78,1,1.6272e-44,2,3,0,9.02369e+78,-0.34025,1.03367,0.174225,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-9.02202e+78,1,1.6272e-44,4,15,0,9.02359e+78,-0.34025,1.03367,0.174225,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-9.022e+78,1,1.6272e-44,1,1,0,9.02202e+78,-0.34025,1.03367,0.174225,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-9.02197e+78,1,1.6272e-44,1,1,0,9.022e+78,-0.34025,1.03367,0.174225,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-9.02187e+78,1,1.6272e-44,2,3,0,9.02197e+78,-0.34025,1.03367,0.174225,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-9.02178e+78,1,1.6272e-44,2,3,0,9.02187e+78,-0.34025,1.03367,0.174225,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-9.01551e+78,1,1.6272e-44,5,31,0,9.02178e+78,-0.34025,1.03367,0.174224,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-9.01549e+78,1,1.6272e-44,1,1,0,9.01551e+78,-0.34025,1.03367,0.174224,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-9.01546e+78,1,1.6272e-44,1,1,0,9.01549e+78,-0.34025,1.03367,0.174224,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-9.01544e+78,1,1.6272e-44,1,1,0,9.01546e+78,-0.34025,1.03367,0.174224,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
