# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = rats_vec_unit_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/rats/rats.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_rats_rats_vec_unit.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_z.1,alpha_z.2,alpha_z.3,alpha_z.4,alpha_z.5,alpha_z.6,alpha_z.7,alpha_z.8,alpha_z.9,alpha_z.10,alpha_z.11,alpha_z.12,alpha_z.13,alpha_z.14,alpha_z.15,alpha_z.16,alpha_z.17,alpha_z.18,alpha_z.19,alpha_z.20,alpha_z.21,alpha_z.22,alpha_z.23,alpha_z.24,alpha_z.25,alpha_z.26,alpha_z.27,alpha_z.28,alpha_z.29,alpha_z.30,beta_z.1,beta_z.2,beta_z.3,beta_z.4,beta_z.5,beta_z.6,beta_z.7,beta_z.8,beta_z.9,beta_z.10,beta_z.11,beta_z.12,beta_z.13,beta_z.14,beta_z.15,beta_z.16,beta_z.17,beta_z.18,beta_z.19,beta_z.20,beta_z.21,beta_z.22,beta_z.23,beta_z.24,beta_z.25,beta_z.26,beta_z.27,beta_z.28,beta_z.29,beta_z.30,mu_alpha,mu_beta,sigmasq_y,sigmasq_alpha,sigmasq_beta,sigma_y,sigma_alpha,sigma_beta,alpha.1,alpha.2,alpha.3,alpha.4,alpha.5,alpha.6,alpha.7,alpha.8,alpha.9,alpha.10,alpha.11,alpha.12,alpha.13,alpha.14,alpha.15,alpha.16,alpha.17,alpha.18,alpha.19,alpha.20,alpha.21,alpha.22,alpha.23,alpha.24,alpha.25,alpha.26,alpha.27,alpha.28,alpha.29,alpha.30,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,beta.12,beta.13,beta.14,beta.15,beta.16,beta.17,beta.18,beta.19,beta.20,beta.21,beta.22,beta.23,beta.24,beta.25,beta.26,beta.27,beta.28,beta.29,beta.30,alpha0
-371.641,0.714356,0.137304,4,15,0,408.774,-0.474569,0.119851,0.484881,-0.636942,-0.887494,0.355818,-0.909106,0.246446,2.79405,-2.00363,1.22803,-1.07654,-0.219679,1.6575,-0.00586934,0.378432,-0.915519,-0.00423649,0.656959,0.178824,0.476592,-0.957057,-1.28868,0.0987036,-0.931546,0.568418,0.66966,-0.15774,-1.85919,-0.142768,0.227981,0.685839,0.347284,-1.32285,1.18909,0.24751,-0.209196,0.606756,1.19958,-0.194049,0.881598,0.459925,0.222217,0.827278,-0.981231,0.00386926,0.773616,-0.344608,1.15721,-0.401366,0.171133,-0.769948,-0.53952,0.20245,1.47854,0.443163,0.246812,0.0960895,-0.862487,-0.0632336,2.42785,0.0600231,34.9615,214.116,0.77276,5.91282,14.6327,0.879068,235.841,244.539,249.88,233.465,229.799,247.992,229.483,246.392,283.67,213.467,260.755,227.033,239.571,267.039,242.699,248.323,229.389,242.723,252.398,245.402,249.759,228.781,223.928,244.23,229.154,251.103,252.584,240.477,215.58,240.696,6.20272,6.60521,6.30759,4.83943,7.0476,6.21989,5.81841,6.53569,7.05682,5.83173,6.77729,6.40661,6.19765,6.72954,5.13974,6.00571,6.68237,5.69937,7.01958,5.64948,6.15275,5.32547,5.52803,6.18028,7.30205,6.39188,6.21927,6.08678,5.24412,5.94672,1.10735
-373.033,0.944918,0.137304,5,31,0,408.165,-0.112265,0.0503429,0.756643,-1.27599,-0.784075,0.367832,-1.25337,0.113875,2.5062,-1.41806,0.839688,-0.723785,-0.00186674,1.61652,-0.180416,0.122079,-0.757332,-0.425197,0.531581,-0.42907,0.267486,-1.16811,-0.711966,0.0115469,-0.647216,0.552646,0.545427,-0.30317,-1.69015,-0.331858,-0.824178,2.10081,1.32019,-1.04514,0.895492,-0.325155,-0.260424,0.114923,1.47777,-0.82133,1.52509,0.472603,-0.0236792,1.21537,-0.647158,-0.183464,0.164272,-0.393716,0.302294,0.910686,0.630335,0.192327,-0.75955,-0.213555,1.27273,0.747885,-0.849347,-0.881498,-0.903988,0.0537474,2.44247,0.0609616,33.6654,282.918,0.322036,5.80219,16.8202,0.567482,242.358,245.094,256.974,222.784,231.059,250.434,223.165,246.162,286.402,220.395,258.37,232.073,244.215,271.437,241.212,246.3,231.508,237.095,253.188,237.03,248.746,224.599,232.271,244.441,233.361,253.542,253.421,239.147,215.818,238.665,5.62845,7.28833,6.84535,5.50306,6.60434,5.91164,5.94837,6.16138,6.93477,5.63007,6.96162,6.36435,6.08272,6.78586,5.72891,5.99205,6.18938,5.87273,6.26771,6.61296,6.45386,6.2053,5.66513,5.97497,6.81841,6.52057,5.61417,5.59593,5.58316,6.12666,1.10131
-367.763,0.913513,0.137304,5,63,0,405.173,-0.294635,0.416249,0.25077,-0.67577,-0.881782,0.322858,-0.989122,0.01478,2.42892,-1.69032,1.11988,-0.838533,0.0854729,1.49679,-0.236527,0.156766,-0.908448,-0.0593838,0.735767,-0.126375,0.0751927,-1.21947,-0.997103,0.0164292,-0.381092,0.710369,0.406162,0.0149467,-1.55072,-0.311252,-0.3232,1.54691,0.788364,-0.753848,1.00209,-0.388417,-0.118527,0.744157,1.14553,-1.21527,0.763451,-0.313333,0.238794,1.20315,-1.49791,0.0680661,0.0978497,-0.518157,0.660762,0.416569,1.03383,-0.37235,-0.546534,-0.18575,1.20495,0.220893,-1.19858,0.0294903,-0.738304,0.171665,2.43451,0.0604607,30.1801,238.296,0.467403,5.49364,15.4368,0.683668,238.902,249.876,247.322,233.019,229.839,248.434,228.182,243.679,280.945,217.357,260.738,230.506,244.77,266.556,239.799,245.871,229.427,242.534,254.808,241.5,244.611,224.626,228.058,243.704,237.568,254.416,249.72,243.681,219.512,238.646,5.82511,7.10364,6.58505,5.53069,6.73117,5.78052,5.96504,6.55483,6.82923,5.21523,6.56802,5.83186,6.20933,6.86863,5.022,6.09261,6.11297,5.69182,6.49781,6.33087,6.75287,5.79151,5.67242,5.91908,6.86985,6.19709,5.22664,6.06623,5.54132,6.16343,1.10437
-366.962,0.972517,0.137304,5,31,0,403.495,0.0494899,0.19807,0.452776,-0.775412,-0.696045,0.27528,-1.11948,0.463813,2.60076,-1.79168,0.795375,-0.896181,-0.394773,1.7964,-0.144818,-0.13328,-0.821175,-0.19496,0.71229,-0.00896752,0.455772,-1.07769,-0.872638,0.336207,-0.954067,0.388534,0.670327,-0.168188,-1.65655,-0.237306,0.208873,1.38331,0.582227,-1.45325,0.817868,-0.0588035,-0.0803712,0.521359,1.68583,-0.39122,1.6929,-0.259822,0.735629,0.519894,-0.90638,-0.376911,0.739515,-0.434185,0.911944,0.0595968,-0.135289,-0.530945,-0.339908,0.000400925,0.813394,0.371467,0.00935807,-0.193951,-0.575294,-0.60134,2.4339,0.0599691,32.9287,230.087,0.603749,5.73836,15.1686,0.777013,244.14,246.394,250.258,231.628,232.832,247.565,226.409,250.425,282.84,216.212,255.454,229.796,237.402,270.639,241.193,241.368,230.934,240.432,254.194,243.254,250.303,227.043,230.153,248.49,228.918,249.283,253.558,240.839,218.262,239.79,6.15921,7.07176,6.44931,4.86772,6.63241,5.95122,5.93446,6.40202,7.30683,5.69293,7.31232,5.79503,6.56851,6.40088,5.29264,5.70405,6.57153,5.65955,6.70551,6.04322,5.89179,5.58436,5.7328,5.99722,6.62893,6.28555,6.00418,5.84621,5.5499,5.52966,1.11458
-370.535,0.793728,0.137304,5,63,0,401.692,-0.421488,0.427069,0.830993,-0.574079,-0.896255,0.432041,-0.784726,0.266125,2.82465,-1.47566,1.27936,-1.26398,0.200372,1.64522,0.0938172,0.290064,-0.658366,-0.324111,0.705554,-0.207898,0.184042,-1.37189,-1.12897,0.10116,-0.238669,1.17664,0.90878,0.120039,-1.79637,0.0800209,-0.141721,1.4611,0.549161,-0.729638,0.546318,0.303138,-0.210767,0.142115,1.14769,-0.39334,0.414855,0.238683,-0.713363,1.34035,-1.10162,-0.350472,-0.345618,-0.0953662,0.305823,-0.49348,1.09499,-0.203733,-0.559514,-0.619188,1.8098,0.856219,-0.666404,-0.689099,-0.700085,0.631163,2.43062,0.0605767,34.09,183.299,0.397728,5.83866,13.5388,0.630657,237.356,248.844,254.313,235.29,230.928,248.912,232.438,246.665,281.305,223.084,260.383,225.95,245.775,265.337,244.333,246.99,234.149,238.674,252.615,240.248,245.554,224.489,227.778,244.432,239.831,258.993,255.366,244.688,218.742,244.146,5.9683,6.97913,6.40401,5.59752,6.40221,6.24885,5.92475,6.1473,6.78147,5.80961,6.31931,6.2082,5.60779,6.90298,5.36293,5.83665,5.83971,5.99753,6.25054,5.74646,6.74824,5.92919,5.70481,5.66718,7.19904,6.59766,5.6374,5.62309,5.61616,6.45572,1.09794
-373.257,0.914004,0.137304,5,31,0,412.083,0.135466,0.236323,0.447014,-0.614332,-0.305257,0.581829,-0.464809,0.582948,2.06593,-1.00806,0.940794,-0.620281,-0.0253073,1.19473,0.282053,0.219185,-0.554115,0.12213,0.489007,-0.0465766,0.415967,-0.67396,-0.67548,0.163264,-0.454124,0.674166,0.514167,0.11452,-1.42311,-0.350207,-0.341167,1.82718,0.64842,-2.5628,0.682478,-0.448974,-0.655267,0.788621,1.95544,-0.869438,2.06056,-0.469616,0.646505,0.474981,-1.78038,-0.609974,0.753816,-1.22608,0.431378,-0.0109852,-0.464913,-1.16488,-0.907063,-0.227253,0.79654,0.53624,-0.474829,-0.539916,-1.22595,-0.974458,2.41317,0.0626123,45.4655,440.58,0.203283,6.74281,20.99,0.450869,244.16,246.277,250.7,228.422,234.909,253.529,231.56,253.553,284.681,220.158,261.064,228.297,240.786,266.394,247.237,245.918,229.686,243.88,251.581,240.339,250.048,227.17,227.138,244.744,231.785,255.468,252.109,243.721,211.446,233.966,6.10741,7.08505,6.55358,5.10574,6.56894,6.0588,5.96579,6.61679,7.14288,5.86923,7.19027,6.04949,6.55272,6.47538,5.45851,5.98621,6.6011,5.70843,6.45572,6.25628,6.05162,5.73602,5.85226,6.15877,6.62037,6.503,6.04714,6.0178,5.70849,5.82188,1.0357
-373.233,0.976491,0.137304,5,31,0,410.029,-0.318877,0.46948,0.69084,-0.507666,-0.730217,0.335179,-0.891568,0.213792,2.33655,-1.16986,0.906849,-0.835651,0.113096,1.57297,-0.17104,0.1831,-0.537198,-0.196924,0.777701,0.0852422,0.31276,-1.132,-0.793805,0.220944,-0.374156,0.582116,0.870761,0.061958,-1.16487,0.324112,-0.115777,2.53466,0.854568,-1.59278,0.789905,-1.01868,-1.10142,0.140861,1.56915,-1.08757,1.26232,-0.461755,-0.108002,1.65037,-1.4753,-0.426814,1.08971,-0.347485,0.318192,-0.419199,0.77989,-0.740998,-1.38317,-0.845748,1.57543,0.0989871,0.538615,-1.17783,-1.05766,-0.613652,2.41658,0.0621713,23.4867,312.548,0.175138,4.84631,17.679,0.418494,236.021,249.958,253.872,232.683,228.749,247.584,225.896,245.438,282.966,220.976,257.69,226.885,243.658,269.467,238.634,244.895,232.161,238.177,255.407,243.165,247.187,221.646,227.624,245.564,235.043,251.949,257.052,242.753,221.064,247.388,6.16868,7.27787,6.57476,5.55056,6.5477,5.79082,5.75619,6.27608,6.87381,5.76199,6.74541,6.02389,6.17193,6.9078,5.59973,6.03851,6.67317,6.07171,6.35029,6.0417,6.54351,5.90703,5.63828,5.86319,6.87644,6.25856,6.44254,5.72422,5.77451,5.96032,1.04881
-356.137,0.932304,0.137304,4,15,0,393.339,0.11485,0.273888,0.678462,-0.522971,-0.424225,0.657113,-0.566039,0.593205,2.49265,-1.49721,1.10438,-0.692727,0.0373546,1.57305,0.311928,0.277512,-0.552007,0.122473,0.730357,-0.0544264,0.540557,-0.740526,-0.714245,0.245746,-0.422836,0.920181,0.679658,0.137864,-1.65038,-0.284253,-0.192158,1.38056,0.688659,-1.54215,0.831239,0.354184,-0.667109,0.586798,2.05214,-0.637845,1.49761,0.187968,0.0497753,0.992691,-1.58119,-0.25044,-0.338778,-1.12777,0.376347,-0.818683,0.431013,-0.697513,-0.763788,-0.258315,1.34495,1.20655,-0.761706,-0.351972,-1.0457,-0.0637022,2.4099,0.0622319,30.5033,278.936,0.421164,5.52298,16.7014,0.648971,242.908,245.564,252.321,232.255,233.904,251.964,231.536,250.897,282.62,215.984,259.434,229.42,241.613,267.262,246.199,245.624,231.77,243.035,253.188,240.081,250.018,228.622,229.061,245.094,233.928,256.358,252.341,243.292,213.426,236.242,6.09849,7.11913,6.67011,5.22238,6.76264,6.45305,5.79026,6.60401,7.55497,5.80925,7.1951,6.34518,6.25549,6.86742,5.19704,6.06066,6.00333,5.4913,6.46743,5.69189,6.50291,5.77052,5.72751,6.05555,7.09602,7.00621,5.72887,5.99477,5.54456,6.18185,1.04079
-367.158,0.899198,0.137304,5,31,0,391.671,-0.0463816,0.483492,0.629412,-0.501587,-0.362847,0.207938,-0.708243,0.349894,2.45767,-1.05155,1.02526,-0.708365,0.106085,1.57816,0.123503,0.199599,-0.451287,0.0742669,0.907681,0.210505,0.52555,-1.09794,-0.599734,0.116041,-0.367114,0.678782,0.961136,0.0838232,-0.93192,0.371453,-0.503141,1.35273,1.33167,-1.53997,0.493382,0.00345709,-0.419647,0.738275,1.92664,-1.27658,1.44841,0.371516,0.0513545,0.702693,-1.69127,-0.970169,1.42562,-0.467235,0.625162,0.141902,0.447792,-0.562659,-1.53272,-0.0448561,0.74155,0.306011,-0.577135,-0.654268,-0.731905,-0.350783,2.39668,0.0610614,35.4999,334.269,0.239995,5.95818,18.283,0.489893,238.82,248.508,251.176,230.498,233.034,243.47,226.719,246.065,284.602,220.443,258.413,226.717,241.608,268.522,241.926,243.317,231.417,241.026,256.263,243.517,249.277,219.594,228.703,241.79,232.956,252.078,257.241,241.201,222.63,246.459,5.85965,6.76883,6.75851,5.35172,6.34784,6.10783,5.90056,6.46781,7.04998,5.48075,6.8157,6.28814,6.1313,6.45038,5.2776,5.63086,6.80454,5.87724,6.4124,6.17565,6.32551,5.83049,5.35527,6.08416,6.46942,6.25605,5.8234,5.78562,5.74758,5.93429,1.05333
-367.294,0.942797,0.137304,4,31,0,395.246,-0.13642,0.230305,0.646683,-0.342596,-0.69745,0.748122,-0.734468,0.463463,2.5495,-1.50393,0.987936,-0.879302,0.119944,1.58928,0.132109,0.334026,-0.576861,-0.135788,0.751163,-0.0797239,0.375239,-0.727123,-0.934028,0.375252,-0.51353,0.824139,0.555692,0.0680744,-1.79915,-0.235301,0.320971,1.45387,0.581831,-1.42201,1.07972,-0.0717025,-0.272365,0.629906,2.26695,-0.671513,1.14397,-0.729781,0.17477,0.98181,-1.12,-0.229473,0.344553,-0.229062,0.92443,-0.663752,0.019428,0.136006,-0.331186,-0.00703762,1.32705,0.669052,-1.16748,-1.1508,-0.72084,0.159514,2.42165,0.0622493,46.3705,275.522,0.334612,6.80959,16.5989,0.578457,239.9,245.987,252.899,236.478,230.588,254.583,229.973,249.858,284.483,217.201,258.563,227.569,244.155,268.545,244.357,247.709,232.589,239.911,254.633,240.841,248.393,230.095,226.661,248.393,233.641,255.844,251.388,243.295,212.301,238.259,6.4106,7.06593,6.56149,5.40236,6.8495,6.18345,6.06738,6.5893,7.53626,5.83649,6.88667,5.80278,6.32603,6.79286,5.57706,6.09219,6.42424,6.09243,6.75967,5.84098,6.23617,6.3036,6.03335,6.22086,6.99257,6.61195,5.54959,5.55924,5.80795,6.3172,1.05216
-362.194,0.988567,0.137304,5,31,0,396.549,-0.0225648,0.465229,0.566428,-0.602985,-0.432419,0.232254,-0.67528,0.326369,2.24141,-0.959106,0.935073,-0.566427,0.0257803,1.39533,0.033683,0.117843,-0.457497,0.0145107,0.685541,0.061925,0.428232,-1.06265,-0.549613,0.0450564,-0.278124,0.596853,0.758489,0.11213,-1.09148,0.193439,-0.0265892,1.30408,0.514092,-1.5333,0.538779,0.137698,-0.446522,0.0425931,1.13114,-0.771906,1.31989,0.470764,0.0270149,-0.247034,-1.05593,-0.810441,-0.0117364,-0.677346,-0.0821385,0.155433,0.886118,-0.997777,-0.814325,-0.420572,1.50366,0.687799,0.499546,0.147731,-1.05064,0.131605,2.41536,0.0627381,33.4383,402.653,0.349408,5.78259,20.0662,0.591108,241.083,250.871,252.902,229.436,232.859,246.196,227.985,248.085,286.512,222.29,260.299,230.17,242.053,269.535,242.211,243.9,232.355,241.827,255.292,242.778,250.129,220.212,230.507,242.44,235.955,253.512,256.756,243.786,219.634,245.417,6.25809,7.04466,6.57769,5.36746,6.59228,6.3552,6.00986,6.29898,6.94243,5.81753,7.054,6.55208,6.28977,6.12778,5.64964,5.79475,6.26687,5.87342,6.22525,6.36568,6.7976,5.68401,5.79245,6.0252,7.16263,6.68037,6.56909,6.36113,5.65277,6.3516,1.03512
-358.823,0.955938,0.137304,5,63,0,386.933,-0.140048,0.483143,0.545849,-0.49166,-0.64729,0.526606,-0.871892,0.656814,2.93777,-1.35202,1.21139,-0.792869,0.094203,1.91368,0.240606,0.370853,-0.383392,-0.0289848,0.738544,-0.00804678,0.600876,-1.05106,-0.914095,0.404427,-0.368872,0.954207,0.886362,0.256858,-1.54793,-0.243472,-0.335033,2.05682,0.601446,-1.57734,1.09674,-0.19044,-0.469425,0.833651,2.35177,-0.353706,0.98668,-0.581099,-0.123468,2.17154,-1.71616,-0.208603,0.369285,-0.705277,0.609097,-0.575393,-0.0308773,-0.266632,-0.859345,-0.677493,1.35534,0.541285,-1.4142,-1.33532,-0.950573,-0.359251,2.40304,0.0620037,29.6186,221.189,0.255561,5.4423,14.8724,0.50553,238.222,247.49,248.422,232.992,230.678,248.136,227.337,250.073,283.996,220.197,258.321,228.512,241.705,268.765,243.883,245.82,234.602,239.873,251.288,240.185,249.241,224.673,226.71,246.319,234.818,254.496,253.487,244.124,217.283,236.683,6.031,7.24015,6.50442,5.40298,6.75481,6.1041,5.96306,6.62181,7.38926,6.02156,6.69917,5.90661,6.13795,7.29815,5.3328,6.09491,6.38705,5.84383,6.50829,5.90949,6.18476,6.06558,5.76595,5.85788,6.88554,6.47401,5.48545,5.52533,5.71983,6.01876,1.03896
-370.713,0.863142,0.137304,5,31,0,393.239,0.0227655,0.389515,1.04932,-0.682663,-0.662381,0.576884,-0.828657,0.38333,2.77818,-1.70657,1.12283,-0.998472,0.1505,1.79843,-0.0270837,0.163535,-0.851529,-0.120898,0.990748,0.0961471,0.435043,-1.11477,-0.808106,0.2018,-0.558455,0.816867,0.984322,-0.0178007,-1.73589,0.291606,-0.312989,0.784772,0.299805,-1.92601,0.545617,-0.994057,-0.993646,-0.418667,1.13691,-1.03826,1.42858,0.0527143,-0.0335939,-0.0743417,-1.88894,-0.364536,-0.570267,-0.76786,0.97048,0.438719,0.761396,-1.51877,-2.00426,-0.523642,1.361,0.244111,-0.328273,-0.397138,-1.42407,0.221546,2.41285,0.0636128,37.0407,199.167,0.28316,6.0861,14.1126,0.532128,241.606,246.782,256.094,231.651,231.937,249.426,229.59,246.695,280.492,217.201,257.131,227.194,243.409,266.666,240.903,243.593,229.268,239.579,255.267,242.642,247.425,225.553,229.88,244.133,233.404,252.813,255.176,241.034,216.787,245.4,6.19473,6.77887,6.52081,5.33639,6.65161,5.83231,5.83253,6.13849,6.96626,5.80879,7.12146,6.38933,6.3434,6.32172,5.35612,6.1673,6.05782,5.95268,6.87769,6.59473,6.76644,5.5531,5.29475,6.08263,7.0855,6.49117,6.18659,6.14995,5.60349,6.47917,1.01337
-366.694,0.973772,0.137304,5,31,0,397.208,-0.258465,0.358179,0.341752,-0.747922,-0.832855,0.699656,-0.951328,0.127121,2.71904,-1.36925,0.947401,-0.9603,-0.0175018,1.70405,0.208088,0.150606,-0.471699,-0.203884,0.57877,-0.285825,0.609289,-1.2384,-1.02565,0.404654,-0.44664,0.690025,0.678752,0.149575,-1.56675,-0.385524,-0.346805,1.29065,0.213337,-1.4335,0.134967,0.0122406,-1.26042,-0.202009,1.41996,-0.724138,1.49756,-0.172703,-0.810536,0.989078,-1.73265,-1.17421,-0.186704,-1.69653,-0.199017,-0.588983,-0.702508,-0.415483,-0.975854,-1.08813,1.33626,0.560186,-1.14012,-0.691831,-1.11664,-0.885569,2.43137,0.0642466,35.5116,233.219,0.302401,5.95916,15.2715,0.54991,239.19,248.607,248.356,231.715,230.418,253.822,228.609,245.079,284.661,222.227,257.606,228.472,242.87,269.161,246.315,245.437,235.934,240.024,251.976,238.772,252.442,224.225,227.474,249.317,236.316,253.675,253.503,245.422,219.211,237.25,6.23395,7.1344,6.54197,5.63636,6.49888,6.43139,5.73154,6.31357,7.2055,6.02645,7.24818,6.32969,5.97894,6.96856,5.47185,5.77895,6.32199,5.49172,6.31522,6.10077,6.03834,6.19618,5.88802,5.82628,7.15948,6.73271,5.79769,6.04421,5.81061,5.93767,1.01795
-376.926,0.886599,0.137304,5,31,0,405.698,-0.311644,0.215972,0.383953,-0.567927,-0.593379,0.118155,-1.54382,0.334789,2.72,-1.78269,0.897784,-1.27106,-0.194366,1.69342,-0.442353,-0.190441,-0.856804,0.0381531,0.503399,-0.449149,0.342059,-1.31973,-0.982555,0.068645,-0.797642,0.702266,0.793344,0.271771,-1.5946,-0.122088,-0.569104,1.49359,0.563465,-1.90719,0.876601,-0.489814,0.321098,0.887235,1.73783,-1.01802,-0.301457,-0.269111,0.0378166,0.512955,-1.20728,-0.129326,-0.292577,-0.0373349,0.639069,-0.294016,1.04861,-1.19521,-0.957669,-0.400068,1.4981,0.263735,-0.285506,-0.816628,-0.84051,0.334514,2.45083,0.0615283,37.6068,199.579,0.287502,6.13244,14.1273,0.536192,240.68,248.134,250.507,237.059,236.7,246.752,223.273,249.812,283.509,219.898,257.766,227.126,242.337,269.006,238.833,242.392,232.978,245.622,252.194,238.737,249.915,226.439,231.202,246.052,233.814,255.004,256.29,248.922,222.555,243.358,5.84768,6.95368,6.45495,5.13021,6.62285,5.89019,6.325,6.62856,7.08464,5.60697,5.99119,6.00853,6.1731,6.42787,5.50549,6.08348,5.99595,6.13281,6.49549,5.99518,6.71508,5.51196,5.63933,5.93831,6.9561,6.29424,5.99974,5.71496,5.70215,6.33219,1.0972
-374.783,0.725037,0.137304,5,31,0,415,-0.237676,0.355678,0.724153,-0.625534,-0.847057,0.603427,-0.455079,0.237232,2.44973,-1.29002,0.961427,-0.948246,0.0744826,1.58116,0.183248,0.573972,-0.806692,-0.475718,0.836367,-0.0228363,0.248548,-1.16815,-1.09671,0.115695,-0.488358,0.828146,0.703639,-0.108776,-1.84059,-0.351129,0.115451,1.67557,0.797532,-1.90026,0.886598,0.362096,-0.764837,0.13305,1.75144,0.0858036,1.25592,-0.0850524,-0.204672,1.15593,-1.48426,0.282309,0.233025,-0.293194,-0.0751566,-0.621155,0.0458349,-1.08588,-0.428479,-1.51427,0.958996,0.166892,-0.342285,-0.692654,-0.765954,-1.2875,2.42518,0.0612655,36.6581,235.029,0.347041,6.0546,15.3307,0.589102,238.874,247.97,253.619,232.928,229.532,251.769,235.541,246.155,280.074,222.741,257.257,227.98,243.659,266.758,245.327,251.317,230.15,235.225,255.34,242.167,246.328,224.609,225.704,244.291,235.031,255.214,253.305,240.85,214.3,237.135,6.19456,7.11363,6.59638,5.0071,6.64885,6.33986,5.67598,6.20493,7.15832,6.1771,6.86641,6.07644,6.00598,6.80751,5.25217,6.29286,6.26382,5.95383,6.08227,5.76063,6.15355,5.48686,5.87413,5.23449,6.69149,6.22486,5.92491,5.71851,5.67532,5.36808,1.07734
-374.082,0.88925,0.137304,5,31,0,405.9,-0.111643,0.134533,0.556792,-0.421413,-0.544182,0.118509,-0.900138,0.31146,2.36596,-1.29931,0.942089,-0.616431,-0.0691415,1.75606,0.0343682,-0.24966,-0.391191,0.0105409,0.500691,-0.107094,0.369352,-0.962872,-0.967895,0.236382,-0.628914,0.973342,0.449879,0.17045,-1.48795,0.0316496,-0.64797,1.41615,0.205074,-1.23054,0.477418,-0.597011,0.0244784,0.67559,1.25388,-1.42861,0.979748,-0.283856,-0.272225,0.6138,-1.28334,-1.65785,-0.0558486,-0.982922,0.816651,-0.109794,0.705128,-0.265506,-1.14662,-0.017755,1.80509,1.24767,-0.619136,-0.615213,-1.20364,0.894438,2.43304,0.0623554,38.0992,324.524,0.320611,6.17245,18.0145,0.566225,241.293,245.728,253.335,235.713,233.501,245.439,227.089,248.915,285.926,219.898,260.276,232.2,242.059,274.939,243.924,238.807,236.257,243.494,252.324,241.375,249.958,225.959,225.868,247.563,231.975,260.839,251.409,246.375,216.5,243.875,5.86864,7.0374,6.35166,5.53878,6.50586,5.89749,6.2494,6.61807,6.94552,5.42662,6.7903,6.07481,6.0814,6.58309,5.50888,5.29682,6.20391,5.67898,6.69795,6.17337,6.6348,6.0852,5.58629,6.22548,7.25763,6.942,5.88497,5.88719,5.554,6.74199,1.06123
-386.868,0.839654,0.137304,5,31,0,416.195,-0.239163,0.503387,0.931612,-0.483558,-0.766726,0.418436,-0.927249,0.275569,2.73096,-1.48983,1.13286,-1.51867,0.0932998,2.14127,0.0433168,0.104451,-0.557,-0.500869,0.834017,0.375327,-0.172843,-1.2202,-0.877722,0.0234856,-0.673666,0.769216,0.673959,0.265071,-1.62276,0.00751181,0.545408,2.36228,1.22904,-1.83837,1.33815,1.0399,-0.805116,0.266624,2.47478,0.36669,1.73844,0.348465,0.293904,1.76206,-1.72584,1.03069,0.625635,-0.0275574,0.513839,0.0749873,0.418834,-0.774017,-0.192593,-0.854278,1.29979,0.50038,-0.232636,-0.534468,-0.498285,-0.804782,2.418,0.0610458,38.5649,200.153,0.213544,6.21006,14.1476,0.462109,238.416,248.921,254.98,234.958,230.952,247.719,228.681,245.698,280.436,220.722,257.827,220.314,243.12,272.093,242.412,243.277,233.919,234.714,253.599,247.11,239.354,224.537,229.382,242.132,232.269,252.682,251.334,245.55,218.842,241.906,6.35662,7.19622,6.67253,5.25506,6.72296,6.58513,5.73253,6.22779,7.2482,6.27403,6.90793,6.26561,6.2404,6.91885,5.30706,6.58087,6.39369,6.09185,6.34203,6.13924,6.29813,5.7469,6.01558,5.70981,6.70523,6.33581,5.99708,5.8576,5.87432,5.73269,1.07499
