# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = stacks_c_t4_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/stacks/stacks_c_t4.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_stacks_stacks_c_t4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta0,beta.1,beta.2,beta.3,sigmasq,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,b0,b.1,b.2,b.3,outlier_3,outlier_4,outlier_21
-35.468,0.831828,0.356203,4,15,0,40.4164,16.788,9.26823,2.61669,-1.19285,4.78778,3.09444,40.8317,41.0543,33.893,20.5759,18.9202,19.7481,19.2403,19.2403,16.7118,13.1187,11.1152,10.51,12.6735,11.0527,3.01858,3.6864,7.63076,6.07252,6.67777,12.305,24.4707,-42.6749,1.01208,0.827865,-0.222607,0,0,1
-35.8312,0.790893,0.356203,3,7,0,42.154,16.5149,8.62956,0.969043,-1.30026,4.69212,3.06337,36.0646,36.3072,30.4971,18.6681,18.0549,18.3615,17.2122,17.2122,15.5345,14.7578,12.5739,12.51,14.2725,11.9099,5.03522,5.76317,9.46687,7.76831,7.83224,13.001,24.0098,-26.0042,0.942337,0.306584,-0.242651,0,1,1
-34.5623,0.939245,0.356203,3,7,0,38.275,17.7997,9.68766,2.57579,-1.23258,4.67072,3.05638,42.6412,42.8712,35.4919,21.6146,19.9848,20.7997,20.2345,20.2345,17.626,14.1037,12.0335,11.4486,13.6436,11.9283,3.57046,4.26052,8.29573,6.68559,7.27049,13.1577,25.8979,-43.5204,1.05788,0.814923,-0.23002,0,0,1
-33.6662,1,0.356203,4,15,0,35.2025,17.418,6.72683,2.10376,-0.256505,5.6927,3.37422,35.5596,35.6075,30.5078,20.4365,19.1053,19.7709,20.1493,20.1493,17.5672,13.8398,13.409,12.7913,13.7441,13.8831,7.5325,7.67611,9.01185,8.67677,9.29449,13.6061,23.4592,-36.9158,0.734562,0.665585,-0.0478681,0,0,1
-34.1708,0.926081,0.356203,2,7,0,37.8903,17.5556,6.33668,2.64843,-0.635159,4.26499,2.92061,35.6912,35.8097,30.437,20.9593,19.2835,20.1214,20.2481,20.2481,18.0455,13.9937,12.9269,12.2076,13.7567,13.2907,7.39128,7.74688,10.2442,9.4145,10.1339,14.0486,22.6692,-31.7396,0.691958,0.837906,-0.118531,0,0,1
-35.6429,0.997744,0.356203,3,7,0,36.6375,16.4296,6.65648,3.60378,0.223215,5.40545,3.28799,37.4665,37.4249,31.5934,20.8789,18.5986,19.7387,21.1288,21.1288,17.5581,10.8388,11.2137,10.0319,10.9221,12.5205,5.39869,5.27373,5.83071,6.1223,7.30411,11.7487,22.2999,-55.1755,0.72688,1.14016,0.0416557,0,0,0
-34.4593,1,0.356203,3,15,0,36.9607,18.1662,6.61231,3.35813,-1.21566,4.96912,3.1525,37.9211,38.148,31.9591,22.1905,20.0657,21.1281,20.8294,20.8294,18.9619,14.5157,12.474,11.6384,14.062,12.6289,6.6975,7.37809,11.6166,10.0286,10.8641,14.7428,22.8098,-28.3385,0.722056,1.06244,-0.226862,0,0,0
-35.0769,0.953688,0.356203,4,15,0,37.3941,16.5899,7.67713,2.51116,0.214009,9.94486,4.45979,37.7569,37.717,32.0162,20.2036,18.6147,19.4091,20.4432,20.4432,16.8941,11.8039,12.1633,11.3289,11.8837,13.1175,5.45663,5.33682,5.57217,5.85173,6.68615,11.796,23.8921,-54.3151,0.838333,0.794478,0.0399378,0,0,0
-33.9152,0.999288,0.356203,4,15,0,36.1286,17.3647,5.89726,3.06571,0.233222,5.5263,3.32455,35.7828,35.7393,30.6666,21.1945,19.2546,20.2245,21.4556,21.4556,18.2926,12.4943,12.8861,11.8726,12.5814,14.0301,7.73427,7.6037,7.9643,8.26896,9.28241,13.2333,22.6406,-45.7966,0.643973,0.969925,0.0435232,0,0,0
-36.8864,0.993557,0.356203,4,15,0,38.4296,16.5581,4.51805,4.92615,0.752859,8.01466,4.00366,35.7745,35.634,30.3312,21.9374,18.8203,20.3789,22.7804,22.7804,18.8988,9.62929,10.8938,9.19474,9.91029,13.0143,6.94684,6.52535,6.11693,7.1004,8.79942,12.0406,20.2122,-58.2791,0.493365,1.55853,0.140496,0,0,0
-37.9875,0.980402,0.356203,3,7,0,38.9606,16.0197,3.89549,4.31361,0.634466,10.8835,4.6655,32.7045,32.5861,27.9666,20.7167,17.9872,19.3519,21.4271,21.4271,18.0758,9.99792,11.0635,9.5804,10.2347,12.9019,7.66047,7.30527,7.01237,7.84119,9.32432,12.1134,19.1344,-48.7116,0.425383,1.36473,0.118402,0,0,0
-38.819,0.998865,0.356203,4,15,0,41.1879,17.4375,11.6682,-0.952959,-1.22267,15.0131,5.47961,39.9142,40.1423,33.9183,18.3403,18.9433,18.6418,16.9713,16.9713,14.8194,16.6499,14.5964,15.126,16.1936,13.3822,4.40319,5.08771,7.98061,6.38341,5.85374,13.0423,28.8268,-33.5701,1.27415,-0.301496,-0.228171,0,0,1
-38.7149,0.859816,0.356203,3,7,0,42.0869,17.3241,12.2366,-0.150678,-1.14554,11.525,4.80104,42.5505,42.7643,35.751,19.0691,19.1644,19.1168,17.7864,17.7864,15.1081,15.5067,13.5827,13.8441,15.0791,12.6799,2.89287,3.5342,6.4794,4.98297,4.72152,12.3113,29.0945,-44.0341,1.33622,-0.0476712,-0.213776,0,0,1
-38.9571,0.998717,0.356203,3,7,0,40.3066,17.5896,11.618,-1.1496,-1.43114,14.3051,5.34884,39.4864,39.7535,33.6034,18.2756,19.003,18.6393,16.6731,16.6731,14.8333,17.2527,14.849,15.4798,16.7185,13.417,4.69961,5.50084,8.87618,7.00665,6.37587,13.4538,28.8115,-28.4176,1.26867,-0.363709,-0.267075,0,0,1
-37.3409,0.999069,0.356203,3,7,0,39.879,18.3799,11.9465,0.0940406,-1.65153,7.00048,3.74179,43.1888,43.497,36.2983,20.2341,20.1746,20.2043,18.3848,18.3848,16.2907,16.9948,14.2209,14.4994,16.3784,13.0179,3.78456,4.70917,9.05377,6.89635,6.6179,13.8288,29.3186,-34.5483,1.30455,0.0297524,-0.308203,0,0,1
-37.2103,0.996972,0.356203,4,15,0,38.675,18.2553,5.24191,5.68067,-0.0625468,17.5658,5.92719,40.0115,40.0232,33.5433,24.3398,20.7453,22.5425,24.2697,24.2697,20.8253,11.3484,11.2433,9.45776,11.325,12.9939,6.66405,6.69906,8.65972,8.57801,10.3636,13.7747,21.6834,-53.268,0.57241,1.79724,-0.0116723,0,0,0
-36.8657,0.9496,0.356203,4,15,0,41.0423,17.6191,7.37762,0.757991,0.490629,5.28276,3.25046,35.0126,34.921,30.5964,19.6087,19.1291,19.3689,20.1581,20.1581,16.952,14.3064,15.1305,14.7991,14.4895,15.7365,8.68545,8.41077,7.36874,8.00966,8.34103,13.3579,25.4607,-44.0613,0.805627,0.239812,0.0915597,0,1,1
-33.5784,0.973032,0.356203,3,7,0,38.889,17.2119,7.43172,3.82837,-0.578585,6.04396,3.47677,39.915,40.023,33.3269,21.8897,19.4673,20.6785,21.2418,21.2418,18.2439,12.1321,11.1603,10.0571,11.9161,11.9396,4.66805,4.99197,7.71482,6.959,8.06224,12.7155,23.1052,-48.1009,0.811535,1.21121,-0.107974,0,0,0
-34.0824,0.982602,0.356203,3,7,0,37.1655,17.8573,6.92844,2.04986,0.264124,6.2362,3.53163,36.5918,36.5425,31.5611,20.9292,19.6322,20.2807,21.225,21.225,18.011,13.6667,14.1103,13.4125,13.7653,14.956,8.0577,7.90983,7.86831,8.21333,8.91116,13.5492,24.5849,-45.8315,0.756577,0.648532,0.0492899,0,0,1
-33.9798,0.976397,0.356203,4,15,0,35.9009,17.1075,7.58303,4.04072,-1.30585,6.4921,3.60336,40.1615,40.4052,33.2208,21.9087,19.3519,20.6303,20.4465,20.4465,18.1461,12.6319,10.4387,9.40398,12.1445,10.7423,3.81423,4.54531,9.23543,7.52957,8.56427,13.0452,22.4448,-38.911,0.828057,1.2784,-0.243694,0,0,0
-33.0449,0.986912,0.356203,5,39,0,34.7446,17.0997,8.55992,1.73404,-0.279312,4.35636,2.95173,38.4471,38.4993,32.6241,20.0804,18.9831,19.5318,19.7676,19.7676,16.7276,13.4146,12.9455,12.449,13.3104,13.2856,5.46765,5.62402,6.90238,6.53751,7.034,12.5381,25.1553,-46.5049,0.934732,0.548613,-0.0521243,0,1,1
-33.4722,1,0.356203,3,7,0,33.8882,17.2942,8.39203,0.999236,-0.264811,3.5719,2.67279,36.9183,36.9678,31.6547,19.5736,18.9413,19.2574,19.2771,19.2771,16.5082,14.3571,13.9123,13.6456,14.2583,14.0308,6.58113,6.72939,7.73738,7.39145,7.65817,13.0577,25.4426,-40.5311,0.916399,0.316137,-0.0494182,0,1,1
-34.098,0.998893,0.356203,3,7,0,35.0852,17.591,9.3592,1.03475,-0.550365,2.76059,2.34972,39.1989,39.3016,33.3313,20.0259,19.3712,19.6985,19.4097,19.4097,16.6325,14.6926,13.7682,13.5436,14.4872,13.6848,5.59212,5.90024,7.66551,6.94656,7.17123,13.0979,26.4817,-42.2603,1.02201,0.327371,-0.102707,0,1,1
-33.5203,0.990481,0.356203,4,15,0,37.4379,17.2282,6.83017,4.05423,-1.36591,6.28832,3.54636,38.6719,38.9268,32.1224,21.9085,19.3431,20.6258,20.3791,20.3791,18.3883,13.0134,10.7193,9.6915,12.5036,10.9823,4.7525,5.51721,10.3685,8.58419,9.61196,13.5772,21.725,-32.9416,0.745846,1.28267,-0.254902,0,0,0
-35.521,0.967099,0.356203,3,7,0,36.927,17.985,5.41422,4.19618,0.783185,6.22006,3.52706,37.7637,37.6176,32.2986,22.8466,20.1914,21.519,23.7235,23.7235,19.7453,11.4931,12.8085,11.3348,11.7854,14.7207,8.0787,7.64023,6.92164,7.94472,9.41846,13.2581,22.8507,-58.3869,0.591226,1.32758,0.146155,0,0,0
-40.1378,0.889883,0.356203,3,7,0,41.6794,15.8517,5.16145,4.78765,-0.272723,27.3583,7.39706,35.6617,35.7126,29.7632,21.0741,18.0447,19.5594,20.7687,20.7687,17.8685,10.0876,9.62957,8.16575,9.98583,10.9407,5.12058,5.27326,7.5005,7.14423,8.60805,11.888,19.3207,-45.7958,0.563624,1.51471,-0.0508947,0,0,0
-36.2688,0.992965,0.356203,4,15,0,41.7446,17.7233,6.18032,3.60651,-1.37479,3.28352,2.56262,36.9407,37.1972,31.0276,21.8828,19.6008,20.7418,20.3435,20.3435,18.7171,14.1331,11.824,10.9396,13.6199,11.9388,6.42497,7.19465,11.9275,10.1316,11.016,14.5522,21.6916,-25.0238,0.674883,1.14102,-0.256559,0,0,1
-36.7257,1,0.356203,3,7,0,38.1997,17.3931,6.75858,3.5572,-0.508559,20.239,6.36223,38.19,38.2849,32.1541,21.719,19.4682,20.5936,21.1496,21.1496,18.3795,12.6787,11.8245,10.794,12.4889,12.5703,5.92032,6.20504,8.65914,7.9948,9.02532,13.2637,22.7419,-42.7921,0.738028,1.12542,-0.0949057,0,0,0
-36.1038,0.985723,0.356203,4,15,0,40.221,16.6406,7.55785,3.47085,-1.01389,16.2854,5.70708,38.7242,38.9134,32.2123,20.9528,18.7566,19.8547,19.8176,19.8176,17.3788,12.3874,10.6845,9.77566,12.009,11.0258,4.08209,4.64972,8.39676,7.07229,7.98118,12.5546,22.406,-40.1094,0.825307,1.0981,-0.18921,0,0,0
-34.5883,0.985483,0.356203,3,7,0,38.1468,17.6296,6.74754,3.47614,-0.0556306,2.81149,2.37128,38.4809,38.4913,32.5869,21.9395,19.74,20.8397,21.8772,21.8772,18.6293,12.4662,12.3728,11.2834,12.4455,13.4311,6.47822,6.50937,7.75449,7.68181,8.77121,13.1714,23.3935,-49.235,0.736823,1.09978,-0.0103816,0,1,1
-32.8806,0.909173,0.356203,3,7,0,36.7097,16.9272,7.54786,2.82318,-0.342356,6.2057,3.52298,38.1197,38.1836,32.1483,20.732,18.9456,19.8388,20.3486,20.3486,17.3661,12.5232,11.9482,11.1189,12.3954,12.5858,5.35445,5.54611,7.33376,6.88653,7.71583,12.5334,23.4974,-46.2477,0.824217,0.893192,-0.0638895,0,0,0
-33.588,0.976329,0.356203,3,7,0,34.4206,17.0443,6.36978,3.96583,-1.23339,6.0408,3.47586,37.4084,37.6386,31.191,21.5844,19.075,20.3297,20.2034,20.2034,18.243,12.8851,10.8135,9.78901,12.4247,11.1476,5.24897,5.93948,10.4166,8.80538,9.82992,13.543,21.2095,-31.629,0.695572,1.2547,-0.230172,0,0,0
-33.8887,0.963024,0.356203,3,15,0,36.1098,16.5963,6.89714,2.85466,-0.45119,3.07705,2.48075,36.4052,36.4894,30.7489,20.3073,18.501,19.4041,19.8021,19.8021,17.1447,12.4651,11.7073,10.8884,12.2967,12.2737,5.68206,5.93466,8.01661,7.42721,8.24616,12.5967,22.3831,-40.7389,0.753159,0.903153,-0.0841996,1,1,1
-34.1936,0.994362,0.356203,4,23,0,35.0828,16.6136,6.46688,2.48768,0.0179374,3.63507,2.69632,35.0573,35.0539,29.9556,19.9783,18.4042,19.1912,19.9983,19.9983,17.0727,12.4078,12.438,11.6476,12.4145,13.2384,6.78856,6.77852,7.5187,7.54214,8.33253,12.5763,22.4929,-42.985,0.706176,0.787047,0.00334741,1,1,1
-34.3862,0.992689,0.356203,4,15,0,35.1856,18.8607,8.25251,3.24691,-1.33808,7.18719,3.79135,41.8428,42.0925,35.0327,23.0395,20.985,22.0122,21.5412,21.5412,19.3087,15.0193,12.7719,11.9943,14.5198,12.8003,5.56258,6.3117,10.8349,9.08691,9.86446,14.772,25.1409,-35.7621,0.901164,1.02725,-0.249709,0,0,1
-34.4909,0.999827,0.356203,4,15,0,36.3101,16.9182,9.33945,0.646958,-0.493857,4.63102,3.04336,37.7881,37.8803,32.1873,19.001,18.5916,18.7963,18.448,18.448,15.7367,14.3386,13.5091,13.3966,14.1543,13.3452,5.35028,5.62677,7.12172,6.47659,6.58911,12.5239,25.9724,-41.1244,1.01986,0.204684,-0.0921621,0,1,1
-33.8859,0.869215,0.356203,3,7,0,38.159,18.337,7.27339,3.17575,-1.04103,4.1038,2.86489,39.2492,39.4434,33.0742,22.3271,20.3176,21.3223,21.1614,21.1614,18.9396,14.4816,12.7331,11.9226,14.093,12.9608,6.37915,6.96197,10.6865,9.32662,10.1371,14.514,23.885,-34.1281,0.794245,1.00474,-0.194273,0,0,1
-33.109,0.986381,0.356203,4,23,0,34.9717,18.1736,7.0424,3.24816,-0.880768,5.00189,3.16287,38.8097,38.9741,32.745,22.2131,20.1578,21.1855,21.2269,21.2269,18.8784,14.1217,12.6424,11.7792,13.793,13.0126,6.49027,6.98337,10.3121,9.16158,10.0249,14.3103,23.5973,-35.8299,0.769021,1.02765,-0.164366,0,0,1
-32.4077,0.786005,0.356203,3,7,0,35.1594,17.45,7.02131,3.16653,-0.350022,6.66084,3.64989,38.1575,38.2228,32.2549,21.4817,19.4781,20.4799,21.0898,21.0898,18.1798,12.8612,12.2733,11.3368,12.7305,13.0138,6.13955,6.3355,8.25181,7.79457,8.73107,13.2007,23.3469,-44.4157,0.766718,1.00182,-0.0653199,0,0,0
-32.6657,0.968416,0.356203,3,15,0,33.0687,17.3931,6.66923,2.99296,-0.606748,6.51641,3.6101,36.8957,37.0089,31.2473,21.1725,19.2787,20.2256,20.4932,20.4932,18.0408,13.3706,12.3515,11.5179,13.1441,12.8455,6.52536,6.86505,9.39717,8.60457,9.43825,13.5814,22.7581,-36.8551,0.728271,0.946909,-0.113229,0,0,0
-32.9543,0.969618,0.356203,2,7,0,33.4045,17.3692,6.80719,2.68915,-0.77104,6.51371,3.60935,36.5151,36.659,30.953,20.8705,19.1689,20.0197,20.0071,20.0071,17.7897,13.7996,12.5046,11.7977,13.5119,12.7799,6.55793,6.9896,9.85483,8.84761,9.55451,13.7268,22.8385,-33.117,0.743337,0.850788,-0.143889,0,0,0
-33.4211,0.902267,0.356203,3,11,0,35.5484,17.5904,9.09069,2.303,-0.584481,4.51162,3.00387,40.9778,41.0869,34.448,21.1416,19.6844,20.413,20.4872,20.4872,17.4349,13.5627,12.581,11.9615,13.3445,12.8733,4.63947,4.96669,7.22235,6.45883,7.07838,12.8164,25.7324,-48.4027,0.992692,0.728619,-0.109074,0,0,1
-35.6628,0.991531,0.356203,2,3,0,36.8753,18.2035,8.36447,1.55387,-0.987227,2.35802,2.17165,38.4391,38.6234,32.7047,20.8917,19.9085,20.4001,19.7863,19.7863,17.66,15.5781,13.92,13.6127,15.2097,13.6747,6.61293,7.16563,10.2365,8.94687,9.25425,14.3661,25.4955,-31.5088,0.91339,0.49161,-0.184233,0,1,1
-35.9254,1,0.356203,3,7,0,37.3642,17.5261,8.29404,1.79025,-0.658311,16.5536,5.75389,38.2197,38.3426,32.4356,20.4637,19.3309,19.8973,19.7266,19.7266,17.1802,14.3025,13.1968,12.7533,14.0568,13.2718,5.95122,6.31977,8.6061,7.74613,8.18968,13.3782,24.9523,-38.595,0.905699,0.566396,-0.122852,0,0,0
-34.8744,0.984079,0.356203,3,15,0,38.367,18.8898,10.0505,1.45516,-0.902091,5.93094,3.44411,42.5786,42.747,36.002,21.7792,20.8584,21.3188,20.7691,20.7691,18.0263,15.8053,14.2902,13.9982,15.4686,14.0772,5.51024,6.01527,8.83249,7.65407,7.94611,14.1944,28.0443,-42.6688,1.0975,0.46038,-0.168346,0,0,1
-35.3868,0.943203,0.356203,4,15,0,37.0977,16.3733,5.10485,3.59976,0.1306,7.26273,3.81123,34.0477,34.0233,29.0071,20.5483,18.2705,19.4094,20.6946,20.6946,17.7371,11.3146,11.534,10.3707,11.3634,12.7703,7.07442,7.00131,7.79898,7.96959,9.13285,12.5263,20.5498,-43.4668,0.557444,1.13889,0.0243722,0,0,0
-36.0365,0.983449,0.356203,3,7,0,37.023,16.6614,4.29255,4.33301,0.10025,6.51406,3.60945,33.9585,33.9398,28.8918,21.3711,18.6294,20.0003,21.4834,21.4834,18.594,11.14,11.3084,9.91878,11.1774,12.7541,7.55843,7.50231,8.61126,8.74222,10.1318,12.9817,19.7124,-42.2193,0.468741,1.37087,0.0187084,0,0,0
-33.4301,0.968178,0.356203,3,7,0,37.3806,17.6419,6.90371,3.1732,0.278327,7.53917,3.88308,38.4294,38.3775,32.7041,21.7439,19.7361,20.74,22.0556,22.0556,18.4784,12.3413,12.8087,11.7528,12.4451,14.0204,6.77771,6.62189,6.89865,7.26224,8.31811,12.9452,23.967,-53.6096,0.753876,1.00393,0.0519405,0,0,0
-34.1834,0.983482,0.356203,4,15,0,34.5445,18.0956,8.60635,1.6616,0.355554,5.75778,3.39346,39.7283,39.662,34.0443,21.1021,20.0507,20.5764,21.5002,21.5002,17.757,13.7242,14.3214,13.7294,13.857,15.1125,6.803,6.60394,6.2007,6.66517,7.25722,13.0287,26.7832,-55.555,0.939803,0.525695,0.0663525,0,0,1
-34.1129,0.92503,0.356203,3,7,0,36.5344,17.4753,7.16917,2.88539,-0.803138,12.0156,4.90216,37.7433,37.8932,31.8534,21.2129,19.3871,20.3,20.3136,20.3136,17.9514,13.6533,12.3044,11.5414,13.3536,12.6178,6.04152,6.49116,9.50234,8.45318,9.21618,13.6136,23.2248,-36.1942,0.782864,0.912874,-0.149879,0,0,0
-33.2821,0.998002,0.356203,3,15,0,34.8637,17.2496,7.60135,2.79571,-1.15465,3.0908,2.48628,38.0934,38.3089,31.9586,20.9298,19.1608,20.0453,19.637,19.637,17.5552,13.8109,11.8716,11.2026,13.38,11.8942,5.23116,5.8776,9.77878,8.27044,8.93946,13.4889,23.1704,-33.0153,0.830058,0.884503,-0.215477,0,1,1
-32.4626,1,0.356203,3,7,0,33.9272,17.2788,6.89365,2.96142,-0.564067,3.57432,2.67369,37.2225,37.3278,31.4795,21.0722,19.1984,20.1353,20.4407,20.4407,17.877,13.1764,12.229,11.3974,12.9659,12.7449,6.20681,6.5226,8.93323,8.19638,9.02805,13.3342,22.9257,-38.9283,0.752778,0.936928,-0.105264,0,1,1
-33.4969,0.739203,0.356203,3,15,0,36.8526,16.9921,7.01508,2.99235,0.0669546,4.26843,2.92179,37.5721,37.5596,31.861,20.9183,19.0249,19.9716,20.9933,20.9933,17.6735,12.0864,12.1988,11.2396,12.1114,13.1955,6.07054,6.03306,6.80484,6.89231,7.85152,12.4727,23.3097,-50.3843,0.766038,0.946715,0.0124949,0,0,1
-33.1935,0.994338,0.356203,4,15,0,34.6046,17.7746,7.96121,2.93597,-1.00708,9.60793,4.38359,39.7224,39.9104,33.33,21.6633,19.8055,20.7344,20.5357,20.5357,18.1264,13.9282,12.2367,11.4958,13.5523,12.4139,5.2819,5.84572,9.40574,8.09017,8.83111,13.6714,24.1509,-38.1791,0.869354,0.928878,-0.187939,0,0,0
-34.4057,0.883661,0.356203,4,31,0,35.9256,17.1352,8.4022,2.23269,0.213793,8.01296,4.00324,39.3278,39.2879,33.3674,20.6137,19.2009,19.9073,20.8531,20.8531,17.1548,12.4261,12.7852,12.0389,12.5059,13.6511,5.44511,5.32541,5.47322,5.75251,6.49878,12.0836,25.2878,-56.696,0.91751,0.706373,0.0398974,0,0,1
-35.4217,0.991356,0.356203,4,15,0,36.6163,17.052,9.15269,2.55456,-1.49602,12.8514,5.06979,40.5798,40.8589,33.6869,20.7232,19.1068,19.915,19.0481,19.0481,16.9166,13.8304,11.3177,10.7887,13.272,11.0092,3.32203,4.15958,8.87634,6.92206,7.45109,12.8895,24.3693,-36.3516,0.999462,0.808206,-0.279182,0,0,0
-32.8841,0.865239,0.356203,4,15,0,37.8615,18.1001,8.11128,2.40942,-0.272798,3.69579,2.71875,39.7561,39.807,33.7519,21.6277,20.1031,20.8654,21.3223,21.3223,18.2082,13.8674,13.4092,12.6978,13.7656,13.9679,6.32327,6.476,7.95101,7.59465,8.30603,13.5187,25.4609,-47.1541,0.885742,0.762289,-0.0509087,0,0,1
-33.5734,0.985388,0.356203,3,7,0,34.8693,16.8263,7.31683,1.73011,-0.0514658,4.95596,3.14832,35.6316,35.6412,30.5323,19.6269,18.5322,19.0796,19.5693,19.5693,16.6826,13.214,13.1275,12.5898,13.1948,13.6365,6.73563,6.76444,7.44627,7.37904,7.91681,12.6915,23.7909,-42.2117,0.798989,0.547369,-0.0096044,0,1,1
-33.5734,0.111959,0.356203,2,3,0,44.1675,16.8263,7.31683,1.73011,-0.0514658,4.95596,3.14832,35.6316,35.6412,30.5323,19.6269,18.5322,19.0796,19.5693,19.5693,16.6826,13.214,13.1275,12.5898,13.1948,13.6365,6.73563,6.76444,7.44627,7.37904,7.91681,12.6915,23.7909,-42.2117,0.798989,0.547369,-0.0096044,0,1,1
-32.9182,0.997368,0.356203,3,7,0,34.2564,17.4965,7.24104,3.83335,-0.99055,5.55831,3.33416,39.5937,39.7786,33.0297,22.0922,19.6667,20.8795,20.9831,20.9831,18.5073,12.9466,11.283,10.255,12.5769,11.7563,4.95726,5.51182,9.31255,8.01858,9.04651,13.4211,22.8274,-39.9566,0.790712,1.21279,-0.184853,0,0,0
-33.0881,0.990411,0.356203,4,15,0,33.8253,17.4189,6.39982,3.35009,-0.804472,4.24623,2.91418,36.9141,37.0642,31.1499,21.4553,19.3355,20.3954,20.5546,20.5546,18.2989,13.3515,12.0003,11.0905,13.0512,12.4597,6.40948,6.85987,10.0216,8.97066,9.88042,13.7733,22.2061,-34.2498,0.698852,1.0599,-0.150128,0,0,0
-33.0214,0.997916,0.356203,3,7,0,33.8391,17.0111,6.93413,2.44192,6.13635e-05,5.94192,3.44729,36.3564,36.3563,31.0252,20.4091,18.8639,19.6365,20.4091,20.4091,17.3649,12.7447,12.7448,11.9723,12.7448,13.5175,6.68726,6.68723,7.45964,7.45972,8.23231,12.7755,23.3764,-45.08,0.757198,0.772572,1.14515e-05,0,0,0
-35.3089,0.731741,0.356203,4,15,0,36.5853,18.2009,7.35446,4.68812,-0.430662,8.30128,4.07462,42.4204,42.5008,35.3581,23.6757,20.7093,22.1925,23.1935,23.1935,19.7832,12.1266,11.4033,10.0004,11.9658,12.565,4.97848,5.21959,7.82797,7.26539,8.66824,13.3261,23.8461,-54.7215,0.803098,1.48322,-0.0803688,0,0,0
-33.3876,0.974316,0.356203,3,7,0,37.1769,17.8733,7.09333,4.17654,-0.588842,6.47924,3.59979,40.5002,40.6101,33.8747,22.8134,20.1707,21.492,22.1541,22.1541,19.1683,12.5561,11.5671,10.3556,12.3363,12.4489,5.37042,5.70009,8.55989,7.79067,9.00215,13.4299,23.285,-47.3633,0.774583,1.32137,-0.109888,0,0,0
-32.9865,0.957034,0.356203,2,7,0,36.0164,17.768,7.25923,3.47018,-0.633148,8.84877,4.20684,39.4066,39.5247,33.1291,22.0806,19.8849,20.9827,21.3717,21.3717,18.6046,13.1496,12.0862,11.1065,12.9133,12.7115,5.7446,6.09907,8.85114,8.02405,9.00378,13.5237,23.558,-43.1365,0.792698,1.09789,-0.118156,0,0,0
-35.7059,0.865217,0.356203,4,15,0,37.3354,17.7031,10.6036,1.49456,-0.824624,4.71153,3.0697,42.6841,42.838,35.795,20.7312,19.7855,20.2583,19.8078,19.8078,16.7846,14.3397,12.9547,12.6357,14.0319,12.812,3.69149,4.15316,6.78045,5.70323,6.02218,12.6618,27.4874,-49.0187,1.1579,0.472846,-0.153889,0,0,1
-40.2944,0.980679,0.356203,3,7,0,41.791,17.5237,10.4977,-1.7723,-0.335904,7.16115,3.78448,36.4236,36.4863,31.7507,17.597,18.7185,18.1577,17.2209,17.2209,14.7187,16.8148,16.2506,16.874,16.6894,15.4391,7.07989,7.26794,7.58482,7.14602,6.52262,13.2753,28.7599,-34.5652,1.14634,-0.560719,-0.0626854,0,1,1
-38.8583,1,0.356203,4,15,0,44.4131,17.914,9.24173,1.38162,-2.86229,17.3178,5.88521,38.7483,39.2825,32.294,20.34,19.4657,19.9028,17.135,17.135,16.8753,17.4196,12.6122,12.7093,16.3513,10.9127,4.53873,6.14119,14.0564,10.3174,10.2203,15.2071,24.5284,-6.24907,1.00919,0.437115,-0.534152,0,0,0
-41.9327,0.98727,0.356203,3,7,0,42.5698,17.2076,11.1866,2.5631,-4.00816,10.2496,4.5276,43.8152,44.5632,35.3376,20.8903,19.2685,20.0794,16.4023,16.4023,16.4147,16.3745,9.64256,9.57964,14.8785,7.46151,-0.129975,2.114,13.3968,8.16085,8.22377,14.0572,24.4272,-9.2335,1.22157,0.81091,-0.747991,0,0,0
-34.336,0.978639,0.356203,3,7,0,43.9774,18.4186,9.5474,1.04479,-0.530199,8.71922,4.17594,40.4567,40.5556,34.4838,20.8968,20.2357,20.5663,20.3031,20.3031,17.4386,15.4359,14.5454,14.3138,15.238,14.4801,6.20486,6.50169,8.21746,7.52485,7.75645,13.8139,27.5193,-43.0672,1.04256,0.330548,-0.0989442,0,0,1
