# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = stacks_f_t4_ridge_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/stacks/stacks_f_t4_ridge.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_stacks_stacks_f_t4_ridge.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta0,beta.1,beta.2,beta.3,sigmasq,phi,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,b0,b.1,b.2,b.3,outlier_1,outlier_3,outlier_4,outlier_21
-41.5109,0.984819,0.417519,3,15,0,42.7078,17.8288,6.1675,3.39001,0.526943,6.14245,5.07572,3.50498,37.5777,37.4794,32.1636,22.0408,19.8957,20.9683,22.6308,22.6308,18.9478,12.2233,13.1084,11.9375,12.42,14.5742,7.7205,7.42549,7.1213,7.80966,8.98052,13.2181,23.5319,-54.0111,0.673484,1.07253,0.0983365,0,0,0,0
-41.1737,0.773281,0.417519,3,7,0,45.16,17.8103,5.00574,4.59267,-1.02226,7.30031,16.4896,3.82108,36.5443,36.7351,30.7144,22.7277,19.8216,21.2746,21.583,21.583,19.6348,13.1585,11.4415,10.1793,12.7769,12.1314,7.06855,7.64087,11.7647,10.4293,11.6915,14.5897,20.5255,-29.4382,0.54662,1.45302,-0.190771,0,0,0,0
-44.9415,0.847479,0.417519,2,3,0,46.541,16.7548,6.2725,4.95957,-1.61421,11.5937,4.75119,4.81532,38.5751,38.8763,31.7109,22.1412,19.003,20.5721,20.3338,20.3338,18.5172,12.0955,9.38431,8.11645,11.493,9.74845,3.90471,4.80843,10.5949,8.4862,9.75406,13.2613,20.1394,-31.7763,0.68495,1.5691,-0.301239,0,0,0,0
-43.709,0.872947,0.417519,3,7,0,48.5635,17.1799,4.30027,4.18347,-0.439651,8.09168,73.1629,4.02285,33.9406,34.0226,28.8635,21.6815,19.0344,20.3579,21.1892,21.1892,18.9492,12.4361,11.6977,10.4562,12.272,12.6931,7.94102,8.18716,10.6594,10.085,11.3266,13.98,19.8157,-32.0601,0.469584,1.32356,-0.0820464,0,0,0,0
-42.3109,0.985024,0.417519,3,7,0,45.9756,17.6565,6.44537,4.91379,-0.0721143,10.2506,56.4563,4.52782,40.541,40.5544,33.8991,23.2351,20.1259,21.6805,23.1544,23.1544,19.5691,11.1863,11.0652,9.52406,11.1594,12.566,5.43462,5.47499,7.21801,7.12381,8.66497,12.861,22.5935,-56.5421,0.703826,1.55462,-0.0134577,0,0,0,0
-45.1967,0.983568,0.417519,3,7,0,46.6365,16.7503,5.64425,2.56759,-0.296658,5.74245,2.22705,3.38894,33.43,33.4854,28.6683,20.0095,18.3849,19.1972,19.6774,19.6774,17.3482,13.0577,12.5595,11.8025,12.947,13.1504,7.62871,7.7948,9.38218,8.99465,9.75162,13.339,21.4695,-32.8833,0.616345,0.812329,-0.0553614,0,0,0,0
-41.5434,0.819734,0.417519,3,7,0,47.9415,16.118,5.53075,3.65267,-0.114399,11.0087,14.9472,4.69227,34.6752,34.6966,29.3229,20.3799,18.0687,19.2243,20.2518,20.2518,17.4124,11.1798,10.9877,9.85338,11.1371,12.0579,6.15605,6.2201,7.67461,7.52517,8.65945,12.2405,20.5036,-42.9427,0.603951,1.15563,-0.0213489,0,0,0,0
-40.9532,0.940944,0.417519,3,15,0,44.5935,17.4447,5.62731,3.42172,-0.503505,9.7969,6.26636,4.42649,35.5792,35.6731,30.2476,21.4585,19.2934,20.3759,20.8947,20.8947,18.5325,13.1629,12.3172,11.3286,12.975,13.0239,7.40128,7.68316,10.0812,9.42346,10.4121,13.9111,21.6684,-34.4469,0.614495,1.08256,-0.0939626,0,0,0,0
-40.7735,0.91998,0.417519,3,15,0,43.7578,17.1262,5.45444,4.52895,-0.451289,8.30465,6.38336,4.07545,36.987,37.0712,31.059,22.1357,19.27,20.7029,21.6304,21.6304,18.916,11.7456,10.9877,9.63901,11.5772,12.0836,6.22271,6.47537,9.08728,8.49776,9.8464,13.2517,20.8324,-41.8543,0.595618,1.43286,-0.0842182,0,0,0,0
-40.5193,0.997051,0.417519,3,7,0,41.8261,17.3509,6.02225,4.19518,-0.588305,8.73407,6.53665,4.17949,37.7294,37.8392,31.677,22.13,19.4754,20.8027,21.4712,21.4712,18.8298,12.3044,11.3163,10.0988,12.0848,12.2044,6.05534,6.3847,9.24899,8.48048,9.69796,13.4241,21.6427,-40.9454,0.657622,1.32726,-0.109788,0,0,0,0
-41.2441,0.978122,0.417519,3,7,0,42.8532,18.2252,5.83035,3.70143,0.0942929,12.9879,16.492,5.09665,37.6179,37.6003,32.1101,22.6096,20.2675,21.4385,22.7152,22.7152,19.5285,12.9134,13.0718,11.8831,12.9486,14.3132,7.97846,7.92567,8.85037,8.97355,10.1622,14.0174,23.0891,-46.4999,0.636667,1.17105,0.0175966,0,0,0,0
-44.6025,0.858099,0.417519,3,7,0,47.1865,17.7381,6.55891,3.35564,-1.93334,5.28892,118.593,3.25236,37.0111,37.3719,30.9458,21.6556,19.5323,20.594,19.4909,19.4909,18.4453,14.9464,11.6992,10.9984,14.2248,11.3177,5.96945,7.05183,13.1646,10.639,11.3399,14.9157,21.6957,-16.8409,0.716225,1.06165,-0.360794,0,0,0,0
-41.8908,0.812948,0.417519,3,7,0,47.95,17.4007,8.17317,1.54366,0.278472,2.53042,34.94,2.24963,37.8505,37.7986,32.4633,20.2165,19.2397,19.7281,20.5283,20.5283,17.0506,13.3524,13.8201,13.2798,13.4563,14.5164,6.68012,6.52422,6.28505,6.64882,7.18917,12.6481,25.6108,-51.3608,0.8925,0.488381,0.0519675,0,0,1,1
-42.2681,0.835691,0.417519,3,7,0,44.3107,17.6109,8.19668,0.85273,-0.531714,2.41402,40.3233,2.19728,36.4097,36.5089,31.2956,19.6876,19.148,19.4178,19.0922,19.0922,16.7326,15.1832,14.2901,14.1196,14.9847,14.163,7.12961,7.42729,9.08625,8.39166,8.56222,13.7342,25.3721,-33.6487,0.895067,0.269785,-0.0992268,1,1,1,1
-42.2681,0.0796087,0.417519,3,7,0,46.6277,17.6109,8.19668,0.85273,-0.531714,2.41402,40.3233,2.19728,36.4097,36.5089,31.2956,19.6876,19.148,19.4178,19.0922,19.0922,16.7326,15.1832,14.2901,14.1196,14.9847,14.163,7.12961,7.42729,9.08625,8.39166,8.56222,13.7342,25.3721,-33.6487,0.895067,0.269785,-0.0992268,1,1,1,1
-44.451,0.348767,0.417519,3,7,0,52.8351,16.6398,8.21604,1.17984,-0.746337,1.39949,20.4101,1.67302,35.9823,36.1216,30.6105,18.9917,18.2452,18.6185,18.1561,18.1561,15.9269,14.1383,12.8848,12.6508,13.8598,12.701,5.70735,6.12519,8.44837,7.47342,7.70742,12.8119,24.119,-33.4748,0.897181,0.373276,-0.139279,1,1,1,1
-44.4727,0.123808,0.417519,3,7,0,47.7332,16.7307,7.96051,1.11991,-1.08331,1.88033,15.6151,1.93924,35.2457,35.4479,29.9886,18.9401,18.2315,18.5858,17.7272,17.7272,15.978,14.7523,12.9328,12.7807,14.348,12.4785,5.97859,6.58508,9.76968,8.35454,8.50669,13.318,23.6684,-25.8704,0.869277,0.354315,-0.202163,1,1,1,1
-41.6745,0.704911,0.417519,2,3,0,44.0247,16.913,8.00739,1.47289,-0.994435,2.08145,16.5776,2.04032,36.2324,36.418,30.7428,19.4664,18.5344,19.0004,18.3529,18.3529,16.3772,14.4719,12.8017,12.5213,14.1008,12.5254,5.80655,6.36328,9.42737,8.12832,8.40873,13.284,23.8553,-29.7847,0.874397,0.465991,-0.185578,1,1,1,1
-43.4257,0.420923,0.417519,3,7,0,44.6851,18.3744,7.97149,3.37692,-0.295954,17.0183,48.1079,5.83408,41.5281,41.5833,34.9837,22.7648,20.628,21.6964,22.4334,22.4334,19.085,13.2592,12.7621,11.749,13.1487,13.6096,5.79831,5.964,7.80561,7.419,8.43215,13.5446,25.2342,-52.041,0.870477,1.06838,-0.0552301,0,0,0,0
-45.995,0.727096,0.417519,3,15,0,49.2672,18.7383,5.79995,1.77125,-0.389975,11.6012,12.5383,4.81689,34.2151,34.2879,29.8548,21.2792,20.1585,20.7189,20.8426,20.8426,18.8188,15.893,15.238,14.7504,15.7474,15.5073,10.1712,10.3895,11.9688,11.4594,11.947,15.6015,23.8134,-25.106,0.633347,0.560385,-0.0727759,0,0,0,0
-43.7281,0.981091,0.417519,4,15,0,48.6385,16.3272,3.84556,5.08929,-0.619666,13.1501,32.6176,5.12838,33.7195,33.8351,28.2839,21.5616,18.3413,19.9514,20.8677,20.8677,18.6916,11.0305,9.9897,8.4952,10.7992,11.1373,6.63026,6.97718,10.2063,9.3968,10.8913,13.1796,18.0179,-33.0568,0.41993,1.61014,-0.11564,0,0,0,0
-44.6762,0.996487,0.417519,3,7,0,46.2231,16.7732,3.5984,6.38124,0.907711,9.12852,12.1524,4.27283,36.8258,36.6564,30.9927,23.3574,19.3196,21.3385,24.3737,24.3737,20.1597,8.48654,10.0111,7.8228,8.82532,12.7075,6.86756,6.35937,6.00674,7.1925,9.38078,12.0772,19.1029,-64.1955,0.392941,2.01889,0.169394,0,0,0,0
-43.779,0.916772,0.417519,3,15,0,47.5112,18.0413,4.5158,5.09868,-1.62149,12.1017,32.5925,4.91969,36.3726,36.6752,30.3782,23.2623,20.0361,21.6492,21.4467,21.4467,20.1698,13.7293,11.006,9.69545,13.1241,11.4087,7.06101,7.9688,13.8183,11.7001,13.0106,15.3641,19.5444,-19.6998,0.49312,1.61311,-0.302598,0,0,0,0
-44.0746,0.991874,0.417519,3,11,0,47.3215,16.4661,6.75984,1.01114,0.931639,5.80758,15.9816,3.4081,33.2388,33.0649,29.082,18.6443,18.0045,18.3244,19.6875,19.6875,16.1099,12.5552,14.12,13.6262,12.903,15.1353,8.21464,7.69306,5.57893,6.79594,7.28971,12.0664,23.9655,-49.9255,0.738167,0.319904,0.17386,0,0,1,1
-44.2083,0.929521,0.417519,3,7,0,48.5472,18.5038,5.03588,5.70784,-1.76717,15.8568,11.4102,5.63148,39.0081,39.3379,32.3171,24.3517,20.74,22.5459,22.373,22.373,20.8962,13.6255,10.6575,9.18143,12.966,11.1442,6.25818,7.24754,13.6704,11.3619,12.8379,15.4778,20.2085,-24.3917,0.549912,1.80584,-0.329785,0,0,0,0
-45.3061,0.996135,0.417519,3,7,0,47.4378,16.7665,4.94193,6.73667,-2.11174,10.2202,54.7432,4.5211,38.8179,39.212,31.4629,23.4983,19.2357,21.367,21.1338,21.1338,19.748,11.3103,7.76353,6.02628,10.5221,8.31853,3.44631,4.62857,12.2771,9.5185,11.2558,13.7055,17.7139,-26.8267,0.539652,2.13134,-0.394086,0,0,0,0
-45.835,0.998641,0.417519,3,7,0,46.3395,16.7108,5.01465,6.60221,-2.44714,9.97169,57.1206,4.4658,38.4962,38.9529,31.1239,23.2865,19.1089,21.1977,20.5464,20.5464,19.5549,11.76,7.64994,6.01782,10.8467,7.91203,3.26919,4.63922,13.1215,9.92475,11.5569,13.9291,17.4853,-21.0646,0.547594,2.0888,-0.456677,0,0,0,0
-43.3643,0.994742,0.417519,3,15,0,49.2871,16.9855,6.44099,4.79215,-1.5284,9.0485,121.741,4.25406,38.8957,39.181,32.0615,22.2575,19.2253,20.7414,20.5462,20.5462,18.6313,12.3439,9.77687,8.54596,11.7735,10.1521,4.15008,5.00576,10.5151,8.51847,9.74938,13.399,20.6789,-32.9227,0.703348,1.51613,-0.285226,0,0,0,0
-46.5299,0.789011,0.417519,4,15,0,50.6046,16.6527,7.19621,5.06425,-3.34106,11.1117,66.6853,4.71417,39.7632,40.3867,32.0062,22.0588,18.8544,20.4566,18.3178,18.3178,18.0991,13.6667,8.05522,7.0765,12.4197,7.16345,1.76869,3.63918,13.9704,9.60589,10.5846,14.0525,19.4425,-10.8708,0.785817,1.60222,-0.623498,0,0,0,0
-41.9948,0.981743,0.417519,3,7,0,48.6969,17.3367,4.75856,5.85213,-1.20827,9.15086,13.0079,4.27805,37.8024,38.0279,31.2758,23.3456,19.6426,21.4941,21.9927,21.9927,19.9352,11.7366,9.7072,8.0812,11.2856,10.6568,5.55017,6.22663,11.2349,9.65651,11.2825,13.9493,19.1948,-33.6899,0.519629,1.85149,-0.225485,0,0,0,0
-42.9932,0.76917,0.417519,3,7,0,45.8433,17.0805,4.73274,4.36288,-1.1455,15.089,22.8234,5.49346,34.7408,34.9546,29.1824,21.7248,18.9642,20.3445,20.4422,20.4422,18.7941,12.872,10.9481,9.78156,12.4445,11.4734,6.81364,7.45495,11.828,10.3317,11.4982,14.1715,19.4829,-24.8472,0.516809,1.38032,-0.213769,0,0,0,0
-40.6689,0.962643,0.417519,3,7,0,43.4612,17.9533,5.46993,3.9374,-0.513212,5.00048,19.1368,3.16243,36.7108,36.8065,31.137,22.4136,19.9222,21.1679,21.839,21.839,19.376,13.2205,12.3586,11.2086,13.029,13.2212,7.58008,7.8674,10.4539,9.78353,10.9335,14.3258,21.8261,-36.1843,0.59731,1.24571,-0.0957739,0,0,0,0
-43.2956,0.769649,0.417519,3,15,0,45.7214,17.5707,7.27952,1.96687,-0.907971,9.17537,137.329,4.28378,36.305,36.4744,30.9164,20.4686,19.224,19.8463,19.4519,19.4519,17.4615,14.7413,13.2164,12.7635,14.4025,13.1609,6.85705,7.36537,10.3598,9.17375,9.62658,14.0572,23.661,-29.0092,0.794915,0.622274,-0.169443,0,0,0,0
-43.4267,0.907358,0.417519,3,7,0,45.6515,17.8045,8.395,3.80502,-1.12187,4.80962,123.594,3.10149,42.2425,42.4518,35.0418,22.5487,20.141,21.3449,21.2925,21.2925,18.5947,13.1243,11.2401,10.2456,12.7056,11.6065,3.90632,4.5344,8.66926,7.20374,8.19821,13.2798,24.2297,-44.9658,0.916724,1.20383,-0.209359,0,0,0,1
-43.1813,0.881983,0.417519,3,7,0,46.778,17.4222,8.94735,1.71466,-1.95856,14.3571,16.378,5.35856,38.7089,39.0744,32.3733,20.2258,19.1408,19.6833,18.0328,18.0328,16.7522,15.6212,12.3317,12.1548,14.8902,11.4122,4.51542,5.61192,11.2714,8.71291,8.88989,14.0211,24.4102,-21.5716,0.977039,0.542481,-0.365501,0,0,0,0
-40.7543,0.964833,0.417519,3,7,0,44.2231,17.0204,6.83796,2.99092,-0.0671708,2.5805,33.1581,2.27178,37.1522,37.1648,31.5137,20.898,19.0054,19.9517,20.8228,20.8228,17.7116,12.3214,12.2085,11.2748,12.2963,13.1047,6.23497,6.27258,7.39433,7.30659,8.24031,12.6954,23.0364,-47.0169,0.746696,0.946262,-0.0125352,0,0,1,1
-42.2241,0.990638,0.417519,3,7,0,46.0963,18.5409,7.09442,3.82401,-1.31874,11.0172,68.8634,4.69407,40.1418,40.3879,33.6025,23.0599,20.6402,21.85,21.5833,21.5833,19.5259,14.4247,12.2098,11.2461,13.9325,12.4353,6.01222,6.75052,11.4058,9.68305,10.6468,14.8028,23.4337,-32.597,0.774702,1.20984,-0.2461,0,0,0,0
-39.8423,0.998383,0.417519,3,7,0,42.5282,16.9955,7.08945,2.03651,-0.410641,3.63799,7.21349,2.6974,35.7065,35.7831,30.4704,19.992,18.7034,19.3477,19.5322,19.5322,17.0252,13.5659,12.8762,12.3086,13.4127,13.214,6.68297,6.91287,8.63004,8.09361,8.66128,13.153,23.3015,-36.8022,0.774159,0.644306,-0.0766326,0,0,1,1
-43.1457,0.84505,0.417519,3,7,0,44.8888,17.8792,6.53722,3.9978,-0.775053,2.32725,10.5379,2.15743,38.8923,39.0369,32.6487,22.5377,20.008,21.2728,21.6698,21.6698,19.1313,13.1058,11.8041,10.6839,12.8165,12.4903,6.0932,6.52711,9.81686,8.8044,9.92458,13.9184,22.6107,-39.4936,0.713857,1.26482,-0.144638,0,0,1,1
-48.6793,0.650772,0.417519,3,7,0,51.3716,17.1283,8.94051,1.14141,-2.37607,27.0843,91.0244,7.35994,37.118,37.5615,31.0709,19.3483,18.626,18.9871,16.6878,16.6878,16.0583,16.3803,12.3895,12.4718,15.4934,10.977,4.57921,5.90945,12.4784,9.37447,9.29218,14.2631,23.9405,-11.2716,0.976292,0.361119,-0.443414,0,0,0,0
-44.3892,0.985649,0.417519,3,7,0,50.9501,16.8464,9.62447,2.63462,-2.6132,9.77931,52.38,4.42251,40.9637,41.4513,33.554,20.5207,18.8537,19.6872,17.5947,17.5947,16.5343,14.7293,10.3403,9.9944,13.7539,9.22314,1.93243,3.39543,11.0563,7.64263,7.9885,13.319,23.6438,-22.2179,1.05098,0.833537,-0.487667,0,0,0,0
-39.8251,1,0.417519,3,7,0,46.0012,17.7429,8.68803,1.5609,-0.420052,7.66376,14.3912,3.91504,38.9688,39.0472,33.1591,20.5671,19.5794,20.0733,20.0968,20.0968,17.2271,14.3579,13.6524,13.237,14.2011,13.8327,6.06263,6.2978,7.88908,7.34035,7.7558,13.2914,25.868,-43.2859,0.948722,0.493837,-0.0783889,0,0,0,1
-40.8298,0.598541,0.417519,3,7,0,46.9786,17.4842,8.10511,2.68866,0.0639356,5.08246,10.1684,3.18825,39.8193,39.8073,33.7046,21.3123,19.611,20.4617,21.3839,21.3839,17.8065,12.5847,12.6921,11.8295,12.6086,13.5905,5.61156,5.57577,6.25936,6.34288,7.20545,12.5397,25.038,-55.0151,0.885067,0.850633,0.0119315,0,0,0,1
-39.1028,1,0.417519,3,7,0,40.6132,17.7725,7.50406,2.33986,0.0195237,5.52009,10.9584,3.32268,38.1521,38.1484,32.578,21.1741,19.6936,20.4338,21.196,21.196,17.9755,13.4292,13.462,12.718,13.4365,14.2168,6.9065,6.89557,7.58485,7.61035,8.35428,13.2782,24.783,-47.7145,0.819434,0.740282,0.00364346,0,0,0,1
-40.4956,0.710609,0.417519,3,7,0,43.2184,18.0353,7.59542,3.40526,-0.232136,4.38044,9.66543,2.95988,40.4725,40.5158,34.1274,22.3977,20.243,21.3203,22.1378,22.1378,18.8321,12.9192,12.5293,11.4953,12.8326,13.4334,5.89403,6.02399,7.70783,7.40459,8.43862,13.3284,24.5503,-51.1133,0.82941,1.07735,-0.0433205,0,0,0,1
-41.9535,0.925688,0.417519,3,7,0,43.6659,16.7948,6.17003,3.76227,0.0352693,11.6627,58.7748,4.82964,36.9955,36.9889,31.2527,21.2838,18.9031,20.0934,21.3232,21.3232,18.0722,11.4008,11.4601,10.2632,11.414,12.6767,6.07,6.05025,7.14841,7.19448,8.39136,12.4471,21.9389,-49.6292,0.673759,1.1903,0.00658184,0,0,0,0
-41.2061,0.975737,0.417519,3,7,0,43.0995,17.4974,6.04632,3.56409,-0.600365,11.7088,46.6859,4.83918,36.7421,36.8542,31.0736,21.6989,19.4437,20.5713,21.0266,21.0266,18.5905,13.0765,12.0682,11.0526,12.8525,12.7476,6.78619,7.12231,9.81844,9.03418,10.0497,13.7872,22.0223,-36.5517,0.660251,1.1276,-0.112038,0,0,0,0
-39.7537,0.945775,0.417519,3,7,0,43.8209,17.8798,7.67076,3.37831,-0.373555,7.80528,12.8385,3.95102,40.3556,40.4253,33.9601,22.2111,20.0734,21.1423,21.7928,21.7928,18.6294,12.9356,12.3082,11.3091,12.7962,13.0982,5.60707,5.81621,7.861,7.37301,8.37213,13.2585,24.3581,-49.3093,0.837638,1.06882,-0.0697117,0,0,0,0
-39.4224,0.948145,0.417519,3,7,0,40.7215,16.8141,7.41132,3.02391,-0.681087,4.05494,15.7949,2.84779,37.919,38.0461,31.8319,20.7355,18.8221,19.7788,19.9729,19.9729,17.3509,12.6478,11.5039,10.6743,12.3936,11.9522,5.02945,5.41075,8.14688,7.25717,8.08676,12.6884,22.8748,-41.3444,0.809307,0.956699,-0.127102,0,0,1,1
-42.6964,0.924913,0.417519,3,7,0,43.9613,18.6027,7.58102,1.9004,0.290216,5.78755,6.13766,3.40222,38.4625,38.4083,33.1749,21.6493,20.4468,21.0481,21.9743,21.9743,18.5646,14.3514,14.8388,14.1834,14.4597,15.6567,8.21612,8.05365,7.89666,8.27578,8.93118,14.0065,26.0837,-48.8183,0.827837,0.601246,0.0541591,0,0,0,1
-41.6551,0.535319,0.417519,3,7,0,49.9451,17.9218,6.52528,4.27068,0.465407,6.45509,39.2502,3.59307,40.0475,39.9606,33.8693,22.9944,20.2921,21.6432,23.5155,23.5155,19.5056,11.4293,12.211,10.7729,11.603,13.9095,6.51053,6.24997,6.38519,6.99316,8.43116,12.8802,23.6376,-61.1677,0.712552,1.35115,0.0868527,0,0,0,0
-41.4287,0.953222,0.417519,3,15,0,43.2991,17.4892,5.15908,4.46694,-1.08385,10.6075,8.19774,4.60597,36.2841,36.4863,30.4385,22.3083,19.4818,20.8951,21.0947,21.0947,19.205,12.9912,11.1708,9.95986,12.5867,11.775,6.66392,7.27071,11.5157,10.0998,11.3108,14.2864,20.3532,-28.9412,0.563365,1.41324,-0.202264,0,0,0,0
-42.9358,0.949863,0.417519,3,15,0,44.286,18.1827,6.63772,5.0237,-1.56326,10.2234,7.81436,4.52181,40.9273,41.2191,33.8327,23.6957,20.5169,22.1063,21.9453,21.9453,19.9318,13.3021,10.6765,9.37888,12.7186,11.099,4.87789,5.75308,11.4267,9.38458,10.6822,14.4478,21.9698,-34.0087,0.724831,1.58939,-0.29173,0,0,0,0
-45.0533,1,0.417519,3,7,0,46.3446,17.7671,4.85722,5.51299,-2.57388,14.2173,30.9953,5.3324,37.1178,37.5981,30.4971,23.2987,19.8103,21.5545,20.4167,20.4167,19.9633,14.0742,9.75124,8.48738,13.1135,9.57411,5.50802,6.94901,15.4178,12.0555,13.3194,15.5411,18.6438,-9.65823,0.530402,1.74419,-0.480329,0,0,0,0
-48.9287,0.968828,0.417519,3,7,0,50.0811,18.7432,5.33628,7.59039,-2.84753,10.496,53.7899,4.58171,42.8576,43.389,34.6098,26.2272,21.4243,23.8258,23.0388,23.0388,22.0776,13.2075,8.42494,6.5549,12.1447,8.70079,3.76322,5.35741,15.1984,11.4786,13.3487,15.7822,19.1576,-21.3041,0.582715,2.40144,-0.531396,0,0,0,0
-47.24,1,0.417519,3,7,0,51.6454,18.0292,6.08957,5.97711,-2.85716,15.9618,116.254,5.6501,40.7308,41.264,33.0907,24.1546,20.3726,22.2636,20.9554,20.9554,20.2687,13.8809,9.08216,7.72433,12.8145,8.84041,3.76237,5.36196,14.7177,10.9854,12.3432,15.2666,19.7775,-16.0705,0.664974,1.89103,-0.533195,0,0,0,0
-43.3409,0.984088,0.417519,3,7,0,48.7239,17.9289,6.98872,3.61651,-2.04059,10.1667,95.2656,4.50926,38.5512,38.932,32.0662,22.1434,19.855,20.9992,19.8585,19.8585,18.7097,14.8913,11.464,10.7006,14.1297,11.085,5.35874,6.50117,12.9767,10.311,11.0744,14.8917,22.1487,-19.5025,0.763159,1.14419,-0.380809,0,0,0,0
-44.9008,0.758659,0.417519,4,31,0,48.671,17.1694,6.14948,1.358,1.52976,11.3626,8.64904,4.7671,33.5918,33.3063,29.6604,19.6446,18.7853,19.215,21.3575,21.3575,17.2004,12.3823,14.9517,14.2365,12.9533,16.5232,9.57953,8.72309,5.15602,7.15438,7.8695,12.4695,24.4401,-57.1374,0.671516,0.429641,0.285479,0,0,0,0
-40.9214,0.919593,0.417519,3,7,0,49.634,16.9741,7.58137,3.01737,-0.314079,4.00733,63.5833,2.83102,38.6152,38.6738,32.508,20.9668,19.0575,20.0121,20.6151,20.6151,17.5285,12.3378,11.8103,10.9142,12.2206,12.5304,5.18725,5.36309,7.13829,6.72801,7.62402,12.4741,23.5368,-48.1734,0.827876,0.95463,-0.0586125,0,0,0,1
-41.1894,0.648334,0.417519,3,7,0,44.0199,17.7637,8.89669,3.13226,-0.912375,7.88651,45.2122,3.97153,42.1205,42.2908,35.1108,22.001,20.019,21.01,20.9794,20.9794,18.0955,13.3609,11.8286,11.0078,13.0204,12.1385,4.05649,4.56729,7.94197,6.75012,7.57083,13.0593,25.1281,-47.203,0.971508,0.99098,-0.170265,0,0,0,1
-42.1556,0.992348,0.417519,3,7,0,43.1075,17.441,8.36479,1.54494,-1.86144,4.67226,28.4577,3.05688,37.2178,37.5652,31.3258,20.0046,19.027,19.5158,17.9203,17.9203,16.7755,15.8498,12.7234,12.582,15.155,11.8227,5.41601,6.45814,11.8102,9.37856,9.51997,14.3058,23.9673,-18.137,0.913424,0.488787,-0.347375,0,0,1,1
-42.3187,0.809374,0.417519,3,7,0,48.3007,18.2348,7.16243,3.59759,0.335723,11.1402,7.48569,4.72021,40.3958,40.3332,34.2714,22.7776,20.5012,21.6394,23.1535,23.1535,19.293,12.3813,12.9452,11.7443,12.5066,14.334,6.68817,6.50021,6.76129,7.19985,8.4007,13.2188,24.7324,-58.4818,0.782128,1.1382,0.0626516,0,0,0,0
-40.4409,0.986072,0.417519,3,15,0,44.4347,18.0334,8.93186,2.48351,-1.30727,6.74016,61.7666,3.67156,41.0533,41.2972,34.3611,21.6277,20.0563,20.842,20.164,20.164,17.916,14.7197,12.524,11.9823,14.2318,12.3339,4.72126,5.45314,9.65429,7.94658,8.48835,13.8525,25.3118,-36.477,0.975348,0.78573,-0.243958,0,0,0,1
-40.3705,0.538474,0.417519,4,15,0,44.9833,16.6839,5.59738,3.68033,-0.134774,7.06719,6.64568,3.75957,35.4245,35.4497,30.0145,20.9796,18.6509,19.8152,20.8287,20.8287,17.9816,11.7245,11.4981,10.3589,11.6742,12.5619,6.60832,6.68378,8.20027,8.02421,9.16344,12.7805,21.1113,-42.6734,0.611227,1.16438,-0.025151,0,0,0,0
-40.5739,0.919886,0.417519,3,15,0,43.3817,17.8189,9.19024,1.0269,-0.517157,3.25322,45.3927,2.55077,39.0687,39.1652,33.3046,20.2229,19.5731,19.898,19.6438,19.6438,16.8873,14.9349,14.0663,13.8379,14.7419,14.0051,6.0378,6.32733,8.00336,7.32779,7.55617,13.3845,26.5658,-41.3989,1.00356,0.324889,-0.0965102,0,0,1,1
-40.9566,0.803641,0.417519,3,15,0,43.9798,18.0106,7.36859,3.26479,-0.851996,12.8547,11.6129,5.07045,39.3877,39.5467,33.1397,22.1235,20.0576,21.0906,21.1695,21.1695,18.6766,13.8204,12.3895,11.5155,13.5024,12.7864,5.95233,6.42932,9.68818,8.57521,9.44912,13.959,23.793,-38.7213,0.80464,1.03291,-0.158997,0,0,0,0
-39.7497,1,0.417519,3,7,0,41.3888,17.2024,6.04505,3.57876,-0.0218795,3.84122,26.0969,2.77172,36.7649,36.769,31.1958,21.4943,19.2298,20.3621,21.4698,21.4698,18.3817,12.089,12.0522,10.9241,12.0808,13.1682,6.77134,6.78359,7.973,7.94442,9.07258,13.0251,22.2299,-46.2512,0.660112,1.13224,-0.00408309,0,0,0,1
