# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = equiv_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/equiv/equiv.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_equiv_equiv.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,phi,pi,sigmasq1,sigmasq2,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,sigma1,sigma2,equiv,theta
52.7541,0.865563,0.287373,4,31,0,-40.2067,1.55365,-0.0168848,-0.175241,0.00549657,0.0362805,0.0295801,0.0746934,-0.0513999,-0.0634672,0.0832392,-0.441305,-0.232216,-0.175652,-0.224221,-0.204271,0.0741389,0.190474,1,0.983257
54.8889,0.966095,0.287373,4,31,0,-48.4425,1.35606,-0.0266834,-0.1737,0.0056612,0.020336,0.197591,0.196955,0.117227,0.109472,0.195086,-0.157068,-0.0203026,-0.00787773,-0.00140114,-0.00399774,0.0752409,0.142604,1,0.973669
49.1383,0.878051,0.287373,3,7,0,-44.6263,1.38146,-0.0717715,-0.199597,0.00742594,0.047617,0.190999,0.246889,0.131938,0.224713,0.383372,-0.267599,-0.153888,0.0257701,-0.0856041,-0.0105225,0.0861739,0.218213,1,0.930744
53.2024,0.857387,0.287373,4,15,0,-37.9926,1.45941,0.0474755,-0.160003,0.0174021,0.00548689,-0.0488966,0.103528,0.0404194,-0.000611305,0.0623474,-0.0883129,-0.0875019,-0.115222,-0.0931415,0.0361554,0.131917,0.0740735,1,1.04862
51.264,0.914975,0.287373,4,15,0,-46.9351,1.40725,0.0489311,-0.144511,0.014816,0.00996519,0.0213992,0.0402185,0.0490616,0.010977,0.168885,-0.125847,-0.0996003,-0.0939697,0.00541877,0.136528,0.121721,0.0998258,1,1.05015
48.9425,0.969868,0.287373,4,15,0,-43.7591,1.47333,0.0949149,-0.22524,0.0261512,0.00388336,-0.0412471,0.066943,0.0172742,-0.00512275,-0.000429966,-0.0893418,-0.0681929,-0.00880645,-0.107408,-0.158427,0.161713,0.0623166,1,1.09957
47.9184,0.996573,0.287373,4,15,0,-42.8663,1.48291,0.075476,-0.245834,0.0196592,0.0183904,0.0945438,0.01554,0.0718639,0.0861334,0.0643536,-0.101104,-0.122343,-0.0686059,-0.0183637,-0.167645,0.140211,0.135611,1,1.0784
49.0813,0.954842,0.287373,4,15,0,-42.4067,1.43886,0.0291667,-0.247543,0.0150395,0.00507044,-0.0305282,0.0595347,-0.0251467,-0.0197264,0.0702366,-0.126372,-0.19679,-0.123021,-0.0693794,-0.107033,0.122636,0.071207,1,1.0296
50.5429,1,0.287373,3,15,0,-45.2012,1.43509,0.0171414,-0.234485,0.0210565,0.00572991,-0.00571642,0.055424,-0.014865,-0.0236007,0.0522993,-0.116598,-0.179578,-0.104455,-0.0583368,-0.105766,0.145108,0.0756961,1,1.01729
51.6714,0.925303,0.287373,4,23,0,-40.3746,1.32191,-0.023185,-0.144053,0.006442,0.0275448,0.186898,0.285007,0.188136,0.0986138,0.312324,-0.216245,-0.117397,0.0253916,-0.0634609,0.131547,0.0802621,0.165966,1,0.977082
50.7887,0.997723,0.287373,3,7,0,-46.4735,1.33997,-0.0105603,-0.247136,0.00701838,0.0365646,0.0861256,0.199775,0.15165,0.170382,0.285493,-0.0803213,-0.0561489,-0.0524388,0.0527989,-0.0385873,0.0837758,0.191219,1,0.989495
49.8094,0.742985,0.287373,3,15,0,-37.2841,1.39597,-0.0548022,-0.143052,0.00423797,0.0449846,0.19968,0.252443,0.0773822,0.112116,0.200738,-0.16491,-0.033328,-0.0364191,-0.0163804,0.067732,0.0650997,0.212096,1,0.946672
50.805,1,0.287373,3,7,0,-46.407,1.38056,0.0250622,-0.244729,0.00691729,0.0179531,0.112684,0.171632,0.180926,0.19202,0.369812,-0.146278,-0.174129,0.0136797,-0.0832915,0.0252874,0.0831703,0.133989,1,1.02538
52.5347,0.976701,0.287373,4,15,0,-46.5313,1.39101,-0.0291086,-0.120872,0.00991864,0.00793478,0.141346,0.108486,0.0555456,-0.0210403,0.204811,-0.151117,-0.13719,-0.089897,-0.0413735,0.0361799,0.0995924,0.0890774,1,0.971311
53.8693,0.930975,0.287373,4,15,0,-44.4959,1.47225,0.0256664,-0.164248,0.0064861,0.022126,0.065264,0.10269,-0.0597058,0.0450837,0.242958,-0.136711,-0.16278,-0.0626802,-0.121948,-0.0646958,0.0805363,0.148748,1,1.026
48.4247,0.867403,0.287373,3,7,0,-43.682,1.44881,-0.0100489,-0.115332,0.00533047,0.00807538,0.0876346,0.0941439,-0.0392274,0.0378876,0.215976,-0.151367,-0.179679,-0.052853,-0.188703,-0.143714,0.0730101,0.0898631,1,0.990001
51.3476,1,0.287373,3,7,0,-44.8699,1.5035,-0.0120863,-0.120003,0.0139034,0.0318332,0.0882382,0.0838542,-0.035806,-0.00385979,0.17962,-0.254767,-0.139502,-0.0277462,-0.166314,-0.0851058,0.117913,0.178418,1,0.987986
52.6366,0.974373,0.287373,4,31,0,-39.1344,1.37036,0.0108937,-0.226054,0.0103156,0.041659,0.123728,0.209797,0.216618,0.160583,0.274101,-0.0639963,-0.111866,-0.025045,-0.00582358,0.0434217,0.101566,0.204105,1,1.01095
51.7562,0.941555,0.287373,3,7,0,-45.6725,1.35517,0.0267175,-0.163656,0.00304254,0.0932399,0.108148,0.219389,0.134147,0.102359,0.29354,-0.15268,-0.112613,0.0251077,-0.00727228,0.0430181,0.0551592,0.305352,1,1.02708
53.4773,0.158442,0.287373,3,15,0,-40.3255,1.39939,-0.0165382,-0.192191,0.00433768,0.0616196,0.0860728,0.248125,0.126549,0.14911,0.247795,-0.20049,-0.105837,0.0399419,-0.00756878,0.0230462,0.0658611,0.248233,1,0.983598
53.8018,0.989547,0.287373,4,23,0,-47.4919,1.48863,-0.0505245,-0.137348,0.00807542,0.0182626,0.0343208,0.0329415,-0.0136965,0.018512,0.0698577,-0.328911,-0.158016,-0.11171,-0.106068,-0.101296,0.0898633,0.135139,1,0.950731
56.0408,0.924967,0.287373,5,47,0,-46.9661,1.41057,0.0245981,-0.210168,0.00784564,0.0235611,0.0220217,0.151991,0.0798103,0.0730332,0.239392,-0.221926,-0.0968858,-0.114295,-0.084873,0.0186297,0.0885756,0.153496,1,1.0249
56.2686,0.98916,0.287373,4,31,0,-52.547,1.49854,-0.0146299,-0.221888,0.00505324,0.0204839,0.0688873,0.0858837,-0.0185454,-0.039699,0.171369,-0.275611,-0.206447,-0.0816888,-0.125807,-0.0983665,0.0710862,0.143122,1,0.985477
51.1394,0.744341,0.287373,3,7,0,-46.3544,1.48516,-0.0305598,-0.158405,0.00602197,0.0362506,0.106249,0.0666413,-0.0548312,-0.0468995,0.0847714,-0.294936,-0.290218,-0.0701037,-0.109053,-0.0476277,0.0776013,0.190396,1,0.969902
54.8812,0.998335,0.287373,3,7,0,-47.0157,1.50844,0.022063,-0.183525,0.0096376,0.00921383,0.029828,0.0904687,-0.0379223,0.0449824,0.135293,-0.22478,-0.205578,-0.0951519,-0.103593,-0.0296553,0.0981713,0.0959887,1,1.02231
54.9038,0.871206,0.287373,4,15,0,-48.2378,1.42885,-0.0486491,-0.12323,0.0109704,0.00814609,0.0270321,0.0942605,0.0553789,0.0705062,0.137692,-0.0821318,-0.0336393,-0.000963684,-0.0479862,-0.0302316,0.10474,0.0902557,1,0.952515
50.5688,0.874961,0.287373,3,7,0,-44.3717,1.38036,-0.0390829,-0.0696265,0.0243955,0.00768203,0.0935891,0.0334389,0.050039,0.113657,0.0865334,-0.0839104,-0.0429422,-0.0600971,0.0405605,0.0553762,0.156191,0.0876472,1,0.961671
50.1891,0.989566,0.287373,3,7,0,-48.5397,1.37428,-0.0269002,-0.0595083,0.0265864,0.00563627,0.0828274,0.0541055,0.062015,0.0794442,0.104963,-0.114879,-0.0870233,-0.0525191,0.0570155,0.0455832,0.163053,0.0750751,1,0.973458
51.3947,0.950992,0.287373,3,15,0,-44.2598,1.44327,0.00444197,-0.164694,0.0165257,0.00752296,0.00533604,0.0317009,-0.00637339,0.109876,0.0935292,-0.115182,0.0145623,-0.0629027,0.0605802,0.0432256,0.128552,0.086735,1,1.00445
47.8791,0.849505,0.287373,3,7,0,-37.5896,1.37837,0.0280999,-0.173677,0.0125037,0.00510638,-0.00412063,-0.00655284,0.0466961,0.092915,0.144455,0.0411244,-0.0634521,-0.0586731,0.0322187,-0.0684781,0.11182,0.071459,1,1.0285
49.4864,0.954863,0.287373,3,15,0,-42.3312,1.43172,0.00925689,-0.174338,0.0258252,0.0196678,0.132912,0.114813,0.0961382,0.114909,0.233505,-0.110356,-0.149948,-0.00677996,0.00327224,-0.0178515,0.160702,0.140242,1,1.0093
52.1119,0.970676,0.287373,3,7,0,-42.2022,1.427,-0.0115573,-0.189687,0.00709761,0.0195765,0.169018,0.106518,0.0673139,0.00431326,0.153204,-0.268974,-0.172013,-0.177346,-0.0175658,-0.0664016,0.0842473,0.139916,1,0.988509
50.4291,0.84379,0.287373,4,15,0,-44.7309,1.50567,0.0383895,-0.156618,0.0117594,0.00762674,-0.0117534,0.148418,0.0595535,0.0696043,0.0937801,-0.230292,-0.106552,-0.0556725,-0.00085621,-0.038131,0.108441,0.0873312,1,1.03914
51.0088,0.991116,0.287373,4,15,0,-43.9933,1.38212,-0.0370449,-0.25109,0.00809751,0.0335018,0.098611,0.143897,0.112587,0.175454,0.295269,-0.12024,-0.106703,-0.163052,-0.126671,-0.00957273,0.0899862,0.183035,1,0.963633
52.7602,1,0.287373,4,15,0,-46.6814,1.47039,-0.00777363,-0.13592,0.0108384,0.0130857,0.0417025,0.129539,-0.00394558,0.0147745,0.112725,-0.142483,-0.166943,0.0483752,-0.182703,-0.00758173,0.104108,0.114393,1,0.992257
53.4276,0.999754,0.287373,3,15,0,-49.9189,1.42116,-0.000442852,-0.22683,0.00692534,0.0109944,0.0682586,0.0784866,0.0979388,0.0813994,0.180114,-0.156597,-0.0568726,-0.157908,0.0125445,-0.0260021,0.0832186,0.104854,1,0.999557
47.1216,0.796035,0.287373,4,15,0,-43.7762,1.42269,-0.0501844,-0.131253,0.0135703,0.039344,0.0907505,0.175705,0.077875,0.0405348,0.161647,-0.145865,-0.175202,0.165119,-0.187133,0.0202614,0.116491,0.198353,1,0.951054
48.0916,0.99879,0.287373,4,15,0,-41.4072,1.36731,0.0270538,-0.219782,0.00758502,0.0335049,0.148602,0.134888,0.117277,0.174175,0.286623,-0.106353,-0.017301,-0.180417,0.0823881,0.0228233,0.087092,0.183043,1,1.02742
47.7812,0.594124,0.287373,3,7,0,-38.387,1.40847,0.0474619,-0.195568,0.00593792,0.0177471,0.136879,0.195929,0.143286,0.178906,0.258509,-0.0579662,-0.0551925,-0.132322,0.0407298,-0.0311933,0.0770579,0.133218,1,1.04861
44.2036,0.994786,0.287373,4,15,0,-39.375,1.52736,-0.117502,-0.147353,0.0193058,0.0132225,-0.0118774,-0.00648079,-0.0280024,-0.0689177,0.0912743,-0.206637,-0.127201,0.107616,-0.168175,0.0716039,0.138945,0.114989,1,0.889139
50.775,0.971751,0.287373,4,15,0,-39.8593,1.43838,0.0215189,-0.146419,0.00840397,0.0255068,0.0451265,0.211862,0.0425322,0.0999276,0.193048,-0.139815,-0.129536,-0.247277,-0.0776067,-0.118006,0.0916732,0.159708,1,1.02175
52.5434,0.940693,0.287373,3,7,0,-45.3361,1.40094,-0.0085313,-0.201171,0.0069023,0.0139354,0.150196,0.0840079,0.14172,0.0614063,0.221423,-0.294052,-0.155814,-0.0222103,-0.101947,0.0647585,0.0830801,0.118048,1,0.991505
48.6709,0.967094,0.287373,4,15,0,-42.5651,1.38672,-0.125684,-0.260064,0.0104413,0.0100139,0.0828484,0.202946,0.0350582,0.194961,0.169032,-0.103929,-0.0575997,-0.0542908,0.0116192,0.0718768,0.102183,0.100069,1,0.881893
50.3143,0.872469,0.287373,4,15,0,-39.9556,1.46509,0.0172984,-0.182735,0.012423,0.0198598,0.0858159,0.0428321,0.0285894,0.0879557,0.0956258,-0.110966,-0.266509,-0.0157994,-0.0572088,-0.159873,0.111459,0.140925,1,1.01745
52.5034,0.988232,0.287373,4,15,0,-44.8713,1.4032,-0.0289807,-0.177957,0.00712916,0.0239178,0.0586977,0.230314,0.0820721,0.060048,0.157603,-0.231505,-0.00456795,-0.0976893,-0.0995515,0.0862532,0.0844344,0.154654,1,0.971435
48.9311,0.734566,0.287373,4,15,0,-44.2244,1.38323,0.0105673,-0.176595,0.0130323,0.0281191,0.153604,0.0719673,0.0943428,0.140025,0.273412,-0.155095,-0.251358,0.00742468,-0.0333065,-0.129425,0.114159,0.167687,1,1.01062
50.9493,1,0.287373,4,15,0,-44.0469,1.44486,-0.0685043,-0.171843,0.0137479,0.0185325,0.0867444,0.243695,-0.010238,0.113392,0.18865,-0.0674561,-0.180764,-0.0930496,-0.0363486,-0.0204232,0.117251,0.136134,1,0.933789
45.1487,0.818376,0.287373,4,15,0,-39.9031,1.46947,-0.0756181,-0.162459,0.011552,0.0208784,0.0502446,0.189007,0.00612367,0.127013,0.264743,-0.0610833,-0.167172,-0.121624,0.0857519,-0.00661349,0.10748,0.144494,1,0.92717
46.4739,1,0.287373,4,15,0,-39.289,1.40575,-0.0823308,-0.129512,0.0187746,0.0359745,-0.0359176,0.19967,0.0325259,0.14319,0.094749,-0.184889,-0.171545,-0.128945,-0.0502025,-0.132502,0.137021,0.18967,1,0.920967
49.1371,0.922176,0.287373,4,15,0,-39.7646,1.51369,-0.0760238,-0.134321,0.0130698,0.0118233,-0.0557831,0.0779279,0.0116392,-0.0038689,0.204119,-0.155106,-0.0498407,-0.0297529,-0.185082,-0.0604073,0.114323,0.108735,1,0.926794
48.9943,0.978307,0.287373,3,15,0,-45.6006,1.4968,-0.0861335,-0.132388,0.0122703,0.00901609,-0.0771516,0.0568727,0.027439,-0.016918,0.208941,-0.134351,-0.0496003,-0.0359201,-0.178463,-0.0626012,0.110772,0.0949531,1,0.917472
50.2109,0.977441,0.287373,4,15,0,-40.9616,1.42025,-0.0863654,-0.190885,0.0105762,0.0315657,0.0835295,0.183774,0.0402199,0.17711,0.143892,-0.213196,-0.0750413,-0.172945,-0.115481,-0.111305,0.102841,0.177667,1,0.917259
46.7954,0.837287,0.287373,4,15,0,-41.3067,1.40524,-0.0698466,-0.186746,0.00902622,0.0486226,0.0811726,0.176951,0.0419731,0.133274,0.122393,-0.233407,-0.0489354,-0.18284,-0.12905,-0.142252,0.0950064,0.220505,1,0.932537
42.1133,0.964333,0.287373,4,15,0,-37.4619,1.6049,0.026267,-0.149172,0.0177807,0.0723011,-0.044845,-0.0113903,-0.0691953,-0.072904,-0.0975349,-0.285509,-0.278317,-0.0523866,-0.215353,-0.00683921,0.133344,0.268889,1,1.02662
34.321,0.886042,0.287373,4,15,0,-25.708,1.53053,-0.151851,-0.127339,0.038052,0.0154102,0.0749331,-0.0105574,0.14098,-0.158025,0.166525,-0.15141,-0.166171,-0.213988,-0.426629,0.0661835,0.195069,0.124138,1,0.859116
44.4648,0.982083,0.287373,4,15,0,-28.7276,1.43147,0.0143619,-0.130937,0.0102258,0.0559287,0.0560529,0.212804,0.0964643,-0.0406978,0.0623885,-0.302523,-0.28283,-0.00542429,-0.0484498,-0.148974,0.101123,0.236493,1,1.01447
42.7233,0.987436,0.287373,4,15,0,-35.3466,1.45254,-0.0393491,-0.1515,0.0152779,0.0892707,0.121561,0.222756,0.179469,-0.0511964,0.110687,-0.247735,-0.177478,0.0856048,-0.0475335,-0.172676,0.123604,0.298782,1,0.961415
53.9834,0.99226,0.287373,3,7,0,-39.967,1.41893,-0.0110003,-0.184248,0.00944103,0.0194893,0.0153728,0.191619,0.0780944,-0.032291,0.185084,-0.213695,-0.0816914,0.0159886,-0.0601787,-0.040689,0.097165,0.139604,1,0.98906
51.3567,0.918213,0.287373,4,15,0,-46.7958,1.44551,0.00508298,-0.134617,0.00832047,0.0323396,0.140256,0.120293,0.0395833,0.165011,0.239032,-0.131124,-0.137602,-0.141563,-0.179777,0.0626893,0.0912166,0.179832,1,1.0051
52.4682,0.845811,0.287373,4,15,0,-42.7742,1.44794,0.0738709,-0.136787,0.0219092,0.00380604,0.0542451,0.0445197,-0.0492591,0.0261127,0.138436,-0.0213819,-0.0870173,-0.00571906,-0.0764868,0.0267915,0.148018,0.0616931,1,1.07667
52.5364,0.971521,0.287373,4,31,0,-47.5205,1.4101,0.0314091,-0.17986,0.0140233,0.00382058,0.0207921,0.0381442,0.0919798,0.0542063,-0.00269737,-0.125496,-0.0311596,0.0174194,0.0352112,-0.0157486,0.11842,0.0618109,1,1.03191
50.8067,0.942679,0.287373,4,31,0,-46.6593,1.40891,0.0312194,-0.164471,0.0122886,0.00408427,0.00774012,0.0104933,0.071633,0.0664003,0.0147885,-0.151574,-0.0153166,0.052567,0.0183667,-0.00587909,0.110854,0.0639083,1,1.03171
50.2048,0.987262,0.287373,3,7,0,-44.9152,1.50002,0.070739,-0.155708,0.0296054,0.00139515,-0.027753,0.0300147,0.0124792,-0.028754,0.093765,0.027006,-0.0627,-0.04052,-0.0832345,-0.0292072,0.172062,0.0373517,1,1.0733
52.2272,0.986151,0.287373,3,7,0,-43.0597,1.47436,0.0787112,-0.160335,0.0327643,0.00171602,0.0152768,-0.026769,-0.0561524,0.0071013,0.0483398,-0.0516285,0.00031835,0.0281472,-0.0197969,-0.0914185,0.181009,0.0414249,1,1.08189
53.3406,0.97532,0.287373,3,15,0,-46.8633,1.43883,0.0759122,-0.155425,0.0139321,0.0060099,0.02692,0.143268,0.0295319,0.0608668,0.0287228,-0.0808679,-0.0678829,-0.0674371,-0.0606222,0.0458621,0.118034,0.0775235,1,1.07887
55.3556,0.996377,0.287373,4,15,0,-50.4587,1.44247,-0.0580479,-0.193914,0.00858647,0.00857283,0.0517121,0.0231974,0.0330287,0.01064,0.17931,-0.156291,-0.0673883,-0.0214566,-0.0819776,-0.0182005,0.0926632,0.0925896,1,0.943605
52.201,0.882924,0.287373,4,15,0,-47.9821,1.42575,-0.0329109,-0.21282,0.0112686,0.00791356,0.127559,0.18576,0.114104,-0.059394,0.141984,-0.144014,-0.141064,-0.00294971,-0.0746905,0.0278037,0.106154,0.0889582,1,0.967625
50.4438,0.973139,0.287373,4,23,0,-42.6912,1.30492,0.014387,-0.150561,0.00556088,0.0457461,0.183163,0.257746,0.166897,0.341545,0.434993,-0.0980607,-0.0288937,0.0288848,0.0283649,0.0712664,0.0745713,0.213883,1,1.01449
53.1185,0.996817,0.287373,3,7,0,-46.5007,1.28983,0.0235318,-0.134342,0.00560007,0.0416111,0.241161,0.295903,0.188149,0.194202,0.348959,-0.170151,-0.031228,0.0704784,0.0704397,0.13727,0.0748336,0.203988,1,1.02381
52.9024,0.987243,0.287373,3,7,0,-49.655,1.31593,-0.0314165,-0.145814,0.0043689,0.0479742,0.213938,0.292903,0.178024,0.186118,0.371408,-0.16535,-0.0229372,0.0860849,0.0873389,0.115994,0.0660977,0.21903,1,0.969072
52.5419,0.732281,0.287373,3,7,0,-41.4038,1.31881,-0.0142759,-0.123854,0.00558535,0.0462482,0.22058,0.304759,0.19439,0.14118,0.384142,-0.0964291,-0.0720651,0.063927,0.0667742,0.144428,0.0747352,0.215054,1,0.985826
53.7039,0.675726,0.287373,4,31,0,-40.9751,1.49996,0.00784918,-0.241921,0.00913241,0.00885391,-0.00069359,0.0553112,0.0380628,0.0679207,0.072836,-0.204685,-0.134525,-0.145295,-0.170918,-0.105658,0.0955636,0.0940952,1,1.00788
50.8888,0.865392,0.287373,4,15,0,-45.6139,1.49343,-0.0677765,-0.0646609,0.0116112,0.0184047,0.0416204,0.0300551,0.0142754,-0.0316433,0.155024,-0.229948,-0.159598,-0.083484,-0.0524239,-0.103594,0.107755,0.135664,1,0.934469
45.1987,0.898728,0.287373,4,15,0,-36.5093,1.48657,0.0760962,-0.333321,0.0215854,0.0311305,-0.0193712,0.199736,0.00794717,0.0475478,0.209976,-0.25384,-0.236543,-0.111971,-0.145896,0.0490899,0.14692,0.176438,1,1.07907
49.1459,0.91036,0.287373,4,15,0,-34.8745,1.38585,-0.0585028,-0.0371522,0.0293379,0.00384817,0.10149,-0.0126542,0.0717195,0.0498956,0.0166065,-0.0146606,0.0198762,-0.0224274,0.0228706,-0.0800247,0.171283,0.0620337,1,0.943176
50.5628,0.995378,0.287373,3,7,0,-45.6096,1.40133,-0.0286916,-0.0250951,0.0315937,0.00252781,0.095774,-0.0100981,0.0133616,0.0657427,0.0448132,-0.0703905,-0.0350977,0.0217945,0.0377986,-0.05384,0.177746,0.0502773,1,0.971716
48.8295,0.834124,0.287373,4,15,0,-40.2173,1.4432,-0.147451,-0.216722,0.0183841,0.0111819,0.0279886,0.0593997,0.0895017,0.0372583,0.105119,-0.0447085,-0.0721837,-0.0796739,0.0390785,0.0780604,0.135588,0.105744,1,0.862905
47.861,0.890192,0.287373,4,15,0,-37.806,1.52541,0.0901402,-0.0319248,0.0445496,0.00412027,0.0156996,0.00692928,-0.019468,0.0534346,-0.0203573,-0.0094677,0.00929319,0.044767,-0.00985584,0.0054988,0.211068,0.0641894,1,1.09433
49.8011,0.955922,0.287373,4,31,0,-38.8887,1.45447,-0.169707,-0.150894,0.0211192,0.00287167,0.0102935,-0.00217131,0.0140953,-0.0528884,0.0328386,0.0451776,-0.0793972,-0.0806831,-0.0326594,-0.0290715,0.145325,0.0535879,1,0.843912
51.0717,0.920597,0.287373,4,31,0,-40.6598,1.44401,-0.0598287,-0.146473,0.0288907,0.00628664,0.0710466,0.0474116,-0.00977033,0.0930439,0.0278946,-0.131868,0.0363153,-0.0155899,0.014517,0.00659702,0.169973,0.0792883,1,0.941926
52.006,0.989176,0.287373,3,15,0,-44.2757,1.47896,-0.0925542,-0.133724,0.0109592,0.00887101,0.0816432,-0.0196259,-0.0329376,-0.0464905,0.138154,-0.175751,-0.117287,-0.0923926,-0.0862418,-0.0443492,0.104686,0.094186,1,0.9116
52.5616,0.995556,0.287373,3,15,0,-45.0482,1.42321,-0.0334205,-0.189907,0.0227349,0.00353234,0.0937174,0.0284714,0.0960845,-0.0207147,0.029533,-0.0152023,-0.0669113,-0.0118998,-0.0994571,0.0380868,0.150781,0.0594335,1,0.967132
52.5718,0.950672,0.287373,4,23,0,-44.7712,1.42556,-0.114601,-0.214963,0.013413,0.00646496,0.0532711,0.165719,0.0339992,0.0365374,0.0978626,-0.093372,-0.0413771,-0.11778,-0.0479271,-0.0372371,0.115815,0.080405,1,0.891722
51.6248,0.98881,0.287373,4,15,0,-47.4375,1.41237,0.118632,-0.224581,0.0176601,0.004351,0.0154825,0.000468351,0.0674657,0.0651341,0.110625,-0.0994562,-0.0794833,0.0514103,-0.00964093,0.0359716,0.132891,0.0659621,1,1.12596
55.6561,0.982145,0.287373,4,15,0,-47.6549,1.45435,-0.10314,-0.220357,0.016957,0.0011766,0.00922344,0.0210662,-0.0507494,0.0296294,0.0166391,-0.0038546,-0.0350461,-0.0286726,0.00383797,-0.0332221,0.130219,0.0343016,1,0.902
56.4374,0.789541,0.287373,3,7,0,-49.4428,1.44692,-0.0790376,-0.221224,0.0218292,0.00168762,0.013439,0.0221378,-0.0220319,0.0443151,-0.00606501,0.0173853,-0.0202102,-0.0165688,-0.0303843,-0.0112536,0.147747,0.0410807,1,0.924005
56.5306,0.894507,0.287373,3,15,0,-50.058,1.47153,-0.0236036,-0.154081,0.0345177,0.000901879,-0.000281419,0.0162321,-0.00168211,-0.0115091,0.0241715,-0.0471499,-0.0110826,-0.0142167,0.0608355,-0.00237372,0.185789,0.0300313,1,0.976673
54.5387,0.644396,0.287373,4,15,0,-49.339,1.48208,0.0108383,-0.219202,0.0215945,0.000738171,0.00271986,-0.00338309,-0.00445987,0.01774,0.0193046,0.0320277,-0.0171292,0.0156186,-0.0679939,-0.0485683,0.146951,0.0271693,1,1.0109
53.7241,0.997392,0.287373,4,23,0,-50.3282,1.42944,0.0691909,-0.175107,0.0206586,0.00202936,-0.023698,0.0438905,0.0108461,-0.011851,0.0246323,-0.10588,-0.0293325,-0.0424336,0.0489455,0.0458443,0.143731,0.0450484,1,1.07164
50.0507,0.889507,0.287373,3,7,0,-45.319,1.50274,0.050626,-0.120921,0.0254551,0.00414115,0.0205266,0.00792771,0.101593,-0.00468468,-0.0235873,-0.0875266,-0.064532,0.0289248,0.0308583,-0.0383266,0.159547,0.0643518,1,1.05193
56.2762,0.94544,0.287373,4,15,0,-46.571,1.40759,0.0751423,-0.243552,0.0254745,0.000549055,-0.0152833,-0.000974838,0.024585,0.0313795,-0.0370495,-0.0302649,-0.0232229,0.0141915,-0.0249575,0.0121109,0.159607,0.0234319,1,1.07804
58.5363,0.951625,0.287373,4,15,0,-51.7859,1.42073,-0.0435793,-0.231337,0.030772,0.000810693,-0.0107428,0.00326703,0.0139874,0.017576,-0.0230104,-0.0367392,-0.0219989,-0.0151634,-0.0334205,0.0132796,0.17542,0.0284727,1,0.957357
57.3543,0.84067,0.287373,4,31,0,-53.5938,1.43186,-0.0776982,-0.124669,0.0221606,0.000724027,0.0341162,0.00905264,0.0205402,0.0300121,-0.00980025,-0.0610366,-0.0283749,-0.0180019,-0.02096,0.0125344,0.148864,0.0269077,1,0.925244
56.0159,0.713788,0.287373,4,15,0,-51.2164,1.37842,-0.0420343,-0.220065,0.0341821,0.00154007,-0.0222655,0.018964,-0.00914395,-0.00771884,0.0400525,0.0111149,0.0125477,0.0222383,0.00519274,-0.01498,0.184884,0.0392437,1,0.958837
56.2095,0.582005,0.287373,3,7,0,-41.4685,1.4739,-0.0122323,-0.146255,0.0212049,0.00236229,0.045946,-0.0014831,0.00597337,0.0186644,0.0204056,-0.019819,-0.016744,-0.0288261,-0.0188067,0.0308837,0.145619,0.0486034,1,0.987842
55.1259,0.925248,0.287373,2,7,0,-52.0808,1.46364,-0.00729121,-0.175283,0.0198076,0.0014259,0.0342509,-0.0508503,0.00618419,0.0400095,0.00653798,0.00285914,-0.026827,-0.0387906,-0.0308899,-0.0548712,0.140739,0.0377611,1,0.992735
51.7291,0.797633,0.287373,3,7,0,-47.8607,1.38255,-0.0262533,-0.153312,0.0253428,0.00261609,-0.0143447,0.131377,-0.00602876,0.0075293,0.0731614,-0.0626444,0.00722166,0.0798546,-0.000323739,0.0161441,0.159194,0.0511478,1,0.974088
54.5229,0.975,0.287373,3,15,0,-42.2917,1.38565,-0.0156983,-0.174998,0.0219012,0.00180477,-0.00939587,0.0404879,-0.00434562,0.0262295,0.0672311,-0.0573376,-0.0339837,0.0833567,-0.00757785,0.00700918,0.14799,0.0424825,1,0.984424
55.4678,0.905851,0.287373,3,7,0,-46.9375,1.38193,-0.038412,-0.170117,0.0159119,0.00153357,-0.0234992,0.0327932,-0.00201964,0.0114326,0.0465337,-0.0336675,-0.0444405,0.0307796,-0.0437812,0.0208221,0.126143,0.0391608,1,0.962316
