# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = salm_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/salm/salm.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_salm_salm.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_star,beta,gamma,tau,lambda.1.1,lambda.2.1,lambda.3.1,lambda.4.1,lambda.5.1,lambda.6.1,lambda.1.2,lambda.2.2,lambda.3.2,lambda.4.2,lambda.5.2,lambda.6.2,lambda.1.3,lambda.2.3,lambda.3.3,lambda.4.3,lambda.5.3,lambda.6.3,sigma,alpha
-4.83476e+06,1,1.08146e-08,4,15,0,4.83485e+06,-0.340294,1.03396,0.0164223,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94951
-4.83462e+06,1,1.08146e-08,4,15,0,4.83478e+06,-0.340294,1.03396,0.0164223,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.9495
-4.83431e+06,1,1.08146e-08,4,15,0,4.83463e+06,-0.340294,1.03396,0.0164222,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94947
-4.83425e+06,1,1.08146e-08,4,15,0,4.83432e+06,-0.340294,1.03396,0.0164222,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94947
-4.83406e+06,1,1.08146e-08,4,15,0,4.83426e+06,-0.340294,1.03396,0.0164222,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94946
-4.8338e+06,1,1.08146e-08,5,31,0,4.83407e+06,-0.340294,1.03396,0.0164221,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94944
-4.83293e+06,1,1.08146e-08,5,31,0,4.83382e+06,-0.340294,1.03396,0.0164218,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94938
-4.83263e+06,1,1.08146e-08,4,15,0,4.83295e+06,-0.340294,1.03396,0.0164218,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94936
-4.83255e+06,1,1.08146e-08,4,15,0,4.83264e+06,-0.340294,1.03396,0.0164217,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94936
-4.83253e+06,1,1.08146e-08,4,15,0,4.83256e+06,-0.340294,1.03396,0.0164217,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94935
-4.8322e+06,1,1.08146e-08,5,31,0,4.83254e+06,-0.340294,1.03396,0.0164216,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94933
-4.83195e+06,1,1.08146e-08,4,15,0,4.83221e+06,-0.340294,1.03396,0.0164216,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94932
-4.8319e+06,1,1.08146e-08,3,7,0,4.83196e+06,-0.340294,1.03396,0.0164216,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94931
-4.83154e+06,1,1.08146e-08,4,15,0,4.83192e+06,-0.340294,1.03396,0.0164215,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94929
-4.83127e+06,1,1.08146e-08,4,15,0,4.83155e+06,-0.340294,1.03396,0.0164214,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94927
-4.83111e+06,1,1.08146e-08,4,15,0,4.83128e+06,-0.340294,1.03396,0.0164213,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94926
-4.831e+06,1,1.08146e-08,4,15,0,4.83112e+06,-0.340294,1.03396,0.0164213,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94925
-4.83083e+06,1,1.08146e-08,4,15,0,4.83101e+06,-0.340294,1.03396,0.0164213,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94924
-4.82994e+06,1,1.08146e-08,5,31,0,4.83084e+06,-0.340294,1.03396,0.016421,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94918
-4.82986e+06,1,1.08146e-08,6,63,0,4.82995e+06,-0.340294,1.03396,0.016421,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94917
-4.82941e+06,1,1.08146e-08,4,15,0,4.82987e+06,-0.340294,1.03396,0.0164209,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94914
-4.82904e+06,1,1.08146e-08,4,15,0,4.82942e+06,-0.340294,1.03396,0.0164208,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94912
-4.8286e+06,1,1.08146e-08,4,15,0,4.82905e+06,-0.340294,1.03396,0.0164207,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94909
-4.82798e+06,1,1.08146e-08,5,31,0,4.82861e+06,-0.340294,1.03396,0.0164205,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94905
-4.82746e+06,1,1.08146e-08,5,31,0,4.82798e+06,-0.340294,1.03396,0.0164203,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94901
-4.82728e+06,1,1.08146e-08,4,15,0,4.82748e+06,-0.340294,1.03396,0.0164203,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.949
-4.82719e+06,1,1.08146e-08,4,15,0,4.82729e+06,-0.340294,1.03396,0.0164203,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94899
-4.82682e+06,1,1.08146e-08,4,15,0,4.8272e+06,-0.340294,1.03396,0.0164202,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94897
-4.82496e+06,1,1.08146e-08,5,31,0,4.82684e+06,-0.340294,1.03396,0.0164197,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94884
-4.82495e+06,1,1.08146e-08,4,15,0,4.82498e+06,-0.340294,1.03396,0.0164197,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94884
-4.82494e+06,1,1.08146e-08,4,15,0,4.82496e+06,-0.340294,1.03396,0.0164197,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94884
-4.82484e+06,1,1.08146e-08,4,15,0,4.82495e+06,-0.340294,1.03396,0.0164196,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94883
-4.82483e+06,1,1.08146e-08,3,7,0,4.82485e+06,-0.340294,1.03396,0.0164196,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94883
-4.82464e+06,1,1.08146e-08,4,15,0,4.82484e+06,-0.340294,1.03396,0.0164196,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94882
-4.8243e+06,1,1.08146e-08,5,31,0,4.82465e+06,-0.340294,1.03396,0.0164195,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.9488
-4.82318e+06,1,1.08146e-08,5,31,0,4.82431e+06,-0.340294,1.03396,0.0164192,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94872
-4.82308e+06,1,1.08146e-08,4,15,0,4.82319e+06,-0.340294,1.03396,0.0164191,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94872
-4.82208e+06,1,1.08146e-08,5,31,0,4.82309e+06,-0.340294,1.03396,0.0164189,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94865
-4.82205e+06,1,1.08146e-08,4,15,0,4.82209e+06,-0.340294,1.03396,0.0164189,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94865
-4.8219e+06,1,1.08146e-08,4,15,0,4.82206e+06,-0.340294,1.03396,0.0164188,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94864
-4.82152e+06,1,1.08146e-08,4,15,0,4.82191e+06,-0.340294,1.03396,0.0164187,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94861
-4.82074e+06,1,1.08146e-08,5,31,0,4.82153e+06,-0.340294,1.03396,0.0164185,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94856
-4.82072e+06,1,1.08146e-08,4,15,0,4.82075e+06,-0.340294,1.03396,0.0164185,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94856
-4.82069e+06,1,1.08146e-08,3,7,0,4.82072e+06,-0.340294,1.03396,0.0164185,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94855
-4.82062e+06,1,1.08146e-08,4,15,0,4.8207e+06,-0.340294,1.03396,0.0164185,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94855
-4.82038e+06,1,1.08146e-08,4,15,0,4.82062e+06,-0.340294,1.03396,0.0164184,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94853
-4.82035e+06,1,1.08146e-08,4,15,0,4.82038e+06,-0.340294,1.03396,0.0164184,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94853
-4.82005e+06,1,1.08146e-08,4,15,0,4.82037e+06,-0.340294,1.03396,0.0164183,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94851
-4.81986e+06,1,1.08146e-08,4,15,0,4.82006e+06,-0.340294,1.03396,0.0164183,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.9485
-4.81961e+06,1,1.08146e-08,4,15,0,4.81988e+06,-0.340294,1.03396,0.0164182,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94848
-4.81911e+06,1,1.08146e-08,4,15,0,4.81962e+06,-0.340294,1.03396,0.016418,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94845
-4.81848e+06,1,1.08146e-08,4,15,0,4.81912e+06,-0.340294,1.03396,0.0164179,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.9484
-4.81845e+06,1,1.08146e-08,3,7,0,4.81849e+06,-0.340294,1.03396,0.0164179,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.9484
-4.81824e+06,1,1.08146e-08,4,15,0,4.81846e+06,-0.340294,1.03396,0.0164178,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94839
-4.81787e+06,1,1.08146e-08,5,31,0,4.81825e+06,-0.340294,1.03396,0.0164177,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94836
-4.81681e+06,1,1.08146e-08,5,31,0,4.81789e+06,-0.340294,1.03396,0.0164174,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94829
-4.81629e+06,1,1.08146e-08,4,15,0,4.81682e+06,-0.340294,1.03396,0.0164173,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94826
-4.81606e+06,1,1.08146e-08,4,15,0,4.81629e+06,-0.340294,1.03396,0.0164172,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94824
-4.8157e+06,1,1.08146e-08,4,15,0,4.81607e+06,-0.340294,1.03396,0.0164171,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94822
-4.81543e+06,1,1.08146e-08,4,15,0,4.81571e+06,-0.340294,1.03396,0.016417,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.9482
-4.81542e+06,1,1.08146e-08,5,31,0,4.81544e+06,-0.340294,1.03396,0.016417,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.9482
-4.81508e+06,1,1.08146e-08,5,31,0,4.81543e+06,-0.340294,1.03396,0.0164169,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94817
-4.81502e+06,1,1.08146e-08,3,7,0,4.81508e+06,-0.340294,1.03396,0.0164169,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94817
-4.81456e+06,1,1.08146e-08,6,63,0,4.81503e+06,-0.340294,1.03396,0.0164168,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94814
-4.81445e+06,1,1.08146e-08,4,15,0,4.81457e+06,-0.340294,1.03396,0.0164168,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94813
-4.81419e+06,1,1.08146e-08,4,15,0,4.81446e+06,-0.340294,1.03396,0.0164167,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94811
-4.81399e+06,1,1.08146e-08,4,15,0,4.8142e+06,-0.340294,1.03396,0.0164166,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.9481
-4.81398e+06,1,1.08146e-08,4,15,0,4.814e+06,-0.340294,1.03396,0.0164166,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.9481
-4.81346e+06,1,1.08146e-08,4,15,0,4.81399e+06,-0.340294,1.03396,0.0164165,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94806
-4.8121e+06,1,1.08146e-08,6,63,0,4.81347e+06,-0.340294,1.03396,0.0164161,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94797
-4.80901e+06,1,1.08146e-08,6,63,0,4.81212e+06,-0.340294,1.03396,0.0164153,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94776
-4.80764e+06,1,1.08146e-08,6,63,0,4.80903e+06,-0.340294,1.03396,0.0164149,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94767
-4.80754e+06,1,1.08146e-08,4,15,0,4.80765e+06,-0.340294,1.03396,0.0164149,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94766
-4.80711e+06,1,1.08146e-08,4,15,0,4.80754e+06,-0.340294,1.03396,0.0164147,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94763
-4.80709e+06,1,1.08146e-08,3,7,0,4.80711e+06,-0.340294,1.03396,0.0164147,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94763
-4.80694e+06,1,1.08146e-08,4,15,0,4.80711e+06,-0.340294,1.03396,0.0164147,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94762
-4.80691e+06,1,1.08146e-08,3,7,0,4.80695e+06,-0.340294,1.03396,0.0164147,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94762
-4.80683e+06,1,1.08146e-08,4,15,0,4.80692e+06,-0.340294,1.03396,0.0164147,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94761
-4.80668e+06,1,1.08146e-08,4,15,0,4.80684e+06,-0.340294,1.03396,0.0164146,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.9476
-4.80662e+06,1,1.08146e-08,4,15,0,4.80669e+06,-0.340294,1.03396,0.0164146,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.9476
