# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = rats_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/rats/rats.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_rats_rats.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha.1,alpha.2,alpha.3,alpha.4,alpha.5,alpha.6,alpha.7,alpha.8,alpha.9,alpha.10,alpha.11,alpha.12,alpha.13,alpha.14,alpha.15,alpha.16,alpha.17,alpha.18,alpha.19,alpha.20,alpha.21,alpha.22,alpha.23,alpha.24,alpha.25,alpha.26,alpha.27,alpha.28,alpha.29,alpha.30,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,beta.12,beta.13,beta.14,beta.15,beta.16,beta.17,beta.18,beta.19,beta.20,beta.21,beta.22,beta.23,beta.24,beta.25,beta.26,beta.27,beta.28,beta.29,beta.30,mu_alpha,mu_beta,sigmasq_y,sigmasq_alpha,sigmasq_beta,sigma_y,sigma_alpha,sigma_beta,alpha0
-436.705,0.932232,0.369511,4,15,0,472.512,242.988,246.51,254.889,230.916,233.968,253.479,226.858,251.906,286.838,216.972,256.329,227.998,241.275,265.199,244.678,244.901,228.925,238.243,249.896,240.373,246.907,222.418,231.576,240.024,230.961,255.1,253.564,243.489,218.398,238.423,5.82287,7.08607,6.01044,5.30687,6.52924,6.47277,5.93416,6.48381,6.97167,5.82078,6.6867,6.07266,6.20755,7.23316,5.23398,6.01326,5.63675,6.00099,6.31397,6.06021,6.30934,6.11248,5.61569,5.73216,6.71684,6.918,6.14455,5.6473,5.70252,5.71563,239.353,6.1434,35.1592,360.601,0.232136,5.92952,18.9895,0.481805,104.198
-441.862,0.7977,0.369511,4,15,0,476.712,243.683,246.402,252.136,227.799,232.356,252.968,224.723,251.65,288.745,220.02,255.099,228.128,242.496,266.651,239.285,241.931,235.317,238.624,253.609,235.932,250.599,218.884,230.786,241.755,232.401,256.67,255.424,241.788,221.695,243.671,5.94333,7.38064,6.53193,5.47544,6.87375,5.856,6.00187,6.15919,6.6398,6.10195,6.56615,6.19638,6.30162,6.90358,5.12248,5.90617,6.13367,5.92922,6.02398,6.3246,6.39058,5.98149,5.65646,5.71186,6.98571,6.55081,5.97957,5.47697,6.0185,6.43621,239.773,6.36017,35.5822,170.31,0.24398,5.96508,13.0503,0.493943,99.8497
-443.612,0.926189,0.369511,4,15,0,478.329,237.099,249.948,253.787,236.818,232.652,246.219,231.06,247.093,278.258,218.544,262.366,228.213,241.818,269.424,245.318,249.493,229.224,242.533,254.317,245.863,246.383,230.034,226.066,248.26,236.312,250.66,253.584,242.523,214.005,238.574,5.81676,6.83465,6.70985,5.08481,6.10624,6.29593,6.05137,6.30709,7.45727,5.78471,7.50846,6.07083,5.94588,6.53787,5.41096,5.89072,6.17381,5.83276,6.67267,5.71361,6.42694,5.56321,5.67975,6.39592,6.95183,6.64112,5.43104,5.92263,5.23197,6.15022,245.22,5.98196,36.261,268.859,0.28535,6.02171,16.3969,0.534182,113.617
-439.271,0.999344,0.369511,4,15,0,472.999,239.861,246.236,251.084,230.951,234.885,251.861,226.933,253.186,285.713,220.299,255.462,227.332,246.943,268.702,245.035,237.887,234.829,241.237,252.864,241.665,251.487,223.827,227.381,241.674,236.332,257.035,258.218,244.214,216.401,244.231,6.15595,7.29852,6.25157,5.50903,6.88404,5.82168,6.27409,6.52947,7.12178,5.69013,6.12839,6.15323,6.33106,6.81779,5.18571,5.70333,6.33467,5.36506,6.23499,5.90178,6.27269,5.89619,5.9543,5.65804,6.80286,6.24061,6.04184,6.00727,5.65202,5.78251,245.663,6.28997,36.2034,179.41,0.372285,6.01693,13.3944,0.610152,107.283
-442.016,0.863497,0.369511,4,15,0,477.159,240.095,247.453,254.093,231.689,234.929,253.161,228.039,252.109,284.307,220.001,255.809,229.629,247.386,270.163,243.694,238.93,235.59,242.378,251.911,238.681,251.393,224.018,227.016,243.443,236.273,256.281,259.347,243.582,215.424,242.874,6.26025,7.38953,6.21767,5.46831,6.91716,5.74095,6.25994,6.59077,7.184,5.53861,6.19164,6.16856,6.40801,6.89629,5.07946,5.55242,6.42541,5.28289,6.34369,6.00465,6.23163,5.94853,5.99941,5.67532,6.86127,6.2317,6.06438,6.09059,5.69063,5.90531,245.557,6.27159,31.8561,176.342,0.387166,5.64412,13.2794,0.622226,107.582
-445.815,0.84465,0.369511,4,15,0,481.251,238.78,245.77,248.414,232.769,229.355,249.097,230.013,246.834,278.743,214.633,262.853,226.787,241.728,267.834,241.662,251.571,229.421,240.01,255.452,244.721,242.404,225.792,231.333,243.978,236.429,250.747,252.72,245.567,216.158,242.334,5.74969,6.95712,6.96253,5.151,6.15251,6.33907,5.55835,6.12441,7.02201,6.10537,6.7251,6.28687,5.80901,6.18315,5.34459,6.23735,6.16025,6.39158,6.39974,6.11149,6.54029,5.83447,5.97545,6.20639,7.22292,6.81365,5.53172,5.88954,5.71571,6.49877,236.37,6.22884,40.6212,233.059,0.370541,6.37347,15.2663,0.608721,99.3357
-438.39,0.968242,0.369511,4,15,0,480.457,239.889,247.683,258.729,233.146,226.737,251.233,229.912,248.64,288.378,220.113,261.065,226.629,241.053,266.889,247.031,242.9,236.921,240.55,250.702,241.387,253.794,229.051,229.651,243.185,235.031,257.577,255.407,242.287,221.795,240.509,6.17664,7.22429,6.45903,5.30942,6.7136,6.53374,6.07578,6.57381,6.99708,5.79359,7.06596,6.5251,6.07348,7.16466,5.53,5.82354,6.42963,5.81872,6.49481,5.56201,6.03425,5.90594,5.76806,5.95483,6.4021,6.1266,5.88276,5.71904,5.36383,6.2165,243.365,6.09828,33.4945,208.183,0.298702,5.78745,14.4286,0.546537,109.203
-436.748,0.992568,0.369511,4,15,0,466.636,241.727,246.86,254.728,230.534,230.464,248.15,226.087,248.04,284.087,220.165,260.163,225.983,238.698,266.264,241.412,243.561,231.636,238.579,253.368,240.469,253.546,227.293,224.51,243.003,233.664,258.71,254.06,244.531,221.746,240.961,6.05655,7.34255,6.64094,5.6674,6.4385,6.18211,6.16057,6.64563,6.9763,5.49185,6.75128,6.50734,5.96514,7.06403,5.31986,6.25478,6.4284,5.95971,6.50509,5.29508,6.72059,5.95955,5.48011,5.80298,6.38896,6.81183,6.01645,5.70649,5.82683,6.20381,238.908,6.07833,35.3009,208.087,0.311235,5.94145,14.4252,0.557885,105.185
-445.688,0.757204,0.369511,4,15,0,479.713,236.341,247.553,255.139,229.542,231.2,253.944,227.434,249.374,284.157,213.696,260.785,224.375,237.555,269.884,239.244,239.687,235.797,242.415,251.264,245.808,253.136,225.177,226.75,246.026,232.005,253.736,252.943,240.015,214.888,243.692,6.00829,7.18108,6.33133,5.25111,6.33695,6.09805,5.91465,6.04232,7.27789,5.05291,6.57371,6.25797,5.80595,6.88361,5.30382,5.99959,5.95318,6.24934,6.36036,5.81705,6.60856,6.41878,5.67765,5.54344,6.84105,7.04058,5.86619,5.92623,5.29259,6.09225,242.325,6.1982,38.1075,308.82,0.342272,6.17313,17.5733,0.58504,105.965
-438.519,0.991517,0.369511,4,15,0,475.014,244.622,248.9,248.888,234.662,231.246,247.479,229.104,246.669,282.194,219.982,253.553,230.551,246.885,268.704,245.2,250.483,228.956,238.056,257.176,239.651,250.116,224.815,230.005,241.403,236.106,254.455,253.31,246.582,216.234,239.016,6.1691,6.87765,6.68193,5.34932,6.83006,6.28932,5.92769,6.72295,6.97279,6.5355,7.07552,5.86166,6.51129,6.6541,5.48571,5.74085,6.37477,5.58548,6.61334,6.25363,6.24965,5.45769,5.94521,6.23709,6.89941,6.24165,5.77338,5.82479,5.90221,6.03307,243.111,6.21476,36.1844,103.13,0.25215,6.01535,10.1553,0.502145,106.386
-437.694,0.76999,0.369511,4,15,0,476.9,239.282,244.88,254.269,229.709,227.413,249.091,231.284,249.915,283.584,220.432,256.374,224.604,247.012,269.101,240.154,246.069,228.857,238.691,255.214,239.535,250.423,227.497,226.871,244.79,233.102,253.855,256.015,243.66,212.273,242.134,5.53943,6.56935,6.65362,5.40638,6.65148,6.50235,5.86455,5.80809,7.04165,5.52045,6.6272,6.03633,6.15599,7.12922,5.09656,5.57447,6.40031,6.11819,6.52952,6.05757,6.19587,5.82527,5.71911,5.82513,7.22557,6.68668,5.9536,5.5022,5.44393,6.10158,237.723,6.05606,32.2526,387.293,0.276253,5.67914,19.6798,0.525598,104.49
-446.787,0.78315,0.369511,4,15,0,477.768,241.734,250.337,252.746,231.659,236.474,248.811,224.138,251.29,284.747,215.695,260.182,232.489,235.092,269.26,246.362,241.376,233.896,244.19,251.794,240.817,246.799,224.469,226.237,245.352,232.991,249.473,253.961,244.753,222.059,237.334,6.00306,7.49762,6.12406,5.29716,6.80718,6.04483,6.10744,6.88988,6.96321,6.033,7.25178,6.30995,6.11786,6.11394,5.69153,6.09358,6.20707,5.48418,6.50816,5.80691,6.59679,5.70178,5.51531,5.83048,6.75045,6.07449,5.67697,6.173,5.56745,5.99548,246.417,6.20022,39.6309,133.269,0.309303,6.29531,11.5442,0.55615,110.012
-448.365,0.770774,0.369511,4,15,0,488.7,238.939,246.312,253.044,232.117,229.657,247.717,228.918,245.1,285.726,220.91,257.113,223.905,244.897,266.607,241.381,240.689,233.941,239.052,256.932,240.579,248.33,228.169,231.091,246.191,232.808,259.017,254.181,241.873,220.208,246.079,6.1151,6.12833,6.26545,5.46899,6.31482,5.66902,6.0437,6.14467,6.87528,5.82061,6.15599,5.94898,6.37879,6.92266,5.29047,5.68277,6.4837,5.82689,6.29965,6.12084,6.26918,5.76522,6.02803,5.90759,6.67638,7.06076,5.6702,5.56143,5.64224,6.43743,232.467,6.04514,43.8731,528.089,0.188262,6.62367,22.9802,0.433891,99.474
-439.509,0.98032,0.369511,4,15,0,479.67,241.193,248,251.034,233.953,235.108,252.114,229.946,251.172,281.109,217.639,255.942,231.34,241.343,268.648,244.446,250.774,230.657,240.978,250.251,243.332,247.002,222.013,226.037,244.905,237.229,249.775,254.387,243.347,215.883,235.889,5.95272,7.62455,6.62237,5.52178,6.75746,6.53684,5.84922,6.57157,7.3734,6.03986,7.30229,6.03475,6.21936,6.3384,5.44671,6.14176,6.10014,5.69691,6.56734,5.87173,6.40715,6.02231,5.3257,5.81654,7.07074,6.01937,6.00488,5.97667,6.05745,6.20457,246.65,6.34761,31.5968,139.453,0.366185,5.6211,11.809,0.605132,107.003
-429.043,1,0.369511,4,15,0,459.839,238.223,249.809,252.427,231.074,228.18,252.806,225.542,246.986,285.364,219.366,256.592,228.207,238.596,269.534,241.782,241.825,228.907,241.855,255.483,237.413,248.391,226.373,230.516,243.821,233.178,253.874,254.531,241.266,218.375,242.231,6.24203,6.87078,6.36393,5.35617,6.43576,5.7585,6.10739,6.56762,6.96065,5.57978,6.40471,6.18644,6.0268,6.66093,5.60572,5.65187,6.17872,6.05859,6.37076,6.09091,6.49525,5.67861,5.75107,6.25859,6.63145,6.76261,6.01189,5.74647,5.10035,5.72075,237.648,6.04019,31.6144,235.758,0.200188,5.62267,15.3544,0.447424,104.763
-427.887,0.978065,0.369511,4,31,0,450.928,238.425,249.337,253.257,233.901,233.436,253.454,227.463,248.338,281.77,219.857,257.871,226.264,245.962,267.188,243.87,246.296,237.45,239.763,254.728,239.458,245.644,223.701,227.391,246.589,238.733,252.726,252.624,241.492,216.93,243.703,5.96184,7.25363,6.83739,5.03154,6.74864,6.45172,6.04252,6.20802,7.17923,5.62478,6.79334,5.75833,5.77155,6.56606,5.15488,6.02781,6.30598,5.73877,6.29763,6.08479,6.06292,5.86893,5.68534,5.2872,7.1307,6.32687,5.91378,5.98286,5.84091,6.23686,240.745,6.13663,34.5048,244.937,0.304081,5.87408,15.6505,0.551436,105.739
-426.926,0.851753,0.369511,4,15,0,456.502,240.317,246.156,252.52,231.052,230.934,245.98,227.526,249.752,284.322,219.294,258.591,230.538,239.827,269.155,243.086,243.397,227.665,241.309,252.313,243.168,250.789,226.987,229.719,243.801,230.861,254.807,256.144,244.505,218.774,239.816,6.14373,6.81679,6.22051,5.58983,6.21412,5.91652,5.86694,6.58552,6.84854,6.10911,6.65949,6.4275,6.48607,6.77531,5.6329,5.86618,6.20343,5.86117,6.52386,5.86269,6.86587,5.8128,5.717,6.28506,6.59371,6.60938,5.80498,5.6799,5.40709,5.95962,244.232,6.0421,33.6951,158.881,0.206207,5.80475,12.6048,0.454101,111.306
-436.553,0.581172,0.369511,3,7,0,473.795,240.767,242.932,253.358,232.763,233.986,246.997,227.956,250.88,286.586,218.64,256.455,233.542,239.348,266.28,243.54,242.196,227.119,238.321,249.886,239.684,247.26,226.138,230.134,249.03,230.262,247.728,252.281,243.118,220.313,241.1,6.15201,6.82461,6.44862,5.3636,6.36022,6.07071,6.02902,6.25993,7.13486,6.25644,6.68189,6.14983,6.22781,6.62932,5.30212,5.9041,6.27711,5.78349,6.84729,5.77846,6.78646,5.9576,5.54002,6.23909,6.62758,6.56364,6.1307,5.78621,5.65673,5.94093,240.161,6.01208,37.1439,213.901,0.351968,6.09458,14.6254,0.593269,107.895
-446.031,0.917139,0.369511,4,15,0,471.992,235.541,250.081,253.222,230.207,228.338,251.943,223.611,250.348,280.957,220.185,257.986,225.107,242.125,266.155,243.205,249.091,229.037,241.661,253.461,243.315,249.648,223.184,229.897,245.345,235.614,262.311,252.094,243.934,216.635,245.71,5.88919,7.1677,6.16436,5.40529,7.10069,5.69544,5.77702,6.47457,6.94305,5.65636,6.63952,6.03625,6.07471,7.06811,5.34372,5.85792,6.17978,5.51738,5.73055,6.4321,6.06664,5.59645,5.34279,5.56052,6.35923,6.68754,5.94176,5.65396,5.36065,6.31074,243.069,6.14122,36.0814,182.847,0.184604,6.00678,13.5221,0.429656,107.962
-445.509,0.809137,0.369511,4,15,0,488.855,244.045,246.533,250.34,233.041,233.312,249.88,232.767,246.366,284.628,222.345,264.7,231.997,242.418,268.618,242.642,242.011,235.217,238.761,252.929,239.36,249.75,227.262,226.086,247.355,231.981,248.498,256.365,241.588,219.568,238.426,6.22318,7.10854,6.81659,5.13577,6.14771,6.57215,6.13457,6.39743,7.30271,6.00126,6.93886,6.28168,6.35703,6.93429,5.49913,5.93816,6.5429,6.02908,6.98725,5.57228,6.77576,6.10717,5.92678,6.2753,7.66875,6.46079,5.7975,6.09576,5.99707,5.88679,240.258,6.25032,35.9149,165.466,0.19346,5.9929,12.8634,0.43984,102.751
-437.178,0.964966,0.369511,4,15,0,473.56,243.442,250.705,256.595,231.485,232.38,249.279,232.141,249.721,284.856,221.13,259.062,228.911,243.376,270.23,238.179,244.201,229.105,242.057,251.858,241.045,247.925,228.739,227.047,243.19,232.774,258.141,253.354,244.246,213.067,243.175,6.1336,6.62708,6.59613,5.0088,6.77577,5.91765,6.04032,6.35959,7.21232,5.82812,6.82363,6.14835,6.22396,6.95245,5.19539,6.04219,6.2256,5.99376,6.38255,5.88078,6.11699,5.34414,5.673,5.85008,7.32733,6.07531,6.01513,6.12449,5.66479,5.94728,242.622,5.91017,38.36,284.562,0.201803,6.19354,16.869,0.449225,112.598
-434.448,0.900399,0.369511,4,15,0,474.519,237.59,244.984,248.586,233.447,230.286,250.048,226.279,247.195,282.751,217.214,257.453,227.132,241.327,265.291,247.524,246.087,234.25,238.766,255.329,242.118,249.239,222.325,229.169,246.891,235.673,249.785,254.489,242.551,222.101,238.403,5.89954,7.74451,6.54994,5.43112,6.30872,6.25266,5.90224,6.30616,7.24368,5.84374,6.72133,5.9994,6.07061,6.43046,5.40511,5.32891,6.28551,5.56888,6.34752,6.15918,6.79313,6.1625,5.60728,5.86609,6.76232,7.04105,5.82877,5.40267,5.45116,6.30143,242.254,6.3119,33.3509,167.218,0.530395,5.77502,12.9313,0.728282,103.392
-439.807,0.889363,0.369511,4,15,0,468.074,240.237,254.262,252.306,228.801,233.336,250.312,233.097,250.733,282.491,219.97,253.773,227.943,241.074,270.192,234.395,245.259,230.463,241.343,256.906,238.205,245.043,226.05,226.996,244.353,232.192,254.444,259.664,241.622,215.858,239.382,6.13194,6.82115,6.52093,5.40295,6.67572,6.2109,6.1807,6.53321,6.63052,6.02741,6.91,6.23017,6.16329,6.46631,5.23732,6.46729,6.05574,5.86745,6.85896,6.26011,5.93654,5.65034,5.85935,6.04061,6.90739,6.00897,5.98202,6.227,5.68006,6.08223,243.628,6.12571,38.6406,201.865,0.211787,6.21616,14.2079,0.460203,108.862
-438.235,0.990604,0.369511,4,15,0,463.764,239.556,244.689,254.816,236.399,230.255,253.365,224.999,245.607,283.959,219.626,261.785,229.81,241.22,270.616,250.939,245.701,232.075,236.609,249.808,242.642,250.967,226.321,227.858,245.5,236.697,254.13,250.083,242.865,220.358,242.897,5.89783,7.19156,6.74591,5.4652,6.35712,6.31333,5.88224,6.29847,7.51095,5.66449,6.56606,6.3017,6.12806,6.7408,5.45122,5.58585,6.5205,5.88823,6.14408,6.20813,6.52693,5.9041,5.36352,5.70825,7.25445,7.08963,6.15081,5.55577,5.71826,6.44433,242.672,6.0593,36.9282,193.606,0.50972,6.07685,13.9142,0.713947,109.368
-440.088,0.93296,0.369511,4,15,0,472.942,237.022,246.347,249.523,232.148,235.228,253.116,233.537,249.626,285.179,223.901,256.389,227.278,244.73,272.015,238.971,242.808,230.439,243.662,257.752,237.579,243.839,225.213,226.858,245.374,231.052,254.239,256.47,244.908,217.997,239.344,5.81265,6.90391,6.45894,5.14551,6.72643,5.86431,6.24055,6.45925,6.65254,6.09517,6.7866,6.00858,6.24151,6.7718,5.79498,6.06302,6.64684,6.07122,6.39791,6.44506,5.8397,6.20609,6.00388,5.68323,7.04954,6.1209,6.07305,5.69588,5.40193,5.87204,242.304,6.22887,43.2024,260.193,0.216963,6.57286,16.1305,0.465793,105.269
-442.698,0.937218,0.369511,4,15,0,470.485,236.586,248.4,251.9,230.407,231.745,254.49,231.715,246.079,285.702,220.43,256.753,228.58,246.811,270.542,240.706,239.26,233.908,238.508,250.847,240.079,247.501,226.174,226.954,242.385,230.739,252.246,255.861,243.033,218.421,242.639,5.76433,7.17995,6.38027,5.32446,6.44805,5.65603,6.12698,6.21936,6.79502,5.86628,6.77167,6.16338,6.98675,6.59604,5.73269,5.9536,6.13215,5.62552,6.07542,6.19126,6.04766,6.46747,5.63111,5.73486,7.28268,6.62256,6.16159,6.17919,6.09218,6.60361,240.573,6.1685,40.5512,239.002,0.214011,6.36798,15.4597,0.462613,104.866
-439.848,0.855644,0.369511,4,15,0,480.699,241.191,247.556,250.6,232.621,232.828,246.973,222.927,250.841,283.403,220.278,260.414,227.101,238.933,266.283,242.376,252.107,231.846,242.414,255.396,241.945,251.604,222.903,228.995,247.062,236.145,254.429,254.795,242.43,217.989,239.815,6.38881,7.13409,6.49457,5.55386,6.28618,6.41454,5.83043,6.96278,7.38454,5.96285,6.87389,6.12344,5.60525,6.99366,5.4831,6.19062,6.31918,5.90067,6.65678,5.96353,6.5349,5.64853,6.24555,5.75709,6.90071,6.66025,5.32665,5.15344,5.36426,6.20266,242.058,6.39543,36.7724,178.106,0.339271,6.06402,13.3456,0.58247,101.358
-434.434,0.988644,0.369511,4,15,0,459.17,238.268,248.861,253.243,236.018,229.902,250.085,227.233,248.511,280.863,221.754,260.348,229.852,240.761,268.171,242.066,247.076,230.772,240.003,251.734,244.344,250.301,223.557,231.189,245.005,231.473,254.969,252.354,234.952,218.433,243.908,5.75658,7.2218,6.11143,5.47849,6.61364,6.14309,5.91176,6.65668,6.86286,5.69492,6.76717,5.75502,6.12005,6.74908,5.46077,5.94011,6.08168,5.85838,6.72181,6.05902,5.93992,5.60112,5.92776,6.13116,6.54648,6.34854,5.43644,5.31446,5.59941,6.15196,245.532,6.14804,43.7189,192.685,0.293451,6.61202,13.8811,0.541711,110.275
-432.864,0.980499,0.369511,4,15,0,459.753,240.555,247.877,253.37,233.634,231.746,250.059,226.972,249.129,285.162,217.191,257.621,225.44,239.719,264.954,241.036,245.518,233.529,239.701,255.731,238.096,246.44,228.339,228.06,240.838,236.088,253.505,256.26,250.726,220.173,238.218,6.26957,6.95248,6.74785,5.34845,6.50775,6.13794,5.83452,6.39059,7.27057,5.68086,6.69203,6.39285,6.08527,6.55204,5.29805,5.89681,6.3902,5.8374,6.06295,6.14997,6.84342,6.09778,5.67101,5.55939,7.3362,6.6258,6.30244,6.18818,5.94975,6.0514,240.316,6.30041,26.796,225.047,0.25189,5.17648,15.0016,0.501887,101.707
-429.468,0.888383,0.369511,4,15,0,462.743,241.22,247.767,251.001,230.506,230.512,246.292,225.797,247.603,288.834,219.137,258.393,227.299,243.832,268.512,241.217,244.103,230.475,234.574,253.956,242.361,244.519,222.119,231.013,248.413,231.515,255.848,253.786,240.199,215.084,239.194,6.01974,7.43286,6.4807,5.35546,6.47455,6.28978,6.24432,6.2091,6.9329,6.08472,6.82926,6.10592,5.89499,6.77684,5.31623,5.81513,6.57071,5.84551,6.64888,5.9899,6.43871,5.62147,6.33885,5.80445,6.78593,6.85905,5.60287,5.87955,5.79572,6.13499,241.249,6.24512,32.5611,172.637,0.275556,5.70623,13.1391,0.524934,103.857
-447.257,0.528201,0.369511,4,15,0,482.851,236.186,246.839,254.004,234.414,233.072,254.185,232.045,246.544,277.37,221.028,257.841,227.686,239.74,267.577,244.321,242.216,232.608,249.214,253.51,242.19,253.064,230.821,227.059,239.952,235.887,252.724,252.663,248.724,222.245,246.158,6.02019,6.7751,6.3671,5.31738,6.76228,6.25683,6.09943,6.59365,7.09253,5.40647,6.77277,6.2874,6.40495,6.87176,5.637,6.0453,6.01839,5.66556,6.36732,6.1356,6.57777,6.18329,5.21361,6.08939,7.25721,6.14483,6.21733,5.92118,5.44305,6.13487,243.704,6.24912,56.9283,211.441,0.27304,7.54508,14.541,0.522532,106.223
-432.135,0.987896,0.369511,4,15,0,473.967,242.59,248.584,251.674,231.957,230.416,245.805,226.128,249.89,287.286,218.51,258.844,228.739,244.68,268.993,241.906,246.815,232.302,233.558,253.924,241.222,245.294,220.101,229.174,249.236,233.706,254.687,255.638,238.864,214.713,237.974,6.2031,7.12579,6.49861,5.45285,6.29905,6.05944,5.89205,6.21229,6.84051,6.19743,6.68391,5.91442,5.9427,6.49053,5.2853,5.76543,6.43807,6.02404,6.37889,5.99355,6.19345,5.60348,6.14703,5.72308,6.49586,6.796,5.64664,5.80551,5.91482,6.16095,240.241,6.06908,31.8089,158.504,0.19275,5.63994,12.5898,0.439033,106.722
-433.217,0.871997,0.369511,4,15,0,462.19,238.999,247.008,253.904,230.526,232.24,253.983,229.65,250.424,280.806,219.929,257.935,227.065,239.945,268.105,244.29,244.955,234.102,247.289,253.05,241.717,252.789,230.762,228.572,240.034,235.057,252.713,254.995,245.592,221.731,245.624,6.00312,6.94173,6.47524,5.34954,6.81473,6.24328,5.91724,6.48089,7.11223,5.69379,6.74863,6.37458,6.42134,6.80203,5.64506,6.14926,6.16749,5.58427,6.44666,6.0974,6.62501,6.15138,5.32374,6.00246,7.30341,6.35986,6.13581,5.95843,5.45975,6.17876,246.231,6.20491,39.5739,309.233,0.29121,6.29078,17.585,0.539639,109.723
-431.117,0.932254,0.369511,5,63,0,463.656,242.135,246.849,253.864,230.245,228.777,250.285,227.49,248.213,283.197,219.831,257.304,227.706,240.348,267.39,244.401,247.975,234.072,246.535,255.281,241.382,252.052,226.043,227.363,237.399,236.752,251.023,254.152,241.192,221.043,240.292,6.13128,6.95278,6.4487,5.22868,6.81006,6.09801,5.96809,6.50995,6.6587,5.71262,6.82556,6.23792,6.20402,6.76175,5.44605,6.12279,6.01164,5.60858,6.33367,6.256,6.10832,6.13928,5.39228,5.89229,7.20612,6.68832,6.26936,5.86167,5.42646,6.11602,238.862,6.16758,37.3424,320.098,0.285409,6.11084,17.8913,0.534237,103.175
-428.226,0.81865,0.369511,3,7,0,464.872,242.393,246.486,252.359,230.463,229.775,250.951,229.833,248.622,287.022,218.976,257.982,225.129,240.248,267.094,243.903,249.252,235.279,245.155,253.392,242.398,249.473,225.376,229.272,242.736,233.831,252.145,256.855,241.895,221.417,241.184,6.36931,7.24094,6.72013,5.32721,6.64176,6.2556,6.04782,6.42489,7.11601,6.02742,6.82904,6.49368,6.55195,6.77279,5.42723,6.13299,6.37589,5.84476,6.63253,6.47825,6.39382,6.26865,5.32233,5.92313,7.19704,6.91768,5.90563,5.77229,5.49979,5.97576,241.871,6.13409,35.8218,241.556,0.259782,5.98513,15.5421,0.509688,106.921
-434.062,0.858951,0.369511,3,7,0,462.484,237.349,247.9,254.755,231.806,234.256,248.231,223.584,246.834,282.842,219.649,259.151,232.631,243.723,270.134,243.074,240.907,229.214,235.084,252.4,238.373,247.35,224.279,226.843,247.178,233.847,255.428,252.11,241.933,214.96,237.935,5.91766,7.03035,6.57642,5.28645,6.74114,5.8838,5.79218,6.59709,7.17459,5.56607,6.6184,5.92525,6.10497,6.87364,5.55005,5.8921,6.38938,5.94741,6.30932,5.51448,6.54821,5.7066,5.96275,5.83428,6.63551,6.11365,5.90315,6.07377,6.02784,6.19803,241.443,6.41139,32.3472,183.654,0.305373,5.68746,13.5519,0.552606,100.392
-447.899,0.760048,0.369511,4,15,0,471.672,240.028,245.17,249.447,236.322,230.291,252.231,229.875,246.254,282.784,219.484,256.89,219.488,241.951,266.389,245.915,247.756,234.782,246.903,252.459,246.541,249.204,224.049,227.582,242.411,231.587,257.766,254.514,244.608,222.632,238.735,5.92634,7.11342,6.11004,5.24428,6.54513,6.59382,6.13052,6.14984,7.13078,6.3595,6.7282,5.90175,6.00357,6.50717,5.32538,5.60114,6.41158,5.85365,6.4389,6.16716,6.21332,6.23266,5.21528,5.65855,6.91682,7.23529,6.06951,5.58824,5.37637,6.00996,241.071,5.90458,40.7243,202.392,0.256986,6.38156,14.2264,0.506938,111.17
-446.928,0.912039,0.369511,3,7,0,482.028,240.775,248.112,254.58,237.433,230.225,245.568,232.864,244.45,281.528,222.214,258.974,222.553,247.743,268.426,241.667,245.96,232.212,239.021,252.261,246.191,250.245,226.702,229.514,247.078,232.476,256.599,257.944,241.833,220.846,236.335,5.82396,6.74938,6.51866,5.23185,6.6237,6.2267,6.28072,6.27258,6.89685,5.94927,6.61008,6.26872,6.10444,6.3335,4.78705,5.67247,6.32416,5.76977,6.73861,5.72824,6.14333,5.86303,5.14283,5.69596,6.9017,6.71864,5.33129,5.758,5.16333,5.43455,239.856,6.07654,40.214,160.957,0.41206,6.34145,12.6869,0.641919,106.172
