# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = leuk_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/leuk/leuk.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_leuk_leuk.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta,dL0.1,dL0.2,dL0.3,dL0.4,dL0.5,dL0.6,dL0.7,dL0.8,dL0.9,dL0.10,dL0.11,dL0.12,dL0.13,dL0.14,dL0.15,dL0.16,dL0.17,S_placebo.1,S_placebo.2,S_placebo.3,S_placebo.4,S_placebo.5,S_placebo.6,S_placebo.7,S_placebo.8,S_placebo.9,S_placebo.10,S_placebo.11,S_placebo.12,S_placebo.13,S_placebo.14,S_placebo.15,S_placebo.16,S_placebo.17,S_treat.1,S_treat.2,S_treat.3,S_treat.4,S_treat.5,S_treat.6,S_treat.7,S_treat.8,S_treat.9,S_treat.10,S_treat.11,S_treat.12,S_treat.13,S_treat.14,S_treat.15,S_treat.16,S_treat.17
-106.12,0.756371,0.388243,3,7,0,112.747,1.36837,0.0367074,0.0112993,0.00738407,0.0514691,0.0232098,0.0752779,0.000852919,0.0436192,0.0319429,0.144302,0.0602005,0.184002,0.131108,0.0376734,0.0155137,0.138221,0.614961,0.929824,0.909231,0.89602,0.809116,0.772736,0.665624,0.6645,0.609461,0.572069,0.429762,0.381421,0.264856,0.204243,0.189547,0.183807,0.139758,0.0413042,0.981651,0.976071,0.972442,0.947516,0.936486,0.901587,0.901199,0.881584,0.867491,0.806581,0.782453,0.713088,0.667447,0.654881,0.649776,0.606009,0.444364
-107.073,0.945906,0.388243,3,7,0,114.72,2.15445,0.0380544,0.0504271,0.0570522,0.0546776,0.041022,0.0725081,0.000841498,0.244377,0.0612245,0.0814353,0.0333065,0.0294547,0.00751722,0.0526657,0.0243805,0.308805,0.295428,0.89427,0.771185,0.652227,0.555479,0.492439,0.397999,0.397016,0.193709,0.161834,0.127413,0.115542,0.105968,0.103654,0.088802,0.0826665,0.0333816,0.0140198,0.987125,0.970318,0.951648,0.934092,0.921134,0.898668,0.898411,0.826671,0.809614,0.787471,0.778589,0.770819,0.768848,0.755182,0.748938,0.674179,0.609654
-103.764,0.903751,0.388243,3,7,0,115.102,1.11177,0.0479439,0.0594197,0.0290468,0.0486736,0.0726234,0.110152,0.013005,0.194602,0.0346117,0.0345229,0.0144402,0.105494,0.0260834,0.113858,0.00701643,0.236096,0.168841,0.919809,0.829289,0.788337,0.724198,0.638069,0.526578,0.514772,0.366662,0.34519,0.325026,0.316945,0.263697,0.251974,0.206606,0.204094,0.135227,0.100744,0.972876,0.940278,0.924742,0.899283,0.862593,0.809782,0.803764,0.718876,0.704745,0.690928,0.685229,0.644997,0.635419,0.595249,0.592859,0.517774,0.469984
-102.175,0.987953,0.388243,3,15,0,108.176,1.56401,0.025719,0.0519695,0.0153107,0.0375536,0.0575783,0.10279,0.00290627,0.096538,0.0907552,0.157871,0.0253512,0.0877592,0.0370612,0.0574325,0.0441108,0.453095,0.871559,0.945333,0.84382,0.816048,0.751737,0.662836,0.529453,0.526101,0.426015,0.349358,0.247402,0.234065,0.193209,0.178174,0.157153,0.142708,0.0530059,0.0078877,0.988303,0.965083,0.958346,0.942022,0.917532,0.875384,0.874221,0.836451,0.802433,0.746522,0.737914,0.708874,0.696957,0.678883,0.66532,0.540764,0.362947
-102.144,0.776429,0.388243,3,7,0,110.067,1.59243,0.0706801,0.0451264,0.0176852,0.0770907,0.0423624,0.0774704,0.00434618,0.175331,0.00509353,0.0832012,0.0971668,0.11013,0.139342,0.179421,0.167919,0.189777,0.128962,0.854955,0.773556,0.743811,0.62695,0.570746,0.480671,0.476061,0.32273,0.319106,0.265351,0.213925,0.167578,0.12304,0.0826581,0.0569638,0.0373994,0.0280989,0.968624,0.949108,0.941567,0.909391,0.892181,0.861545,0.859857,0.794479,0.792656,0.763461,0.730725,0.695315,0.652961,0.602201,0.558277,0.512479,0.48352
-104.264,0.715195,0.388243,3,7,0,114.852,0.75989,0.0126406,0.0283887,0.0284986,0.0166623,0.0411808,0.0895892,0.0217719,0.106076,0.109309,0.0349813,0.0862553,0.0450314,0.0185927,0.0322477,0.0171917,0.346956,0.42903,0.981687,0.941771,0.903333,0.88159,0.830072,0.728156,0.70534,0.604001,0.514782,0.489113,0.431156,0.403681,0.392855,0.37476,0.365457,0.220044,0.117507,0.991392,0.97233,0.953563,0.942758,0.916577,0.862104,0.849363,0.789928,0.733029,0.7157,0.674702,0.65424,0.645974,0.631883,0.624498,0.492584,0.367327
-102.063,0.949796,0.388243,3,7,0,110.192,0.972003,0.011266,0.0413522,0.0258836,0.0163217,0.0576061,0.123355,0.0266999,0.0990011,0.0694942,0.0276084,0.133739,0.0621474,0.0364058,0.055299,0.0232231,0.331284,0.291242,0.98185,0.91801,0.88018,0.857131,0.7805,0.638668,0.611537,0.520619,0.464999,0.444589,0.357708,0.323331,0.304749,0.278546,0.268225,0.156526,0.0974872,0.993094,0.968154,0.952862,0.943344,0.910504,0.843977,0.83023,0.781183,0.748495,0.735892,0.67778,0.65236,0.637915,0.616582,0.607837,0.495784,0.414471
-106.256,0.931716,0.388243,3,7,0,110.685,1.4541,0.101503,0.0868463,0.0297042,0.0787495,0.0595603,0.158275,0.0506729,0.151,0.0438696,0.183192,0.0774121,0.0220549,0.206351,0.00940526,0.233602,0.0943698,0.0921988,0.810579,0.677267,0.636898,0.54114,0.478401,0.344807,0.310487,0.227177,0.207465,0.142017,0.120999,0.115602,0.0754309,0.0739773,0.0456243,0.037532,0.0310139,0.952124,0.912986,0.899971,0.86636,0.841776,0.779782,0.760916,0.70736,0.692519,0.633838,0.610561,0.604087,0.546745,0.544265,0.486155,0.464479,0.444235
-108.039,0.974592,0.388243,3,7,0,111.811,1.53845,0.0104946,0.0144389,0.0122187,0.0227807,0.0461189,0.021974,0.00772624,0.0443672,0.0415317,0.0320621,0.157011,0.131391,0.014939,0.277302,0.0250309,0.140776,1.13535,0.977606,0.947613,0.922952,0.878674,0.795432,0.758591,0.746047,0.677928,0.619809,0.578372,0.412144,0.310386,0.300539,0.165196,0.156509,0.115504,0.00996541,0.995149,0.988513,0.982932,0.972611,0.952047,0.942402,0.939034,0.919926,0.902392,0.889084,0.826697,0.777866,0.7725,0.679352,0.671518,0.629112,0.37175
-106.656,1,0.388243,3,7,0,114.898,2.00445,0.00725324,0.00579677,0.0064348,0.0347248,0.0253496,0.0452906,0.0524272,0.0750421,0.0304906,0.0148204,0.190042,0.0563382,0.0698743,0.0618883,0.0360437,0.820749,0.344614,0.980434,0.965072,0.948301,0.862703,0.805135,0.711676,0.616953,0.502881,0.462796,0.444483,0.264853,0.227168,0.187791,0.158654,0.143815,0.0153718,0.00601161,0.997341,0.995221,0.992873,0.980298,0.971219,0.955207,0.937,0.911543,0.901398,0.896507,0.836101,0.818988,0.79825,0.78032,0.770065,0.569756,0.502057
-105.029,0.988825,0.388243,3,7,0,114.184,1.0843,0.0679878,0.0314866,0.0029554,0.0788786,0.132652,0.0447396,0.0233436,0.0574527,0.0972702,0.176471,0.0833059,0.0138415,0.0249203,0.0810054,0.102752,0.105357,0.680645,0.889658,0.842766,0.838494,0.732131,0.582796,0.539638,0.518404,0.469634,0.397295,0.293302,0.254154,0.248176,0.237765,0.206847,0.173343,0.144617,0.0448618,0.961237,0.943797,0.942177,0.899937,0.833129,0.811734,0.80079,0.774478,0.731888,0.660509,0.629275,0.62423,0.61525,0.586941,0.552898,0.520042,0.350064
-103.367,1,0.388243,3,7,0,110.13,1.70584,0.0258703,0.0684644,0.00587842,0.0321789,0.0206577,0.0318712,0.0223476,0.125578,0.0151551,0.0541991,0.199732,0.0554264,0.166787,0.00806361,0.0631983,0.0817885,0.291738,0.941101,0.801432,0.790453,0.732965,0.698284,0.647967,0.614864,0.457938,0.441939,0.389162,0.243551,0.213849,0.14459,0.14188,0.122326,0.100965,0.0509179,0.989035,0.960595,0.958191,0.945141,0.936857,0.924218,0.915458,0.867753,0.862166,0.84248,0.773736,0.755674,0.703826,0.701411,0.682772,0.659384,0.582294
-103.069,0.927612,0.388243,3,7,0,111.101,1.38455,0.0343047,0.0152314,0.0406253,0.0413797,0.0813851,0.198228,0.00559121,0.0912933,0.0655441,0.0368006,0.0458928,0.0773065,0.0146861,0.0210431,0.0717974,0.204114,0.503781,0.933747,0.905755,0.835131,0.768854,0.653454,0.43973,0.434844,0.362332,0.317852,0.295317,0.269439,0.230872,0.224195,0.214963,0.186233,0.123857,0.0452607,0.982979,0.975515,0.955883,0.936292,0.898925,0.814031,0.811757,0.775505,0.750481,0.736786,0.720058,0.692733,0.68766,0.680457,0.656442,0.5927,0.460622
-104.095,0.954644,0.388243,3,7,0,110.954,1.55594,0.00547033,0.0320077,0.0203154,0.069538,0.0290149,0.078398,0.13398,0.0824345,0.0351818,0.273523,0.0919989,0.0599961,0.0394738,0.102268,0.0767964,0.48682,0.410585,0.988161,0.921648,0.881774,0.757898,0.711504,0.599866,0.448103,0.374488,0.346876,0.191233,0.156524,0.137358,0.126047,0.100888,0.0853555,0.0295769,0.0120991,0.99749,0.982932,0.973803,0.943189,0.930702,0.897783,0.844197,0.812829,0.799799,0.705369,0.676182,0.657802,0.645982,0.616339,0.594976,0.475757,0.393984
-103.451,0.989698,0.388243,3,7,0,109.881,0.904127,0.00345346,0.0291332,0.0295561,0.107938,0.0257153,0.0748891,0.0527766,0.0910182,0.0223252,0.0763703,0.0879475,0.0537913,0.0819391,0.161242,0.0560758,0.239741,0.307023,0.994587,0.950078,0.906957,0.765451,0.735133,0.653511,0.601495,0.521327,0.503354,0.446426,0.388798,0.357281,0.314113,0.243801,0.223235,0.153157,0.0945339,0.997805,0.979478,0.961229,0.897426,0.882861,0.841777,0.813977,0.768174,0.757338,0.721415,0.682152,0.659198,0.625709,0.564695,0.544901,0.467806,0.384787
-105.351,0.78551,0.388243,3,7,0,114.774,0.701334,0.0126487,0.0289251,0.107769,0.0197904,0.0206199,0.0601887,0.0256764,0.233143,0.0732649,0.0883282,0.178877,0.0877923,0.116514,0.180109,0.0519564,0.194314,0.562813,0.982199,0.942673,0.808909,0.786493,0.763798,0.701229,0.676122,0.485562,0.437584,0.386002,0.299416,0.264322,0.224016,0.173462,0.161125,0.122272,0.0549843,0.991132,0.971147,0.900171,0.887713,0.874916,0.838607,0.823579,0.698878,0.663734,0.623706,0.549886,0.516919,0.476198,0.419473,0.404402,0.352683,0.237277
-105.219,0.887792,0.388243,3,7,0,115.736,1.22886,0.0502118,0.0229617,0.00637476,0.146212,0.0390569,0.0359411,0.106356,0.199693,0.0146186,0.135027,0.0799414,0.227387,0.128355,0.0370757,0.0207358,0.389038,0.554806,0.911356,0.873481,0.863248,0.658796,0.612907,0.573508,0.471143,0.32571,0.317026,0.246996,0.213064,0.139944,0.110384,0.103072,0.0991956,0.0483235,0.0173276,0.973204,0.96119,0.957881,0.885038,0.866536,0.849851,0.802336,0.720182,0.714509,0.66418,0.63607,0.562451,0.524723,0.514304,0.508567,0.412052,0.305218
-105.049,0.995219,0.388243,3,7,0,112.012,1.6163,0.0228742,0.0222949,0.0373156,0.00726323,0.034434,0.134963,0.00346424,0.0712601,0.079237,0.0285468,0.097705,0.0107883,0.0272205,0.164241,0.247039,0.158554,0.31497,0.949971,0.903618,0.831042,0.817608,0.756817,0.559083,0.554754,0.472782,0.395775,0.37122,0.298141,0.291011,0.273769,0.189383,0.108796,0.0762273,0.0376,0.989857,0.98007,0.963906,0.96079,0.946158,0.890924,0.88955,0.861742,0.831841,0.821325,0.786328,0.782556,0.773119,0.718549,0.643636,0.599724,0.521179
-107.062,0.747105,0.388243,3,7,0,118.738,1.62755,0.0410282,0.024483,0.00155887,0.00562363,0.0497652,0.0386852,0.0181633,0.170573,0.00214005,0.163557,0.078381,0.0896486,0.0822026,0.0293998,0.0178008,0.0853366,0.196977,0.911579,0.862586,0.859557,0.848719,0.758572,0.695164,0.667249,0.454083,0.451895,0.312435,0.261789,0.213845,0.177642,0.16624,0.159695,0.131724,0.0844576,0.981981,0.971384,0.970713,0.968297,0.947175,0.931074,0.92361,0.856363,0.855551,0.795731,0.768564,0.738627,0.712203,0.702983,0.697459,0.671574,0.615434
-107.719,0.922229,0.388243,3,15,0,117.295,2.07761,0.0219322,0.0248199,0.0555383,0.0534621,0.0374969,0.0488475,0.00201585,0.0558632,0.040936,0.0205859,0.0211799,0.0252993,0.00761726,0.159729,0.217251,0.623279,0.724476,0.939904,0.876241,0.74897,0.643951,0.579209,0.50453,0.501664,0.428406,0.381607,0.360041,0.339125,0.315726,0.309003,0.19676,0.106492,0.0182978,0.00236204,0.992269,0.983592,0.964449,0.946374,0.933899,0.917895,0.91724,0.899286,0.886352,0.879919,0.873348,0.865564,0.863234,0.815794,0.755426,0.605902,0.468878
-104.178,0.985253,0.388243,3,15,0,113.41,1.49264,0.0764663,0.0146852,0.00650446,0.0570428,0.0440989,0.119513,0.000686003,0.0806037,0.0414744,0.024896,0.157254,0.0117409,0.0710197,0.064616,0.0588116,0.210764,0.308404,0.85105,0.825093,0.813851,0.721593,0.657501,0.510999,0.51026,0.430483,0.394425,0.374248,0.268603,0.262033,0.22558,0.196839,0.173875,0.111474,0.0581659,0.964396,0.957705,0.954756,0.929281,0.910054,0.859922,0.859642,0.827411,0.8113,0.80178,0.744177,0.740046,0.715543,0.693955,0.674872,0.610696,0.527623
-103.569,0.923591,0.388243,3,7,0,111.868,1.11582,0.0331194,0.104761,0.0380947,0.0434987,0.053102,0.139293,0.0221865,0.13617,0.0113028,0.0665448,0.138857,0.00477163,0.0901336,0.0810297,0.40187,0.183167,0.699762,0.943782,0.785936,0.735333,0.681524,0.621143,0.486975,0.468461,0.369282,0.362062,0.322325,0.252895,0.250796,0.214257,0.185975,0.0921613,0.0669231,0.0197084,0.981221,0.924111,0.904178,0.881943,0.855539,0.789974,0.780005,0.721517,0.716864,0.690072,0.637347,0.635608,0.603647,0.576288,0.457866,0.412291,0.276216
-107.717,0.870294,0.388243,3,7,0,115.504,2.17752,0.0365133,0.0111446,0.00355209,0.0694917,0.0370599,0.0758572,0.00184868,0.113703,0.08143,0.10981,0.128203,0.409412,0.0793591,0.134561,0.00847579,0.339347,0.402632,0.897209,0.867993,0.858882,0.698685,0.62585,0.499581,0.496845,0.354431,0.278278,0.200822,0.137219,0.0406657,0.0321253,0.0215401,0.0210046,0.00766511,0.00231781,0.987784,0.984085,0.982909,0.960182,0.948278,0.924369,0.923794,0.889103,0.865062,0.833668,0.798454,0.695657,0.677318,0.647322,0.645477,0.575797,0.502811
-110.325,0.536015,0.388243,3,7,0,117.218,0.455539,0.0500245,0.0249126,0.0347049,0.0337509,0.0834208,0.0946964,0.165151,0.178392,0.0163479,0.0396367,0.0997818,0.000233349,0.0606107,0.0312992,0.262386,0.160586,0.289319,0.939112,0.910187,0.871371,0.83521,0.752141,0.66781,0.542728,0.4338,0.424985,0.404349,0.356728,0.356624,0.330487,0.317749,0.22855,0.18681,0.1299,0.960948,0.942073,0.916394,0.892093,0.834758,0.774126,0.67873,0.588848,0.581232,0.563173,0.520157,0.52006,0.495556,0.483357,0.392217,0.345136,0.274116
-100.783,0.910497,0.388243,3,7,0,116.141,1.36247,0.0467427,0.0472333,0.027284,0.113661,0.0765135,0.0889247,0.00424819,0.075784,0.0330709,0.0859039,0.0879598,0.0341468,0.025127,0.14617,0.0393095,0.233144,0.235944,0.91176,0.8305,0.786904,0.628588,0.540374,0.453283,0.449493,0.38697,0.362487,0.305887,0.257078,0.240301,0.22866,0.171289,0.158486,0.099973,0.0627149,0.976626,0.953562,0.940488,0.887925,0.854206,0.816623,0.814869,0.784214,0.7712,0.738397,0.706254,0.694156,0.685386,0.636524,0.623988,0.554553,0.492147
-104.989,0.867444,0.388243,3,7,0,110.725,0.939271,0.0387258,0.0115317,0.0203724,0.0750525,0.0624525,0.143925,0.105442,0.198146,0.00539253,0.148627,0.103867,0.0168152,0.107088,0.128133,0.0753167,0.141565,0.0700809,0.939941,0.922764,0.893181,0.792149,0.716847,0.569448,0.481074,0.350411,0.347401,0.273901,0.231977,0.225821,0.190274,0.155016,0.137423,0.109579,0.0979599,0.976078,0.969066,0.956801,0.91294,0.877979,0.802424,0.75123,0.663696,0.661462,0.602765,0.564865,0.558957,0.522758,0.482512,0.460317,0.421325,0.403263
-104.694,0.849538,0.388243,4,23,0,115.834,2.15682,0.0246934,0.0270151,0.00265096,0.0228605,0.0244262,0.0248359,0.00453528,0.0627046,0.0956192,0.0454061,0.0564102,0.145539,0.00826954,0.0690419,0.0480352,0.332619,0.264017,0.929974,0.858968,0.8523,0.796899,0.741678,0.689452,0.68032,0.565784,0.427132,0.373754,0.316636,0.20641,0.201453,0.164444,0.142786,0.0537018,0.0247107,0.991636,0.982566,0.98168,0.974077,0.966017,0.957891,0.956415,0.936232,0.906272,0.892383,0.875424,0.833143,0.830803,0.81152,0.798369,0.712967,0.651732
-108.334,0.819554,0.388243,3,7,0,121.316,1.54851,0.0282849,0.0329031,0.0149201,0.0457974,0.158489,0.033918,0.00382596,0.0593304,0.11773,0.0319613,0.226898,0.0778734,0.00764886,0.0131894,0.00911006,0.106569,0.273062,0.940495,0.875715,0.847829,0.767659,0.544348,0.505739,0.50156,0.440996,0.341615,0.318735,0.194849,0.164567,0.16186,0.157295,0.154217,0.12239,0.067691,0.987044,0.972184,0.965519,0.945346,0.878732,0.865098,0.863573,0.840271,0.795877,0.784236,0.706341,0.681431,0.679032,0.674916,0.672087,0.639863,0.564172
-103.718,0.942398,0.388243,3,7,0,116.29,0.983708,0.0114191,0.0491202,0.0311488,0.0887117,0.0112045,0.17754,0.0223739,0.117192,0.0146757,0.0708754,0.0483282,0.118932,0.0913817,0.0231653,0.199269,0.277271,0.429189,0.981499,0.90574,0.860758,0.74452,0.731002,0.546797,0.527152,0.435214,0.424894,0.378393,0.349639,0.28784,0.247885,0.23867,0.172295,0.109483,0.0542661,0.993042,0.963658,0.945476,0.895554,0.889439,0.797935,0.787092,0.732661,0.726116,0.695318,0.675071,0.627718,0.593604,0.585255,0.518114,0.437312,0.336366
-101.961,0.813923,0.388243,3,7,0,114.193,1.13611,0.0186915,0.0580252,0.0526983,0.0445245,0.0213567,0.185882,0.0819417,0.120468,0.0109267,0.104843,0.0477761,0.0979224,0.053809,0.0334774,0.0937003,0.211761,0.500081,0.967551,0.873373,0.795809,0.735669,0.708457,0.51032,0.441609,0.35703,0.350211,0.291053,0.267518,0.225061,0.204672,0.19293,0.163524,0.112532,0.0465569,0.989465,0.957462,0.929294,0.906143,0.895243,0.805747,0.769191,0.718438,0.714004,0.672823,0.654853,0.619508,0.600904,0.589613,0.559125,0.495905,0.37354
-105.407,0.763581,0.388243,3,7,0,111.229,1.75977,0.00439724,0.0079858,0.00346136,0.0412748,0.0846101,0.0716899,0.0113491,0.134794,0.00510276,0.117414,0.193504,0.0359838,0.141142,0.0532979,0.137894,0.105537,0.537154,0.989456,0.97059,0.962525,0.871367,0.710593,0.597816,0.581683,0.420309,0.41517,0.312826,0.19621,0.179907,0.128022,0.112587,0.0807463,0.0626087,0.0171506,0.998178,0.994876,0.993449,0.976584,0.942901,0.915273,0.910974,0.861433,0.859612,0.818746,0.755593,0.744398,0.702065,0.686712,0.648533,0.620753,0.496759
-105.607,0.743152,0.388243,3,7,0,115.979,1.21322,0.0129362,0.0434162,0.00228997,0.0868823,0.0845336,0.103829,0.0130733,0.196063,0.0414927,0.139427,0.0152243,0.0543025,0.0158229,0.339549,0.0410321,0.204365,0.326125,0.976552,0.901801,0.898021,0.765733,0.655752,0.54204,0.529197,0.369349,0.342283,0.265045,0.257746,0.233311,0.226637,0.121577,0.112763,0.0775127,0.0426175,0.992972,0.969744,0.968534,0.923726,0.88212,0.833573,0.827653,0.743747,0.727111,0.673888,0.668317,0.648822,0.643248,0.534542,0.522716,0.467603,0.391434
-106.833,0.905692,0.388243,4,23,0,114.437,1.90165,0.0107592,0.0214197,0.00165499,0.0717736,0.0605678,0.0565415,0.0100557,0.0836839,0.0102606,0.0825796,0.00923048,0.0327651,0.0121294,0.22693,0.0367834,0.471266,0.26797,0.972541,0.920099,0.916167,0.760868,0.650486,0.561943,0.547508,0.440899,0.429346,0.346735,0.338551,0.311028,0.301417,0.167542,0.152329,0.044992,0.0224889,0.995851,0.987642,0.987011,0.960012,0.937804,0.917537,0.913978,0.884895,0.881394,0.853712,0.850672,0.83997,0.836042,0.765851,0.755043,0.629337,0.56743
-106.563,0.98353,0.388243,3,15,0,113.544,1.76292,0.0846236,0.0292974,0.00931781,0.0167722,0.0229962,0.0110164,0.0669213,0.0602015,0.0133276,0.0711535,0.0505066,0.155607,0.162882,0.0229912,0.153606,0.175207,0.245489,0.815204,0.759531,0.742635,0.713163,0.674645,0.656937,0.558923,0.483311,0.468006,0.394133,0.348885,0.239617,0.161705,0.152974,0.105572,0.0691566,0.0382314,0.965558,0.953912,0.950238,0.94366,0.934715,0.93046,0.905024,0.882737,0.877878,0.852384,0.834738,0.782637,0.731581,0.724647,0.679981,0.632385,0.571247
-101.323,0.718276,0.388243,3,7,0,118.13,1.49184,0.0427963,0.036935,0.0132893,0.0547607,0.0356548,0.0398599,0.00201371,0.0727498,0.0054979,0.0755966,0.110903,0.0525804,0.0600294,0.0361722,0.0537582,0.21959,0.354814,0.91372,0.845266,0.821911,0.73229,0.679259,0.624507,0.621861,0.533433,0.527285,0.449599,0.355857,0.318515,0.280649,0.260041,0.232177,0.146133,0.069161,0.979906,0.96289,0.95684,0.932308,0.916674,0.899507,0.898648,0.868169,0.865908,0.83541,0.792603,0.773081,0.75138,0.738599,0.720005,0.648788,0.548298
-103.012,0.965538,0.388243,3,7,0,106.986,1.98357,0.0114501,0.02711,0.0326233,0.0526248,0.0497131,0.14358,0.0246324,0.0566612,0.0205085,0.108238,0.0998157,0.0161425,0.0256772,0.268477,0.0989882,0.213323,0.120766,0.969602,0.901262,0.825379,0.716203,0.626366,0.425318,0.39799,0.341609,0.323233,0.241426,0.184464,0.176608,0.164796,0.0799087,0.0611915,0.0344284,0.0248608,0.995762,0.985799,0.973943,0.955116,0.937666,0.889036,0.88095,0.862629,0.856092,0.822403,0.792512,0.787781,0.780314,0.706352,0.680888,0.629089,0.601532
-105.103,0.946711,0.388243,3,7,0,111.594,1.96701,0.0100907,0.029104,0.0317494,0.0897218,0.0654796,0.137822,0.016244,0.0505897,0.0995745,0.112815,0.114198,0.0152374,0.0198981,0.200059,0.0780882,0.170331,0.0899695,0.97338,0.900505,0.827215,0.650776,0.546255,0.37788,0.361818,0.316042,0.242168,0.179108,0.131979,0.12671,0.120145,0.0703706,0.0571102,0.0362178,0.0284739,0.996233,0.985448,0.973816,0.941681,0.9189,0.872735,0.867449,0.851191,0.820075,0.786194,0.753322,0.749042,0.743488,0.689889,0.670032,0.62868,0.607878
-102.591,0.948862,0.388243,3,7,0,110.811,1.52267,0.0183199,0.0226307,0.0404799,0.0524449,0.034512,0.0733317,0.00959098,0.0879126,0.0805835,0.0327886,0.0711777,0.0191683,0.0136987,0.195929,0.0556411,0.118183,0.139946,0.961534,0.916053,0.84,0.750778,0.6973,0.595977,0.583863,0.483685,0.407033,0.379437,0.325802,0.312701,0.303662,0.199618,0.177199,0.137583,0.10196,0.99148,0.981056,0.962683,0.939389,0.924369,0.893246,0.889254,0.853481,0.821957,0.809466,0.782999,0.77602,0.771071,0.703645,0.685595,0.648778,0.60773
-105.638,0.8951,0.388243,3,7,0,110.277,1.43943,0.0215255,0.0157908,0.0132533,0.0430337,0.109115,0.171977,0.00540067,0.103657,0.183337,0.0504628,0.0503668,0.0195206,0.00926846,0.170366,0.0891219,0.148797,0.173369,0.956753,0.926222,0.90135,0.825103,0.659448,0.463214,0.458104,0.370259,0.254082,0.229067,0.206555,0.198438,0.194696,0.137213,0.114262,0.0841738,0.0589572,0.989574,0.981995,0.975679,0.955448,0.906013,0.833238,0.83105,0.790148,0.722672,0.705132,0.688051,0.681542,0.678473,0.624465,0.597948,0.556159,0.51114
-111.169,0.914118,0.388243,3,7,0,116.574,0.647558,0.131857,0.105354,0.00303041,0.0967549,0.0185621,0.0521604,0.00489069,0.127784,0.00464752,0.0911756,0.233751,0.0341332,0.208445,0.0454279,0.141044,0.152585,1.14189,0.833376,0.720431,0.717419,0.627606,0.611707,0.569153,0.565318,0.473782,0.470748,0.415004,0.300415,0.286569,0.214828,0.201752,0.166014,0.134444,0.0277342,0.909022,0.842316,0.840471,0.783655,0.773203,0.744571,0.741941,0.67643,0.67416,0.631129,0.532942,0.519943,0.447165,0.432709,0.390736,0.349901,0.153178
-103.909,0.977961,0.388243,3,7,0,117.928,1.30138,0.0327304,0.0557357,0.00335478,0.0281034,0.0142487,0.0456354,0.0433389,0.0747301,0.0651685,0.0192928,0.0970221,0.0147283,0.0574464,0.100476,0.153462,0.483402,0.163505,0.939188,0.844021,0.838611,0.79463,0.77322,0.708455,0.651979,0.564965,0.498621,0.480518,0.39897,0.387863,0.347421,0.286557,0.213529,0.0845342,0.0617898,0.98307,0.954897,0.953228,0.939354,0.932398,0.910462,0.890108,0.856074,0.827459,0.819173,0.778742,0.772782,0.749966,0.711668,0.656913,0.510489,0.46875
-105.789,0.949094,0.388243,3,15,0,110.854,1.48203,0.0546986,0.030128,0.00198574,0.0374698,0.0117115,0.0478025,0.035592,0.0934943,0.080322,0.0150522,0.0973792,0.031274,0.0200102,0.0312141,0.148258,0.142382,0.0731597,0.891579,0.836966,0.833486,0.770472,0.751771,0.680031,0.6311,0.518691,0.438249,0.424625,0.346159,0.324175,0.310847,0.291142,0.213312,0.158227,0.135712,0.974266,0.960376,0.959467,0.942484,0.937238,0.916125,0.900715,0.861458,0.829101,0.823175,0.785841,0.774214,0.766865,0.75554,0.703993,0.657803,0.635261
-107.255,0.966206,0.388243,3,7,0,111.944,1.38591,0.028715,0.02851,0.00411454,0.0245518,0.00638733,0.0530623,0.0752515,0.0797684,0.129897,0.0163218,0.200603,0.0502095,0.0861286,0.11984,0.118111,0.206428,0.0522128,0.944198,0.891876,0.884568,0.84219,0.831502,0.747795,0.643328,0.548478,0.423014,0.40943,0.274139,0.247953,0.208724,0.164248,0.129697,0.0858348,0.0773251,0.985742,0.971788,0.96979,0.957956,0.9549,0.929894,0.89555,0.860528,0.806404,0.799849,0.723501,0.705561,0.675816,0.636503,0.599995,0.541145,0.527198
