# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = dyes_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/dyes/dyes.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_dyes_dyes.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,tau_between,tau_within,theta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,sigma_between,sigma_within,sigmasq_between,sigmasq_within
-157.318,1,0.407641,3,15,0,159.511,0.000561844,0.000286441,1552.65,1521.16,1554.23,1574.58,1518.29,1585.78,1472.73,42.1883,59.0857,1779.85,3491.13
-159.576,0.880198,0.407641,3,7,0,161.956,0.00045158,0.000507157,1547.1,1549.96,1548.54,1591.05,1512.96,1589.82,1508.04,47.0579,44.4047,2214.45,1971.78
-157.75,1,0.407641,3,7,0,162.009,0.000825001,0.000357436,1525.77,1543.27,1528.07,1588.28,1516.14,1579.83,1507.52,34.8155,52.8933,1212.12,2797.71
-162.773,0.56322,0.407641,4,15,0,167.98,3.39847e-05,0.000504286,1602.75,1477.25,1540.95,1543.79,1495.83,1610.1,1452.94,171.537,44.5309,29425,1983
-163.334,0.957694,0.407641,4,23,0,165.12,2.27858e-05,0.000553738,1601.91,1486.82,1533.85,1545.42,1490.86,1610.13,1448.62,209.492,42.496,43886.9,1805.91
-161.806,0.919233,0.407641,3,7,0,166.859,0.000168604,0.000377845,1630.14,1519.85,1544.89,1560.85,1512.09,1604.59,1503.89,77.0133,51.445,5931.05,2646.59
-156.854,0.958329,0.407641,3,15,0,165.366,0.000619502,0.000383505,1514.54,1491.05,1537.11,1530.31,1524,1592.98,1460.03,40.1771,51.0639,1614.2,2607.52
-155.6,0.972148,0.407641,3,7,0,159.172,0.000856546,0.000318313,1525.81,1525.71,1509.24,1559.78,1501.58,1570.71,1473.26,34.1684,56.0497,1167.48,3141.57
-156.936,0.857289,0.407641,3,7,0,159.967,0.000995687,0.000436675,1512.01,1530.76,1511.87,1527.55,1524.18,1561.08,1470.29,31.6912,47.8543,1004.33,2290.03
-155.52,0.95863,0.407641,3,7,0,160.296,0.00127951,0.000488387,1534.2,1513.49,1542.52,1549.86,1539.89,1580,1491.41,27.9562,45.2499,781.552,2047.56
-158.737,0.838794,0.407641,3,7,0,162.544,0.000181852,0.000382327,1489.47,1513.45,1514.45,1570.06,1466.13,1609.6,1484.39,74.155,51.1425,5498.97,2615.56
-159.792,0.958069,0.407641,3,7,0,162.615,0.000500321,0.00041867,1487.84,1486.58,1538.34,1545.14,1535.73,1558.02,1454.2,44.707,48.8724,1998.72,2388.51
-159.34,0.993292,0.407641,3,15,0,161.813,0.000487881,0.000401986,1487.28,1483.79,1541.8,1558.63,1532.08,1569.97,1455.36,45.2734,49.8763,2049.68,2487.65
-158.02,1,0.407641,3,7,0,162.914,0.000767742,0.00041002,1520.79,1502.94,1498.26,1557.12,1458.35,1580.37,1476.85,36.0904,49.3853,1302.52,2438.9
-158.925,0.805997,0.407641,3,7,0,161.871,0.000141228,0.000443174,1506.94,1526.53,1533.93,1539.55,1526.03,1579.28,1486.87,84.1471,47.5021,7080.73,2256.45
-160.23,0.80823,0.407641,3,11,0,162.337,0.0005975,0.000374013,1478.32,1520.1,1523.1,1535.94,1514.75,1598.6,1491.99,40.9101,51.7078,1673.64,2673.7
-159.693,0.993142,0.407641,3,7,0,163.865,0.000164196,0.000387978,1543.31,1457.1,1517.36,1556.71,1498.95,1598.23,1455.86,78.0402,50.7687,6090.27,2577.46
-156.889,1,0.407641,3,7,0,161.528,0.000798427,0.00047778,1530.4,1551.64,1533.78,1551.39,1508.91,1565.62,1496.66,35.3901,45.7494,1252.46,2093.01
-160.146,0.938698,0.407641,3,7,0,162.138,0.000166432,0.000343396,1517.33,1454.69,1501.58,1550.77,1511.63,1587.4,1467.89,77.5143,53.9638,6008.46,2912.09
-156.122,0.977785,0.407641,3,7,0,162.907,0.000367971,0.000456331,1511.63,1518.15,1552.65,1547.79,1500.23,1585.52,1490.34,52.1307,46.8123,2717.61,2191.39
-159.794,0.889313,0.407641,3,7,0,162.047,0.000280727,0.000663166,1531.21,1523.46,1553.51,1527.63,1484.79,1608.63,1475.2,59.684,38.8319,3562.18,1507.92
-155.98,1,0.407641,3,7,0,160.817,0.00162007,0.000375453,1531.67,1505.39,1518.61,1578.03,1523.07,1581.32,1497.76,24.8447,51.6086,617.258,2663.45
-159.56,0.688536,0.407641,3,7,0,161.141,0.000344519,0.000294853,1534.31,1535.63,1551.72,1547.3,1519.43,1542.36,1467.08,53.8757,58.2368,2902.59,3391.52
-160.02,0.99223,0.407641,3,7,0,162.942,0.00170733,0.000222087,1528.01,1527.18,1559.87,1550.16,1475.51,1551.51,1488.39,24.2015,67.1025,585.71,4502.75
-156.062,0.979637,0.407641,3,15,0,163.405,0.00160674,0.000271362,1526.49,1512.87,1522.79,1539.62,1506.26,1531.24,1494.97,24.9475,60.7051,622.379,3685.11
-158.997,0.463943,0.407641,3,15,0,161.412,0.000835533,0.000355032,1515.29,1530.13,1545.98,1518.98,1528.79,1587.95,1454.75,34.5954,53.0721,1196.84,2816.65
-157.563,0.960205,0.407641,3,7,0,162.396,0.00161122,0.000452173,1521.89,1480.31,1513.76,1558.47,1513.03,1542.09,1502.99,24.9128,47.0271,620.647,2211.55
-155.269,0.846464,0.407641,3,15,0,160.337,0.00197982,0.000334533,1513.43,1517.03,1539.52,1527.63,1508.49,1556.34,1500.4,22.4744,54.6739,505.097,2989.24
-154.872,0.634608,0.407641,2,7,0,158.197,0.00103475,0.000369958,1542.6,1506.18,1536.03,1544.58,1514.63,1581.7,1484.49,31.0873,51.9905,966.421,2703.01
-155.658,0.955388,0.407641,2,7,0,157.168,0.000600637,0.000357202,1539.42,1502.28,1545.46,1537.94,1517.74,1580.6,1478.51,40.8032,52.9107,1664.9,2799.54
-160.999,0.887064,0.407641,3,7,0,162.259,0.00101615,0.000494937,1518.61,1516.78,1493.87,1601.73,1499.8,1560.45,1501.52,31.3705,44.9495,984.107,2020.46
-159.444,1,0.407641,3,7,0,164.897,0.000259111,0.000267086,1530.5,1536.86,1519.32,1559.76,1543.52,1601.29,1471.79,62.1237,61.1892,3859.36,3744.12
-160.958,0.477914,0.407641,4,23,0,168.084,0.000161928,0.000337096,1533.79,1529.09,1516,1533.82,1477.74,1584.38,1524.33,78.5848,54.4657,6175.58,2966.51
-155.853,0.913388,0.407641,3,7,0,163.878,0.000640283,0.000425862,1548.71,1520.99,1528.24,1538.7,1488.06,1590.49,1489.02,39.5197,48.458,1561.81,2348.18
-156.934,0.99237,0.407641,3,7,0,158.029,0.000506632,0.000664091,1527.84,1492.92,1525.89,1582.4,1521.92,1599.25,1479.04,44.4277,38.8049,1973.82,1505.82
-160.335,0.827194,0.407641,3,7,0,164.714,0.000357017,0.000210515,1547.44,1534.07,1533.63,1538.05,1479.51,1567.68,1490.24,52.9243,68.9221,2800.99,4750.26
-158.807,0.96799,0.407641,3,15,0,166.131,0.0011315,0.000302032,1547.33,1515.87,1506.43,1558.49,1490.83,1601.34,1522.75,29.7285,57.5405,883.781,3310.91
-159.412,1,0.407641,3,7,0,162.589,0.000457786,0.000302435,1524.56,1500.52,1516.14,1579.34,1559.21,1573.21,1488.07,46.7379,57.5021,2184.43,3306.5
-155.099,0.961509,0.407641,3,7,0,162.56,0.000891402,0.000454216,1525.58,1524.9,1529.29,1542.49,1482.15,1590.14,1487.99,33.4937,46.9212,1121.83,2201.6
-158.464,0.252064,0.407641,3,7,0,166.141,0.00024577,0.000470439,1505.95,1526.89,1548.06,1539.27,1476.64,1596.03,1497.96,63.7875,46.105,4068.85,2125.67
-161.45,0.794615,0.407641,3,7,0,163.662,6.35485e-05,0.000451479,1546.76,1503.21,1515,1585,1542.12,1583.61,1479.26,125.443,47.0632,15736,2214.94
-160.987,0.785967,0.407641,3,15,0,166.551,8.54586e-05,0.000303668,1547.07,1504.53,1570.47,1580.43,1482.42,1597.68,1472.87,108.174,57.3853,11701.6,3293.08
-160.438,0.963937,0.407641,4,15,0,165.421,0.000242281,0.000369552,1469.15,1481.46,1539.95,1558.85,1454.25,1579.77,1460.04,64.2451,52.0191,4127.44,2705.98
-157.104,0.89513,0.407641,4,15,0,166.162,0.00073163,0.000491696,1523.17,1525.45,1505.86,1530.47,1516.15,1605.87,1468.32,36.9704,45.0974,1366.81,2033.77
-159.151,0.815599,0.407641,3,15,0,161.313,0.000358059,0.000283216,1535.19,1497.21,1570.38,1566.48,1492.84,1558.28,1498.56,52.8473,59.4211,2792.84,3530.87
-156.888,0.896202,0.407641,3,7,0,162.889,0.0003007,0.000384219,1539.28,1527.82,1546.41,1590.2,1506.09,1588.39,1484.55,57.6678,51.0165,3325.58,2602.68
-159.146,0.936209,0.407641,3,7,0,162.865,0.000608418,0.000315416,1524.38,1537.8,1513.53,1511.54,1525.2,1564.65,1510.06,40.5414,56.3064,1643.61,3170.42
-159.797,0.732773,0.407641,4,15,0,166.639,0.00145135,0.00024105,1538.24,1502.38,1527.62,1586.62,1540.03,1583.56,1532.57,26.2491,64.409,689.014,4148.52
-161.537,0.577687,0.407641,3,7,0,164.639,0.000301166,0.000306768,1575.14,1510.96,1526.21,1546.2,1522.26,1592.96,1545.41,57.6232,57.0946,3320.43,3259.79
-162.667,0.878088,0.407641,3,15,0,168.348,0.000189731,0.000313834,1576.48,1528.11,1548.07,1519.25,1511.53,1634.55,1515.77,72.5991,56.4481,5270.63,3186.39
-165.27,0.909109,0.407641,3,15,0,171.014,0.00124548,0.0001516,1538.64,1529.14,1561,1580.88,1521.26,1626.39,1506.84,28.3355,81.2177,802.903,6596.31
-159.189,1,0.407641,3,7,0,166.838,0.00027474,0.000361307,1560.74,1495.55,1525.85,1538.71,1506.28,1575.69,1520.73,60.3308,52.6092,3639.81,2767.73
-160.115,0.894731,0.407641,3,15,0,165.085,0.000706246,0.000204512,1538.33,1506.75,1520.84,1566.55,1466.57,1569.48,1499.83,37.6289,69.9263,1415.94,4889.69
-161.808,0.96388,0.407641,3,7,0,167.585,0.000103902,0.000849495,1550.62,1487.53,1513.32,1575.15,1511.33,1615.15,1466.97,98.1042,34.3099,9624.44,1177.17
-156.042,0.923878,0.407641,3,7,0,165.327,0.000224927,0.000572714,1518.71,1508.37,1517.05,1542.38,1497.77,1599.52,1478.63,66.6775,41.786,4445.89,1746.07
-155.79,0.976868,0.407641,3,7,0,159.243,0.000607163,0.000397847,1546.03,1505.07,1536.64,1586.53,1504.37,1581.99,1476.34,40.5833,50.1351,1647.01,2513.53
-158.347,0.711207,0.407641,3,7,0,161.017,0.000163828,0.000295805,1520.55,1499.45,1521.92,1571.3,1494.65,1569.68,1487.42,78.128,58.143,6103.98,3380.61
-155.738,0.998763,0.407641,3,7,0,160.746,0.000641533,0.000439194,1530.89,1507.9,1537.47,1573.99,1490.28,1578.7,1510.95,39.4812,47.7168,1558.77,2276.9
-157.533,0.831685,0.407641,2,7,0,160.599,0.000228042,0.000389745,1540.34,1497,1539.79,1545.89,1513.89,1604.65,1445.79,66.2205,50.6535,4385.15,2565.78
-156.234,0.986979,0.407641,3,7,0,160.352,0.00106776,0.000528377,1538.89,1500.27,1549.35,1564.48,1486.27,1583.68,1501.25,30.6029,43.5039,936.538,1892.59
-160.814,0.702229,0.407641,3,15,0,162.763,0.000291034,0.000342783,1512.7,1519.3,1482.36,1533.41,1542.71,1562.34,1474.46,58.6176,54.012,3436.02,2917.3
-156.228,0.98898,0.407641,3,7,0,163.631,0.000244866,0.000399086,1533.14,1505.11,1545.76,1556.68,1482.69,1591.52,1466.9,63.9051,50.0573,4083.86,2505.73
-155.919,0.964174,0.407641,3,7,0,158.779,0.00188073,0.000532196,1511.8,1502.59,1507.77,1548.77,1519.48,1570.54,1492.93,23.0588,43.3475,531.709,1879.01
-158.523,0.944285,0.407641,3,7,0,160.362,0.00133007,0.000216066,1507.09,1524.07,1543.07,1524.85,1491.7,1550.48,1500.04,27.4197,68.0311,751.839,4628.22
-158.605,0.90531,0.407641,3,15,0,162.252,0.000377734,0.000638386,1545.28,1474.99,1530,1565.71,1530.9,1600.49,1475.06,51.4525,39.5784,2647.36,1566.45
-156.052,0.964834,0.407641,3,7,0,161.638,0.000401183,0.000495524,1499.54,1516.36,1513.04,1551.1,1507.98,1594.1,1491.89,49.9263,44.9229,2492.63,2018.06
-160.102,0.806336,0.407641,3,7,0,162.588,0.000241905,0.000287357,1525.07,1476.15,1518.42,1569.47,1516.79,1635.98,1466.1,64.295,58.9914,4133.85,3479.99
-160.79,0.926319,0.407641,3,7,0,163.648,0.000250699,0.000659553,1551.26,1533.16,1537.04,1539.48,1496.62,1564.47,1497.93,63.1573,38.9381,3988.84,1516.18
-158.401,0.421404,0.407641,3,15,0,163.242,0.000405236,0.00036356,1558.85,1509.15,1533.93,1551.11,1499.13,1600.06,1441.19,49.676,52.446,2467.7,2750.58
-158.029,0.95434,0.407641,3,7,0,164.784,0.000223023,0.000601091,1500.69,1509.3,1538.69,1574.39,1503.03,1593.37,1503.19,66.9616,40.7878,4483.85,1663.64
-158.214,0.983561,0.407641,3,7,0,162.343,0.000472191,0.000324175,1503.71,1501.31,1501.63,1543.28,1495.71,1585.61,1434.97,46.0194,55.5406,2117.79,3084.75
-155.673,0.961647,0.407641,3,7,0,161.679,0.00113477,0.000426275,1524.76,1489.48,1525.46,1550.6,1533.98,1567.11,1497.61,29.6857,48.4345,881.239,2345.9
-154.888,0.723683,0.407641,3,11,0,158.854,0.000500864,0.000373134,1533.08,1508.17,1519.52,1569.62,1511.24,1586.77,1474.14,44.6828,51.7688,1996.55,2680
-155.519,0.830844,0.407641,3,7,0,161.763,0.000399603,0.000487964,1530.37,1512.44,1501.46,1557.13,1511.8,1595.86,1488.13,50.0249,45.2695,2502.49,2049.33
-157.42,0.85036,0.407641,3,7,0,159.483,0.000543204,0.000354447,1541.79,1524.17,1528.46,1527.9,1474.77,1592.64,1479.35,42.906,53.1159,1840.93,2821.3
-155.839,1,0.407641,3,7,0,159.07,0.00130459,0.00043955,1502.26,1502.33,1538.24,1539.79,1499.45,1568.13,1490.03,27.6862,47.6975,766.525,2275.05
-155.445,0.312697,0.407641,3,7,0,165.814,0.000363507,0.000384213,1517.65,1498.54,1536.62,1554.7,1483.01,1583.93,1477.59,52.4498,51.0169,2750.98,2602.72
-156.503,0.962918,0.407641,3,7,0,158.133,0.00108535,0.000705045,1543.61,1526.12,1524.66,1561.81,1519.08,1581.61,1499.12,30.354,37.661,921.363,1418.35
-155.471,0.889772,0.407641,3,15,0,160.512,0.00105842,0.000356874,1514.37,1519.2,1499.58,1543.39,1494.58,1572.98,1496.43,30.7376,52.9349,944.802,2802.11
-155.32,0.990333,0.407641,3,7,0,156.885,0.00106998,0.000335005,1515.95,1511.55,1515.16,1539.26,1495.29,1558.09,1467.4,30.5711,54.6354,934.593,2985.03
-159.612,0.795466,0.407641,3,7,0,162.303,0.000254969,0.000306834,1516.05,1539.68,1528.45,1524.89,1535.15,1587.85,1465.72,62.6263,57.0884,3922.05,3259.09
-159.396,0.813209,0.407641,3,7,0,165.94,0.000307945,0.00041813,1561.25,1484.17,1523.12,1576.16,1485.39,1569.11,1512.62,56.9854,48.904,3247.33,2391.6
-163.147,0.795282,0.407641,3,7,0,166.618,0.00100628,0.000365383,1517.79,1542.12,1525.59,1566.87,1499.8,1612.05,1429.74,31.5239,52.3149,993.759,2736.85
-162.129,1,0.407641,3,7,0,167.358,7.04065e-05,0.000232424,1509.03,1497.89,1509.74,1562.12,1480.61,1613.12,1478.11,119.177,65.5933,14203.2,4302.49
-163.397,0.939181,0.407641,3,7,0,167.35,0.000719707,0.000694628,1476.92,1534.7,1496.1,1564.48,1497.88,1582.63,1466.43,37.2754,37.9423,1389.45,1439.62
-159.498,0.982603,0.407641,3,15,0,164.988,0.00010981,0.000334891,1522.53,1487.16,1522.98,1537.5,1493.59,1612.76,1497.14,95.4285,54.6447,9106.6,2986.04
-157.998,0.991403,0.407641,3,7,0,161.429,0.00182234,0.00053891,1530.21,1534.77,1505.48,1561.21,1499.06,1571.62,1468.73,23.4253,43.0766,548.744,1855.6
-157.563,0.959088,0.407641,4,23,0,162.233,0.0010481,0.000468946,1509.26,1497.72,1512.74,1531.68,1523.35,1548.98,1506.45,30.8886,46.1784,954.106,2132.44
-156.117,0.990572,0.407641,3,7,0,159.038,0.00250267,0.000344188,1528.61,1495.16,1507.08,1542.21,1512.86,1572.44,1505.8,19.9893,53.9016,399.572,2905.39
-156.22,0.821949,0.407641,3,15,0,159.662,0.00138733,0.000336783,1529,1524.44,1517.1,1527.28,1495.63,1552.55,1515.86,26.8479,54.491,720.811,2969.27
-161.612,0.809074,0.407641,3,7,0,165.599,0.000193708,0.000368011,1537.04,1481.94,1568.05,1582.24,1525.52,1634.72,1453.77,71.85,52.1278,5162.42,2717.31
-158.274,0.998533,0.407641,3,7,0,163.999,0.000440407,0.000383971,1555.96,1477.38,1543.25,1572.01,1526,1616.37,1484.39,47.6511,51.033,2270.62,2604.36
-161.778,0.700346,0.407641,3,15,0,170.486,0.000222016,0.000229901,1525.27,1546.45,1531.16,1507.12,1516.83,1600.4,1472.68,67.1131,65.9523,4504.17,4349.7
-159.226,0.976016,0.407641,3,7,0,166.132,0.000441577,0.000216167,1515,1525.61,1501.77,1547.65,1490.17,1590.36,1464.98,47.5879,68.015,2264.61,4626.05
-156.698,0.965347,0.407641,3,7,0,162.901,0.000407838,0.00042675,1521.78,1504.78,1509.73,1543.73,1483.59,1568.19,1452.47,49.5172,48.4075,2451.95,2343.29
-157.312,0.993642,0.407641,3,7,0,159.301,0.000553514,0.000664489,1528.39,1514.29,1528.08,1572.25,1503.08,1622.76,1490.94,42.5046,38.7932,1806.64,1504.92
-155.4,1,0.407641,3,7,0,159.032,0.00175577,0.000283307,1516.6,1509.3,1527.37,1541.99,1506.83,1556.06,1474.99,23.8653,59.4116,569.55,3529.74
-157.596,0.548192,0.407641,3,15,0,159.707,0.000991606,0.000475246,1550.84,1531.21,1522.74,1547.53,1518.33,1552.83,1508.67,31.7563,45.8713,1008.47,2104.17
-154.736,0.511596,0.407641,2,7,0,161.87,0.000436321,0.000515072,1527.48,1513.72,1536.36,1571.77,1493.18,1586.68,1488.05,47.8737,44.0622,2291.89,1941.48
-159.942,0.777923,0.407641,3,7,0,164.191,0.000298342,0.000302168,1562.24,1514.94,1521.67,1548.38,1515.2,1615.77,1438.28,57.8952,57.5275,3351.86,3309.41
-158.126,0.936536,0.407641,3,15,0,165.198,0.000281738,0.000442732,1534.06,1516.67,1561.78,1532.45,1515.72,1590.75,1455.25,59.5768,47.5258,3549.4,2258.71
-156.757,0.999694,0.407641,3,7,0,160.945,0.000686222,0.000316307,1544.45,1516.33,1549.2,1589.99,1516.09,1591.93,1486.97,38.174,56.2271,1457.25,3161.49
-157.753,0.871327,0.407641,3,7,0,161.328,0.000307513,0.000400737,1561.69,1544.74,1529.58,1571.59,1520.28,1611.13,1492.15,57.0254,49.954,3251.9,2495.41
-158.49,0.586696,0.407641,4,15,0,161.091,0.000399713,0.000370094,1546.96,1517.82,1554.19,1577.73,1500.27,1621.97,1450.06,50.0179,51.981,2501.79,2702.02
-160.408,0.790103,0.407641,3,7,0,165.072,0.000133706,0.000634892,1545.7,1528.2,1548.45,1559.82,1521.82,1623.48,1487.81,86.4818,39.6872,7479.11,1575.07
-155.348,0.980902,0.407641,3,7,0,164.015,0.00208805,0.000338233,1524.08,1506.8,1537.56,1527.97,1516.03,1556.36,1478.16,21.8841,54.3741,478.916,2956.54
-154.759,0.920235,0.407641,3,7,0,157.339,0.00293404,0.000441392,1521.14,1524.71,1524.66,1554.02,1514.49,1555.67,1509.62,18.4615,47.5979,340.827,2265.56
-157.239,0.163068,0.407641,4,15,0,159.644,0.00066975,0.000371298,1535.44,1502.44,1513.43,1524.44,1524.78,1564,1468.64,38.6406,51.8966,1493.09,2693.25
-157.57,0.988886,0.407641,3,7,0,160.097,0.000757673,0.000306866,1506.01,1527.69,1506.82,1538.03,1482.39,1588.98,1463.58,36.3295,57.0854,1319.83,3258.75
-160.365,0.822949,0.407641,4,15,0,168.594,0.00105176,0.000244534,1551.25,1536.37,1586.54,1548.08,1536.35,1579.77,1483.59,30.8348,63.9485,950.786,4089.41
-161.76,0.992269,0.407641,3,7,0,164.94,0.000596921,0.000306008,1576.08,1537.27,1581.74,1595.33,1544.55,1597.77,1515.17,40.93,57.1654,1675.26,3267.88
-160.871,0.902768,0.407641,3,7,0,165.865,0.00106168,0.000236541,1573.39,1543.61,1539.55,1598.6,1524.24,1592.4,1508.46,30.6904,65.02,941.901,4227.6
-160.163,0.541904,0.407641,4,15,0,169.522,0.00141188,0.000317281,1513.93,1481.06,1526.73,1496.69,1500.29,1583.6,1469.74,26.6134,56.1407,708.275,3151.78
-159.644,0.982044,0.407641,3,7,0,163.382,0.000707506,0.000280155,1504.26,1542.95,1496.33,1569.51,1497.19,1542.41,1480.23,37.5954,59.7449,1413.41,3569.45
-155.888,0.998304,0.407641,3,7,0,161.941,0.000840895,0.000393009,1535.68,1509.72,1532.38,1540.06,1528.92,1572.01,1463.11,34.4849,50.4427,1189.21,2544.47
-158.891,0.855545,0.407641,3,7,0,160.725,0.000422275,0.000249829,1510.12,1537.06,1544.27,1548.84,1499.15,1560.76,1459.81,48.6634,63.2672,2368.13,4002.74
-162.119,0.839224,0.407641,3,7,0,168.097,0.00240436,0.00033752,1570.69,1539.75,1537.63,1538.44,1530.81,1566.54,1529.01,20.3939,54.4315,415.912,2962.79
-160.205,0.407503,0.407641,4,31,0,166.024,0.000312314,0.000410021,1502.8,1481.92,1522.47,1584.12,1477.66,1605.38,1428.99,56.5854,49.3852,3201.91,2438.9
-160.655,0.709242,0.407641,3,11,0,165.044,0.000234877,0.000457945,1510.29,1547.39,1498.33,1568.08,1483.08,1602.43,1509.29,65.25,46.7297,4257.56,2183.67
-156.689,0.99406,0.407641,3,7,0,163.335,0.000467316,0.000398713,1505.33,1533,1519.25,1546.79,1479.17,1567.9,1483.74,46.2588,50.0806,2139.88,2508.07
-156.381,0.932603,0.407641,3,7,0,159.702,0.000264963,0.000427908,1518.53,1475.65,1524.43,1555.42,1496.07,1580.49,1478.85,61.4338,48.342,3774.11,2336.95
-156.563,0.888049,0.407641,3,15,0,163.522,0.00119528,0.000266763,1535.57,1547.93,1545.38,1551.41,1524.88,1570.12,1505.59,28.9244,61.2262,836.623,3748.64
-156.092,0.97269,0.407641,4,23,0,161.104,0.00200118,0.000342241,1538.46,1518.19,1503.2,1556.08,1507.76,1567.66,1511.44,22.3541,54.0548,499.704,2921.92
-156.409,0.928193,0.407641,3,7,0,158.72,0.0012516,0.000328671,1518.03,1531.49,1516.86,1552.42,1529.04,1545.9,1500.89,28.2662,55.1594,798.978,3042.55
-157.042,0.708262,0.407641,3,15,0,162.663,0.00119295,0.000328888,1509.97,1517.92,1533.5,1556.62,1534.82,1567.08,1495.89,28.9527,55.1412,838.257,3040.55
-156.364,0.85328,0.407641,5,39,0,160.055,0.000394682,0.000476104,1516.35,1522.8,1535.32,1583.77,1518.14,1593,1466.68,50.3357,45.8299,2533.69,2100.38
-157.972,0.939146,0.407641,3,7,0,160.53,0.000496774,0.000335225,1501.7,1527.21,1543.02,1579.73,1503.35,1561.38,1475.54,44.8663,54.6175,2012.99,2983.07
-161.142,0.97112,0.407641,3,7,0,162.554,7.73928e-05,0.000587509,1544.07,1485.7,1513.8,1530.67,1497.78,1606.76,1493.31,113.671,41.2565,12921.1,1702.1
-158.972,0.986479,0.407641,3,7,0,165.337,0.000552045,0.000286757,1525.96,1543.28,1554.55,1589.73,1523.54,1583.04,1487.22,42.5611,59.0532,1811.45,3487.28
-157.983,0.956569,0.407641,2,3,0,160.051,0.000714874,0.000298323,1523.49,1542.58,1542.69,1583.45,1518.58,1583.79,1475.78,37.4012,57.8971,1398.85,3352.07
-157.156,0.949971,0.407641,3,7,0,161.238,0.00111028,0.000701253,1538.62,1504.61,1515.18,1550.9,1491.87,1568.02,1488.43,30.0112,37.7627,900.671,1426.02
-160.111,0.770467,0.407641,3,7,0,162.694,5.47383e-05,0.000365582,1494.07,1519.4,1537.38,1569.12,1502.09,1614.6,1463.51,135.162,52.3007,18268.7,2735.36
# 
#  Elapsed Time: 0.143296 seconds (Warm-up)
#                0.048024 seconds (Sampling)
#                0.19132 seconds (Total)
# 
