# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = surgical_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/surgical/surgical.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_surgical_surgical.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,sigmasq,b.1,b.2,b.3,b.4,b.5,b.6,b.7,b.8,b.9,b.10,b.11,b.12,sigma,p.1,p.2,p.3,p.4,p.5,p.6,p.7,p.8,p.9,p.10,p.11,p.12,pop_mean
-721.168,0.926602,0.414929,3,7,0,727.075,-2.4362,0.0971354,-2.5581,-2.49682,-2.45569,-2.83431,-2.65969,-2.71014,-2.4286,-1.88208,-2.51343,-2.34058,-2.07008,-2.37585,0.311665,0.0718843,0.0760814,0.0790231,0.055498,0.065394,0.0623776,0.081018,0.13215,0.0749218,0.0878177,0.112039,0.0850328,0.0804533
-720.766,0.955852,0.414929,3,7,0,724.762,-2.44692,0.0835903,-2.96754,-2.07909,-2.53571,-2.81669,-2.86587,-2.83836,-2.38772,-2.05531,-2.32504,-2.29023,-2.15643,-2.44201,0.28912,0.0489141,0.111146,0.0733924,0.0564288,0.053867,0.0552862,0.0841138,0.113517,0.0890702,0.0919356,0.103732,0.0800252,0.0796638
-725.559,0.806121,0.414929,3,7,0,728.911,-2.45868,0.12516,-2.47964,-2.01009,-2.77614,-2.82702,-2.74603,-2.72391,-2.46577,-2.02967,-2.1512,-3.02228,-2.12995,-2.33431,0.353779,0.077298,0.118147,0.0586274,0.0558814,0.0603111,0.0615771,0.0782931,0.116122,0.104219,0.0464292,0.10622,0.0883208,0.0788058
-723.883,0.993801,0.414929,3,7,0,731.195,-2.54601,0.0635328,-3.16098,-2.64135,-2.31202,-2.72792,-2.9281,-2.27334,-2.8111,-1.99707,-2.5046,-2.33017,-2.3188,-2.50439,0.252057,0.0406606,0.0665239,0.0901323,0.0613459,0.050782,0.0933548,0.0567272,0.119511,0.0755366,0.0886546,0.089578,0.075551,0.0726948
-724.188,0.43537,0.414929,3,15,0,732.617,-2.56204,0.121965,-2.84458,-1.75703,-2.87798,-2.82498,-2.82241,-2.94589,-2.47391,-1.87951,-2.65589,-2.9058,-1.99952,-2.59985,0.349234,0.0549622,0.147163,0.0532529,0.055989,0.0561253,0.0499309,0.0777078,0.132445,0.065627,0.0518678,0.119253,0.0691483,0.0716216
-727.136,0.930921,0.414929,5,47,0,731.791,-2.37242,0.247091,-2.6359,-1.79032,-2.97312,-2.77299,-2.51838,-2.86115,-2.36414,-2.10528,-2.46854,-2.83018,-2.04094,-2.50631,0.497083,0.0668634,0.143033,0.0486552,0.0588012,0.0745799,0.054108,0.0859481,0.108585,0.0780931,0.0557151,0.114971,0.0754168,0.0853001
-723.489,0.978459,0.414929,3,7,0,734.863,-2.76465,0.0970284,-3.19761,-2.53945,-2.66178,-2.71663,-3.11516,-2.77581,-2.93689,-2.11401,-3.04631,-2.41224,-2.10759,-2.80368,0.311494,0.0392558,0.0731387,0.0652669,0.0619994,0.0424864,0.0586455,0.0503596,0.107742,0.0453771,0.0822442,0.108362,0.0571255,0.0592645
-728.186,0.828237,0.414929,3,7,0,734.812,-2.73157,0.202868,-2.81187,-2.63334,-3.0358,-2.78175,-3.02003,-2.72298,-2.89582,-1.67647,-3.30236,-2.62407,-1.95962,-2.59418,0.450409,0.0566859,0.0670233,0.0458346,0.0583184,0.0465291,0.0616308,0.0523607,0.157563,0.0354904,0.067605,0.123508,0.0695142,0.0611362
-731.158,0.76557,0.414929,3,7,0,740.586,-2.61774,0.16329,-3.23261,-2.69644,-3.14016,-2.62705,-3.13103,-2.33457,-2.22727,-2.10565,-3.08094,-2.35143,-2.03237,-2.2935,0.404091,0.0379569,0.0631837,0.0414808,0.0674175,0.0418452,0.0882998,0.0973278,0.108549,0.0439002,0.0869524,0.115845,0.0916624,0.0680056
-729.727,0.948555,0.414929,3,7,0,737.597,-2.56862,0.13543,-2.53406,-1.57262,-3.00592,-2.9306,-2.92377,-2.8461,-3.25342,-1.92832,-2.31529,-2.74596,-2.1583,-2.77653,0.368008,0.0735046,0.171843,0.0471591,0.0506613,0.0509909,0.0548832,0.0372042,0.126937,0.0898647,0.0603155,0.103558,0.0586058,0.0711855
-725.937,0.963134,0.414929,3,15,0,734.993,-2.61375,0.386326,-2.66433,-2.18771,-2.89096,-2.65339,-2.9315,-2.79301,-2.74686,-1.86363,-2.91192,-1.92248,-2.12176,-2.50169,0.621551,0.0651112,0.100859,0.0526024,0.0657802,0.0506184,0.0577031,0.0602644,0.13428,0.0515675,0.127585,0.107,0.0757396,0.0682589
-728.254,0.909304,0.414929,3,7,0,735.387,-2.42629,0.169197,-3.14231,-2.45974,-2.11216,-2.83207,-3.18502,-2.48339,-2.4887,-1.82579,-3.06443,-2.50076,-2.11133,-3.08112,0.411336,0.0413953,0.078729,0.10792,0.0556158,0.0397333,0.0770308,0.0766539,0.13874,0.0445985,0.0758052,0.108,0.043893,0.0811895
-727.049,1,0.414929,4,15,0,733.161,-2.7673,0.258357,-3.3304,-1.83957,-3.32077,-2.80097,-3.0475,-2.84416,-3.1361,-1.95099,-2.45404,-2.53758,-2.19077,-2.29498,0.508288,0.0345428,0.137102,0.0348655,0.0572717,0.0453257,0.054984,0.0416423,0.124445,0.0791435,0.0732653,0.100583,0.0915398,0.0591167
-725.154,0.964599,0.414929,4,15,0,733.195,-2.46916,0.202644,-3.50892,-1.99937,-2.46867,-2.97938,-2.64549,-3.08744,-2.60464,-2.09411,-2.5887,-2.60482,-2.20381,-2.54119,0.45016,0.0290596,0.119269,0.0780837,0.0483661,0.0662676,0.0436284,0.0688401,0.10967,0.0698692,0.0688289,0.0994085,0.0730209,0.0780483
-725.318,0.987385,0.414929,3,7,0,732.322,-2.51134,0.110811,-2.89891,-2.21995,-2.46866,-2.65891,-2.97888,-2.82174,-2.59199,-1.98862,-1.99686,-2.33627,-2.0663,-2.266,0.332883,0.0522073,0.0979735,0.0780849,0.0654421,0.0483893,0.0561605,0.0696555,0.120403,0.119533,0.0881636,0.112416,0.0939781,0.0750668
-728.372,0.858124,0.414929,4,31,0,736.408,-2.71994,0.440092,-3.32794,-2.16935,-2.58221,-2.67213,-3.13377,-3.10332,-2.87009,-1.5899,-3.11558,-2.06332,-2.38068,-2.66623,0.663394,0.0346251,0.102537,0.0702921,0.064638,0.0417355,0.0429706,0.0536521,0.169398,0.0424692,0.112714,0.0846582,0.0649957,0.0618068
-723.893,1,0.414929,3,7,0,730.954,-2.78618,0.198298,-3.43425,-2.07098,-2.9353,-2.88705,-3.02779,-3.01288,-2.60896,-1.93671,-2.71183,-2.2205,-2.07966,-2.44155,0.445307,0.0312421,0.111949,0.050436,0.0527976,0.0461859,0.0468475,0.0685638,0.12601,0.0622791,0.0979242,0.11109,0.080059,0.0580754
-724.388,0.909185,0.414929,3,15,0,730.24,-2.5909,0.172215,-3.50883,-1.9305,-2.93697,-2.87205,-3.14127,-2.97846,-2.59953,-1.9491,-2.7422,-2.16335,-2.02983,-2.40837,0.414988,0.0290619,0.126696,0.0503558,0.0535524,0.0414366,0.0484084,0.0691687,0.124652,0.0605287,0.10309,0.116107,0.0825365,0.0697267
-725.257,0.914711,0.414929,3,15,0,730.562,-2.52402,0.228693,-2.89289,-1.97944,-2.53991,-2.86951,-2.602,-2.54266,-2.28277,-2.18674,-2.91824,-2.43882,-1.95791,-2.82717,0.478219,0.0525061,0.121379,0.0731072,0.0536815,0.0690097,0.072921,0.0925597,0.100947,0.0512591,0.08026,0.123694,0.0558734,0.0741917
-726.236,0.981063,0.414929,3,7,0,732.837,-2.43833,0.152505,-3.25626,-2.15144,-2.83037,-3,-2.84945,-2.04389,-2.42992,-1.82477,-2.60884,-2.86735,-2.14066,-2.5152,0.390519,0.0371025,0.104197,0.0557047,0.0474259,0.0547098,0.114671,0.0809195,0.138862,0.0685717,0.0537914,0.105207,0.0747996,0.0802964
-726.582,0.74051,0.414929,3,7,0,733.271,-2.70527,0.434076,-3.1977,-1.948,-2.65793,-2.72635,-2.60855,-2.57277,-2.94421,-1.81916,-2.54369,-2.81322,-1.87262,-2.37051,0.658844,0.0392525,0.124772,0.0655017,0.0614364,0.06859,0.0709113,0.0500109,0.139535,0.0728516,0.0566142,0.133238,0.085449,0.0626632
-726.095,0.971769,0.414929,3,15,0,732.551,-2.85871,0.260144,-3.28787,-2.14996,-3.1871,-2.91213,-2.97683,-2.34111,-2.93948,-1.83862,-2.44057,-2.21583,-1.98145,-2.6161,0.510043,0.0359898,0.104335,0.0396541,0.0515571,0.0484835,0.0877747,0.050236,0.137214,0.080131,0.0983381,0.121164,0.0681095,0.0542328
-726.722,0.916801,0.414929,4,15,0,733.883,-2.43958,0.123519,-2.76655,-2.2313,-3.05457,-2.70201,-2.68304,-2.72253,-2.92738,-2.01055,-3.21648,-2.62209,-2.03928,-2.53944,0.351453,0.0591586,0.0969746,0.0450206,0.0628549,0.0639815,0.0616569,0.0508164,0.1181,0.0385501,0.0677305,0.11514,0.0731391,0.0802035
-728.804,0.891961,0.414929,4,31,0,736.458,-2.48409,0.366802,-3.28927,-2.41649,-2.45002,-2.91858,-2.618,-2.90299,-2.71668,-1.46308,-3.0572,-2.4573,-1.93849,-2.57131,0.605642,0.0359411,0.0819238,0.0794371,0.0512427,0.0679889,0.0520062,0.0619962,0.187997,0.0449076,0.0789065,0.125814,0.0710076,0.0769809
-729.071,0.990873,0.414929,3,15,0,737.951,-2.697,0.180323,-2.58601,-1.7648,-2.8716,-2.55769,-3.07561,-2.54706,-2.69703,-2.29663,-2.70957,-3.22983,-2.11882,-2.87137,0.424645,0.0700442,0.146191,0.0535754,0.0719114,0.0441244,0.0726242,0.0631486,0.0914024,0.0624107,0.0380584,0.107281,0.0535871,0.0631504
-719.649,0.93002,0.414929,3,7,0,733.827,-2.54767,0.0959982,-3.01545,-2.3759,-2.37324,-2.74086,-2.95857,-2.57968,-2.70022,-2.14742,-2.71294,-2.6886,-2.33926,-2.66854,0.309836,0.0467329,0.0850287,0.085236,0.0606047,0.0493329,0.0704579,0.0629602,0.104572,0.0622143,0.0636494,0.0879234,0.0648553,0.072583
-721.823,0.875829,0.414929,3,7,0,728.079,-2.41757,0.0838659,-3.24478,-2.16931,-2.77098,-2.69553,-2.55191,-2.59334,-2.56229,-2.11073,-2.43579,-2.55739,-2.22677,-2.51143,0.289596,0.0375148,0.10254,0.0589129,0.0632374,0.072298,0.0695685,0.071605,0.108059,0.0804836,0.0719313,0.0973725,0.0750608,0.0818428
-726.571,0.694031,0.414929,3,7,0,732.627,-2.2562,0.128988,-3.35587,-2.09716,-2.85918,-2.76882,-2.51003,-2.6238,-2.72698,-2.15054,-2.48036,-2.45611,-2.18007,-2.58912,0.359149,0.0337036,0.109373,0.0542089,0.0590324,0.0751577,0.0676223,0.0614,0.104281,0.0772465,0.0789927,0.101554,0.0698417,0.0948162
-726.096,0.961401,0.414929,3,7,0,737.539,-2.34873,0.2569,-2.92522,-1.90459,-2.34871,-2.82512,-2.85061,-2.50247,-2.3314,-2.21757,-2.50632,-2.12045,-1.81192,-2.84633,0.506853,0.050921,0.12959,0.0871682,0.0559818,0.0546498,0.0756853,0.0885555,0.098184,0.0754164,0.107125,0.140406,0.0548715,0.0871671
-733.139,0.933065,0.414929,3,7,0,735.556,-2.09394,0.191847,-3.29857,-2.07503,-2.09422,-2.82698,-2.72699,-2.44312,-2.27892,-2.22201,-2.35024,-2.22122,-1.83739,-3.06057,0.438003,0.0356204,0.111548,0.109659,0.0558834,0.0613995,0.079943,0.0928843,0.0977914,0.0870465,0.0978611,0.13736,0.0447633,0.109687
-729.647,0.960234,0.414929,3,7,0,737.195,-2.6497,0.114721,-2.52265,-2.0269,-2.6324,-2.68487,-2.86461,-2.56391,-3.20393,-1.57319,-2.63917,-2.91876,-2.17931,-2.20506,0.338705,0.0742854,0.116407,0.0670819,0.063872,0.0539309,0.0714976,0.0390181,0.171762,0.0666599,0.0512339,0.101624,0.0992967,0.0660075
-728.358,1,0.414929,3,7,0,735.341,-2.422,0.202788,-2.46538,-2.32593,-2.5936,-2.80338,-3.18757,-2.62314,-3.14161,-1.66304,-2.45389,-2.96612,-2.31154,-2.22006,0.45032,0.0783211,0.0889982,0.0695512,0.0571417,0.0396361,0.0676642,0.0414232,0.159354,0.0791544,0.0489803,0.0901721,0.0979634,0.0815102
-723.951,0.887521,0.414929,3,7,0,736.756,-2.53223,0.0641032,-3.13496,-2.14785,-2.58396,-2.90901,-2.39987,-2.29099,-2.67997,-2.05577,-2.44826,-2.26035,-2.12213,-2.64593,0.253186,0.0416879,0.104532,0.0701782,0.05171,0.0831827,0.0918718,0.0641659,0.113471,0.0795659,0.0944604,0.106965,0.0662405,0.0736297
-725.463,0.995372,0.414929,3,7,0,728.981,-2.55672,0.119135,-2.24627,-2.2819,-2.88211,-2.62826,-3.22843,-2.82216,-2.66598,-1.86744,-2.45226,-2.97512,-2.39449,-2.59945,0.345159,0.095672,0.0926332,0.053045,0.067342,0.0381096,0.0561386,0.0650111,0.133839,0.0792735,0.0485626,0.0835936,0.0691741,0.0719766
-723.338,1,0.414929,3,7,0,731.24,-2.57905,0.105746,-3.29834,-2.60269,-2.36888,-2.83155,-2.5832,-2.44573,-2.62772,-2.13083,-2.64652,-2.29507,-2.3113,-2.71325,0.325185,0.0356281,0.0689657,0.085577,0.055643,0.0702273,0.079751,0.0673756,0.106136,0.0662039,0.0915318,0.0901914,0.0621962,0.0704989
-722.074,0.999621,0.414929,3,7,0,726.481,-2.61502,0.0795693,-2.76752,-2.02192,-2.57629,-2.66566,-3.3148,-2.70788,-2.89576,-1.92926,-2.4556,-2.62165,-2.21482,-2.66141,0.28208,0.0591047,0.11692,0.0706798,0.0650305,0.0350669,0.0625102,0.0523638,0.126832,0.0790297,0.0677583,0.0984273,0.0652895,0.0681778
-729.627,0.598218,0.414929,3,7,0,731.681,-2.52996,0.255687,-3.61285,-2.59079,-2.51202,-2.9391,-2.84398,-2.30809,-2.42058,-2.46935,-2.62854,-2.29057,-2.00463,-2.60936,0.505655,0.0262662,0.0697332,0.0750199,0.0502543,0.0549931,0.090455,0.0816167,0.0780351,0.067324,0.0919069,0.118717,0.0685387,0.0737846
-731.569,0.966763,0.414929,3,15,0,739.776,-2.41706,0.503219,-2.32027,-1.99496,-2.68653,-2.63416,-3.11082,-2.95444,-3.05828,-1.58399,-2.7412,-2.80964,-2.53721,-2.86033,0.709379,0.089458,0.119733,0.0637726,0.0669718,0.042663,0.0495272,0.0448613,0.170231,0.0605854,0.0568054,0.0732904,0.0541499,0.0818814
-730.456,0.959891,0.414929,3,15,0,739.527,-2.44617,0.239651,-3.25924,-2.18974,-2.21389,-2.82428,-3.58373,-3.46035,-2.80198,-2.01028,-2.5666,-2.82653,-2.02035,-2.44378,0.489542,0.0369964,0.100676,0.0985103,0.0560262,0.0270215,0.0304618,0.0572171,0.118128,0.0713194,0.0559073,0.117083,0.0798944,0.0797192
-728.229,0.990398,0.414929,4,31,0,735.574,-2.66697,0.174909,-3.44403,-2.02332,-2.1431,-2.62208,-3.40769,-3.11378,-2.51467,-1.75421,-2.39976,-2.67282,-1.93022,-2.49015,0.418222,0.0309475,0.116777,0.104978,0.0677307,0.032056,0.0425426,0.0748365,0.147516,0.0831911,0.0645965,0.126727,0.0765518,0.0649507
-728.385,0.986745,0.414929,3,7,0,736.258,-2.57861,0.385273,-3.91879,-2.15778,-2.11912,-2.7525,-2.8537,-3.30472,-2.72851,-1.67164,-2.37071,-2.39563,-1.93267,-2.68498,0.620703,0.0194782,0.103606,0.107252,0.0599454,0.0544904,0.0354096,0.0613121,0.158206,0.0854337,0.0835063,0.126455,0.0638656,0.0705279
-723.144,0.873308,0.414929,3,15,0,735.635,-2.54496,0.0774789,-2.65129,-1.95107,-2.71048,-2.82415,-3.16098,-2.6858,-2.75724,-2.00349,-2.3613,-2.16712,-2.49552,-2.56147,0.27835,0.0659096,0.124436,0.0623576,0.056033,0.0406607,0.0638167,0.0596789,0.118837,0.0861721,0.102743,0.0761731,0.0716598,0.0727658
-723.404,0.98632,0.414929,3,7,0,727.421,-2.68392,0.0688632,-2.91346,-2.57643,-2.414,-2.71453,-2.52719,-2.72702,-2.56331,-2.1602,-2.74803,-2.97388,-2.30728,-2.79256,0.262418,0.0514921,0.0706711,0.0821111,0.0621213,0.073974,0.0613976,0.0715372,0.103382,0.0601978,0.0486201,0.0905219,0.0577275,0.0639286
-720.774,0.691648,0.414929,3,7,0,732.839,-2.58444,0.127499,-2.66004,-2.38573,-2.45079,-2.70856,-2.677,-2.72922,-2.76414,-2.15804,-2.50846,-2.42967,-2.06384,-2.59725,0.35707,0.065373,0.0842672,0.0793807,0.0624699,0.064344,0.0612712,0.0592928,0.103582,0.0752673,0.0809383,0.112662,0.0693154,0.0701469
-722.717,0.863652,0.414929,4,23,0,727.377,-2.32279,0.0767657,-2.49942,-2.09409,-2.6606,-2.81021,-3.07395,-2.37454,-2.51953,-2.0032,-2.59812,-2.33996,-2.40545,-2.66875,0.277066,0.0758988,0.109673,0.0653384,0.0567747,0.0441947,0.0851349,0.0745005,0.118867,0.0692597,0.0878674,0.0827584,0.0648427,0.089253
-724.077,0.939795,0.414929,3,11,0,727.344,-2.69653,0.286098,-3.32408,-1.99449,-2.387,-2.87734,-3.04944,-2.33317,-2.48985,-1.69736,-2.49448,-2.46316,-2.09325,-2.40722,0.534881,0.0347542,0.119783,0.0841694,0.0532853,0.0452416,0.088413,0.0765725,0.154811,0.0762459,0.0784818,0.109755,0.0826238,0.0631783
-722.992,0.943344,0.414929,3,15,0,728.652,-2.62932,0.127458,-3.38212,-2.11268,-2.40603,-2.90722,-3.00638,-2.66876,-2.61596,-1.94477,-2.42744,-2.52377,-2.15306,-2.26519,0.357013,0.032859,0.107871,0.0827143,0.0517979,0.0471386,0.0648421,0.0681185,0.125125,0.0811038,0.0742085,0.104046,0.0940469,0.0672752
-720.656,0.803913,0.414929,3,7,0,727.266,-2.47859,0.175415,-2.86786,-2.23776,-2.53674,-2.77504,-3.21517,-2.68731,-2.67365,-2.08435,-2.64691,-2.70253,-2.08811,-2.57773,0.418825,0.0537655,0.0964107,0.0733227,0.0586877,0.0385989,0.0637262,0.0645465,0.110628,0.0661798,0.0628241,0.110258,0.0705853,0.0773726
-725.491,0.94461,0.414929,3,7,0,728.211,-2.32323,0.0902083,-2.46364,-1.87227,-2.61494,-2.84884,-2.59767,-2.39994,-2.23424,-1.67607,-2.31556,-2.36069,-1.79564,-2.54722,0.300347,0.0784471,0.133279,0.0681829,0.0547412,0.0692885,0.0831772,0.0967179,0.157617,0.0898428,0.0862201,0.142382,0.0726137,0.089217
-723.912,0.916097,0.414929,3,7,0,734.677,-2.37738,0.100767,-2.41758,-1.95124,-2.83488,-2.64982,-2.65834,-2.51288,-2.36705,-1.6324,-2.32728,-2.44789,-1.92826,-2.55633,0.317438,0.081842,0.124418,0.0554681,0.0660001,0.0654766,0.0749604,0.0857204,0.163502,0.0888887,0.0795932,0.126943,0.0720027,0.0849143
-724.642,0.875557,0.414929,4,15,0,731.354,-2.59192,0.162011,-2.68301,-2.56704,-2.85711,-2.7219,-3.11528,-2.45727,-2.79405,-1.98855,-3.13077,-2.80234,-2.10289,-2.59169,0.402506,0.0639834,0.0712898,0.0543149,0.0616935,0.0424814,0.0789083,0.0576465,0.12041,0.0418556,0.057198,0.108816,0.0696752,0.0696604
-725.867,0.948966,0.414929,3,7,0,729.119,-2.49988,0.150559,-3.14167,-2.61059,-2.98286,-2.64268,-3.16513,-2.43719,-2.82311,-1.95474,-2.92111,-2.82747,-2.30213,-2.53054,0.388019,0.0414207,0.0684598,0.0482062,0.0664416,0.0404994,0.0803803,0.056088,0.124038,0.0511201,0.0558576,0.0909466,0.0737446,0.0758668
-725.992,0.392322,0.414929,3,7,0,735.85,-2.77093,0.504233,-2.41877,-1.81305,-2.74879,-2.8424,-3.11476,-2.505,-2.56693,-1.86973,-2.60658,-2.45521,-2.1605,-2.66955,0.710094,0.0817524,0.14027,0.0601549,0.0550755,0.0425023,0.0755085,0.0712976,0.133573,0.0687164,0.0790584,0.103354,0.0647944,0.0589152
-725.163,0.925483,0.414929,3,7,0,731.947,-2.71454,0.169028,-3.47759,-2.49678,-3.04287,-2.76664,-3.02281,-2.68261,-3.03226,-2.10687,-2.92148,-2.4714,-2.25949,-3.00567,0.411131,0.0299567,0.0760842,0.0455263,0.0591536,0.0464057,0.0640074,0.0459896,0.108431,0.0511017,0.0778876,0.0945341,0.0471702,0.0621206
-725.737,0.903911,0.414929,3,15,0,732.984,-2.6931,0.119671,-2.5825,-2.04713,-2.85666,-2.93119,-2.90095,-3.08601,-3.08999,-1.89576,-2.72106,-2.44774,-1.88932,-2.67952,0.345935,0.0702733,0.114342,0.0543382,0.0506332,0.0521068,0.0436879,0.0435222,0.130589,0.061742,0.0796041,0.131322,0.0641929,0.0633815
-730.353,0.925474,0.414929,3,7,0,736.442,-2.25785,0.456063,-3.23488,-2.05848,-2.25069,-2.66879,-3.22786,-2.53937,-2.22966,-1.6232,-2.79706,-2.73533,-2.38728,-2.19154,0.675324,0.0378742,0.113199,0.0952896,0.0648405,0.0381308,0.0731439,0.0971189,0.164764,0.0574831,0.0609203,0.0841479,0.100513,0.0946748
-722.794,1,0.414929,3,7,0,732.738,-2.48105,0.135806,-3.43921,-1.91229,-2.5932,-2.58099,-2.94992,-2.67527,-2.5699,-1.79763,-2.59828,-2.68963,-2.16788,-2.42568,0.368518,0.0310924,0.128724,0.0695774,0.070372,0.0497405,0.0644482,0.0711007,0.14214,0.0692493,0.0635882,0.102672,0.081235,0.0771975
-726.699,0.91983,0.414929,3,7,0,730.159,-2.49387,0.435859,-3.33755,-2.01385,-2.48595,-2.74366,-3.13282,-2.79974,-2.98137,-1.86502,-2.76335,-2.24563,-2.63884,-2.55273,0.660196,0.0343052,0.117756,0.0768489,0.0604459,0.0417735,0.0573382,0.0482745,0.134119,0.0593371,0.0957272,0.06668,0.0722432,0.0762888
-725.268,0.92537,0.414929,3,7,0,734.424,-2.57291,0.194117,-3.3474,-1.81871,-2.53194,-2.70811,-3.04258,-2.73704,-3.14263,-1.81093,-2.67917,-2.38068,-2.60218,-2.598,0.440587,0.0339804,0.139589,0.0736491,0.0624963,0.0455391,0.0608229,0.0413826,0.140525,0.0642137,0.084658,0.068998,0.0692669,0.0709024
-724.585,0.919351,0.414929,3,7,0,733.574,-2.52612,0.197999,-3.04726,-1.95054,-2.74602,-2.68774,-2.91174,-2.79185,-3.31835,-1.81358,-2.76248,-2.37852,-2.44896,-2.64419,0.44497,0.0453358,0.124494,0.0603117,0.0637009,0.0515764,0.0577663,0.034947,0.140206,0.0593855,0.0848254,0.0795149,0.0663477,0.0740475
-722.974,0.956124,0.414929,3,7,0,728.01,-2.4981,0.10572,-3.17476,-2.0102,-2.55892,-2.62147,-2.73218,-2.74696,-3.12569,-1.82909,-2.51373,-2.38621,-2.34477,-2.57102,0.325145,0.0401266,0.118136,0.0718293,0.0677692,0.0611013,0.0602588,0.0420599,0.138347,0.0749011,0.08423,0.0874822,0.0710268,0.0759912
-725.786,0.838268,0.414929,3,7,0,730.337,-2.70311,0.190438,-2.37063,-2.52058,-2.56899,-2.94318,-3.15667,-2.60824,-2.22753,-1.99945,-2.76404,-2.72193,-2.08149,-2.61211,0.436392,0.0854398,0.0744279,0.0711607,0.05006,0.0408292,0.0686103,0.0973051,0.119261,0.0592987,0.0616917,0.110909,0.0683632,0.0627901
-726.481,0.916139,0.414929,3,7,0,732.879,-2.41709,0.070363,-3.09294,-2.20069,-2.64507,-2.51599,-3.27302,-2.47933,-2.81814,-1.81652,-2.4198,-2.60896,-2.34757,-2.63188,0.26526,0.0433993,0.0996883,0.0662938,0.074745,0.0365083,0.0773198,0.056352,0.139852,0.0816753,0.0685638,0.0872593,0.0671149,0.0818786
-733.964,0.970901,0.414929,3,7,0,739.94,-2.64619,0.583181,-2.93013,-2.24702,-3.12796,-2.6045,-3.44029,-2.40986,-2.50796,-1.60492,-2.43332,-2.58762,-2.76348,-2.37552,0.763663,0.0506839,0.095607,0.0419684,0.0688496,0.0310596,0.0824242,0.0753021,0.167295,0.0806669,0.0699396,0.0593298,0.0850582,0.0662245
-726.871,0.994246,0.414929,3,7,0,738.039,-2.62948,0.105181,-3.69258,-2.11197,-3.19881,-2.93958,-2.93032,-2.67079,-2.48836,-2.0121,-2.59345,-2.17816,-2.0638,-2.64453,0.324317,0.0243024,0.107939,0.0392104,0.0502312,0.0506747,0.0647193,0.0766782,0.117938,0.0695612,0.101729,0.112666,0.066327,0.0672652
-723.517,1,0.414929,3,15,0,734.483,-2.68164,0.125732,-3.70007,-2.23566,-3.04746,-2.82074,-2.85535,-2.58455,-2.41833,-1.95697,-2.725,-2.47166,-2.14227,-2.63107,0.354587,0.0241254,0.0965939,0.0453272,0.0562137,0.0544054,0.0701391,0.0817856,0.123795,0.0615145,0.0778686,0.105056,0.0671654,0.0640657
-725.315,0.98369,0.414929,3,7,0,728.894,-2.44179,0.0753834,-2.153,-2.02202,-2.48725,-2.64055,-2.91539,-2.62416,-2.92959,-2.08062,-2.42925,-2.61598,-2.3785,-2.93787,0.27456,0.104051,0.11691,0.0767566,0.0665737,0.0513978,0.0675994,0.0507101,0.110995,0.080969,0.068117,0.0848272,0.0503128,0.0800408
-723.903,1,0.414929,3,7,0,728.845,-2.52366,0.0815078,-3.34819,-2.33263,-2.81044,-2.71761,-2.6648,-2.75574,-2.22361,-2.02721,-2.50866,-2.54784,-2.1673,-2.36351,0.285496,0.0339544,0.0884563,0.0567625,0.0619422,0.0650829,0.0597633,0.09765,0.116376,0.0752533,0.0725715,0.102725,0.0859976,0.0742161
-728.043,0.501951,0.414929,3,7,0,737.216,-2.51673,0.123698,-3.19832,-2.71437,-3.10565,-2.97551,-2.60289,-2.5694,-2.66011,-1.88,-2.42486,-2.59414,-2.28611,-2.28663,0.351707,0.0392288,0.0621304,0.0428746,0.0485447,0.0689528,0.0711339,0.0653683,0.132389,0.0812963,0.0695164,0.0922795,0.0922362,0.0746935
-727.368,0.976472,0.414929,3,7,0,732.494,-2.35241,0.137088,-2.66561,-1.72311,-2.15609,-2.54658,-2.93619,-2.64569,-2.38681,-2.28267,-2.72068,-2.38033,-2.16802,-2.91351,0.370254,0.0650336,0.151471,0.103764,0.0726563,0.0503935,0.0662554,0.0841839,0.0925685,0.0617638,0.084685,0.102659,0.0514897,0.0868748
-724.92,0.889176,0.414929,3,7,0,740.63,-2.403,0.0976906,-2.51871,-2.08386,-2.38184,-2.7456,-2.48163,-2.08053,-2.61029,-2.14226,-2.82293,-2.44673,-2.31273,-2.33846,0.312555,0.0745572,0.110676,0.0845681,0.0603357,0.077156,0.111004,0.068479,0.105057,0.0560978,0.0796782,0.0900744,0.0879876,0.0829444
