# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = mice_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/mice/mice.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_mice_mice.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,beta.1,beta.2,beta.3,beta.4,t2_censored.1,t2_censored.2,t2_censored.3,t2_censored.4,t2_censored.5,t2_censored.6,t2_censored.7,t2_censored.8,t2_censored.9,t2_censored.10,t2_censored.11,t2_censored.12,t2_censored.13,t2_censored.14,t2_censored.15,median.1,median.2,median.3,median.4,pos_control,test_sub,veh_control
-266.202,0.725732,0.0854183,5,31,0,273.387,3.64837,-11.7412,-13.4402,-12.6013,-11.3013,1.00358,1.06892,1.23032,1.15914,1.08081,1.06662,1.52076,1.14406,4.73473,1.37837,1.01272,1.05867,1.1114,1.10045,2.36372,22.5952,35.9973,28.6026,20.0287,0.439884,-0.860132,-1.69906
-264.874,0.812261,0.0854183,5,31,0,275.35,3.43431,-11.7091,-12.7384,-11.6696,-11.1076,1.05301,1.42461,1.09606,1.15295,1.20264,1.17956,1.03763,1.3151,1.60673,1.21203,1.02491,1.00941,1.52155,1.03816,1.81124,27.1862,36.6879,26.876,22.819,0.601403,0.0394147,-1.02939
-261.109,0.988002,0.0854183,5,31,0,268.607,3.40147,-11.0234,-12.5802,-11.5437,-10.7543,1.02786,1.18564,1.15382,1.09515,1.21181,1.41298,1.05063,1.36559,1.8144,1.33156,1.04851,1.01682,1.52408,1.08489,1.78788,22.9431,36.2595,26.7356,21.1983,0.26903,-0.52036,-1.55681
-264.377,0.764366,0.0854183,5,31,0,269.302,3.4471,-11.1667,-12.7791,-11.3382,-10.6884,1.03338,1.22631,1.23907,1.14708,1.08512,1.66864,1.04951,1.26786,1.82446,1.26753,1.04117,1.01584,1.47757,1.07489,1.64671,22.9454,36.6305,24.1163,19.973,0.478234,-0.171564,-1.61242
-266.154,0.91365,0.0854183,6,95,0,276.538,2.77776,-9.21742,-10.6216,-9.12917,-8.72772,1.02289,1.5827,1.10771,1.09386,1.00871,1.51888,1.08145,1.23791,2.24125,1.51673,1.15135,1.10942,1.58183,1.16248,2.74982,24.1998,40.1197,23.4431,20.2885,0.489696,0.08825,-1.40422
-265.027,0.977167,0.0854183,5,63,0,276.013,3.24428,-10.7028,-12.2333,-11.3708,-10.3982,1.16268,1.10711,1.7363,1.7244,1.00984,1.12726,1.31754,1.49371,2.01588,1.44659,1.10752,1.15848,1.14672,1.13603,2.06835,24.1918,38.7743,29.7226,22.0235,0.304649,-0.667986,-1.53047
-263.197,0.99947,0.0854183,5,31,0,269.657,3.16779,-10.3543,-11.6114,-10.9127,-9.84788,1.05645,1.10213,1.04061,1.04102,1.00558,1.35346,1.18878,1.14531,3.078,1.43135,1.07416,1.03833,1.47211,1.22596,2.00262,23.4041,34.8053,27.916,19.9466,0.506379,-0.558444,-1.25715
-270.611,0.985791,0.0854183,5,63,0,280.552,3.44979,-11.272,-12.4315,-11.5154,-11.4516,1.04501,1.13102,1.00235,1.32582,1.17947,1.03414,1.01358,1.07012,2.89956,1.01299,1.01454,1.01998,1.32753,1.06614,2.80708,23.5989,33.0268,25.3239,24.8599,-0.179595,-0.243388,-1.15954
-267.57,0.993463,0.0854183,5,63,0,276.813,3.4729,-11.4167,-12.2008,-11.7593,-11.0883,1.02522,1.07826,1.00132,1.15045,1.03944,1.06841,1.13121,1.0995,2.76766,1.02538,1.01758,1.05611,1.40402,1.01918,2.71214,24.0908,30.1925,26.5885,21.9172,0.3284,-0.342591,-0.784047
-269.488,0.88058,0.0854183,5,31,0,279.598,3.58944,-11.8579,-12.9829,-12.3754,-11.5381,1.02837,1.10816,1.00197,1.28704,1.05128,1.37003,1.06161,1.36419,4.16043,1.0041,1.01866,1.02747,1.55831,1.26449,2.61154,24.5677,33.6107,28.3779,22.4737,0.319775,-0.517522,-1.12497
-270.214,0.948078,0.0854183,5,31,0,278.075,3.60177,-12.041,-13.006,-12.4517,-11.3738,1.16593,1.04535,1.04527,1.12109,1.08512,1.0274,1.39157,1.07241,2.28461,1.0051,1.0022,1.01277,1.29329,1.09059,2.44832,25.5672,33.423,28.6556,21.244,0.667181,-0.410731,-0.965028
-266.098,0.965701,0.0854183,5,31,0,280.269,3.7905,-12.3405,-14.0157,-12.9897,-12.1223,1.02865,1.19954,1.38429,1.18713,1.03534,1.08165,1.01486,1.05761,2.8243,1.00563,1.03421,1.08686,1.24301,1.12575,2.56277,23.5459,36.6312,27.9446,22.229,0.21816,-0.649209,-1.67521
-265.858,0.960885,0.0854183,5,63,0,272.413,3.58848,-11.7573,-13.2078,-12.4646,-11.4921,1.05957,1.04999,1.04803,1.2066,1.0405,1.1613,1.08754,1.57774,3.55436,1.00742,1.06572,1.08783,1.48517,1.02961,2.189,23.909,35.8192,29.1188,22.2063,0.265105,-0.707391,-1.45056
-263.898,0.911213,0.0854183,5,31,0,275.438,3.74379,-12.3548,-13.154,-12.8151,-11.7319,1.01379,1.03906,1.05638,1.11032,1.17344,1.26796,1.06936,1.0232,2.63642,1.08952,1.12734,1.10027,1.27044,1.02827,2.51864,24.5858,30.4371,27.8022,20.8176,0.622851,-0.460294,-0.799282
-266.435,0.845466,0.0854183,5,31,0,270.798,3.80127,-12.2801,-13.2592,-13.2141,-12.049,1.02495,1.05889,1.10614,1.19147,1.05162,1.14355,1.01631,1.05534,2.9171,1.0626,1.14942,1.03728,1.14087,1.03959,2.42712,22.968,29.7159,29.3656,21.6134,0.231078,-0.934051,-0.97913
-268.454,0.910728,0.0854183,6,95,0,280.458,3.2468,-10.6634,-11.7866,-10.511,-10.5591,1.16423,1.22694,1.09701,1.24883,1.17153,1.16618,1.4077,1.51399,1.37817,1.11785,1.00167,1.01185,1.10615,1.07223,2.68181,23.8407,33.6943,22.7472,23.0868,0.104337,0.152457,-1.12318
-267.159,0.995514,0.0854183,5,63,0,275.239,3.2301,-10.6193,-11.9188,-11.0199,-9.82682,1.12175,1.29265,1.56311,1.22086,1.32915,1.18488,1.3716,1.14293,1.43084,1.35126,1.00298,1.00449,1.10229,1.086,2.99161,23.9062,35.7469,27.0627,18.7051,0.792467,-0.400599,-1.29955
-268.4,0.945255,0.0854183,5,31,0,278.237,3.16673,-10.5107,-11.3657,-10.2929,-9.8969,1.06275,1.28766,1.00685,1.00755,1.21432,1.15399,1.21054,1.36367,2.85953,1.49252,1.00231,1.00769,1.53932,1.11674,2.2411,24.6153,32.2446,22.9791,20.2779,0.613815,0.217815,-0.854965
-268.194,0.901258,0.0854183,5,31,0,278.822,3.1234,-10.0963,-11.9686,-11.2012,-9.88436,1.08209,1.32725,1.12181,2.0484,1.41363,1.45495,1.43826,1.21562,3.60513,1.43637,1.02544,1.00171,1.34218,1.29458,3.26237,22.5363,41.0406,32.1004,21.0577,0.211961,-1.10487,-1.87227
-265.079,0.991878,0.0854183,5,31,0,275.907,3.62207,-12.2009,-13.4091,-11.8135,-11.58,1.02885,1.19611,1.37828,1.00679,1.10483,1.15526,1.1368,1.31717,2.14989,1.05929,1.05676,1.04087,1.19794,1.09682,2.18139,26.2401,36.6295,23.5786,22.1068,0.62084,0.38737,-1.2082
-268.575,0.717929,0.0854183,5,63,0,275.589,3.58008,-11.8199,-13.105,-12.0243,-11.2596,1.01601,1.07572,1.10183,1.02217,1.5084,1.40724,1.42664,1.27969,4.41577,1.12829,1.16721,1.31645,1.28387,1.02567,1.57692,24.5129,35.0983,25.9534,20.9615,0.560327,-0.204438,-1.28509
-264.227,0.994628,0.0854183,5,31,0,278.164,3.66196,-12.1797,-13.1598,-12.0176,-11.6334,1.02582,1.17236,1.02723,1.04472,1.18626,1.04346,1.21844,1.23333,2.69748,1.41627,1.03246,1.08512,1.08964,1.04704,1.58723,25.1768,32.9027,24.0863,21.6877,0.546285,0.162151,-0.980061
-263.086,0.935279,0.0854183,5,31,0,272.995,3.55795,-11.8598,-13.277,-12.7195,-11.5149,1.13652,1.25521,1.33968,1.31394,1.24242,1.08382,1.07193,1.19172,3.29298,1.13723,1.16237,1.09876,1.72772,1.28365,1.47555,25.2875,37.6611,32.1995,22.9514,0.344879,-0.859735,-1.41719
-264.125,0.919267,0.0854183,5,31,0,273.291,3.29501,-11.038,-11.9807,-10.9945,-10.7074,1.0276,1.16522,1.00538,1.12325,1.23851,1.13493,1.05806,1.31936,2.98301,1.07733,1.04157,1.10401,1.1785,1.06951,1.83067,25.5005,33.9465,25.166,23.0657,0.330666,0.0435122,-0.942659
-267.91,0.924796,0.0854183,5,63,0,275.988,3.49779,-11.3249,-13.2919,-11.7065,-11.0303,1.01167,1.41669,1.03252,1.1857,1.26883,1.23998,1.03645,1.3992,2.68034,1.10375,1.00919,1.27936,1.147,1.36781,2.27701,22.9417,40.2575,25.5858,21.0882,0.294661,-0.381548,-1.96694
-264.624,0.977605,0.0854183,5,31,0,277.638,3.30694,-11.0577,-12.2842,-11.2255,-10.3569,1.09072,1.12111,1.77297,1.21127,1.22498,1.07906,1.16619,1.13269,2.01398,1.84834,1.15202,1.03026,1.10962,1.00569,2.1226,25.3541,36.7386,26.6742,20.5124,0.700771,-0.167845,-1.2265
-270.762,0.971905,0.0854183,5,31,0,280.714,3.24474,-10.7646,-12.4936,-11.0536,-10.5688,1.02035,1.62856,1.0438,1.33861,1.36868,1.71496,1.00576,1.64003,4.62441,1.21581,1.02995,1.02981,2.20078,1.08529,1.77133,24.6456,41.9907,26.9419,23.2021,0.19583,-0.289054,-1.72896
-272.675,0.968107,0.0854183,5,31,0,281.086,3.23252,-10.3531,-12.1875,-11.0444,-10.2837,1.00269,1.04405,1.55247,1.15341,1.14054,1.01486,1.76445,1.05123,1.90947,1.73416,1.118,1.18761,1.03822,1.00603,3.22554,21.9639,38.7405,27.2012,21.4975,0.0693856,-0.691316,-1.83441
-272.879,0.980282,0.0854183,4,15,0,286.115,3.25467,-10.504,-12.3069,-11.1127,-10.3467,1.00276,1.04671,1.43805,1.21202,1.14416,1.01388,1.73172,1.04964,1.90916,1.83519,1.12109,1.19758,1.03429,1.00591,3.56381,22.5282,39.2011,27.1607,21.465,0.157342,-0.608635,-1.80288
-278.339,0.727339,0.0854183,6,95,0,289.782,3.35007,-10.9003,-12.6093,-11.5236,-10.7674,1.00916,1.35098,1.04653,1.06459,1.21184,1.02572,1.00044,1.01596,4.34894,1.09518,1.1343,1.04269,1.01557,1.51302,1.63996,23.2045,38.6476,27.9499,22.3022,0.132867,-0.623344,-1.709
-269.341,0.991392,0.0854183,6,63,0,288.498,3.59557,-11.6939,-13.0744,-12.3492,-11.4054,1.13975,1.00141,1.34287,1.17873,1.26286,1.14591,1.00761,1.14364,1.93301,1.5096,1.06847,1.16961,1.89167,1.00867,1.8223,23.3448,34.2716,28.0114,21.5445,0.288557,-0.655247,-1.3805
-261.672,0.992883,0.0854183,5,31,0,277.427,3.44888,-11.347,-12.6455,-11.8535,-11.0753,1.04591,1.03808,1.03231,1.13902,1.10038,1.20378,1.09165,1.29392,2.1377,1.32537,1.01827,1.09575,1.12947,1.13761,3.18317,24.1378,35.1734,27.9567,22.3095,0.271657,-0.506566,-1.29855
-262.147,0.981859,0.0854183,5,31,0,269.677,3.57125,-11.7931,-13.0028,-11.8781,-11.5434,1.01669,1.31314,1.24198,1.03912,1.38126,1.26809,1.406,1.19905,1.75968,1.47346,1.0269,1.10337,1.20032,1.12177,1.81427,24.523,34.4099,25.1138,22.8669,0.249698,-0.0850266,-1.2097
-261.735,0.977822,0.0854183,4,31,0,268.564,3.56199,-11.8212,-12.8503,-12.1023,-11.6356,1.01968,1.26403,1.12619,1.05553,1.34233,1.19398,1.41172,1.17589,2.00148,1.36977,1.0324,1.07602,1.13288,1.10117,1.9385,24.9237,33.2718,26.9703,23.6579,0.185655,-0.281109,-1.02903
-264.176,0.913244,0.0854183,5,31,0,273.968,3.60705,-12.1488,-13.3093,-12.5465,-11.3592,1.17049,1.14214,1.01873,1.00743,1.20719,1.0627,1.15322,1.29921,4.26779,1.16928,1.19798,1.08536,1.44186,1.04513,2.67402,26.218,36.1682,29.2742,21.0638,0.789555,-0.39772,-1.16051
-268.467,0.746402,0.0854183,5,31,0,279.859,3.44083,-11.329,-13.1656,-12.0368,-11.2328,1.0412,1.3411,1.00486,1.23374,1.03893,1.17222,1.15329,1.09392,3.33593,1.06753,1.16026,1.10527,1.11335,1.26197,1.87931,24.1911,41.2552,29.717,23.5246,0.0961347,-0.70789,-1.83669
-270.295,0.972903,0.0854183,5,31,0,277.792,3.45013,-12.0691,-12.5763,-12.2628,-11.1404,1.01997,1.41454,1.005,1.25725,1.12658,1.09906,1.15143,1.11149,2.90151,1.03665,1.22726,1.08394,1.06542,1.18422,2.55581,29.7228,34.4297,31.4393,22.7087,0.92866,-0.1937,-0.507188
-263.907,0.97433,0.0854183,5,63,0,275.888,3.42039,-11.0023,-12.9028,-12.0172,-11.1089,1.08921,1.06381,1.04321,1.20701,1.28538,1.12705,1.052,1.40816,3.44571,1.68467,1.01736,1.08152,1.73031,1.10869,2.39136,22.4105,39.0625,30.1522,23.1197,-0.106553,-1.01492,-1.90048
-266.576,0.964467,0.0854183,5,31,0,276.389,3.47738,-11.7594,-12.2956,-12.3035,-11.8165,1.10997,1.19471,1.09827,1.21381,1.0339,1.08468,1.06452,1.25303,3.33093,1.39278,1.0098,1.282,1.36978,1.23906,3.67032,26.4774,30.8916,30.9616,26.9158,-0.0571136,-0.544066,-0.536193
-265.152,0.996106,0.0854183,5,31,0,278.951,3.25518,-10.6499,-12.378,-11.0402,-10.1664,1.00914,1.27563,1.04102,1.2701,1.03795,1.08286,1.49341,1.20481,2.68606,1.49916,1.15355,1.01558,1.1238,1.09145,1.50564,23.549,40.0434,26.549,20.2986,0.483502,-0.390322,-1.72811
-264.552,0.870335,0.0854183,5,31,0,276.167,3.28146,-10.7915,-12.5021,-10.8474,-10.3979,1.0169,1.27686,1.04019,1.263,1.28754,1.03393,1.16815,1.56644,2.2695,1.25589,1.06912,1.03287,1.32427,1.32766,1.50491,23.9731,40.3758,24.3851,21.2632,0.393632,-0.055912,-1.71061
-268.698,0.985616,0.0854183,5,31,0,277.004,3.09643,-10.2928,-11.5361,-11.054,-9.68496,1.00207,1.28863,1.06105,1.2458,1.25323,1.15356,1.05851,1.12313,5.88774,1.28075,1.46196,1.59782,1.17098,1.12712,2.5394,24.6732,36.8643,31.5492,20.2756,0.607815,-0.761205,-1.2433
-268.671,0.779572,0.0854183,5,63,0,277.689,2.49483,-8.62208,-9.68314,-8.17606,-7.98034,1.33645,1.3448,1.24324,1.23222,1.33048,1.18306,1.484,1.64252,1.47967,1.68831,1.02485,1.01007,1.93815,1.29844,2.5428,27.3597,41.8618,22.8807,21.1543,0.641739,0.446016,-1.06106
-266.863,0.995003,0.0854183,5,63,0,276.038,2.69483,-9.27722,-10.29,-8.91069,-8.60352,1.05081,1.42302,1.53381,1.53324,1.36491,1.04808,1.06898,1.21948,1.78469,1.38014,1.11248,1.16992,1.14646,1.0176,2.69483,27.2918,39.7417,23.8212,21.255,0.673699,0.366525,-1.01276
-266.54,0.977395,0.0854183,5,31,0,279.418,2.89752,-9.92363,-10.4075,-10.1506,-9.33955,1.07935,1.17051,1.02958,1.06918,1.19238,1.11575,1.61306,1.11801,6.00652,1.28368,1.10905,1.20056,1.81404,1.41477,2.61881,27.0685,31.9883,29.2746,22.1269,0.584073,-0.227022,-0.483885
-268.592,0.888848,0.0854183,5,31,0,281.732,2.78529,-9.64465,-10.6634,-9.08823,-8.47944,1.20259,1.26192,1.48054,1.44348,1.03642,1.48725,1.0649,1.26958,1.72068,1.20254,1.01007,1.11047,1.21454,1.12178,1.62936,27.9696,40.3216,22.9048,18.4078,1.16521,0.556422,-1.01877
-273.819,0.9866,0.0854183,5,31,0,285.084,2.63581,-8.37767,-9.65666,-8.83193,-8.41869,1.00153,1.20872,1.13163,1.15739,1.69002,1.07741,1.12754,1.20792,5.35848,1.10827,1.01802,1.05163,1.36955,1.34182,1.04289,20.8916,33.9396,24.821,21.2193,-0.0410196,-0.454261,-1.27899
-265.466,0.984468,0.0854183,6,63,0,284.699,3.07739,-10.3102,-11.2553,-10.3417,-9.79189,1.20171,1.41461,1.18114,1.39041,1.05464,1.11867,1.51585,1.38823,1.91558,1.95753,1.05474,1.28804,1.3137,1.04538,1.1355,25.3101,34.4095,25.5707,21.387,0.51829,-0.0315164,-0.945152
-264.707,0.917774,0.0854183,5,63,0,272.879,2.89395,-9.65663,-10.9395,-10.0001,-9.01605,1.06557,1.2893,1.37732,1.4157,1.07788,1.04715,1.25834,1.73185,1.82493,1.33147,1.0791,1.175,1.2428,1.11441,1.13977,24.7836,38.6087,27.9072,19.8625,0.640572,-0.343519,-1.28288
-269.44,0.998318,0.0854183,5,31,0,277.492,2.70309,-8.68952,-10.5915,-9.11582,-8.47837,1.05728,1.64367,1.33985,1.10831,1.75745,1.10668,1.79333,1.24154,1.37493,1.72116,1.19095,1.01853,1.76805,1.23588,1.0906,21.7383,43.9345,25.4516,20.1048,0.211157,-0.426293,-1.90196
-268.326,0.98099,0.0854183,6,63,0,279.323,2.95497,-9.62903,-10.7482,-10.4773,-9.6372,1.00363,1.06817,1.43193,1.44227,1.05979,1.01451,1.10557,1.33612,5.18709,1.62415,1.13736,1.02718,1.37848,1.03977,3.49571,22.9783,33.5583,30.619,23.0419,-0.00816694,-0.848278,-1.11914
-271.103,0.963434,0.0854183,5,31,0,278.998,3.13773,-10.2711,-11.6334,-10.6413,-10.0939,1.00052,1.44767,1.16074,1.15662,1.547,1.01974,1.38979,1.19775,1.87432,1.29198,1.19002,1.41302,1.01857,1.4893,1.78615,23.4912,36.2625,26.4328,22.2009,0.17725,-0.370195,-1.36227
-271.25,0.920345,0.0854183,5,31,0,281.975,3.12424,-10.1055,-11.791,-10.4553,-9.44877,1.0001,1.08158,1.17909,1.4655,1.03408,1.55203,1.27179,1.17853,3.51532,1.54881,1.07112,1.01431,1.5064,1.00902,2.27195,22.5839,38.7337,25.2596,18.3023,0.656751,-0.349813,-1.68544
-270.623,0.721362,0.0854183,5,31,0,281.701,2.96238,-9.58875,-11.1193,-10.0506,-10.0347,1.00009,1.14045,1.26013,1.19403,1.14303,1.1377,1.22602,1.17247,2.30254,1.37857,1.03846,1.02791,1.85529,1.01664,3.63869,22.4909,37.7047,26.2854,26.1444,-0.44591,-0.461837,-1.53058
-274.442,0.987674,0.0854183,5,63,0,285.104,3.12648,-9.86888,-11.1733,-10.7853,-9.69479,1.00047,1.44247,1.00828,1.24611,1.08035,1.01034,1.06354,1.45423,3.77951,1.44874,1.00453,1.05897,1.1139,1.24967,1.68654,20.891,31.7068,28.0066,19.7595,0.174092,-0.916449,-1.30441
-275.352,0.984787,0.0854183,5,47,0,281.875,3.03754,-10.1593,-10.9071,-10.6999,-10.0662,1.00079,1.48473,1.00892,1.15558,1.07993,1.01216,1.08493,1.36961,4.25001,1.38149,1.00385,1.05935,1.09918,1.19475,1.72294,25.1265,32.1403,30.0203,24.368,0.0931111,-0.540531,-0.747798
-264.454,0.997379,0.0854183,5,31,0,282.608,3.05188,-9.98057,-10.9151,-10.5199,-9.38246,1.02654,1.04996,1.09255,1.21023,1.06167,1.03022,1.03168,1.13692,2.55026,1.53884,1.03747,1.04525,1.13049,1.06541,1.84562,23.3409,31.7034,27.8523,19.1869,0.598102,-0.539299,-0.934541
-263.359,0.961182,0.0854183,5,31,0,275.832,3.28295,-10.9534,-12.2786,-11.3926,-10.0699,1.183,1.12059,1.0712,1.24561,1.18277,1.71401,1.59548,1.47654,2.88618,1.37287,1.12979,1.04163,1.12875,1.01621,2.42776,25.149,37.6548,28.7489,19.2151,0.883521,-0.439192,-1.32513
-261.807,0.982567,0.0854183,5,31,0,274.736,3.1832,-10.3295,-11.4133,-10.5938,-10.2523,1.02659,1.36685,1.19283,1.10799,1.30876,1.0512,1.07239,1.16185,3.62355,1.0965,1.12394,1.02322,1.85648,1.09129,2.71982,22.8708,32.1474,24.8511,22.3229,0.0771935,-0.26434,-1.08379
-265.288,0.807348,0.0854183,5,31,0,272.97,3.28004,-11.2066,-12.3116,-11.3676,-10.2796,1.23538,1.06528,1.30118,1.1294,1.01658,1.26067,1.43011,1.09047,2.22324,1.55228,1.10086,1.03028,1.05682,1.14076,1.73288,27.2449,38.1582,28.6157,20.5373,0.927018,-0.161022,-1.10497
-264.703,0.969592,0.0854183,5,31,0,271.839,3.05631,-10.2007,-11.6765,-10.3674,-9.85274,1.01108,1.19335,1.31203,1.54751,1.71971,1.0361,1.06225,1.32105,4.10665,1.40933,1.07119,1.14718,2.05829,1.07462,3.17646,24.97,40.4689,26.37,22.2829,0.347976,-0.166731,-1.47576
-266.276,0.958732,0.0854183,5,31,0,275.373,3.02667,-10.1624,-10.7381,-10.2319,-9.91147,1.01585,1.2462,1.1626,1.05287,1.02723,1.02668,1.16549,1.10017,2.68429,1.51186,1.03381,1.16861,1.02164,1.26441,2.08697,25.4453,30.7755,26.0365,23.4207,0.25094,-0.0695181,-0.575644
-267.923,0.860071,0.0854183,4,31,0,280.698,3.09508,-9.71656,-11.2512,-10.3593,-9.30613,1.02002,1.22214,1.04496,1.16411,1.08465,1.16485,1.04608,1.0784,2.2815,1.22336,1.09609,1.07404,1.05416,1.05062,3.12546,20.5105,33.6754,25.2442,17.9633,0.410435,-0.642721,-1.53463
-269.116,0.809501,0.0854183,5,63,0,276.689,2.93142,-10.0071,-10.7432,-10.0276,-9.60353,1.01202,1.27317,1.02843,1.11488,1.16,1.29284,1.08439,1.03504,2.16144,1.39124,1.22712,1.05156,1.05559,1.01734,1.83838,26.8087,34.4602,26.9961,23.3604,0.403611,-0.0204191,-0.736015
-268.709,0.976115,0.0854183,5,31,0,281.178,3.0867,-9.7072,-11.9657,-10.2619,-9.28916,1.04891,1.08155,1.58279,1.18807,1.32762,1.11147,1.12152,1.64657,2.73435,1.6856,1.09727,1.11406,1.09341,1.01189,2.47983,20.6169,42.8542,24.6758,18.0055,0.418045,-0.554721,-2.25852
-265.706,0.998552,0.0854183,5,31,0,276.699,3.02497,-10.0644,-11.7076,-10.4501,-9.66226,1.03611,1.13621,1.53471,1.22123,1.44232,1.09949,1.07569,1.88557,2.66237,1.62313,1.05456,1.1828,1.09523,1.00907,2.46994,24.6784,42.4848,28.0347,21.6066,0.4021,-0.385731,-1.64322
-266.643,0.97532,0.0854183,5,63,0,278.373,3.0714,-10.2117,-11.5695,-10.4241,-9.90689,1.04374,1.60868,1.20627,1.04345,1.10495,1.51168,1.02797,1.10178,3.31924,1.59629,1.00513,1.2038,1.09272,1.02888,2.62048,24.6664,38.3794,26.433,22.336,0.304807,-0.212449,-1.3578
-272.724,0.948709,0.0854183,5,63,0,283.074,3.40003,-11.2078,-12.6765,-11.2709,-11.4532,1.04647,1.01821,1.27656,1.04264,1.11982,1.04395,1.24163,1.49086,2.82161,1.1085,1.00309,1.01628,1.16522,1.62287,1.51131,24.2541,37.3577,24.7084,26.0697,-0.245448,-0.0630942,-1.46866
-270.351,0.996988,0.0854183,5,31,0,280.984,3.4158,-11.0932,-12.7452,-11.5868,-11.4298,1.07162,1.24794,1.0914,1.24009,1.01872,1.56837,1.18132,1.05134,1.85275,1.72236,1.00129,1.05406,1.22463,1.01885,3.55135,23.1115,37.4852,26.7041,25.5045,-0.33654,-0.493536,-1.65193
-270.032,0.999269,0.0854183,5,63,0,279.665,3.63013,-11.8402,-13.4695,-12.2274,-11.9019,1.07904,1.21876,1.45635,1.09594,1.0018,1.07873,1.32255,1.01572,2.50756,1.2196,1.02526,1.02195,1.32385,1.01189,1.60916,23.5865,36.9474,26.2417,23.991,-0.0617253,-0.387252,-1.62929
-271.311,0.985937,0.0854183,5,31,0,278.4,3.75095,-12.6635,-13.5259,-13.0319,-11.4299,1.06884,1.43794,1.10795,1.05237,1.00268,1.22507,1.15299,1.01525,3.75151,1.11518,1.03366,1.03129,1.14838,1.01929,1.40883,26.5324,33.3906,29.2705,19.0962,1.23361,-0.368388,-0.862371
-262.475,0.925437,0.0854183,5,31,0,278.549,3.61246,-12.087,-12.9319,-12.5642,-11.5828,1.04309,1.05773,1.24799,1.0963,1.04139,1.21654,1.10344,1.13033,3.05823,1.15343,1.20352,1.10794,1.98288,1.02731,2.90395,25.648,32.4059,29.2698,22.3065,0.504251,-0.477183,-0.844869
-264.773,0.962302,0.0854183,5,31,0,273.981,3.40752,-11.1058,-12.4413,-11.3059,-11.1311,1.13835,1.53608,1.26681,1.06097,1.16418,1.01731,1.21952,1.24707,2.21527,1.50963,1.04383,1.02421,1.07608,1.30268,1.76722,23.3747,34.5904,24.7884,23.5487,-0.0252755,-0.2001,-1.33548
-261.748,0.782213,0.0854183,5,31,0,271.069,3.27153,-11.1491,-11.9124,-11.4028,-10.2818,1.08073,1.22558,1.18669,1.04167,1.26126,1.04497,1.41731,1.31078,2.08345,1.83691,1.09201,1.04163,1.20053,1.07775,1.98737,27.0016,34.097,29.1781,20.7135,0.867319,-0.253613,-0.763292
-267.75,0.990096,0.0854183,5,31,0,272.219,3.46708,-11.903,-12.9663,-12.2986,-10.8826,1.08328,1.43859,1.07194,1.89258,1.32122,1.0347,1.26345,1.40212,3.99177,1.08871,1.03792,1.30525,1.45658,1.15982,2.85792,27.8669,37.8685,31.2355,20.7619,1.02043,-0.395649,-1.06328
-263.101,0.998437,0.0854183,5,31,0,276.885,3.58631,-11.8259,-13.1084,-12.1101,-11.5635,1.12026,1.1372,1.07752,1.04357,1.33224,1.66114,1.09614,1.18376,2.77854,1.13665,1.06963,1.08895,1.23229,1.02942,1.87391,24.418,34.9151,26.4315,22.6948,0.262449,-0.284168,-1.28247
-262.245,0.979751,0.0854183,5,31,0,270.12,3.28005,-10.7173,-12.0245,-11.0779,-10.4632,1.02259,1.40486,1.49058,1.32697,1.18811,1.00746,1.51154,1.13576,3.22375,1.22563,1.05393,1.11861,1.11028,1.28937,2.14356,23.4692,34.9602,26.1958,21.7191,0.254189,-0.360513,-1.30717
-263.921,0.662266,0.0854183,5,63,0,273.103,3.18775,-10.3721,-11.6694,-10.8146,-10.0167,1.03154,1.22342,1.16488,1.36927,1.19811,1.02019,1.37595,1.59723,4.9538,1.56355,1.09608,1.06957,1.21474,1.21885,3.83607,23.0756,34.6654,26.5114,20.6407,0.35547,-0.442461,-1.29731
-264.927,0.987441,0.0854183,5,31,0,272.068,3.35958,-10.9053,-11.9247,-11.1578,-10.5661,1.01022,1.3658,1.14992,1.17358,1.17231,1.34358,1.21224,1.02853,1.80201,1.07499,1.09589,1.14618,1.64638,1.11057,1.47638,23.0334,31.1979,24.831,20.8214,0.339193,-0.252466,-1.01932
