# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = stacks_e_dexp_ridge_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/stacks/stacks_e_dexp_ridge.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_stacks_stacks_e_dexp_ridge.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta0,beta.1,beta.2,beta.3,sigmasq,phi,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,b0,b.1,b.2,b.3,outlier_1,outlier_3,outlier_4,outlier_21
-43.8506,0.98677,0.267845,3,7,0,46.8526,17.8371,7.34168,2.39569,-0.30268,2.28067,12.5128,3.22535,37.8115,37.868,32.2306,21.22,19.7041,20.4621,20.8811,20.8811,18.057,13.8609,13.3526,12.6511,13.748,13.8846,6.93896,7.10841,8.65715,8.26175,8.96321,13.6605,24.3759,-41.7619,0.801702,0.757943,-0.0564852,0,0,0,1
-44.5791,0.916047,0.267845,3,7,0,45.2495,17.7772,7.51246,2.39317,-0.491396,2.12181,7.93396,3.00069,38.0155,38.1072,32.3077,21.1611,19.6468,20.404,20.6109,20.6109,17.9429,13.9788,13.1534,12.488,13.7954,13.5438,6.59063,6.86574,8.90673,8.26481,8.93025,13.669,24.3285,-39.894,0.820351,0.757148,-0.0917029,0,0,0,1
-45.6584,0.676193,0.267845,4,15,0,47.5386,16.7894,8.29497,1.04976,-0.756063,2.39758,36.2214,3.39069,36.0522,36.1933,30.7179,19.0336,18.3694,18.7015,18.187,18.187,15.9841,14.4053,13.1355,12.9445,14.1231,12.9032,5.88908,6.31236,8.6198,7.63214,7.82317,12.9758,24.3872,-32.8218,0.905801,0.332121,-0.141094,0,0,1,1
-46.0928,0.924601,0.267845,4,15,0,49.8301,17.2005,5.99493,3.3049,-0.782804,3.10429,9.26499,4.39012,35.759,35.9051,30.2486,21.1309,19.0397,20.0853,20.2544,20.2544,18.1214,13.2614,11.9466,11.0471,12.9692,12.4079,6.70949,7.14775,10.2385,9.21594,10.1154,13.7511,21.6013,-31.8417,0.654639,1.0456,-0.146085,0,0,0,0
-46.7714,0.842901,0.267845,4,15,0,51.5254,16.5056,8.63504,1.02471,-0.636315,3.07614,16.2937,4.35032,36.5073,36.626,31.0255,18.7993,18.151,18.4751,18.0869,18.0869,15.6463,13.9137,12.8449,12.6395,13.6762,12.6941,5.30144,5.65768,7.64434,6.81311,7.01856,12.4387,24.5711,-37.1124,0.942936,0.324197,-0.118747,0,0,0,0
-47.625,0.984529,0.267845,4,15,0,50.1761,16.4647,8.72232,1.25465,-0.575994,3.28675,41.228,4.64817,37.1126,37.22,31.4488,18.9923,18.1984,18.5953,18.3474,18.3474,15.7379,13.5532,12.5858,12.2963,13.3382,12.5528,4.96604,5.28851,7.19032,6.43789,6.72734,12.2272,24.5943,-40.2357,0.952467,0.396945,-0.10749,0,0,0,0
-47.9114,0.861483,0.267845,4,15,0,49.7737,17.6315,5.78743,4.49336,0.0395452,1.71333,20.253,2.42301,38.3844,38.3771,32.3887,22.7292,19.886,21.3076,22.7735,22.7735,19.4117,11.62,11.6864,10.2574,11.6348,13.1376,6.63059,6.60845,7.92673,7.97839,9.40738,13.214,22.1282,-51.2141,0.63198,1.4216,0.00737979,0,0,0,1
-50.3318,0.276547,0.267845,4,15,0,52.4552,16.1892,7.56676,4.05039,-1.92224,3.83635,16.7699,5.42542,38.9143,39.2731,31.8613,20.9144,18.3514,19.6329,18.762,18.762,17.1541,12.4316,9.20306,8.28032,11.7141,9.04962,2.59281,3.66898,9.97256,7.4615,8.38423,12.6245,20.9639,-29.8611,0.82628,1.28146,-0.358723,0,0,0,0
-48.3757,0.929184,0.267845,3,7,0,50.8219,16.7417,7.14988,3.97907,-1.87015,3.33438,24.4912,4.71552,38.4713,38.8203,31.7007,21.3389,18.8212,20.0801,19.2449,19.2449,17.7378,13.1056,9.96456,9.05467,12.4076,9.82745,3.7185,4.7655,10.9104,8.46741,9.3773,13.3638,21.1534,-26.9183,0.780758,1.25889,-0.349002,0,0,0,0
-47.4872,0.987659,0.267845,4,15,0,51.908,16.1053,6.18901,3.13038,-0.471966,2.97456,67.6652,4.20666,34.9091,34.9971,29.4611,19.9491,17.9683,18.9587,19.4206,19.4206,16.9312,11.92,11.1273,10.225,11.7438,11.7654,5.72063,5.98486,8.20832,7.59178,8.49409,12.3729,21.0419,-38.0591,0.675833,0.990384,-0.0880768,0,0,0,0
-45.3509,0.871993,0.267845,4,15,0,48.7743,17.9496,7.11345,2.33686,-0.0588281,2.00524,6.14826,2.83583,37.4511,37.4621,32.0775,21.273,19.7943,20.5337,21.2071,21.2071,18.2033,13.8068,13.7079,12.9796,13.7848,14.4034,7.49371,7.52664,8.41967,8.34282,9.07117,13.7099,24.486,-43.6762,0.77678,0.739331,-0.0109783,0,0,0,1
-45.9901,0.708137,0.267845,4,15,0,47.2172,18.1351,6.89872,2.97434,-0.167237,1.81213,10.7778,2.56274,38.3147,38.346,32.6348,21.9942,20.1121,21.0531,21.8069,21.8069,18.7931,13.5532,13.2723,12.3625,13.4908,14.0885,7.24566,7.33929,8.71724,8.49877,9.40858,13.8661,24.1319,-44.5816,0.753331,0.941016,-0.0312093,0,0,0,1
-48.0953,0.774213,0.267845,4,15,0,53.3685,17.1178,7.23521,2.69717,-0.846661,3.96262,72.693,5.60399,37.1529,37.3109,31.3379,20.6876,18.9809,19.8343,19.7396,19.7396,17.464,13.5133,12.0913,11.396,13.1973,12.3126,5.7707,6.2447,9.31005,8.20404,8.89936,13.3238,22.9629,-35.0309,0.790076,0.853328,-0.158001,0,0,0,0
-49.9017,0.913194,0.267845,3,7,0,50.6417,16.7477,7.66466,3.15484,-0.70894,3.69882,118.116,5.23092,38.6231,38.7554,32.3097,20.8279,18.8316,19.8297,20.0341,20.0341,17.3188,12.4173,11.2266,10.3608,12.1527,11.6956,4.53086,4.92776,7.77809,6.85199,7.71781,12.475,23.0019,-43.5092,0.836971,0.998124,-0.1323,0,0,0,0
-48.7256,0.924165,0.267845,4,15,0,52.8563,17.5628,7.71587,2.40304,-0.612845,1.23096,9.437,1.74083,38.1916,38.3059,32.3439,20.9734,19.4528,20.2131,20.2872,20.2872,17.6854,13.8421,12.8128,12.1669,13.6133,13.1156,6.07226,6.41537,8.77678,7.97621,8.62211,13.4488,24.2153,-39.562,0.842563,0.760269,-0.114367,1,1,1,1
-49.1917,1,0.267845,2,3,0,49.6024,17.6834,7.65352,2.32024,-0.604777,1.19473,8.44247,1.6896,38.0287,38.1416,32.2689,21.0086,19.5405,20.2745,20.3315,20.3315,17.7673,14.0512,13.0354,12.4142,13.8255,13.3181,6.34939,6.68798,9.00211,8.21208,8.83329,13.6221,24.3069,-38.607,0.835755,0.734074,-0.112862,1,1,1,1
-44.6309,0.812088,0.267845,3,7,0,50.7237,17.2885,7.14912,2.62301,-0.242292,1.71368,15.7509,2.4235,37.3077,37.3529,31.6994,20.8564,19.1966,20.0265,20.5851,20.5851,17.6845,13.071,12.6641,11.8794,12.9806,13.3131,6.41867,6.55432,8.0172,7.70069,8.48534,13.079,23.6015,-43.5284,0.780674,0.829864,-0.0452159,0,0,1,1
-43.9279,0.923614,0.267845,4,15,0,46.6161,17.3664,8.124,1.44313,-0.679113,2.24448,13.2242,3.17418,37.0386,37.1653,31.563,19.954,19.0408,19.4974,19.1936,19.1936,16.836,14.5531,13.4125,13.0827,14.2996,13.3622,6.31547,6.69567,8.92652,8.03939,8.36923,13.4385,24.7178,-34.9801,0.88713,0.456576,-0.126734,0,0,1,1
-45.525,0.592394,0.267845,4,15,0,46.7632,17.1474,6.64602,2.81541,0.27779,2.44212,25.0131,3.45368,36.7168,36.6649,31.3585,20.8776,19.0962,19.9869,21.1887,21.1887,17.8097,12.2674,12.734,11.7914,12.3711,13.8321,6.92808,6.77255,6.93752,7.30041,8.24298,12.7011,23.328,-50.0058,0.725736,0.890735,0.0518404,0,0,0,0
-44.3895,0.993064,0.267845,4,15,0,46.082,16.8858,7.96041,2.09451,-0.908979,2.07689,19.5354,2.93716,37.3097,37.4793,31.4684,20.0141,18.6888,19.3515,18.9964,18.9964,16.7437,13.7485,12.2219,11.7288,13.4093,12.206,5.26773,5.77663,8.81412,7.6267,8.11973,12.9961,23.6391,-35.0263,0.869267,0.662658,-0.169631,0,0,1,1
-43.7582,0.813392,0.267845,3,7,0,45.2973,17.2737,8.19868,1.46818,-0.502891,2.07159,23.4858,2.92968,37.2411,37.3349,31.7418,19.9201,18.9911,19.4556,19.357,19.357,16.7698,14.2089,13.3643,12.9936,14.0212,13.4534,6.202,6.48355,8.26192,7.60498,7.97563,13.1596,24.849,-38.5708,0.895285,0.4645,-0.0938479,0,0,1,1
-44.1854,0.389682,0.267845,3,15,0,50.3016,17.0763,7.83799,1.92773,-0.721124,1.83863,32.402,2.60021,37.0227,37.1573,31.3888,20.056,18.8362,19.4461,19.2485,19.2485,16.8784,13.9151,12.7039,12.2286,13.6459,12.7755,5.85671,6.26043,8.75436,7.81234,8.28766,13.1539,23.9253,-35.9392,0.855898,0.609891,-0.134574,0,0,1,1
-45.5841,0.587825,0.267845,3,15,0,46.1824,16.8757,7.43726,1.67776,-0.420045,1.62393,34.6293,2.29659,35.6533,35.7317,30.4526,19.5992,18.5375,19.0683,19.1288,19.1288,16.6319,13.7145,13.009,12.5566,13.5577,13.2262,6.51186,6.74702,8.37525,7.82654,8.27896,12.995,23.6595,-36.6732,0.81214,0.530807,-0.0783875,1,1,1,1
-46.0206,0.760983,0.267845,4,15,0,48.7619,17.5058,6.45992,3.80345,-0.796934,3.02127,22.0169,4.27273,37.9799,38.1286,31.8974,21.9698,19.5632,20.7665,21.0775,21.0775,18.6503,12.9692,11.6307,10.5761,12.6718,12.2392,5.98742,6.43358,9.71902,8.67796,9.73257,13.6676,22.205,-37.7071,0.705416,1.20333,-0.148721,0,0,0,0
-45.9999,0.973227,0.267845,4,15,0,47.7963,17.1674,6.16938,4.26172,-0.389937,2.84658,25.1896,4.02568,38.0843,38.1571,31.9465,22.0585,19.3619,20.7102,21.6219,21.6219,18.6892,11.7833,11.1284,9.85281,11.6377,12.1856,5.73885,5.95716,8.32423,7.81485,9.0904,12.987,21.7637,-45.7388,0.673688,1.34831,-0.0727688,0,0,0,0
-47.1912,1,0.267845,3,7,0,51.3273,17.7566,5.71565,3.52465,-0.823636,3.35775,13.2105,4.74858,36.1096,36.2633,30.6049,21.8371,19.6068,20.722,20.9149,20.9149,18.8495,13.7257,12.3424,11.381,13.4183,12.8427,7.34924,7.81035,11.0773,10.0014,10.9628,14.4003,21.7549,-30.2504,0.624142,1.11512,-0.153704,0,0,0,0
-49.6905,1,0.267845,3,15,0,52.3581,17.7983,3.87773,5.98853,-0.745389,3.33458,9.55129,4.7158,36.8753,37.0144,30.8297,23.8476,20.0583,21.953,23.013,23.013,20.6827,11.7597,10.5078,8.75226,11.4815,11.846,7.12026,7.53756,11.3796,10.4059,12.1615,14.4239,19.1002,-35.7754,0.423443,1.89464,-0.139102,0,0,0,0
-49.9018,0.579748,0.267845,4,15,0,55.0939,15.7116,6.19709,4.00644,0.12837,3.16046,26.6741,4.46956,36.4732,36.4493,30.5785,20.4418,17.9067,19.1743,20.5855,20.5855,17.1441,9.96195,10.1775,8.88604,10.0099,11.5409,4.76383,4.69196,5.62413,5.79182,7.08333,11.1915,20.8811,-54.0199,0.676715,1.26755,0.0239559,0,0,0,0
-47.5805,0.738056,0.267845,4,15,0,50.7623,15.8733,5.40266,3.89098,-0.424265,3.5759,17.4718,5.05709,34.4456,34.5248,28.9546,20.2916,17.8295,19.0605,19.8165,19.8165,17.2907,11.0998,10.3872,9.23538,10.9415,11.3016,5.66752,5.90505,8.24452,7.6903,8.84214,12.2236,19.7705,-38.9425,0.589963,1.23102,-0.079175,0,0,0,0
-46.268,0.857516,0.267845,4,15,0,49.0992,17.702,6.33196,2.77337,-0.24747,1.72663,13.9522,2.44183,36.2573,36.3035,30.999,21.2714,19.5165,20.394,20.9943,20.9943,18.3196,13.5643,13.1487,12.3174,13.4719,13.8414,7.61712,7.75567,9.27966,8.95638,9.78764,13.8439,23.1085,-38.6386,0.691442,0.877436,-0.0461821,1,0,1,1
-46.068,0.512828,0.267845,4,15,0,48.683,17.5229,6.32881,2.46074,0.351902,2.81517,5.91115,3.98125,35.791,35.7253,30.8441,20.8843,19.3273,20.1058,21.2784,21.2784,18.0325,12.9891,13.5801,12.7359,13.1204,14.6214,8.05136,7.85435,7.71348,8.17318,9.01737,13.2953,23.5617,-46.3617,0.691098,0.778525,0.0656709,0,0,0,0
-45.2987,0.908388,0.267845,4,15,0,48.5772,17.3671,7.96369,2.00281,-1.19746,2.09285,54.9836,2.95974,37.4805,37.704,31.6416,20.3732,19.1059,19.7396,19.0324,19.0324,17.1307,14.6571,12.6459,12.2357,14.2102,12.3857,5.68891,6.35931,10.1215,8.55721,8.9674,13.7382,23.9018,-29.3095,0.869625,0.633647,-0.223466,0,0,1,1
-45.1816,0.815922,0.267845,4,15,0,47.8554,17.3644,7.75892,1.78411,-0.967468,1.89408,59.2144,2.67864,36.7491,36.9297,31.2034,20.1661,19.0372,19.6017,19.0829,19.0829,17.0599,14.6542,13.0293,12.6454,14.2931,12.8715,6.25115,6.79279,9.88488,8.62106,9.00497,13.7275,23.9642,-30.2036,0.847264,0.564453,-0.180546,0,0,1,1
-44.4594,0.639953,0.267845,4,15,0,46.6642,17.3832,7.64584,2.85824,-0.861217,2.37088,19.0205,3.35293,38.5873,38.7481,32.4435,21.1674,19.3589,20.2631,20.2031,20.2031,17.7584,13.5271,12.0806,11.337,13.2056,12.342,5.40129,5.88344,9.03777,7.91275,8.65632,13.3444,23.5867,-38.3178,0.834916,0.904286,-0.160718,0,0,0,1
-44.5767,0.794237,0.267845,2,7,0,46.5008,17.6566,7.37256,2.94095,-0.939823,2.25356,16.2656,3.18701,38.3927,38.5681,32.3311,21.4608,19.5999,20.5304,20.4085,20.4085,18.1152,13.8855,12.307,11.552,13.5347,12.5359,5.86645,6.39261,9.77848,8.55077,9.30584,13.7855,23.4781,-35.526,0.805074,0.930454,-0.175387,0,0,0,1
-44.941,0.883518,0.267845,4,15,0,46.0136,16.8541,7.29748,1.27199,-0.314618,2.22137,28.04,3.14149,34.629,34.6877,29.7811,19.1954,18.3905,18.793,18.8431,18.8431,16.4023,14.0043,13.4759,13.1322,13.8869,13.6435,7.10087,7.27701,8.50142,8.09043,8.43414,13.098,23.7258,-34.7612,0.796876,0.40243,-0.058713,1,0,1,1
-47.9147,0.575947,0.267845,3,7,0,49.8301,16.6749,8.69808,1.11428,0.130311,1.95158,25.523,2.75996,37.3666,37.3423,31.9368,19.1637,18.4586,18.8111,19.3096,19.3096,15.9617,13.0789,13.2978,12.9209,13.1276,13.7476,5.69925,5.62629,5.63837,5.8086,6.18545,11.933,25.4493,-50.3017,0.949819,0.352536,0.0243183,0,0,1,1
-45.6895,0.931275,0.267845,4,15,0,48.2606,16.8927,7.16587,1.23783,-0.502776,2.44801,18.1176,3.462,34.2279,34.3217,29.4383,19.1556,18.3723,18.764,18.5926,18.5926,16.4165,14.3326,13.4882,13.1904,14.145,13.5045,7.22815,7.50963,9.21483,8.55804,8.85584,13.3632,23.4738,-30.5957,0.782504,0.391623,-0.0938265,1,0,1,0
-45.2745,0.969275,0.267845,4,15,0,46.7774,17.2873,6.40109,2.72161,-0.817176,2.5047,25.1518,3.54218,35.6047,35.7572,30.2351,20.7447,19.0225,19.8836,19.8297,19.8297,17.7866,13.8498,12.4774,11.7688,13.5448,12.7284,6.88542,7.34292,10.339,9.27147,9.98003,13.869,22.2824,-29.9908,0.698991,0.861058,-0.152499,0,0,0,0
-46.1362,0.887433,0.267845,4,15,0,46.7553,17.6854,7.4995,1.08079,0.00120495,2.2362,11.1476,3.16247,35.6938,35.6936,30.9155,19.9267,19.2428,19.5848,19.9281,19.9281,17.128,14.5978,14.5998,14.2576,14.5982,14.9426,8.04831,8.04763,8.38642,8.388,8.73016,13.6442,25.1114,-39.0734,0.818936,0.341937,0.000224865,0,0,1,1
-47.0323,0.555226,0.267845,4,15,0,49.7267,17.2183,8.7537,1.42101,0.0315641,2.11517,14.2523,2.99131,38.5516,38.5457,32.8789,19.985,19.0859,19.5355,20.0204,20.0204,16.6678,13.4228,13.4758,13.0203,13.4345,13.9489,5.82863,5.81095,6.17807,6.2193,6.67477,12.4219,25.8574,-50.5827,0.955893,0.449578,0.0058904,0,0,1,1
-43.7726,0.921489,0.267845,3,7,0,47.7549,17.7539,7.24771,2.04056,-0.387047,2.20616,20.4605,3.11998,36.8218,36.894,31.5012,20.7836,19.4924,20.138,20.3502,20.3502,17.7637,14.2499,13.5998,13.0264,14.1054,13.9565,7.26828,7.48497,9.14178,8.63617,9.20953,13.8137,24.2438,-37.4959,0.791441,0.64559,-0.0722296,0,0,0,1
-43.8811,0.778303,0.267845,3,15,0,44.9281,17.183,7.0202,2.82651,-0.417517,2.15942,22.2315,3.05388,37.2188,37.2967,31.5194,20.8931,19.1046,19.9989,20.4256,20.4256,17.6991,13.0066,12.3054,11.4891,12.8508,12.888,6.17263,6.40637,8.39144,7.84603,8.66236,13.1061,23.1372,-41.3192,0.766597,0.894247,-0.0779157,0,0,0,1
-44.521,0.452052,0.267845,2,7,0,46.4085,17.3128,6.49372,2.63432,-0.507098,2.24283,18.0051,3.17184,35.8216,35.9163,30.5146,20.7467,19.0798,19.9132,20.1789,20.1789,17.7859,13.572,12.7203,11.9815,13.3828,13.1752,7.04748,7.33138,9.48968,8.82725,9.56606,13.6314,22.7072,-34.9874,0.709106,0.833444,-0.0946331,0,0,0,0
-45.1748,0.973353,0.267845,3,15,0,48.2319,17.7688,6.90718,3.0039,-1.04797,2.57445,25.6081,3.64082,37.5756,37.7712,31.708,21.539,19.6383,20.5887,20.3656,20.3656,18.3259,14.1888,12.4287,11.6739,13.7977,12.5968,6.39462,6.98133,10.6697,9.30069,10.0555,14.1899,22.9893,-31.0191,0.754256,0.950369,-0.195569,0,0,0,0
-44.8317,0.941118,0.267845,4,15,0,47.6179,17.1486,7.98338,1.03521,-0.518177,2.16682,24.045,3.06434,35.8404,35.9371,30.7298,19.3593,18.7043,19.0318,18.7791,18.7791,16.4165,14.584,13.7137,13.4829,14.3906,13.6545,6.73954,7.02964,8.71097,8.03406,8.26488,13.3021,24.6367,-34.1382,0.871775,0.327517,-0.0967007,0,0,1,1
-46.3788,0.775529,0.267845,4,15,0,47.6446,17.0889,7.52123,1.66352,0.508497,2.2389,32.4008,3.16628,36.4892,36.3943,31.425,19.937,18.8844,19.4107,20.5064,20.5064,16.9468,12.8297,13.6837,13.0625,13.0195,14.5896,7.11327,6.82859,6.02637,6.69063,7.31182,12.4295,24.7818,-51.8712,0.821309,0.526301,0.0948942,0,0,1,1
-45.9053,0.987894,0.267845,4,15,0,48.6818,17.9382,7.01318,3.41598,-0.855449,2.80107,27.4837,3.96131,38.8383,38.998,32.6881,22.1305,19.969,21.0497,21.1726,21.1726,18.7522,13.7002,12.2634,11.3423,13.3809,12.7056,6.13675,6.61568,9.93139,8.81391,9.73501,14.0107,23.2956,-37.4001,0.76583,1.08074,-0.159641,0,0,0,0
-43.851,0.930716,0.267845,3,15,0,46.3913,17.3398,6.91459,2.82541,-0.607118,2.48716,19.8864,3.51737,37.0522,37.1655,31.3758,21.006,19.2182,20.1121,20.3262,20.3262,17.8469,13.4154,12.3957,11.6151,13.1888,12.8364,6.35522,6.69511,9.17519,8.3821,9.1627,13.4665,23.0177,-37.4046,0.755065,0.893898,-0.113298,0,0,0,0
-45.2133,0.339272,0.267845,3,15,0,50.639,17.1846,7.96383,2.75685,-0.726958,2.41213,17.728,3.41127,38.9452,39.0809,32.717,20.9464,19.202,20.0742,20.1325,20.1325,17.4653,13.1843,11.9633,11.2268,12.9129,12.2929,5.00619,5.41318,8.18466,7.23502,7.97157,12.9181,23.8721,-42.1015,0.86964,0.872206,-0.135663,0,0,0,1
-43.8792,0.693798,0.267845,3,11,0,47.5714,17.0027,7.46077,2.29135,-0.856737,2.45139,13.6599,3.46679,36.7554,36.9153,31.0722,20.2357,18.7858,19.5108,19.2764,19.2764,17.0666,13.7464,12.3075,11.7424,13.4267,12.3929,5.78984,6.26949,9.23276,8.11359,8.67865,13.2471,23.2141,-33.7648,0.814706,0.724934,-0.159882,0,0,0,0
-48.6255,0.704847,0.267845,3,15,0,49.3017,16.5575,6.21789,2.04235,0.0849591,3.43711,95.3236,4.86081,33.6723,33.6565,29.0009,19.4804,18.1881,18.8342,19.5755,19.5755,16.7973,12.7765,12.9192,12.2572,12.8082,13.6288,7.48733,7.43976,7.86395,7.97494,8.63695,12.7426,22.3911,-39.5039,0.678986,0.646157,0.0158548,0,0,0,0
-56.8258,0.805124,0.267845,3,7,0,60.5821,15.1681,7.29935,1.04641,1.17216,2.94042,185.019,4.15838,33.2787,33.06,28.8499,17.5006,16.8385,17.1695,18.813,18.813,14.7783,10.7947,12.7634,12.2136,11.2322,13.9694,6.38674,5.73051,2.99913,4.53035,5.08016,10.3001,23.428,-58.8947,0.79708,0.331061,0.218745,0,0,1,0
-51.8457,0.944281,0.267845,4,15,0,58.5827,18.8783,8.00843,4.63769,-1.74965,2.76229,8.167,3.90646,43.7297,44.0562,36.0961,24.2397,21.3052,22.7724,22.2806,22.2806,20.1489,14.2237,11.285,10.1443,13.5706,11.4462,4.28894,5.26848,11.307,9.02135,10.1621,14.7561,24.0607,-36.7876,0.874511,1.46727,-0.326515,0,0,0,0
-49.4185,0.989911,0.267845,4,15,0,56.7139,18.3994,8.4547,1.48369,-1.63718,1.9883,10.0093,2.81189,38.3671,38.6726,32.5065,20.9515,20.0127,20.4821,19.1184,19.1184,17.7124,16.5808,13.8311,13.6672,15.9698,13.0784,6.44514,7.36172,12.1085,9.96981,10.1337,15.0621,25.2378,-20.9745,0.923243,0.469407,-0.305526,0,0,1,1
-46.4334,0.973952,0.267845,4,15,0,51.1228,17.4007,6.75657,3.26368,-0.86269,2.56327,85.1326,3.62501,37.4656,37.6265,31.5504,21.4093,19.3442,20.3767,20.4434,20.4434,18.1633,13.3897,11.9407,11.0692,13.0677,12.3293,6.03827,6.52125,9.8077,8.68076,9.55232,13.6572,22.5376,-35.1099,0.737809,1.03256,-0.160992,0,0,0,0
-47.1271,0.697579,0.267845,4,15,0,49.6196,17.413,8.42851,1.14269,-1.15383,1.81389,62.8806,2.56523,36.9326,37.1479,31.3923,19.7118,18.9888,19.3503,18.4199,18.4199,16.5891,15.3684,13.4305,13.2843,14.9378,12.9307,6.06743,6.7134,10.0895,8.58219,8.72839,13.82,24.7675,-27.2953,0.920383,0.361522,-0.215324,0,0,1,1
-46.0627,0.908477,0.267845,4,15,0,47.8771,17.8191,9.0095,1.78457,-0.654892,1.83981,37.4698,2.60188,40.0292,40.1514,33.8587,20.871,19.7418,20.3064,20.1377,20.1377,17.3549,14.4035,13.3036,12.8612,14.1591,13.3794,5.43301,5.79965,8.07525,7.21975,7.66214,13.3207,25.9943,-43.0441,0.983826,0.564601,-0.122214,0,0,1,1
-49.2872,0.984054,0.267845,4,15,0,52.3498,16.347,4.13224,4.81938,-0.789297,3.79555,17.03,5.36772,33.7603,33.9076,28.3073,21.3584,18.3089,19.8336,20.4746,20.4746,18.4799,11.436,10.1103,8.7329,11.1414,11.0459,6.50047,6.94235,10.5292,9.49817,10.8756,13.2884,18.2801,-30.3974,0.451236,1.52475,-0.147296,0,0,0,0
-46.631,0.973001,0.267845,4,15,0,50.7218,16.7181,5.4884,2.27189,0.272222,2.18648,7.45451,3.09215,32.8013,32.7505,28.4179,19.7555,18.318,19.0367,20.0603,20.0603,17.2388,12.69,13.1472,12.3776,12.7916,14.0691,8.35256,8.20015,8.20771,8.56332,9.3329,13.0305,21.8782,-39.073,0.599326,0.718776,0.0508012,1,1,1,0
-45.6524,0.913962,0.267845,3,7,0,49.1632,16.6399,6.46189,2.21413,-0.427954,1.78341,11.5539,2.52212,34.336,34.4159,29.327,19.6929,18.2918,18.9924,19.2137,19.2137,16.8755,13.2264,12.5076,11.8869,13.0666,12.8886,6.86254,7.10213,8.92072,8.36168,8.98232,13.0564,22.2164,-33.9202,0.705631,0.700504,-0.0798635,1,1,1,1
-46.0024,0.65984,0.267845,4,15,0,47.4866,16.5688,6.50382,2.84806,-0.322126,1.66278,26.5205,2.35152,35.5922,35.6523,30.1789,20.2254,18.4233,19.3244,19.8647,19.8647,17.1937,12.399,11.858,11.017,12.2788,12.5186,6.1763,6.35664,8.0993,7.6785,8.51945,12.6605,22.0624,-40.2032,0.710209,0.901065,-0.0601141,1,1,1,1
-44.9567,0.878777,0.267845,4,15,0,47.0045,16.9796,7.13729,2.95578,-0.721616,1.67362,20.1462,2.36685,37.3524,37.4871,31.4505,20.7874,18.9171,19.8523,19.9794,19.9794,17.5141,13.0017,11.7897,10.9892,12.7323,12.1862,5.55461,5.9586,8.77907,7.83641,8.63689,13.0439,22.7432,-38.2619,0.779383,0.935146,-0.134666,0,0,1,1
-43.974,0.90328,0.267845,4,15,0,46.0023,17.1706,6.68097,2.54558,-0.406799,2.46781,11.4825,3.49001,35.9638,36.0397,30.6293,20.5675,18.9568,19.7622,20.112,20.112,17.5735,13.3485,12.6653,11.9358,13.1967,13.167,6.82884,7.05658,8.92477,8.39336,9.12281,13.3483,22.8788,-37.389,0.729554,0.805368,-0.0759157,0,0,0,0
-44.8004,0.605609,0.267845,4,15,0,46.7373,16.9416,7.38817,1.95473,0.0392352,2.41304,15.7944,3.41256,36.3646,36.3573,31.1012,19.9727,18.7358,19.3542,20.0166,20.0166,16.9339,12.9837,13.0496,12.4238,12.9983,13.6973,6.59535,6.57339,7.08932,7.14057,7.76633,12.6216,23.9824,-45.5271,0.806779,0.618435,0.00732195,0,0,0,1
-44.6902,0.983457,0.267845,3,11,0,46.7595,17.0501,6.10318,2.9553,-0.260808,2.42344,16.9335,3.42726,35.4507,35.4994,30.1998,20.7468,18.8768,19.8118,20.4548,20.4548,17.8125,12.8117,12.3737,11.4874,12.7144,13.114,7.042,7.18802,8.80441,8.46371,9.35003,13.2514,22.1438,-38.7791,0.66646,0.934993,-0.0486712,0,0,0,0
-44.3481,0.99928,0.267845,3,7,0,44.9567,16.9602,6.27223,3.17715,-0.157916,2.4816,17.1277,3.50951,36.1878,36.2173,30.7234,20.9027,18.8923,19.8975,20.7259,20.7259,17.8427,12.3382,12.073,11.0973,12.2793,12.9603,6.59361,6.68202,8.09978,7.89349,8.8692,12.9198,22.2434,-43.1228,0.68492,1.00518,-0.0294699,0,0,0,0
