# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = stacks_b_dexp_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/stacks/stacks_b_dexp.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_stacks_stacks_b_dexp.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta0,beta.1,beta.2,beta.3,sigmasq,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,b0,b.1,b.2,b.3,outlier_1,outlier_3,outlier_4,outlier_21
-42.6752,0.887959,0.229097,4,15,0,43.3194,17.9829,6.34963,4.9902,-1.08116,3.61541,5.11297,40.2949,40.4967,33.4687,23.4813,20.3238,21.9025,22.2708,22.2708,19.8224,12.6474,10.8316,9.45454,12.2439,11.6033,5.28459,5.88988,10.2933,8.88101,10.258,14.0147,21.9061,-39.8454,0.693372,1.57879,-0.201763,0,0,0,0
-41.3717,0.999702,0.229097,4,15,0,44.6219,16.2791,5.49691,2.42872,0.331235,1.99566,2.82228,32.7034,32.6415,28.2271,19.4699,17.9331,18.7015,19.8408,19.8408,16.9008,12.0258,12.5822,11.7519,12.1495,13.5978,7.78011,7.59467,7.49767,7.93037,8.76058,12.4857,21.4456,-41.5653,0.600256,0.768396,0.061814,1,1,1,0
-40.4965,1,0.229097,4,15,0,41.7479,17.3586,6.75362,4.0429,-1.14583,3.03688,4.2948,38.7294,38.9433,32.27,22.0451,19.4869,20.766,20.7621,20.7621,18.5535,12.9174,10.9929,9.92769,12.4898,11.4167,5.09305,5.73455,10.0073,8.51045,9.5757,13.573,21.9733,-35.7739,0.737486,1.27909,-0.213831,0,0,0,0
-38.5807,0.986421,0.229097,4,15,0,41.4157,17.8428,8.60989,1.86321,-1.07756,2.66889,3.77438,39.1337,39.3348,33.0527,20.8441,19.6651,20.2546,19.6375,19.6375,17.434,14.9541,13.1443,12.7559,14.5519,12.9294,5.62275,6.22602,9.63078,8.22314,8.61153,13.8505,25.2033,-34.1003,0.940189,0.589481,-0.201091,0,0,0,1
-39.5501,0.822184,0.229097,4,15,0,41.7536,16.7029,7.16127,1.73819,0.0489102,1.96335,2.77659,35.2425,35.2334,30.2418,19.4984,18.3986,18.9485,19.5532,19.5532,16.6025,13.007,13.0891,12.5301,13.0252,13.6756,6.83312,6.80574,7.22788,7.29177,7.85082,12.5611,23.5913,-42.978,0.782002,0.549925,0.00912747,1,0,1,1
-39.5744,0.932702,0.229097,4,15,0,40.0704,17.9634,8.56031,2.42382,-1.63141,2.66866,3.77405,39.9154,40.2199,33.4034,21.3979,19.8642,20.631,19.5712,19.5712,17.8267,15.1888,12.4488,11.9864,14.5799,11.9978,4.97059,5.88393,10.9131,8.78192,9.24431,14.2441,24.5909,-28.4755,0.934775,0.766845,-0.304448,0,0,0,1
-38.7721,0.968044,0.229097,3,7,0,39.7871,17.779,8.75571,2.28998,-1.32831,2.28141,3.2264,40.0511,40.299,33.5737,21.1634,19.7144,20.4389,19.6761,19.6761,17.5705,14.7271,12.4962,12.0195,14.2313,12.2291,4.84725,5.59091,9.78579,8.0506,8.52721,13.7681,24.9227,-33.9376,0.956112,0.7245,-0.247885,0,0,0,1
-40.3759,0.899866,0.229097,4,15,0,42.2073,16.9715,9.54399,1.17097,-0.782169,2.96758,4.19679,39.1104,39.2564,33.0126,19.5315,18.7906,19.161,18.6557,18.6557,16.0345,14.1617,12.848,12.6235,13.8698,12.6346,4.51045,4.94835,7.36235,6.34058,6.56509,12.5263,25.8033,-41.2766,1.04219,0.37047,-0.145966,0,0,0,1
-40.8884,0.955044,0.229097,4,15,0,43.6966,16.7408,6.80557,3.25675,-1.68689,2.98154,4.21653,36.4797,36.7945,30.3884,20.6413,18.5806,19.611,18.7525,18.7525,17.3815,13.6901,10.8569,10.1413,13.0605,10.6281,4.91164,5.85604,11.2936,9.09002,9.80558,13.6349,21.206,-22.7756,0.743159,1.03037,-0.314801,0,0,0,0
-40.7512,0.966664,0.229097,4,15,0,41.9788,16.3518,6.89303,3.58794,-1.41366,3.18119,4.49889,37.0343,37.2981,30.7366,20.6077,18.3374,19.4725,19.0248,19.0248,17.2144,12.6326,10.2583,9.38699,12.105,10.3382,4.23665,5.02809,9.85662,8.00993,8.88126,12.8699,21.0335,-30.3521,0.75271,1.13515,-0.263813,0,0,0,0
-40.3377,0.801953,0.229097,4,15,0,42.2724,18.2961,8.01358,1.73621,0.148413,1.90868,2.69928,38.6996,38.6719,33.2533,21.245,20.1464,20.6957,21.4111,21.4111,18.0704,14.255,14.5043,13.9273,14.3104,15.1643,7.50367,7.42058,7.58214,7.77601,8.35301,13.6588,26.1591,-48.6024,0.875073,0.5493,0.0276963,0,0,1,1
-41.0916,0.837836,0.229097,4,15,0,41.995,15.9274,5.546,4.01227,-0.681089,3.03515,4.29235,34.9019,35.029,29.2079,20.4468,17.908,19.1774,19.6842,19.6842,17.3605,11.2977,10.1537,9.01145,11.0435,10.9147,5.30881,5.69011,8.73895,7.84923,8.99152,12.371,19.7057,-36.509,0.605617,1.26939,-0.127103,0,0,0,0
-43.4235,0.966043,0.229097,4,15,0,46.1124,17.4594,7.31804,4.02341,-1.95965,1.74428,2.46678,39.5849,39.9506,32.6778,22.1134,19.5676,20.8405,19.9192,19.9192,18.4431,13.8393,10.548,9.64078,13.1079,10.3581,4.15503,5.25215,11.6449,9.08499,9.99221,14.0555,21.9519,-26.166,0.799121,1.27292,-0.365704,0,0,0,1
-42.4306,0.949288,0.229097,3,7,0,44.2407,17.3443,7.13929,3.87995,-1.59674,1.6906,2.39087,39.0046,39.3026,32.3536,21.8852,19.4301,20.6576,20.0973,20.0973,18.3188,13.4874,10.8056,9.87604,12.8914,10.8412,4.56878,5.46272,10.862,8.7761,9.70566,13.7873,22.0199,-29.9868,0.779601,1.22753,-0.297978,0,0,1,1
-43.0351,0.835511,0.229097,4,15,0,44.9106,16.9686,9.38615,0.579424,0.40709,3.79796,5.37113,38.2683,38.1923,32.8529,19.1172,18.7506,18.9339,19.573,19.573,15.859,13.3857,14.0694,13.8101,13.5376,14.5566,5.86979,5.64188,4.76162,5.29341,5.55269,11.8544,26.8875,-55.439,1.02496,0.183317,0.0759698,0,0,0,0
-41.7539,0.99199,0.229097,4,15,0,43.8653,16.73,8.26334,1.24884,0.314046,3.72419,5.2668,36.8393,36.7807,31.596,19.2945,18.5043,18.8994,19.6462,19.6462,16.1924,12.9043,13.4317,12.978,13.0215,14.0613,6.21296,6.03714,5.61176,6.022,6.47571,12.007,25.1673,-51.2322,0.902346,0.395105,0.0586062,0,0,0,0
-39.0442,0.962989,0.229097,3,15,0,43.7177,16.8626,7.30267,1.8124,-0.907031,2.74051,3.87567,35.3581,35.5273,30.0548,19.6224,18.4756,19.049,18.6068,18.6068,16.6567,14.1771,12.6537,12.2496,13.8386,12.55,6.27416,6.78197,9.72511,8.54024,8.94438,13.3905,23.0313,-28.8544,0.797443,0.573403,-0.169267,0,0,0,0
-40.0343,0.987512,0.229097,4,15,0,41.1522,18.3474,8.32682,2.92829,-1.42814,2.71359,3.8376,40.847,41.1135,34.1812,22.2337,20.3808,21.3072,20.6346,20.6346,18.5794,14.9035,12.5048,11.8449,14.3704,12.3652,5.23062,6.03016,10.6878,8.82221,9.48215,14.4048,24.7361,-33.1896,0.909278,0.926449,-0.266514,0,0,0,1
-40.4304,0.711358,0.229097,4,15,0,41.4188,18.582,8.876,3.21299,-0.961728,2.36672,3.34705,43.0206,43.2001,35.9618,22.8835,20.8505,21.867,21.8067,21.8067,18.9592,14.1637,12.5484,11.7114,13.8048,12.8471,4.79445,5.33287,8.86204,7.60572,8.44276,13.8993,25.8535,-45.9921,0.969248,1.01652,-0.179475,0,0,0,1
-39.7452,0.768887,0.229097,4,15,0,42.6795,17.7965,7.63396,3.30187,-1.43006,2.81499,3.98099,39.5159,39.7828,32.9917,21.9106,19.8213,20.866,20.3094,20.3094,18.3651,14.1764,11.7745,10.9968,13.6426,11.7517,5.10557,5.9062,10.6871,8.81895,9.59672,14.0647,23.3335,-31.6271,0.833619,1.04464,-0.266874,0,0,0,0
-42.8902,0.754029,0.229097,3,7,0,43.7355,17.8755,7.12252,2.05665,-1.95405,3.1276,4.4231,35.9129,36.2775,30.358,20.6903,19.3889,20.0396,18.5023,18.5023,17.7063,16.2277,12.9458,12.6598,15.4984,12.1379,6.72365,7.81763,13.5735,11.0209,11.3069,15.2442,22.8511,-11.4224,0.77777,0.650679,-0.364659,0,0,0,0
-47.6352,0.975953,0.229097,4,15,0,50.1201,17.2033,7.40583,6.90518,-2.99297,3.65266,5.16564,44.3761,44.9347,35.4048,24.3825,20.0132,22.1979,21.0313,21.0313,19.7718,11.9496,6.92272,5.2966,10.8325,6.87321,0.453056,2.12867,12.1329,8.22309,9.8492,13.5844,19.8794,-29.5961,0.808708,2.18465,-0.558539,0,0,0,0
-47.6855,0.999302,0.229097,3,7,0,47.92,17.2665,7.33831,6.9404,-3.00622,3.74274,5.29304,44.3544,44.9155,35.3952,24.4651,20.0735,22.2693,21.099,21.099,19.8653,12.0121,6.96296,5.32817,10.89,6.9147,0.552284,2.23532,12.2853,8.3582,9.99298,13.679,19.8485,-29.1086,0.801334,2.19579,-0.561012,0,0,0,0
-44.8255,0.727297,0.229097,4,15,0,49.6267,16.6213,6.4867,4.70233,0.355194,3.18506,4.50436,39.4153,39.349,32.9645,22.0695,19.0941,20.5818,22.4672,22.4672,18.4568,9.84583,10.4424,8.8884,9.9784,12.1953,4.77568,4.57683,5.13655,5.60055,7.15455,11.5372,22.0505,-63.3196,0.70834,1.48772,0.0662852,0,0,0,0
-44.3941,0.763661,0.229097,4,23,0,48.7847,16.9025,7.40265,5.43839,-1.2418,3.09343,4.37477,42.2154,42.4471,34.5007,22.9666,19.5255,21.2461,21.5762,21.5762,18.821,11.0319,8.94618,7.45733,10.5684,9.73981,2.47931,3.17453,8.13951,6.51731,8.00616,12.3928,21.6242,-48.2843,0.80836,1.72059,-0.231742,0,0,0,0
-40.5307,0.58965,0.229097,5,47,0,47.1508,18.6687,7.8162,2.41972,0.34944,2.45677,3.4744,40.03,39.9648,34.2965,22.2396,20.7085,21.474,22.6309,22.6309,18.9135,13.7758,14.3627,13.5319,13.9062,15.3891,7.53451,7.33888,7.19147,7.64795,8.4787,13.7302,26.2664,-54.7251,0.853519,0.765547,0.0652114,0,0,0,1
-38.8916,0.977415,0.229097,4,15,0,41.9832,18.3995,7.41948,2.76513,-0.289506,2.22532,3.14707,39.2367,39.2907,33.382,22.1367,20.387,21.2619,21.8125,21.8125,18.8313,14.0251,13.5389,12.7181,13.9171,14.1976,7.05731,7.2194,8.8506,8.47241,9.29321,14.0463,24.9029,-44.3911,0.810198,0.874827,-0.0540268,0,0,0,1
-43.5848,0.566125,0.229097,4,15,0,46.1405,17.2426,10.0907,3.14537,-2.20011,2.64554,3.74135,43.5173,43.9279,35.607,21.519,19.5287,20.5238,19.0555,19.0555,17.2182,14.0147,10.3195,9.73491,13.1935,9.67228,1.50429,2.73602,9.47923,6.60519,7.18974,12.98,24.7113,-34.9615,1.1019,0.995129,-0.410577,0,0,0,1
-43.6397,0.536151,0.229097,4,15,0,46.8425,17.063,9.99476,2.63413,-2.28823,2.45267,3.46859,42.1335,42.5605,34.5826,20.8419,19.1751,20.0085,18.2797,18.2797,16.7342,14.4651,10.6219,10.2155,13.611,9.74716,1.89055,3.17162,9.98332,6.99416,7.40052,13.095,24.5316,-29.6761,1.09142,0.833383,-0.427023,0,0,0,1
-41.1146,0.814396,0.229097,4,15,0,45.778,18.8887,9.16943,2.42515,-1.72652,3.03481,4.29186,42.0937,42.4159,35.2305,22.4131,20.8785,21.6458,20.4799,20.4799,18.6419,16.0597,13.1599,12.7149,15.4153,12.6384,5.14961,6.11621,11.3943,9.13886,9.58393,14.9473,26.0655,-30.05,1.00129,0.767265,-0.322199,0,0,0,1
-41.7289,0.811444,0.229097,4,15,0,43.0705,18.0478,9.42852,2.61293,-2.31374,2.34692,3.31905,41.8585,42.2903,34.6255,21.7096,20.0562,20.8829,19.1189,19.1189,17.7942,15.6537,11.7676,11.3727,14.7901,10.8672,3.53097,4.82632,11.698,8.67548,9.07037,14.3843,24.9124,-24.3995,1.02958,0.826674,-0.431784,0,0,0,1
-37.4697,0.858939,0.229097,4,15,0,43.5144,17.6884,7.5453,2.01717,-0.601336,2.50575,3.54367,37.2386,37.3508,31.7303,20.7176,19.4412,20.0794,20.0443,20.0443,17.6076,14.3782,13.3682,12.8423,14.1538,13.5576,6.77675,7.11341,9.32267,8.53714,9.06311,13.7823,24.3074,-35.92,0.823937,0.63819,-0.11222,0,0,0,1
-39.5535,0.531664,0.229097,2,3,0,40.2337,17.7825,7.13187,1.74054,-0.578418,2.43409,3.44232,35.9461,36.054,30.8429,20.4917,19.3904,19.9411,19.8441,19.8441,17.6047,14.8282,13.8567,13.4139,14.6123,13.9756,7.62634,7.95017,10.012,9.25644,9.69916,14.156,24.0876,-31.6184,0.778791,0.55067,-0.107943,0,0,0,1
-42.8326,0.987073,0.229097,4,15,0,44.5352,17.2602,8.8314,-0.354133,-0.549384,3.18394,4.50277,35.1486,35.2512,30.4483,18.331,18.5551,18.443,17.7159,17.7159,15.5499,15.8634,14.9407,15.1552,15.6584,14.4185,7.22566,7.53323,8.85653,8.13886,7.9243,13.5055,26.0841,-29.8518,0.964378,-0.11204,-0.102524,0,0,0,0
-41.653,0.868962,0.229097,4,15,0,44.4077,16.8711,9.30852,0.972653,0.104217,2.22955,3.15306,38.5865,38.5671,32.9081,19.3278,18.7124,19.0201,19.4445,19.4445,15.9707,13.2794,13.4544,13.1273,13.3183,13.84,5.32261,5.26426,5.29971,5.43585,5.76302,11.9008,26.3065,-52.7713,1.01648,0.307726,0.0194486,0,0,1,1
-40.8833,0.826236,0.229097,4,31,0,43.9144,18.0027,8.27026,3.47464,-1.6872,3.13545,4.4342,41.2712,41.5861,34.2422,22.3472,20.1486,21.2479,20.458,20.458,18.5386,14.343,11.5093,10.7248,13.7133,11.3491,4.28444,5.22902,10.7364,8.53235,9.31679,14.1057,23.9154,-32.6355,0.903102,1.0993,-0.31486,0,0,0,0
-41.4478,0.998412,0.229097,4,15,0,42.8578,16.913,7.64491,0.987223,0.364423,1.78684,2.52698,35.2406,35.1726,30.5098,19.1409,18.5162,18.8286,19.5489,19.5489,16.3241,13.4516,14.0636,13.6833,13.5876,14.648,7.38512,7.1811,6.54133,7.01739,7.39773,12.5426,24.8421,-46.0303,0.834814,0.312336,0.0680075,1,1,1,1
-41.3835,0.486783,0.229097,4,15,0,43.2822,16.9336,7.50434,0.746247,0.0873239,1.76305,2.49333,34.371,34.3547,29.8178,18.8797,18.4075,18.6436,18.9775,18.9775,16.1852,14.0712,14.2179,13.9655,14.1038,14.5192,7.66216,7.61328,7.62123,7.7353,7.98769,12.9371,24.5562,-39.0112,0.819465,0.236097,0.0162961,1,1,1,1
-37.8524,0.99797,0.229097,3,7,0,41.2667,17.2977,6.9953,2.71838,-0.391457,1.81502,2.56682,37.0916,37.1646,31.479,20.9078,19.1877,20.0477,20.4694,20.4694,17.7561,13.2034,12.5459,11.7589,13.0573,13.1137,6.43488,6.65404,8.53681,8.02544,8.81243,13.2496,23.2864,-40.738,0.763878,0.860038,-0.0730526,0,0,1,1
-38.5624,0.655314,0.229097,4,15,0,39.5219,17.3534,8.00905,1.21283,-0.758519,2.63154,3.72156,36.31,36.4516,31.0281,19.6996,18.9321,19.3159,18.8503,18.8503,16.6921,14.8898,13.6159,13.3737,14.6067,13.4334,6.61924,7.0439,9.40935,8.41848,8.66064,13.625,24.5951,-31.4183,0.874578,0.383715,-0.141552,0,0,0,1
-39.5276,0.987298,0.229097,4,15,0,40.5391,18.2307,9.63149,1.52949,-0.899907,2.23944,3.16705,41.1662,41.3342,34.7718,21.119,20.1512,20.6351,20.1114,20.1114,17.4799,15.1842,13.6728,13.3568,14.8483,13.4849,5.25878,5.76259,8.59762,7.42206,7.73802,13.7126,26.9256,-41.0922,1.05175,0.483897,-0.167938,0,0,0,1
-39.2159,0.83377,0.229097,4,15,0,40.7362,17.7445,8.74012,2.7852,-1.32018,2.52578,3.57199,40.9127,41.159,34.1319,21.5825,19.8201,20.7013,20.1043,20.1043,17.8381,14.2024,11.985,11.3502,13.7096,11.8807,4.34977,5.08887,9.41921,7.69463,8.32944,13.5632,24.7076,-37.3051,0.95441,0.881176,-0.246369,0,0,0,1
-40.3943,0.746525,0.229097,4,15,0,41.6093,16.8053,6.8065,1.34728,-0.0731305,1.78084,2.51849,33.7965,33.8101,29.214,19.1663,18.3138,18.74,19.0844,19.0844,16.5103,13.7313,13.6084,13.1958,13.704,13.9801,7.66235,7.70329,8.32061,8.22507,8.63768,13.07,23.3528,-35.9586,0.743261,0.426251,-0.0136474,1,1,1,1
-38.4732,0.835427,0.229097,3,7,0,43.0126,17.3474,8.09783,1.55723,-0.234606,1.64112,2.3209,37.402,37.4458,31.9515,20.0947,19.1093,19.602,19.832,19.832,16.9492,13.908,13.514,13.0651,13.8204,13.8315,6.43977,6.57112,7.67673,7.37026,7.81916,13.0372,25.023,-42.7455,0.884273,0.492675,-0.0437815,0,0,1,1
-38.9092,0.99174,0.229097,3,7,0,40.4128,17.5939,8.51984,1.44095,-0.293453,1.7291,2.44531,38.3013,38.3561,32.683,20.2968,19.385,19.8409,19.9682,19.9682,17.0498,14.2234,13.7305,13.3294,14.1138,13.9673,6.28765,6.45194,7.67451,7.29116,7.69229,13.1649,25.697,-43.5622,0.930356,0.455885,-0.0547632,0,0,1,1
-40.1605,0.719411,0.229097,4,15,0,41.8191,17.2288,8.39843,3.08993,-1.0351,2.83265,4.00597,40.3821,40.5753,33.6483,21.3279,19.3728,20.3503,20.1689,20.1689,17.5991,13.1462,11.4077,10.6233,12.7599,11.6126,4.0709,4.6504,8.33234,6.98016,7.76458,12.8808,23.9817,-42.1886,0.917098,0.977587,-0.193168,0,0,0,0
-43.9158,0.896706,0.229097,3,15,0,44.8025,16.8091,7.75637,-0.334218,0.0732565,3.00736,4.25304,32.7582,32.7445,28.7484,17.8023,18.0138,17.9081,17.8844,17.8844,15.3671,14.9531,15.0762,15.1682,14.9805,15.0251,8.30029,8.25928,7.96214,8.05784,7.96577,13.075,25.0559,-33.3624,0.846986,-0.105739,0.0136709,0,0,0,0
-44.1363,0.80421,0.229097,4,15,0,45.74,18.3333,7.60496,3.18952,-2.14974,1.80223,2.54874,39.4164,39.8176,32.8448,22.2433,20.2252,21.2343,19.8363,19.8363,18.7429,15.6752,12.0646,11.4567,14.8729,11.469,5.421,6.62453,13.2501,10.4419,11.0498,15.2301,23.2459,-18.5605,0.830452,1.00909,-0.401178,0,0,0,1
-41.2612,0.570855,0.229097,4,15,0,45.8103,18.3303,7.02023,3.31796,-1.67301,2.40867,3.40638,38.6482,38.9605,32.4036,22.3247,20.2252,21.2749,20.4514,20.4514,18.9751,15.1454,12.3354,11.5979,14.5209,12.1363,6.20264,7.13928,12.56,10.3745,11.112,15.0872,23.0097,-23.2356,0.766601,1.04973,-0.312213,0,0,0,0
-44.7116,0.403189,0.229097,4,23,0,48.3853,16.2041,10.2317,2.06058,-1.23752,2.72082,3.84782,41.2404,41.4713,34.1192,19.6353,18.3315,18.9834,18.2497,18.2497,15.6316,12.8712,10.7928,10.3718,12.4094,10.5209,1.85448,2.54731,6.43242,4.81583,5.23681,11.4786,25.0422,-45.1906,1.11729,0.651924,-0.230942,0,0,0,1
-43.4928,0.760156,0.229097,4,23,0,46.2552,16.2858,9.36608,2.67631,-1.27143,2.57845,3.64649,40.6097,40.847,33.5652,20.1343,18.4409,19.2876,18.7107,18.7107,16.2193,12.6238,10.4884,9.8789,12.1492,10.386,2.30625,3.01805,7.18655,5.52567,6.13513,11.7972,23.9804,-42.956,1.02276,0.846727,-0.23727,0,0,0,0
-44.9889,0.9307,0.229097,3,7,0,45.5624,16.207,9.65347,3.16988,-1.34295,2.75497,3.89611,42.0295,42.2801,34.5023,20.5474,18.5416,19.5445,19.0437,19.0437,16.3821,12.0678,9.81228,9.06001,11.5666,9.81269,1.3791,2.13095,6.64248,4.88816,5.64042,11.4641,23.9666,-47.0752,1.05415,1.00288,-0.250617,0,0,0,0
-49.1791,0.882345,0.229097,4,15,0,50.657,18.732,10.2604,-0.797889,-2.66891,4.88368,6.90657,37.7644,38.2625,32.1691,19.3503,19.8552,19.6027,16.3619,16.3619,16.2415,19.8697,15.3871,16.1376,18.8735,13.1424,6.42374,7.91793,14.6384,11.1519,10.4014,16.1278,27.3311,-0.725781,1.12042,-0.252435,-0.498064,0,0,0,0
-48.9206,0.856504,0.229097,4,15,0,55.2375,16.7494,12.5748,0.997511,-3.09683,4.84338,6.84957,43.8534,44.4313,35.7785,19.3458,18.7146,19.0302,15.8782,15.8782,14.9107,16.0051,10.8038,11.0661,14.8492,8.80769,-0.181398,1.55236,9.95884,5.9134,5.65107,12.7341,26.7569,-23.0845,1.37315,0.315591,-0.577921,0,0,0,0
-42.4695,0.829414,0.229097,5,31,0,50.4238,18.213,8.13258,2.74873,0.448733,2.21976,3.13921,40.9137,40.83,34.8179,22.1521,20.4128,21.2825,22.6546,22.6546,18.6183,12.7958,13.5495,12.5961,12.9633,14.7541,6.44496,6.19374,5.891,6.47719,7.43057,12.9265,26.1131,-61.0649,0.888067,0.869639,0.0837411,0,0,0,1
-39.9184,0.69636,0.229097,3,15,0,43.8109,17.1516,6.29386,2.45259,-0.662996,2.82311,3.99248,34.8159,34.9396,29.7039,20.3644,18.8125,19.5885,19.6221,19.6221,17.5266,13.8257,12.7122,12.0599,13.5782,12.9932,7.21391,7.58508,10.0932,9.22711,9.87934,13.7556,22.264,-30.1056,0.687282,0.775947,-0.123726,0,0,0,0
-39.8059,0.938487,0.229097,3,15,0,41.7987,17.1598,6.48614,2.72954,-1.12647,2.86673,4.05417,35.5167,35.7269,30.0379,20.5974,18.8703,19.7338,19.3361,19.3361,17.609,14.0544,12.1624,11.5091,13.634,12.1851,6.49621,7.12687,10.9335,9.46196,10.1153,13.9445,21.9685,-25.7525,0.708278,0.863568,-0.210218,0,0,0,0
-40.0791,0.976052,0.229097,3,7,0,42.0824,16.3336,6.70539,3.71433,-1.19301,2.27862,3.22246,36.9639,37.1866,30.7299,20.7038,18.3536,19.5287,19.368,19.368,17.332,12.2826,10.2789,9.32638,11.8373,10.5635,4.42112,5.08902,9.38105,7.8226,8.7751,12.7232,20.9705,-33.5277,0.73222,1.17513,-0.222635,0,0,0,0
-41.7812,0.999392,0.229097,2,3,0,42.0709,16.2865,6.97509,4.29563,-1.06493,2.31285,3.27086,38.6426,38.8413,31.9174,21.2529,18.5348,19.8938,20.0605,20.0605,17.6088,11.4431,9.65445,8.49414,11.0456,10.2186,3.56109,4.15729,8.2986,6.90747,8.06778,12.2403,21.1151,-41.2979,0.761671,1.35904,-0.198734,0,0,0,0
-41.0987,0.449955,0.229097,4,31,0,43.3138,17.6952,6.17956,2.36766,-0.743141,2.84375,4.02167,34.9165,35.0552,29.9057,20.8003,19.3021,20.0512,19.9682,19.9682,18.0268,14.5774,13.3293,12.7189,14.3,13.5236,7.93085,8.3469,11.0375,10.0668,10.6772,14.4486,22.6476,-26.9498,0.6748,0.749076,-0.138683,0,0,0,0
-39.086,0.611706,0.229097,3,7,0,42.9946,17.6833,7.40457,3.06548,-0.860294,2.96983,4.19997,38.7606,38.9212,32.6175,21.6179,19.6782,20.648,20.6546,20.6546,18.2223,13.6883,12.2434,11.4341,13.3672,12.5711,5.77486,6.2565,9.47399,8.35017,9.15947,13.6898,23.5649,-37.8224,0.80857,0.969852,-0.160545,0,0,0,0
-41.5857,0.781902,0.229097,4,15,0,42.5232,17.4884,7.60998,3.02394,-1.72355,1.74442,2.46699,38.4887,38.8104,32.0987,21.3039,19.3905,20.3472,19.374,19.374,17.8542,14.4912,11.5964,10.9613,13.8479,11.2665,4.94837,5.9133,11.373,9.12151,9.75658,14.0993,22.8385,-25.1961,0.831,0.956708,-0.321643,0,0,1,1
-41.1074,0.833635,0.229097,3,7,0,45.48,18.4612,7.29176,2.16305,-0.93623,2.12832,3.0099,37.5737,37.7484,32.049,21.5376,20.1689,20.8532,20.4893,20.4893,18.4645,15.4695,13.8971,13.3875,15.1201,13.8826,7.52708,8.05123,11.1816,9.95859,10.4682,14.8963,24.4713,-29.0539,0.796251,0.684343,-0.174716,0,0,0,1
-39.795,0.998625,0.229097,2,7,0,42.1605,18.403,7.71944,2.30948,-0.835027,2.05513,2.90639,38.7521,38.908,32.9202,21.6986,20.2373,20.9679,20.7636,20.7636,18.4391,15.0336,13.6311,13.0563,14.7219,13.7385,6.88748,7.35497,10.2673,9.17645,9.75129,14.4974,24.8962,-34.5434,0.842954,0.730671,-0.15583,0,0,0,1
-40.8776,0.753209,0.229097,4,15,0,46.1006,18.26,8.32948,1.39161,-0.139626,3.59919,5.09003,38.5473,38.5733,33.0928,20.9063,20.0258,20.4661,20.75,20.75,17.7374,14.8088,14.5743,14.1601,14.7567,14.9103,7.29775,7.37592,8.18098,7.99859,8.41281,13.8181,26.3175,-43.7866,0.909568,0.440276,-0.0260565,0,0,0,0
-44.8308,0.786021,0.229097,3,15,0,47.6002,16.3049,5.71214,2.79811,-1.15379,1.74777,2.47172,33.1259,33.3412,28.0212,19.673,17.9025,18.7878,18.3811,18.3811,16.9165,13.3737,11.4358,10.7659,12.943,11.4598,6.44575,7.0917,10.9914,9.48418,10.1541,13.466,20.2608,-21.5136,0.623759,0.88526,-0.215318,1,1,1,0
-40.5383,0.99974,0.229097,3,7,0,45.2214,18.1429,7.6446,3.69061,-0.578191,1.99069,2.81527,41.0428,41.1507,34.4257,22.7296,20.3943,21.562,22.0822,22.0822,19.0576,13.14,12.1689,11.1092,12.9242,12.9049,5.49065,5.81435,8.49258,7.73728,8.79701,13.5899,24.3057,-47.6626,0.834781,1.16763,-0.1079,0,0,0,1
-40.8768,0.935853,0.229097,4,15,0,42.2978,17.2536,6.4176,3.07288,-1.493,3.19281,4.51532,35.92,36.1987,30.1931,20.9464,19.002,19.9742,19.2747,19.2747,17.8718,14.2604,11.7528,11.0593,13.7032,11.6106,6.1465,6.98236,11.8552,9.90489,10.5985,14.246,21.5495,-21.5955,0.700794,0.972193,-0.27862,0,0,0,0
-42.3959,0.627383,0.229097,4,15,0,43.5263,18.3039,8.70016,2.1709,0.189365,1.87148,2.64667,41.0039,40.9686,34.9154,21.7719,20.3983,21.0851,21.984,21.984,18.235,13.6034,13.9215,13.1993,13.6741,14.7496,6.32108,6.21507,6.40715,6.65452,7.37669,13.1476,26.7663,-56.6893,0.950047,0.686826,0.0353387,0,0,0,1
