# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = stacks_a_normal_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/stacks/stacks_a_normal.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_stacks_stacks_a_normal.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta0,beta.1,beta.2,beta.3,sigmasq,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,b0,b.1,b.2,b.3,outlier_3,outlier_4,outlier_21
-39.9384,0.838365,0.353768,4,15,0,42.8871,18.6884,9.90625,2.48633,-0.548954,11.5197,3.39407,44.1751,44.2775,37.0906,22.5486,20.9753,21.762,21.9339,21.9339,18.5167,14.219,13.297,12.6128,14.0141,13.6738,4.64296,4.95029,7.17113,6.45403,7.1382,13.4238,27.6463,-54.4862,1.08175,0.786623,-0.102444,0,0,1
-37.3573,0.998796,0.353768,3,15,0,41.8149,16.1507,6.07249,5.55789,-1.97033,14.4801,3.80528,38.482,38.8497,31.2819,22.0062,18.4895,20.2478,19.8001,19.8001,18.2585,11.3773,8.06804,6.67734,10.6419,8.35565,2.76318,3.86627,10.7724,8.19855,9.58925,12.8325,18.8067,-29.3182,0.663108,1.7584,-0.367698,0,0,0
-41.4486,0.949312,0.353768,3,7,0,42.3311,16.1741,5.56519,7.10903,-2.89529,27.3672,5.23137,39.8531,40.3934,31.7759,23.2475,18.7492,20.9983,20.0056,20.0056,19.1752,11.1039,6.24111,4.53228,10.0233,6.32902,1.37942,3.00035,12.8138,9.03167,10.7405,13.3062,16.9513,-21.4031,0.607712,2.24914,-0.54031,0,0,0
-38.3896,0.996554,0.353768,4,15,0,43.3318,18.1783,3.48447,7.38079,-1.31139,14.1914,3.76714,38.7312,38.9759,31.9137,25.3663,20.696,23.0312,23.8979,23.8979,21.8897,11.5466,9.3441,7.2537,11.0572,10.7003,6.3001,7.03428,12.7956,11.0825,13.1729,14.9664,18.0909,-32.9763,0.3805,2.33512,-0.244728,0,0,0
-38.343,0.910433,0.353768,3,7,0,39.958,17.7494,3.31429,6.4267,-1.29197,13.4615,3.66899,36.1669,36.408,30.0497,24.0348,19.9683,22.0015,22.5882,22.5882,20.9158,12.0753,9.90531,8.11315,11.593,10.9742,7.00999,7.7333,13.142,11.4543,13.2465,14.9358,17.8326,-26.2264,0.361916,2.03327,-0.241104,0,0,0
-35.4625,1,0.353768,3,7,0,39.0932,18.5003,5.92646,4.43651,-0.405805,14.4439,3.80052,39.2178,39.2935,33.099,23.5095,20.7023,22.1059,23.0551,23.0551,20.1644,13.0293,12.3477,11.0198,12.8778,13.4484,7.1704,7.39759,9.86143,9.33132,10.6592,14.3907,22.7694,-43.7128,0.647162,1.40362,-0.0757301,0,0,0
-36.1325,0.944357,0.353768,3,15,0,37.3481,17.8535,5.33156,6.40619,-0.702366,10.6111,3.25746,40.8321,40.9632,33.7365,24.5343,20.4808,22.5076,23.7479,23.7479,20.761,10.9624,9.78271,7.887,10.7002,11.2852,5.12511,5.51833,9.38014,8.46263,10.3583,13.5894,20.5605,-48.8014,0.582199,2.02678,-0.131073,0,0,0
-37.4364,0.960106,0.353768,3,15,0,41.8879,16.3765,8.04128,2.75136,-0.136549,8.20973,2.86526,38.5911,38.6166,32.4342,20.2249,18.4839,19.3544,20.072,20.072,16.7201,11.668,11.4387,10.5937,11.6171,12.2072,4.41392,4.49037,5.71759,5.53921,6.3842,11.6018,23.6658,-52.8915,0.878097,0.870472,-0.0254824,0,1,1
-36.0199,0.927445,0.353768,3,15,0,40.531,17.5353,5.71838,6.21952,-0.775662,12.4167,3.52374,40.9528,41.0975,33.7504,24.0992,20.1638,22.1315,23.2307,23.2307,20.2582,10.8084,9.50561,7.68265,10.5189,10.8943,4.5101,4.94435,8.9386,7.92534,9.74831,13.2054,20.6448,-49.248,0.624439,1.96772,-0.144752,0,0,0
-35.1501,0.984615,0.353768,4,15,0,37.0744,17.4152,6.59372,4.92554,-1.14517,14.9,3.86005,40.0944,40.3081,33.1639,22.8864,19.7697,21.328,21.6041,21.6041,19.1679,12.1522,10.2288,8.88419,11.7248,10.9323,4.46861,5.10973,9.65998,8.16402,9.50865,13.4014,21.5584,-40.5627,0.720026,1.55834,-0.213708,0,0,0
-35.3159,0.958252,0.353768,3,7,0,36.3922,17.2276,6.91223,5.09352,-1.16972,12.9473,3.59823,40.8872,41.1055,33.6719,22.9028,19.6798,21.2913,21.5931,21.5931,19.0269,11.7427,9.77811,8.38492,11.3061,10.5164,3.73965,4.39452,9.06205,7.53403,8.92722,13.0195,21.6222,-43.5796,0.754807,1.61148,-0.21829,0,0,0
-35.2455,0.995753,0.353768,4,15,0,35.7992,17.179,8.26578,3.70283,-1.36909,9.6384,3.10458,41.0254,41.2809,33.9138,21.7749,19.4319,20.6034,20.2419,20.2419,17.8955,12.9239,10.6244,9.70844,12.4129,10.774,3.40355,4.17003,8.91846,7.12999,8.04599,12.9507,23.2878,-40.075,0.902612,1.1715,-0.255495,0,0,1
-34.8051,0.998776,0.353768,3,15,0,35.8603,17.5279,6.75286,3.04126,-0.608873,12.2452,3.49931,37.298,37.4116,31.5729,21.3654,19.441,20.4032,20.6836,20.6836,18.191,13.438,12.4154,11.5668,13.2107,12.9231,6.51613,6.85701,9.40997,8.61458,9.46315,13.6603,22.9613,-37.5608,0.737404,0.96219,-0.113626,0,0,0
-35.923,0.88807,0.353768,3,15,0,37.4337,17.5657,8.69049,3.08145,-0.732665,9.20571,3.03409,41.4791,41.6158,34.6476,21.746,19.7962,20.7711,20.9256,20.9256,17.9241,13.0577,11.8271,10.989,12.7842,12.2551,4.23521,4.64539,7.53449,6.57739,7.41557,12.8361,24.8914,-48.5938,0.948991,0.974903,-0.136728,0,0,1
-35.4511,0.974487,0.353768,2,7,0,39.3592,18.092,7.07861,3.13732,-0.317367,15.311,3.91293,38.8836,38.9428,32.9743,22.1108,20.1256,21.1182,21.7554,21.7554,18.7993,13.478,12.9449,12.0116,13.3595,13.7006,6.76114,6.93882,8.76056,8.34598,9.27934,13.7987,24.0874,-44.4829,0.772975,0.992579,-0.059226,0,0,0
-35.8779,0.976117,0.353768,4,15,0,36.5573,18.1372,7.51636,2.72305,-1.09529,16.1344,4.01677,38.6941,38.8985,32.6628,21.7444,20.0214,20.8829,20.518,20.518,18.4206,14.723,12.8834,12.2263,14.3142,12.9273,6.31721,6.93041,10.6535,9.22271,9.87983,14.3957,24.047,-32.0374,0.820777,0.861515,-0.204399,0,0,0
-38.0637,0.976411,0.353768,4,15,0,38.5391,16.6219,5.5703,4.35333,1.01109,8.25937,2.87391,37.1424,36.9537,31.5352,21.6843,18.9297,20.307,22.8164,22.8164,18.4822,9.66659,11.3648,9.79879,10.044,13.4968,6.49861,5.93255,4.66823,5.98904,7.55503,11.582,21.796,-65.4994,0.60827,1.3773,0.188687,0,0,0
-35.0562,1,0.353768,4,15,0,39.9642,16.7361,7.18361,3.46528,-1.34719,8.3793,2.8947,37.8426,38.094,31.4763,20.9365,18.7438,19.8401,19.428,19.428,17.4868,12.9805,10.7179,9.87293,12.4777,10.8086,4.44233,5.19655,9.81261,8.05275,8.89768,13.1015,21.821,-32.1385,0.784442,1.09634,-0.251408,0,0,0
-35.9591,0.915253,0.353768,3,11,0,36.5271,18.6409,5.06157,4.83055,-0.45196,12.713,3.56554,38.2273,38.3116,32.3228,23.8622,20.8057,22.3339,23.3562,23.3562,20.6758,13.0721,12.313,10.869,12.9034,13.5039,7.89124,8.14427,10.8534,10.2629,11.7069,14.8545,21.8335,-39.7472,0.552718,1.52828,-0.0843433,0,0,0
-34.9624,0.990394,0.353768,3,15,0,36.7707,16.926,7.32432,3.13019,-1.07988,7.7362,2.7814,37.8419,38.0435,31.6607,20.8775,18.8968,19.8872,19.6683,19.6683,17.4877,13.147,11.3333,10.5445,12.7439,11.5175,4.9348,5.53937,9.35102,7.94036,8.72916,13.125,22.5085,-34.9458,0.799807,0.990324,-0.201523,0,1,1
-35.0762,0.92514,0.353768,3,15,0,38.6809,16.8466,7.21944,3.61277,-1.74745,9.55016,3.09033,38.1023,38.4284,31.5484,21.1351,18.8491,19.9921,19.1785,19.1785,17.6271,13.4064,10.4715,9.65457,12.7542,10.3101,4.16464,5.14296,10.8514,8.56869,9.38559,13.4635,21.5655,-26.8038,0.788353,1.143,-0.326105,0,0,0
-34,1,0.353768,3,7,0,35.1369,17.9376,6.9544,4.12367,-0.752305,9.71049,3.11617,40.0867,40.2271,33.54,22.7842,20.1749,21.4795,21.9418,21.9418,19.2013,12.9014,11.6379,10.4736,12.6206,12.3809,5.56259,5.98377,9.25391,8.27116,9.43541,13.7111,23.0793,-43.3966,0.759412,1.30464,-0.140393,0,0,1
-37.4089,0.909027,0.353768,3,7,0,38.5051,16.7216,4.17476,6.7142,-0.442039,9.64301,3.10532,37.9412,38.0237,31.3309,23.5277,19.2792,21.4035,23.0327,23.0327,20.0358,9.53625,8.79382,6.75208,9.37126,10.5881,5.14679,5.39427,8.67338,8.09594,10.1377,12.708,18.3478,-48.5415,0.455879,2.12423,-0.0824919,0,0,0
-39.0851,0.901034,0.353768,4,15,0,41.6208,17.1723,5.1187,3.3655,0.98669,23.5927,4.85723,34.8722,34.6881,30.132,21.2485,19.1189,20.1837,22.3532,22.3532,18.5068,11.3351,12.9923,11.7434,11.7033,14.7936,8.52061,7.96822,6.45513,7.74406,8.99296,12.715,22.1975,-54.9809,0.558956,1.06477,0.184133,0,0,0
-35.3452,0.998673,0.353768,4,15,0,42.272,17.2328,6.53907,5.02554,-1.90588,8.17886,2.85987,39.597,39.9527,32.4911,22.6854,19.5054,21.0954,20.5514,20.5514,18.9532,12.779,9.57796,8.34366,12.0677,9.74525,3.86549,4.9325,11.5019,9.01217,10.2465,13.8195,20.6153,-28.8023,0.714059,1.58997,-0.35567,0,0,0
-35.6118,0.977297,0.353768,4,23,0,36.8164,17.3946,7.43915,4.10086,-1.93089,15.6812,3.95995,39.9376,40.2979,32.9207,22.1438,19.5489,20.8464,19.9818,19.9818,18.4093,13.6322,10.3892,9.45209,12.9115,10.2453,3.89042,4.97142,11.3136,8.7912,9.72829,13.8817,22.0115,-28.0106,0.812345,1.29743,-0.360336,0,0,0
-35.3065,0.981989,0.353768,4,15,0,37.633,17.7842,8.32425,2.19286,-0.709509,9.22267,3.03688,39.2684,39.4008,33.2035,21.09,19.7024,20.3962,20.2955,20.2955,17.6692,14.2182,13.0265,12.4652,13.9534,13.1907,5.75455,6.15177,8.69923,7.77238,8.33375,13.5229,25.0572,-40.3991,0.908998,0.693773,-0.132406,0,0,1
-34.2864,0.999039,0.353768,3,7,0,36.0506,17.2812,6.94086,3.40579,-0.262623,10.3677,3.2199,38.3085,38.3575,32.3147,21.5311,19.3761,20.4536,21.2371,21.2371,18.1798,12.3773,11.9363,10.9077,12.2793,12.8177,5.87278,6.01981,7.78347,7.4404,8.46891,12.9185,23.0885,-47.0574,0.757933,1.07752,-0.0490099,0,0,1
-36.5041,0.902928,0.353768,3,7,0,37.1845,17.5149,6.77717,3.45698,0.71491,16.3433,4.04268,38.7839,38.6505,33.0296,21.9149,19.7275,20.8212,22.7154,22.7154,18.601,11.4585,12.6592,11.4321,11.7253,14.2866,6.73873,6.33849,5.5644,6.4983,7.72543,12.4326,23.9942,-61.8249,0.740059,1.09371,0.133414,0,0,0
-35.2991,0.988776,0.353768,3,7,0,37.2552,17.1702,7.15044,3.33124,-1.87546,10.0086,3.16364,37.688,38.038,31.3261,21.1715,19.0636,20.1175,19.0715,19.0715,17.7751,14.1745,11.0246,10.3207,13.4745,10.6786,4.77805,5.82803,11.7818,9.3319,10.0358,14.0208,21.8023,-22.0844,0.780819,1.05393,-0.349992,0,0,0
-36.937,0.919412,0.353768,4,15,0,38.2173,16.6863,6.62151,3.4442,-1.9172,9.29685,3.04907,36.2664,36.6241,30.1139,20.6978,18.5185,19.6082,18.5511,18.5511,17.439,13.772,10.552,9.82011,13.0565,10.2105,4.76751,5.84086,11.9395,9.43501,10.1669,13.7897,20.6925,-19.157,0.72306,1.08967,-0.357782,0,0,0
-37.5597,1,0.353768,3,7,0,37.956,18.8126,6.06669,2.82857,-0.405578,13.0414,3.61129,36.8254,36.9011,31.6475,22.3675,20.5777,21.4726,21.9134,21.9134,19.4852,14.8781,14.1969,13.3777,14.7267,14.789,8.89706,9.12413,11.0787,10.5488,11.368,15.1915,23.785,-33.5986,0.662475,0.894897,-0.0756877,0,0,0
-37.9693,0.999099,0.353768,4,15,0,39.6533,17.6506,4.48666,3.8151,0.464534,17.2205,4.14976,34.5785,34.4918,29.8015,21.9652,19.5512,20.7582,22.4853,22.4853,19.2884,12.1565,12.9367,11.643,12.3299,14.4905,9.01723,8.75716,8.75052,9.35735,10.6511,13.7641,21.4034,-44.9214,0.489938,1.20702,0.0866899,0,0,0
-37.5838,0.987282,0.353768,3,7,0,40.7025,18.0055,7.27522,3.206,-2.48549,8.54905,2.92388,38.2464,38.7102,31.7817,21.8311,19.8025,20.8168,19.0481,19.0481,18.4335,15.8143,11.6398,11.0893,14.8866,10.7988,5.28425,6.67575,14.1837,10.9369,11.4874,15.3264,22.2741,-11.4144,0.794445,1.01431,-0.463834,0,0,0
-37.9014,0.987444,0.353768,4,15,0,39.5616,18.6695,4.50777,5.63659,-1.70057,15.1902,3.89746,37.9485,38.2659,31.6034,24.373,20.8064,22.5897,22.4688,22.4688,21.1129,13.9257,11.0695,9.60357,13.291,11.5834,7.13157,8.08363,14.3099,12.0884,13.5543,15.8731,19.9083,-21.3353,0.492243,1.78329,-0.317355,0,0,0
-35.6744,0.924511,0.353768,4,15,0,41.1574,17.6333,8.2005,3.8145,-0.708409,11.6211,3.40898,41.8838,42.016,34.8605,22.409,19.9953,21.2022,21.6158,21.6158,18.5157,12.5115,11.3217,10.2471,12.2471,11.9997,4.15783,4.55443,7.61207,6.68667,7.76129,12.8698,24.2168,-50.5733,0.895484,1.20682,-0.132201,0,0,1
-34.8336,0.989419,0.353768,2,7,0,37.8866,17.0857,7.88645,3.31049,-0.613033,11.1828,3.34406,39.7734,39.8878,33.2583,21.3587,19.2639,20.3113,20.6723,20.6723,17.7277,12.4305,11.4009,10.4679,12.2017,11.9907,4.51137,4.85458,7.50358,6.70276,7.63573,12.5741,23.6011,-47.219,0.861191,1.04737,-0.114402,0,0,1
-36.2778,0.976802,0.353768,3,7,0,36.8759,16.477,6.64658,3.01442,0.197633,12.3739,3.51766,36.3788,36.3419,30.8793,20.3796,18.4722,19.4259,20.6009,20.6009,17.2485,11.496,11.828,10.8374,11.5698,12.9292,6.0216,5.91095,6.34831,6.60648,7.59706,12.0256,22.5187,-50.7173,0.725798,0.953698,0.0368816,0,0,0
-35.0361,0.972954,0.353768,3,7,0,37.34,16.7809,6.23479,3.56851,-0.466646,9.91581,3.14894,36.5034,36.5905,30.7542,21.0356,18.7776,19.9066,20.5131,20.5131,17.8641,12.1479,11.3641,10.3222,11.9737,12.1448,5.91749,6.17874,8.52691,7.91733,8.95924,12.8701,21.6179,-40.6956,0.680831,1.129,-0.0870841,0,0,0
-36.478,0.981686,0.353768,3,7,0,37.1995,17.4966,7.03146,5.5071,-2.28348,11.5336,3.39612,41.6189,42.045,33.8689,23.4233,19.9386,21.6809,20.8665,20.8665,19.3775,12.8809,9.04571,7.72952,12.0287,9.0835,2.90309,4.1815,11.8897,8.90677,10.223,13.9777,20.892,-28.9242,0.767827,1.74233,-0.426135,0,0,0
-36.0135,0.995503,0.353768,4,15,0,38.3681,17.5971,6.47102,5.24988,-1.37827,17.3574,4.16622,40.5025,40.7597,33.3903,23.3148,19.9929,21.6539,21.7716,21.7716,19.534,12.3231,10.0082,8.60445,11.8087,10.6403,4.35518,5.12681,10.3887,8.58822,9.99196,13.7173,21.2952,-37.9816,0.706627,1.66095,-0.257209,0,0,0
-36.7734,0.975457,0.353768,3,15,0,39.1185,17.1262,8.42119,2.56215,-2.51746,11.5056,3.392,38.5912,39.061,31.9023,20.5465,18.9253,19.7359,17.7277,17.7277,16.9771,15.2931,11.0649,10.7241,14.3535,9.99632,3.70825,5.11765,12.5055,9.21687,9.55768,14.1356,22.7815,-15.0496,0.919583,0.81061,-0.469801,0,0,0
-35.4457,0.997729,0.353768,4,23,0,38.0132,17.9276,6.21372,3.23007,-0.0490582,8.35419,2.89036,37.1845,37.1937,31.7389,21.9235,19.8796,20.9016,21.8686,21.8686,18.866,13.1419,13.0595,12.0467,13.1236,14.0448,7.63127,7.65874,8.80883,8.74475,9.75752,13.8104,23.2274,-43.8751,0.67853,1.02193,-0.00915509,0,0,1
-34.4773,0.953848,0.353768,3,15,0,36.73,18.0176,5.95512,4.39548,-0.431776,7.55182,2.74806,38.7065,38.787,32.5931,22.9904,20.2092,21.5998,22.507,22.507,19.6489,12.6095,11.8843,10.5743,12.4484,12.9526,6.68198,6.92371,9.44242,8.87838,10.1884,13.929,22.3079,-43.6927,0.650292,1.39064,-0.0805768,0,0,1
-34.9793,0.905801,0.353768,3,7,0,36.8467,17.1332,5.04856,5.29849,-0.829484,9.34478,3.05692,37.3747,37.5295,31.1108,22.732,19.3794,21.0557,21.8032,21.8032,19.4018,11.5524,10.1593,8.63774,11.2428,11.2164,5.7489,6.21328,10.0568,8.97318,10.4947,13.4929,19.8179,-38.213,0.551296,1.67633,-0.154796,0,0,0
-37.4327,0.818946,0.353768,3,15,0,40.1338,17.236,7.73534,4.23984,-1.40049,5.49049,2.34318,40.9388,41.2002,33.7712,22.2329,19.5501,20.8915,20.6648,20.6648,18.3575,12.6353,10.2831,9.20305,12.1126,10.5791,3.52558,4.30965,9.31,7.48052,8.56056,13.106,22.5794,-39.5935,0.844689,1.3414,-0.261354,0,0,1
-36.6377,0.99985,0.353768,5,39,0,38.2963,17.2972,6.59613,4.62547,-1.65119,5.41124,2.32621,39.1647,39.4728,32.3283,22.4255,19.4987,20.9621,20.5767,20.5767,18.8013,12.921,10.1477,8.99244,12.3047,10.3785,4.38539,5.30981,11.0872,8.9302,10.0855,13.7909,21.1017,-30.5457,0.720289,1.4634,-0.308141,0,0,1
-35.2129,0.960404,0.353768,3,7,0,39.6024,18.0519,6.52286,3.676,0.0846942,13.9225,3.73129,38.8687,38.8529,32.997,22.5268,20.2008,21.3638,22.6217,22.6217,19.227,12.589,12.7313,11.5524,12.6206,13.9575,7.03295,6.98553,7.92727,8.0379,9.21672,13.5221,23.6363,-50.9223,0.712288,1.16301,0.0158054,0,0,0
-35.3902,0.912433,0.353768,2,7,0,38.9073,17.0922,6.20665,3.358,-0.907461,9.3451,3.05698,36.1382,36.3075,30.4552,21.09,18.9652,20.0276,20.0739,20.0739,17.9943,13.19,11.6659,10.7728,12.8513,12.0509,6.24383,6.75187,10.1851,8.9997,9.89276,13.6206,21.5851,-31.6953,0.677758,1.0624,-0.169348,0,0,0
-35.9946,0.96179,0.353768,3,15,0,36.8828,17.9349,8.68799,3.29655,-0.916733,12.9064,3.59255,42.1516,42.3226,35.151,22.2879,20.202,21.245,21.2615,21.2615,18.3988,13.4329,11.8932,11.0213,13.0907,12.2518,4.30342,4.81666,8.25471,7.05716,7.92904,13.2792,25.0215,-46.6798,0.948717,1.04296,-0.171078,0,0,1
-38.0059,0.973987,0.353768,3,7,0,38.7742,16.5705,6.33444,2.63392,-0.512343,19.672,4.43531,34.7364,34.832,29.5156,19.9769,18.3102,19.1436,19.4032,19.4032,17.0684,12.8794,12.0189,11.2812,12.6882,12.4698,6.4852,6.77204,8.94392,8.27463,9.01234,12.9714,21.7949,-34.5907,0.691713,0.833315,-0.0956119,0,0,0
-37.3955,0.999057,0.353768,3,7,0,38.8074,16.9158,7.24996,3.86939,0.725536,15.6399,3.95473,39.9686,39.8332,33.6971,21.7748,19.3265,20.5506,22.5872,22.5872,18.1756,10.3152,11.5337,10.1742,10.586,13.2995,5.20024,4.79405,4.12268,5.07046,6.43005,11.451,23.7532,-68.4699,0.791687,1.22419,0.135397,0,0,0
-39.7574,0.965462,0.353768,3,15,0,42.6247,15.8629,5.82711,4.11789,-1.25357,7.30588,2.70294,35.3439,35.5779,29.3228,20.4497,17.8441,19.1469,19.0461,19.0461,17.238,11.7252,9.61973,8.55085,11.2573,9.9868,4.52922,5.23103,9.80896,8.1714,9.24028,12.5903,19.3932,-29.9167,0.636314,1.30281,-0.233937,1,1,0
-38.4677,1,0.353768,2,3,0,41.8455,15.8676,6.21132,5.40806,-1.47192,8.57589,2.92846,38.4675,38.7421,31.3794,21.675,18.253,19.964,20.0269,20.0269,17.9292,10.6188,8.14661,6.7103,10.0694,8.75886,2.72046,3.54452,9.1011,7.1783,8.61461,12.1349,19.1584,-37.5439,0.678268,1.71099,-0.274685,0,0,0
-34.3295,1,0.353768,3,7,0,39.1054,17.7157,5.79131,4.92555,-1.25084,10.0427,3.16902,38.6307,38.8641,32.1186,23.0393,19.9226,21.4809,21.6387,21.6387,19.5837,12.7936,10.6928,9.36787,12.3268,11.3174,5.63355,6.33383,11.1602,9.52616,10.8511,14.1786,20.9314,-33.2616,0.632404,1.55834,-0.233428,0,0,0
-38.1299,0.919904,0.353768,3,15,0,39.4546,16.725,9.51506,1.90609,-1.49865,20.6642,4.54579,39.8126,40.0922,33.1316,19.8602,18.6541,19.2571,18.1821,18.1821,16.14,14.0435,11.5264,11.2031,13.4841,11.0108,3.21417,4.05318,8.57165,6.61394,6.93732,12.6122,24.6416,-34.7014,1.03903,0.603047,-0.279673,0,0,0
-38.5367,0.965677,0.353768,3,15,0,41.5009,18.6917,4.65322,4.89196,-0.0252116,6.87396,2.62182,37.7383,37.7431,32.0976,23.9584,20.8629,22.4107,23.9301,23.9301,20.8863,12.6725,12.6302,11.0872,12.6631,14.1591,8.56518,8.5793,10.1929,10.1599,11.7029,14.7423,21.8137,-44.2812,0.508125,1.54771,-0.00470491,0,0,1
-36.8586,1,0.353768,2,3,0,38.7768,18.653,5.30041,4.7651,0.0992709,7.48112,2.73516,38.9055,38.887,33.0149,23.9274,20.9122,22.4198,24.0385,24.0385,20.6834,12.437,12.6038,11.0777,12.4741,14.1854,7.97338,7.9178,9.16602,9.2957,10.8218,14.3316,22.6015,-49.7517,0.578798,1.50758,0.0185256,0,0,1
-35.7329,0.994505,0.353768,4,15,0,38.3375,18.1922,7.81971,2.88702,-0.649104,6.85128,2.61749,39.9282,40.0493,33.7108,22.0601,20.2333,21.1467,21.3332,21.3332,18.585,14.012,12.9218,12.1296,13.7698,13.3507,6.0906,6.454,9.06327,8.21533,9.00759,13.8887,24.7532,-42.2647,0.853903,0.913392,-0.121134,0,0,1
-34.3845,0.988132,0.353768,3,7,0,36.9745,17.8077,7.10892,4.19709,-1.40188,12.1722,3.48886,40.0944,40.356,33.2956,22.6609,20.0051,21.333,21.0912,21.0912,19.0041,13.4198,11.0653,9.99901,12.8966,11.3467,4.85498,5.63982,10.6303,8.799,9.86526,13.9997,22.5132,-34.5772,0.776285,1.32787,-0.261615,0,0,0
-37.2246,0.860945,0.353768,3,7,0,38.4846,18.4929,5.63169,3.48616,0.0683776,18.1087,4.25543,37.0468,37.034,31.7788,22.6429,20.437,21.5399,22.7194,22.7194,19.695,13.476,13.5908,12.4751,13.5015,14.7448,8.67103,8.63275,9.55705,9.64637,10.7621,14.4774,23.2019,-43.0664,0.614973,1.10295,0.0127604,0,0,0
-36.2709,0.962511,0.353768,2,7,0,38.4029,17.8301,7.20665,4.90033,-0.371866,13.6147,3.68981,42.1607,42.2301,35.0558,23.4832,20.3824,21.9328,23.0668,23.0668,19.5719,11.519,10.8944,9.41343,11.3802,12.1672,4.59873,4.80692,7.32883,6.84305,8.32402,12.907,23.2998,-56.4793,0.786957,1.55036,-0.0693965,0,0,0
-35.4342,0.84346,0.353768,2,7,0,38.317,17.3591,6.20814,3.77645,-1.37022,7.69968,2.77483,36.9555,37.2113,30.9207,21.68,19.2904,20.4852,20.1458,20.1458,18.4515,13.5896,11.2882,10.3491,13.0781,11.4602,5.86482,6.63194,11.4066,9.61668,10.5558,14.1119,21.3014,-26.7795,0.677921,1.19479,-0.255707,0,0,0
-35.4146,0.997955,0.353768,2,3,0,35.8229,17.3642,7.27034,4.73412,-0.995485,7.95386,2.82026,41.2042,41.3899,34.0533,22.792,19.7964,21.2942,21.6773,21.6773,18.9124,11.9301,10.2581,8.94611,11.5585,11.0128,3.90681,4.46413,8.56275,7.26233,8.57433,12.9663,22.4091,-46.2148,0.793912,1.49777,-0.185774,0,0,1
-34.9889,1,0.353768,3,11,0,36.0182,17.9132,6.9322,3.77048,-0.190896,14.0701,3.75101,39.6396,39.6752,33.4333,22.5064,20.1206,21.3135,22.2926,22.2926,19.0425,12.5704,12.2498,11.0925,12.4992,13.3002,6.1939,6.30077,7.99241,7.74304,8.90032,13.371,23.6482,-49.9571,0.756988,1.1929,-0.0356244,0,0,0
-35.5735,0.937779,0.353768,5,63,0,36.6518,17.2733,6.67355,3.12789,-0.86266,6.95397,2.63704,36.9075,37.0685,31.1236,21.1433,19.1641,20.1537,20.1774,20.1774,17.9675,13.4177,11.9688,11.1402,13.0957,12.3145,6.13886,6.62182,9.86523,8.73832,9.56693,13.6174,22.3709,-33.7832,0.728743,0.989597,-0.160987,0,1,1
-40.125,0.858055,0.353768,2,3,0,41.2064,16.9276,6.94407,4.89938,-0.885534,4.56836,2.13737,40.4364,40.6016,33.3796,22.4676,19.3675,20.9176,21.4761,21.4761,18.6427,11.2909,9.80362,8.41882,10.9604,10.6927,3.73735,4.23312,8.09675,6.93996,8.32477,12.544,21.6726,-47.3701,0.758284,1.55006,-0.165256,0,1,1
-37.1016,1,0.353768,3,7,0,40.2915,16.7142,6.45691,4.4597,-0.70922,5.33978,2.3108,38.4523,38.5847,31.9726,21.7926,18.9707,20.3816,20.9985,20.9985,18.2664,11.433,10.2418,8.96321,11.1683,11.1234,4.60111,4.99817,8.26206,7.33559,8.61419,12.58,21.2601,-44.271,0.705087,1.41095,-0.132353,0,1,1
-35.0146,1,0.353768,3,7,0,37.4446,16.8042,6.2833,4.11825,-0.892573,7.3075,2.70324,37.4414,37.608,31.2383,21.5154,18.9096,20.2125,20.516,20.516,18.1541,12.1194,10.6202,9.48387,11.7862,11.2569,5.1312,5.63091,9.2658,8.09982,9.23618,13.0198,21.1265,-37.8032,0.686128,1.30293,-0.166569,0,0,0
-35.2536,0.98719,0.353768,3,7,0,36.5579,18.4612,7.47878,2.97165,-1.00898,12.5566,3.54352,39.4462,39.6345,33.2942,22.3021,20.4218,21.362,21.1724,21.1724,18.9119,14.7125,13.0178,12.266,14.3359,13.2048,6.48446,7.04934,10.6256,9.30756,10.0594,14.5829,24.3217,-34.5141,0.816673,0.940167,-0.188293,0,0,1
