# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = litter_old_param_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/litter/litter.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_litter_litter_old_param.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,p.1.1,p.2.1,p.1.2,p.2.2,p.1.3,p.2.3,p.1.4,p.2.4,p.1.5,p.2.5,p.1.6,p.2.6,p.1.7,p.2.7,p.1.8,p.2.8,p.1.9,p.2.9,p.1.10,p.2.10,p.1.11,p.2.11,p.1.12,p.2.12,p.1.13,p.2.13,p.1.14,p.2.14,p.1.15,p.2.15,p.1.16,p.2.16,a.1,a.2,b.1,b.2,mu.1,mu.2,theta.1,theta.2
-125.389,0.952105,0.0206139,8,255,0,148.242,0.831886,0.948143,0.854906,0.999367,0.828581,0.999304,0.83535,0.983016,0.863428,0.89528,0.880079,0.951634,0.828786,0.977235,0.849792,0.775771,0.820746,0.956413,0.836805,0.911315,0.82727,0.91265,0.838733,0.299347,0.868711,0.63045,0.853569,0.661491,0.845104,0.379726,0.843776,0.471233,346.824,2.22999,62.3979,0.529211,0.847521,0.808201,0.00244366,0.362424
-111.603,0.970351,0.0206139,7,127,0,135.647,0.834313,0.969012,0.8499,0.96967,0.835598,0.994348,0.835385,0.893836,0.854018,0.859394,0.857215,0.910418,0.824498,0.878507,0.836488,0.947096,0.829783,0.940833,0.839761,0.819574,0.84953,0.891931,0.843071,0.805748,0.843453,0.754229,0.859345,0.569411,0.859871,0.400451,0.850706,0.11515,1620.74,2.24315,293.225,0.562059,0.846797,0.799638,0.000522477,0.356479
-112.363,0.9979,0.0206139,8,255,0,128.937,0.869692,0.963153,0.853526,0.942196,0.863582,0.979362,0.872779,0.997661,0.851565,0.943213,0.843837,0.931972,0.87052,0.859897,0.864328,0.719734,0.871421,0.749991,0.862185,0.718158,0.851394,0.66334,0.853724,0.379445,0.8563,0.306846,0.834809,0.459965,0.838004,0.321325,0.846616,0.113723,881.428,2.23227,144.679,0.956898,0.859002,0.699954,0.000974557,0.313562
-110.028,0.832784,0.0206139,8,255,0,129.698,0.878062,0.928636,0.862713,0.864871,0.859802,0.941334,0.878942,0.610131,0.867162,0.724109,0.856408,0.81883,0.863526,0.81075,0.871382,0.915179,0.880996,0.915044,0.871553,0.843886,0.856822,0.850654,0.860428,0.754943,0.864299,0.557015,0.845508,0.871925,0.847682,0.624254,0.857268,0.548487,1303.82,5.75941,210.696,1.39199,0.860883,0.805355,0.000660275,0.139833
-107.92,0.804634,0.0206139,8,255,0,125.241,0.879125,0.936049,0.860312,0.872307,0.868316,0.95189,0.878796,0.730967,0.863738,0.72756,0.860684,0.839162,0.858346,0.849816,0.873915,0.920632,0.882328,0.913208,0.870953,0.851837,0.865803,0.870604,0.868165,0.785223,0.859561,0.564631,0.847367,0.858925,0.853257,0.617068,0.853306,0.553246,1442.73,5.89534,218.85,1.29112,0.868288,0.82034,0.000601836,0.139151
-114.615,0.540755,0.0206139,7,127,0,127.367,0.857651,0.833716,0.882303,0.880598,0.866429,0.956315,0.853499,0.889781,0.871998,0.8917,0.875249,0.80909,0.871623,0.884864,0.851934,0.684747,0.835624,0.792491,0.861815,0.684513,0.8701,0.703116,0.860747,0.514546,0.876371,0.537155,0.887062,0.490019,0.877607,0.5544,0.886205,0.393285,383.909,7.06032,61.5448,3.82129,0.861838,0.64883,0.0022449,0.0918981
-116.299,0.97467,0.0206139,7,127,0,133.004,0.879759,0.951448,0.862969,0.908511,0.867387,0.771629,0.899223,0.889023,0.86051,0.778411,0.868459,0.833432,0.868302,0.846024,0.872458,0.945119,0.881003,0.788503,0.876107,0.855754,0.879705,0.855064,0.856388,0.818722,0.880429,0.552597,0.845164,0.81745,0.851118,0.41794,0.860351,0.573392,351.624,3.69455,56.2224,1.75067,0.862148,0.678494,0.0024519,0.183647
-119.569,0.974953,0.0206139,8,255,0,135.434,0.879282,0.984657,0.897472,0.937285,0.908118,0.835377,0.865153,0.922658,0.895131,0.96791,0.886658,0.876312,0.880178,0.983974,0.884879,0.729496,0.872532,0.88227,0.879169,0.681032,0.872881,0.711485,0.890395,0.315459,0.873952,0.618147,0.896041,0.414018,0.894513,0.330719,0.883897,0.154132,342.912,1.16159,42.9039,0.544962,0.888797,0.680665,0.00259191,0.585977
-112.453,0.945252,0.0206139,8,511,0,134.184,0.895457,0.911802,0.891344,0.98928,0.890976,0.970644,0.906456,0.892823,0.90065,0.684728,0.886785,0.820333,0.890178,0.546755,0.889002,0.916476,0.910133,0.76234,0.907268,0.899096,0.905046,0.782105,0.904381,0.712288,0.887339,0.410592,0.885286,0.648347,0.902252,0.488347,0.901735,0.293036,1609.31,5.95589,190.913,1.82308,0.89395,0.76564,0.000555486,0.128552
-113.614,0.972988,0.0206139,8,255,0,129.787,0.881259,0.97118,0.892541,0.990064,0.888577,0.995948,0.86669,0.962949,0.875782,0.944417,0.887825,0.923437,0.887315,0.986397,0.888889,0.910453,0.864311,0.903341,0.872663,0.827662,0.863831,0.873317,0.870772,0.529714,0.887133,0.654178,0.899376,0.433688,0.860107,0.276932,0.875534,0.162025,975.441,2.15354,132.7,0.668263,0.88025,0.763179,0.000902412,0.354384
-115.861,0.999206,0.0206139,7,255,0,130.538,0.889775,0.976818,0.888314,0.988402,0.895094,0.997596,0.842963,0.982248,0.880855,0.943763,0.890761,0.934808,0.882585,0.982702,0.88207,0.917435,0.872899,0.926228,0.87561,0.742657,0.867711,0.868756,0.871773,0.601342,0.8825,0.624807,0.898052,0.478664,0.863159,0.27067,0.871689,0.170166,741.609,1.82911,102.489,0.63594,0.878581,0.742017,0.0011847,0.405672
-119.153,0.988403,0.0206139,7,127,0,140.307,0.883133,0.989376,0.887416,0.978484,0.878913,0.981954,0.917547,0.833763,0.898277,0.99369,0.886199,0.929717,0.891795,0.665078,0.886334,0.771046,0.898671,0.519624,0.892903,0.924477,0.901478,0.853008,0.894356,0.606045,0.88587,0.458701,0.870058,0.504568,0.900219,0.537226,0.891174,0.312574,827.113,3.29153,100.982,1.07981,0.891194,0.75298,0.00107748,0.228763
-114.983,0.98961,0.0206139,8,255,0,132.876,0.909485,0.936275,0.918094,0.997637,0.915185,0.998669,0.895784,0.988099,0.905865,0.70842,0.908281,0.800632,0.907706,0.97631,0.903084,0.930522,0.897802,0.990141,0.909022,0.568512,0.902198,0.705312,0.911964,0.653172,0.913219,0.650508,0.902319,0.762181,0.899408,0.290762,0.914598,0.0976643,2332.24,2.47014,236.437,0.465484,0.907954,0.841436,0.000389305,0.340643
-114.083,0.837731,0.0206139,8,255,0,134.278,0.899349,0.995511,0.904812,0.983447,0.90685,0.999848,0.910307,0.984738,0.90537,0.875394,0.897351,0.961659,0.878939,0.863447,0.899418,0.904977,0.905424,0.977831,0.905458,0.793056,0.893095,0.794307,0.894429,0.816352,0.888737,0.665707,0.898272,0.76529,0.905292,0.459837,0.886506,0.358065,1419.21,1.78832,156.401,0.604643,0.900737,0.747325,0.000634673,0.417891
-118.022,0.996337,0.0206139,8,255,0,133.957,0.898281,0.996743,0.884388,0.96491,0.886601,0.99989,0.88427,0.938895,0.892122,0.848925,0.896931,0.974961,0.914493,0.873865,0.893532,0.746027,0.893949,0.979754,0.88524,0.805724,0.901448,0.780775,0.896558,0.566458,0.903505,0.708085,0.901791,0.731978,0.883326,0.618486,0.908531,0.0838291,1148.68,1.76355,137.555,0.377601,0.893056,0.823646,0.000777461,0.467039
-118.374,0.892483,0.0206139,8,383,0,137.871,0.883483,0.999824,0.877734,0.985474,0.872064,0.820827,0.872394,0.981962,0.874735,0.892679,0.859096,0.894198,0.875733,0.953281,0.878219,0.946848,0.868413,0.677188,0.876949,0.835883,0.887065,0.842662,0.898517,0.504007,0.883754,0.725126,0.875951,0.92612,0.87368,0.344166,0.852166,0.321807,604.031,2.46109,83.5987,0.664982,0.878425,0.787278,0.00145427,0.319891
-106.394,0.982295,0.0206139,7,255,0,132.502,0.879616,0.998727,0.867938,0.969273,0.874471,0.997802,0.864583,0.890614,0.866856,0.753197,0.859524,0.876911,0.876583,0.947205,0.873788,0.914062,0.879957,0.905756,0.863898,0.808844,0.870153,0.651957,0.877918,0.74683,0.868173,0.491276,0.880293,0.400424,0.863453,0.495133,0.857665,0.120168,1765.07,1.81142,256.899,0.51318,0.872946,0.77924,0.000494567,0.430181
-107.43,0.988624,0.0206139,7,127,0,120.018,0.890063,0.996921,0.881698,0.993719,0.896596,0.781693,0.8843,0.993784,0.8803,0.954049,0.88395,0.921037,0.878581,0.866632,0.888161,0.767664,0.894723,0.672018,0.888073,0.901507,0.884861,0.795232,0.897372,0.490588,0.879183,0.494976,0.889783,0.664602,0.878082,0.547562,0.877443,0.416603,2394.17,3.91545,306.182,0.704622,0.886614,0.847487,0.000370323,0.216447
-106.987,0.98576,0.0206139,8,383,0,123.559,0.903174,0.887564,0.91066,0.983988,0.901272,0.996557,0.910353,0.978231,0.910031,0.750587,0.906624,0.712156,0.913626,0.89276,0.905506,0.975556,0.896665,0.926961,0.903698,0.712556,0.907038,0.811856,0.89385,0.77867,0.911851,0.62499,0.900497,0.536191,0.911855,0.342561,0.91404,0.137189,1950.4,2.55846,201.932,0.583063,0.90618,0.814401,0.000464612,0.318317
-113.209,0.6261,0.0206139,8,255,0,128.174,0.92294,0.989959,0.909834,0.879411,0.926269,0.999184,0.92851,0.885057,0.918595,0.950765,0.919489,0.916526,0.910527,0.745291,0.916256,0.951385,0.923194,0.840912,0.910078,0.957733,0.913601,0.678585,0.928692,0.376449,0.914902,0.490282,0.912043,0.397211,0.915405,0.217166,0.919468,0.229185,1563.98,1.93756,139.669,0.495869,0.918018,0.796226,0.000586974,0.410943
-113.103,0.964898,0.0206139,8,255,0,129.561,0.899909,0.988408,0.911962,0.884088,0.904353,0.999049,0.893788,0.931273,0.902712,0.981885,0.903453,0.985714,0.912753,0.879052,0.907211,0.931221,0.893824,0.77416,0.909889,0.686001,0.90898,0.88428,0.89068,0.834676,0.907169,0.765097,0.91363,0.535623,0.908836,0.529444,0.899216,0.441678,1392.12,4.51267,145.43,0.945298,0.905415,0.826804,0.000650385,0.183218
-115.167,0.909736,0.0206139,7,255,0,130.419,0.903834,0.844436,0.885929,0.995093,0.893379,0.997282,0.906626,0.955884,0.900415,0.824685,0.895915,0.992296,0.88025,0.880408,0.891491,0.744388,0.905357,0.832779,0.88609,0.694719,0.888975,0.896636,0.909815,0.792039,0.889098,0.675915,0.879155,0.392233,0.884222,0.518542,0.896887,0.211412,991.166,1.83555,119.412,0.721382,0.892478,0.717872,0.000900432,0.391094
-111.209,0.94282,0.0206139,8,255,0,133.907,0.901941,0.996652,0.891925,0.85261,0.887496,0.996308,0.895837,0.962729,0.890647,0.941328,0.890023,0.622401,0.877682,0.964832,0.88585,0.89063,0.870962,0.876434,0.880529,0.815849,0.893677,0.555587,0.895317,0.462437,0.885531,0.396692,0.894514,0.681113,0.886896,0.179441,0.881746,0.165268,1906.47,1.28654,239.997,0.529295,0.88819,0.708511,0.000465882,0.550712
-108.544,0.964027,0.0206139,7,255,0,129.32,0.893668,0.997936,0.900809,0.868618,0.89685,0.966822,0.892706,0.996454,0.893097,0.963904,0.897577,0.623893,0.896072,0.981464,0.893187,0.766451,0.902831,0.932828,0.898937,0.670604,0.885024,0.579362,0.895355,0.539395,0.892076,0.369023,0.882853,0.823589,0.89256,0.293285,0.899233,0.0908239,2429.05,1.25017,283.777,0.581244,0.895394,0.682626,0.000368619,0.546026
-113.163,0.743201,0.0206139,7,127,0,128.874,0.884628,0.755333,0.874279,0.989564,0.876418,0.996434,0.883113,0.814454,0.881731,0.660899,0.882146,0.975555,0.882117,0.524162,0.886309,0.910257,0.871217,0.64673,0.879505,0.899704,0.890845,0.854458,0.879629,0.296656,0.883818,0.376509,0.892605,0.529259,0.882766,0.418278,0.874961,0.274962,2640.29,2.43605,349.045,1.26254,0.883237,0.658643,0.000334522,0.270374
-111.349,0.903466,0.0206139,7,127,0,130.194,0.893676,0.995393,0.905103,0.844028,0.899493,0.732172,0.885597,0.976318,0.900387,0.88982,0.886399,0.942027,0.895919,0.928153,0.884924,0.957534,0.897954,0.884753,0.904844,0.544308,0.904293,0.867587,0.896638,0.656822,0.889962,0.511913,0.875732,0.666033,0.881018,0.373793,0.890778,0.222558,761.185,2.75045,93.3747,0.698942,0.890734,0.797373,0.00117019,0.289906
-106.942,0.971134,0.0206139,7,127,0,126.095,0.893819,0.97521,0.905086,0.989273,0.894939,0.999456,0.882752,0.954104,0.900772,0.830898,0.893076,0.759972,0.891477,0.83143,0.897947,0.624034,0.896765,0.830778,0.884495,0.897173,0.898225,0.917604,0.890768,0.765571,0.901494,0.627911,0.891331,0.6055,0.899667,0.341458,0.887753,0.205112,2425.95,4.18574,285.289,0.816044,0.894776,0.836849,0.000368835,0.199929
-106.517,0.971128,0.0206139,7,255,0,121.894,0.900239,0.989719,0.909873,0.989724,0.901593,0.995214,0.889941,0.882361,0.903491,0.823419,0.899268,0.856032,0.900177,0.891118,0.903724,0.968828,0.902785,0.740013,0.891752,0.855769,0.90474,0.866921,0.897487,0.518034,0.90647,0.709478,0.898377,0.796673,0.904444,0.462729,0.894265,0.60382,3367.1,4.1479,371.439,0.586232,0.900646,0.876169,0.000267484,0.211232
-110.408,0.892714,0.0206139,8,383,0,126.885,0.916856,0.870916,0.917835,0.868772,0.9221,0.999074,0.921645,0.872043,0.925727,0.928815,0.92266,0.872503,0.923178,0.804593,0.913742,0.568738,0.922228,0.946173,0.921932,0.703035,0.916642,0.900003,0.922171,0.853036,0.918644,0.376984,0.912997,0.415312,0.921672,0.230708,0.916906,0.0194353,4015.76,0.740729,349.3,0.675455,0.919978,0.523046,0.000229092,0.706123
-108.845,0.933778,0.0206139,7,127,0,132.213,0.92491,0.933795,0.922563,0.980685,0.924526,0.999422,0.918689,0.9859,0.915183,0.899576,0.917456,0.830342,0.920831,0.835875,0.928246,0.771121,0.916725,0.960378,0.918012,0.635646,0.920906,0.94802,0.924888,0.792922,0.927508,0.420759,0.921399,0.414569,0.922465,0.271861,0.924631,0.0310334,3045.91,0.705642,256.877,0.391153,0.922224,0.643367,0.000302774,0.911748
-115.059,0.989323,0.0206139,8,255,0,128.523,0.930012,0.96947,0.936135,0.989453,0.929482,0.67468,0.939281,0.960805,0.936911,0.863361,0.938172,0.922274,0.938938,0.907843,0.932482,0.909066,0.936275,0.651266,0.941311,0.866362,0.930765,0.484353,0.941733,0.493397,0.930249,0.613959,0.937188,0.653058,0.937559,0.546573,0.930722,0.00195635,2908.42,1.13463,201.211,0.679448,0.935294,0.625458,0.000321582,0.551244
-132.734,0.514995,0.0206139,8,255,0,146.715,0.903448,0.999858,0.920317,0.897764,0.9156,0.999783,0.915938,0.997733,0.920618,0.987655,0.921778,0.792683,0.910889,0.814964,0.924077,0.797799,0.913892,0.961238,0.927615,0.647373,0.893969,0.949348,0.903596,0.451161,0.904135,0.494536,0.907043,0.379931,0.930337,0.206659,0.893827,0.477105,506.432,0.534286,50.3476,0.27986,0.909574,0.656253,0.00179604,1.22828
-128.392,0.99493,0.0206139,7,127,0,151.184,0.903803,0.99912,0.91652,0.991427,0.886982,0.998788,0.916395,0.932832,0.900306,0.990913,0.91459,0.974732,0.903498,0.905952,0.921746,0.884255,0.913709,0.991857,0.907857,0.963376,0.892893,0.934756,0.914088,0.549052,0.903116,0.599665,0.896855,0.773609,0.898417,0.332355,0.922761,0.0292899,1031.29,2.76713,104.759,0.560201,0.907786,0.831636,0.000880247,0.300541
-118.914,0.999906,0.0206139,8,255,0,140.223,0.912186,0.998896,0.918223,0.971728,0.931537,0.999058,0.898669,0.991225,0.92111,0.957746,0.913636,0.924543,0.917328,0.907364,0.898255,0.756111,0.908607,0.984273,0.904057,0.922078,0.921305,0.637951,0.901525,0.404888,0.915642,0.642788,0.918911,0.796723,0.909626,0.339797,0.90387,0.154162,860.369,1.50727,82.5546,0.50786,0.912448,0.747976,0.00106053,0.496246
-118.042,0.994738,0.0206139,6,127,0,133.235,0.913723,0.998775,0.91769,0.971258,0.930892,0.998887,0.898501,0.992274,0.920799,0.956357,0.912992,0.918617,0.917334,0.904122,0.897935,0.762585,0.907436,0.985631,0.906343,0.915627,0.920164,0.645352,0.902159,0.409464,0.915535,0.644618,0.919183,0.795894,0.9097,0.320739,0.905695,0.154691,872.713,1.559,83.9003,0.510652,0.912294,0.753267,0.00104535,0.483172
-116.54,0.915617,0.0206139,7,255,0,131.52,0.906752,0.999902,0.914483,0.962684,0.908484,0.996736,0.913559,0.996319,0.914278,0.950006,0.910875,0.790421,0.915888,0.910861,0.920609,0.825474,0.907758,0.980379,0.898843,0.838722,0.926954,0.684593,0.910027,0.578516,0.919784,0.675726,0.911945,0.799899,0.895447,0.344093,0.913084,0.243823,748.797,2.90991,70.3983,0.5639,0.914064,0.837671,0.00122071,0.287869
-112.234,0.962715,0.0206139,8,511,0,132.818,0.894936,0.999925,0.89635,0.918585,0.894749,0.997871,0.893131,0.936272,0.899883,0.894881,0.894951,0.865427,0.905744,0.700181,0.899122,0.927378,0.902628,0.941262,0.887721,0.859309,0.915037,0.716051,0.894585,0.684989,0.9016,0.60226,0.898861,0.4489,0.893311,0.544735,0.906015,0.155592,2731.01,1.25811,317.404,0.602809,0.895879,0.676069,0.00032804,0.537369
-110.812,0.994999,0.0206139,7,127,0,126.815,0.890797,0.99999,0.89471,0.907721,0.903885,0.851757,0.891691,0.972282,0.898722,0.934988,0.888078,0.926267,0.894392,0.775737,0.893129,0.913587,0.88747,0.904233,0.891809,0.688922,0.893182,0.869774,0.896778,0.64105,0.898723,0.741539,0.887098,0.665731,0.893363,0.643098,0.901479,0.0531896,1318.13,1.56425,159.759,0.362824,0.891901,0.811722,0.000676638,0.518922
-115.277,0.941393,0.0206139,7,139,1,127.739,0.890044,0.999967,0.887506,0.941987,0.871266,0.988048,0.886176,0.894879,0.880874,0.808919,0.891446,0.888771,0.884093,0.77912,0.887147,0.928343,0.890116,0.919443,0.886101,0.917025,0.8913,0.919116,0.877744,0.536038,0.87242,0.763444,0.884442,0.812905,0.875655,0.293841,0.864318,0.217387,573.418,1.85747,78.5411,0.7281,0.879531,0.718399,0.00153384,0.386762
-116.765,0.973403,0.0206139,8,255,0,135.552,0.901708,0.998455,0.899568,0.904118,0.910305,0.997483,0.899948,0.977289,0.911391,0.709899,0.899335,0.896465,0.908095,0.659954,0.893398,0.854301,0.888358,0.893332,0.899248,0.663361,0.903921,0.803555,0.901121,0.38264,0.912097,0.285103,0.891172,0.51305,0.903028,0.147232,0.903259,0.243788,703.681,2.45389,76.4295,0.644992,0.902027,0.791863,0.00128187,0.322697
-116.135,0.89473,0.0206139,6,99,1,126.119,0.90118,0.998311,0.896569,0.905556,0.909929,0.997632,0.901142,0.978565,0.909538,0.713459,0.901386,0.898924,0.905826,0.665667,0.892418,0.846958,0.887427,0.901197,0.898792,0.630076,0.904032,0.78562,0.900812,0.402054,0.912203,0.301318,0.893871,0.508474,0.902588,0.138156,0.902485,0.239485,717.024,2.33084,80.8042,0.65216,0.89872,0.781375,0.0012534,0.335233
-103.949,0.86114,0.0206139,8,255,0,129.101,0.884402,0.998081,0.880829,0.970272,0.897291,0.692052,0.884026,0.8747,0.886032,0.94963,0.883342,0.723533,0.885189,0.948701,0.884686,0.81315,0.872138,0.86162,0.887176,0.841042,0.887299,0.654259,0.884621,0.745545,0.893233,0.579203,0.881544,0.592197,0.888604,0.52033,0.883186,0.19777,3315.8,2.309,426.875,0.542103,0.885944,0.809862,0.000267188,0.350741
-102.823,0.0882894,0.0206139,9,511,0,116.354,0.883143,0.998632,0.87729,0.976315,0.892624,0.589738,0.889149,0.838328,0.884323,0.956705,0.884591,0.748216,0.883562,0.939983,0.886008,0.816584,0.8803,0.834753,0.884317,0.838452,0.889064,0.681701,0.882013,0.73617,0.888674,0.584554,0.881423,0.574185,0.890929,0.528713,0.885214,0.209489,3089.24,2.06714,398.065,0.508851,0.885853,0.802464,0.000286755,0.3882
-106.226,0.299351,0.0206139,6,63,0,122.632,0.880198,0.9984,0.877022,0.971943,0.88435,0.557078,0.881727,0.905228,0.885346,0.938837,0.885701,0.758951,0.87845,0.930086,0.883427,0.833926,0.883336,0.855337,0.872142,0.78001,0.891669,0.598075,0.881049,0.713794,0.891151,0.56741,0.869126,0.547446,0.881778,0.496167,0.8809,0.233264,3631.89,2.30238,483.46,0.582061,0.882523,0.798206,0.000242993,0.346688
-109.508,0.11111,0.0206139,7,127,0,121.62,0.877627,0.740223,0.888037,0.971239,0.884473,0.999995,0.886804,0.991305,0.882201,0.729746,0.888311,0.94732,0.886068,0.972192,0.884158,0.799708,0.889342,0.890856,0.887376,0.767496,0.889082,0.897049,0.889274,0.539545,0.889171,0.472442,0.876501,0.617348,0.883581,0.460025,0.876413,0.109571,1594.12,1.79223,214.552,0.654762,0.881376,0.732421,0.000552891,0.408666
-110.895,0.829658,0.0206139,7,127,0,129.341,0.890313,0.971421,0.877682,0.922506,0.887852,0.999999,0.88513,0.849211,0.885106,0.5451,0.879437,0.978199,0.881511,0.935257,0.885107,0.733726,0.87991,0.756241,0.878721,0.882845,0.873773,0.835027,0.877846,0.434637,0.876894,0.523015,0.887239,0.696893,0.880997,0.50979,0.885927,0.192756,1670.12,2.81141,223.415,0.577715,0.882012,0.829539,0.000528112,0.295061
-113.105,0.814848,0.0206139,7,209,1,130.611,0.888577,0.971241,0.898117,0.996931,0.89665,0.999995,0.890476,0.977973,0.894307,0.964549,0.891673,0.985727,0.909212,0.938674,0.896431,0.929585,0.892927,0.774808,0.898034,0.851003,0.901119,0.769904,0.898347,0.502488,0.894003,0.308431,0.890873,0.656657,0.893165,0.532626,0.880056,0.118815,3743.03,1.61763,441.083,0.567397,0.894581,0.740325,0.000239,0.457661
-115.455,0.834341,0.0206139,7,255,0,129.458,0.885849,0.940705,0.875523,0.999793,0.880628,0.999993,0.880068,0.992473,0.882784,0.795426,0.877207,0.980121,0.896427,0.826631,0.892126,0.781576,0.868985,0.895103,0.893212,0.586479,0.893338,0.760589,0.872195,0.629966,0.885291,0.312289,0.874823,0.664712,0.881439,0.420126,0.870293,0.141469,891.49,1.49546,118.305,0.382426,0.882843,0.796353,0.000990301,0.532513
-115.88,0.931795,0.0206139,7,255,0,132.971,0.86603,0.982383,0.884205,0.998776,0.873221,0.999917,0.876618,0.871256,0.866988,0.851446,0.875072,0.955793,0.85274,0.76969,0.862746,0.906471,0.884314,0.942657,0.863907,0.782861,0.859685,0.864786,0.882652,0.863725,0.886762,0.433814,0.884308,0.471236,0.865984,0.353714,0.876181,0.048804,1123.48,1.31943,166.404,0.534569,0.870993,0.711667,0.000775263,0.539375
-115.704,0.915007,0.0206139,8,255,0,131.637,0.901664,0.964183,0.888027,0.989815,0.909339,0.999799,0.909909,0.998846,0.896577,0.931089,0.910636,0.751728,0.882715,0.948417,0.902106,0.777564,0.908311,0.845583,0.903787,0.831852,0.910637,0.619741,0.905056,0.299021,0.905326,0.650536,0.910093,0.623535,0.906308,0.322337,0.897361,0.416524,1383.14,2.53766,144.817,0.572242,0.905221,0.815994,0.000654471,0.321553
-116.48,0.971579,0.0206139,8,255,0,133.906,0.906483,0.980637,0.891761,0.982846,0.910477,0.923088,0.913031,0.999996,0.903925,0.8456,0.913928,0.917822,0.893223,0.673932,0.906624,0.95458,0.911002,0.813273,0.90742,0.632432,0.913082,0.900253,0.908788,0.756163,0.909541,0.506349,0.914237,0.310523,0.909127,0.590235,0.902404,0.0226505,1569.14,1.05067,156.873,0.339121,0.909113,0.755991,0.00057937,0.719534
-114.526,0.917615,0.0206139,8,255,0,130.002,0.894005,0.977429,0.879153,0.929614,0.907566,0.991438,0.892377,0.999585,0.893945,0.909152,0.893655,0.886589,0.893515,0.977072,0.902728,0.833578,0.899455,0.916524,0.890579,0.905558,0.900711,0.627643,0.894039,0.528512,0.896417,0.64755,0.902085,0.809773,0.895386,0.206742,0.890829,0.614736,875.965,3.31643,103.985,0.559385,0.893887,0.855673,0.00102046,0.25801
-115.528,0.763724,0.0206139,8,255,0,132.579,0.902279,0.967979,0.904136,0.999098,0.912871,0.88482,0.905491,0.999439,0.912656,0.877714,0.908038,0.893313,0.907928,0.785063,0.912885,0.863289,0.912532,0.826208,0.892404,0.78049,0.921011,0.954943,0.907896,0.840687,0.924913,0.535464,0.91299,0.565466,0.91104,0.487152,0.902652,0.0421245,1757.82,2.20025,171.236,0.577235,0.911233,0.792173,0.000518387,0.360039
-115.039,0.96727,0.0206139,7,255,0,134.515,0.907474,0.995742,0.906272,0.998143,0.908738,0.979727,0.903539,0.689346,0.911578,0.93652,0.90621,0.680422,0.901961,0.899205,0.910272,0.861131,0.910647,0.695995,0.886665,0.936573,0.916965,0.668494,0.900812,0.796232,0.914332,0.636404,0.911061,0.41254,0.915406,0.485312,0.894502,0.111984,1701.24,1.32816,172.494,0.589839,0.907941,0.692472,0.000533694,0.521375
-116.309,0.997251,0.0206139,7,255,0,142.871,0.908939,0.95839,0.911322,0.999568,0.90641,0.987794,0.917499,0.98303,0.90558,0.637354,0.907827,0.842494,0.909637,0.862349,0.906515,0.923525,0.912679,0.650065,0.91847,0.64383,0.89699,0.765464,0.911325,0.592385,0.896771,0.507528,0.883453,0.543835,0.915394,0.448609,0.913188,0.527446,842.189,1.52155,84.5016,0.535625,0.908814,0.739631,0.00107911,0.486102
