# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = rats_vec_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/rats/rats.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_rats_rats_vec.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha.1,alpha.2,alpha.3,alpha.4,alpha.5,alpha.6,alpha.7,alpha.8,alpha.9,alpha.10,alpha.11,alpha.12,alpha.13,alpha.14,alpha.15,alpha.16,alpha.17,alpha.18,alpha.19,alpha.20,alpha.21,alpha.22,alpha.23,alpha.24,alpha.25,alpha.26,alpha.27,alpha.28,alpha.29,alpha.30,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,beta.12,beta.13,beta.14,beta.15,beta.16,beta.17,beta.18,beta.19,beta.20,beta.21,beta.22,beta.23,beta.24,beta.25,beta.26,beta.27,beta.28,beta.29,beta.30,mu_alpha,mu_beta,sigmasq_y,sigmasq_alpha,sigmasq_beta,sigma_y,sigma_alpha,sigma_beta
-442.157,0.938335,0.4367,3,7,0,469.346,244.526,247.038,251.823,237.137,232.273,245.768,229.697,246.381,283.21,216.795,260.48,230.484,243.436,267.271,244.835,250.433,233.311,243.123,255.909,239.796,249.087,226.395,227.814,240.556,231.305,250.518,253.955,240.821,218.473,242.964,6.28765,7.08609,6.51262,5.32608,6.53146,6.16859,6.02057,6.81748,7.02949,5.69458,7.34344,6.19647,5.88507,6.56402,4.70143,5.62271,6.16818,5.87952,6.58903,6.51811,6.30925,5.70551,5.24933,6.31082,6.82261,6.35694,6.076,5.80406,5.64225,6.38351,245.397,6.4642,32.242,174.816,0.681925,5.6782,13.2218,0.825787
-436.38,0.989542,0.4367,3,7,0,468.022,240.107,248.538,255.06,237.492,236.598,247.701,227.413,244.532,281.059,220.119,261.167,228.31,247.301,268.989,242.739,246.94,231.287,240.28,254.974,241.445,249.605,229.348,227.502,242.32,235.244,260.07,257.244,240.078,218.86,241.504,6.31567,7.01496,6.76193,4.96956,6.44425,6.39046,5.67813,6.45258,7.01204,6.10773,6.82829,6.05991,5.96703,6.918,4.96462,6.18435,6.28738,5.83052,6.92407,6.15523,6.54946,5.92658,5.51333,5.9507,7.19501,6.55935,6.33852,5.56238,5.45989,6.48304,245.089,6.25306,37.0285,156.624,0.477277,6.08511,12.5149,0.690852
-437.989,0.834248,0.4367,4,23,0,470.968,240.723,252.457,254.787,230.955,234.93,250.238,225.65,246.248,281.054,215.673,258.814,228.693,244.487,267.614,240.41,244.451,235.277,237.82,258.363,239.427,251.562,224.527,228.286,242.091,233.465,258.277,255.785,238.78,217.345,246.87,6.44936,6.67153,6.12494,4.90565,6.11115,6.45178,6.21231,6.53858,6.77357,5.93622,6.63879,6.00436,6.13981,6.42926,5.23306,6.07213,6.38602,6.13255,6.63178,6.27803,6.17037,5.83995,5.60892,5.86448,6.92811,6.64906,5.73553,5.86235,6.10248,6.43593,244.852,6.20863,44.2054,161.633,0.196235,6.64871,12.7135,0.442984
-446.835,0.854886,0.4367,3,7,0,479.138,240.336,239.574,249.325,231.909,230.715,250.513,229.221,250.285,287.72,217.617,257.549,225.235,241.879,265.637,242.313,247.178,230.339,241.31,256.103,242.411,246.562,223.567,226.885,249.861,238.035,255.886,250.066,244.319,219.633,241.022,6.21926,7.07068,6.7084,5.26163,6.9265,5.74161,5.86987,6.48108,7.36786,5.93545,6.82764,6.37807,6.41934,7.08523,5.8323,5.40276,6.30131,5.4023,6.51829,6.0429,6.28191,6.44667,5.7467,6.34383,7.1003,6.55429,5.53962,5.98367,5.3749,6.32064,247.663,6.10953,27.7289,325.223,0.345741,5.26582,18.0339,0.587998
-452.549,0.952354,0.4367,3,7,0,476.686,237.247,255.123,256.634,235.087,233.095,248.718,228.538,246.742,280.587,221.38,258.903,232.168,242.944,270.946,242.593,244.605,233.322,240.297,253.75,240.004,251.912,225.534,228.785,239.1,228.718,251.451,258.939,240.774,216.199,241.331,5.70466,7.21032,6.47236,5.31425,6.30358,6.67802,5.95451,6.24593,6.80501,5.78309,6.74494,5.89275,5.83444,6.38418,4.81863,6.34322,6.12642,6.24637,6.26436,6.02344,6.53407,4.91837,5.76112,5.27977,6.95531,6.60298,6.28007,5.7608,5.86138,5.78638,238.03,6.18713,41.3336,149.155,0.359672,6.42912,12.2129,0.599726
-444.17,0.993749,0.4367,4,23,0,482.684,242.657,241.672,249.615,231.382,230.915,250.359,228.649,250.888,289.136,217.226,257.074,227.144,242.912,268.137,243.135,244.492,234.386,241.742,254.837,243.55,247.112,224.996,230.018,250.434,239.443,257.776,251.1,246.46,220.63,240.61,6.14717,6.96138,5.92495,5.54991,6.6784,5.82622,5.98892,6.72476,7.35668,5.47052,6.86304,6.32761,6.44107,6.78529,5.56809,5.81876,6.4049,5.47799,6.51811,6.09137,6.61615,6.5908,5.82497,5.96979,6.83933,6.53442,5.46404,6.04274,5.3692,6.45227,243.501,6.47053,40.8365,265.045,0.27145,6.39035,16.2802,0.521008
-438.171,0.985843,0.4367,3,7,0,471.402,237.063,250.655,254.979,235.573,231.988,250.356,228.745,246.082,277.469,221.023,258.558,229.151,240.342,267.455,241.99,246.16,230.767,240.727,252.713,241.392,249.591,226.03,227.553,241.842,229.268,251.179,258.666,239.849,216.112,241.237,6.07646,7.22774,6.90805,5.12097,6.87663,6.34752,6.30366,6.02545,6.91563,6.44512,6.7977,6.26535,5.87654,6.80269,5.56808,5.98026,6.30628,6.0721,6.66181,6.0452,6.39685,5.27786,5.75152,5.67667,7.38741,6.3689,6.20066,5.66687,5.80565,5.83271,242.031,6.11086,34.4923,134.509,0.221139,5.87301,11.5978,0.470254
-442.555,0.844818,0.4367,3,15,0,470.411,243.297,251.131,254.065,227.482,232.858,245.568,231.401,247.719,284.48,220.349,258.5,227.909,245.607,263.85,244.777,244.918,232.842,237.763,251.192,246.21,245.613,224.786,232.968,247.047,235.519,257.145,256.543,242.216,222.485,241.468,6.08155,7.00947,6.73183,4.87888,6.34286,6.29041,6.05186,6.24271,7.40186,5.53119,7.33882,6.45668,6.04285,6.84874,5.28396,5.89515,5.7103,6.02312,6.14167,6.37712,6.27155,6.13152,5.9691,6.10663,7.04057,6.69402,5.81224,5.52129,5.93294,6.26957,242.005,6.2035,39.1147,144.232,0.688541,6.25417,12.0096,0.829784
-442.185,0.951663,0.4367,3,7,0,480.665,237.191,243.791,253.893,238.412,230.247,253.118,226.115,250.696,283.677,217.922,256.844,227.941,241.624,268.494,241.916,245.092,233.128,241.613,258.766,237.062,249.94,227.804,224.052,241.226,233.965,250.313,255.54,242.586,214.464,241.486,5.85734,7.08958,6.17538,5.72544,6.63284,6.28859,5.91521,6.4029,6.90043,5.93908,6.70937,5.71537,6.47669,6.75836,5.43355,5.96126,6.75877,5.65139,6.93683,5.59989,6.28246,5.51213,5.48585,5.84805,6.51021,6.42394,5.64302,6.40136,5.46461,5.99178,241.942,6.14425,32.0508,288.433,0.173687,5.66135,16.9833,0.416758
-444.235,0.910182,0.4367,3,7,0,473.081,243.539,251.012,250.912,225.88,233.533,246.387,234.148,246.182,283.288,221.894,258.165,229.601,238.685,267.531,243.902,245.122,229.878,240.773,249.013,244.092,246.826,225.055,232.689,248.585,232.871,256.936,254.864,243.333,221.038,242.002,6.0765,7.00993,6.79685,4.99002,6.24546,5.92834,5.93725,6.51744,7.09574,5.88034,6.87599,6.26264,5.70909,6.59149,5.3736,5.90277,5.79933,6.13561,5.80237,6.43871,6.49673,6.26857,5.97101,5.73477,7.44195,6.59502,6.12327,5.49503,5.72292,6.3696,241.854,6.13796,46.9645,137.637,0.206324,6.85307,11.7319,0.454229
-421.294,1,0.4367,3,7,0,457.516,240.756,249.605,253.567,232.912,234.659,248.054,223.322,247.825,284.155,219.875,257.377,228.609,243.3,266.859,241.746,243.632,232.06,239.362,254.379,241.301,249.011,223.528,229.522,242.624,231.176,253.423,255.115,247.528,222.078,242.087,6.27855,7.02891,6.37319,5.31569,6.59457,6.36663,5.92736,6.36069,7.09922,6.05807,6.77203,6.36418,6.30956,6.67383,5.32749,6.21448,6.08556,5.89008,6.69838,6.00221,6.53315,5.77725,5.88748,6.22915,6.93496,6.57288,6.218,5.66098,5.66415,6.06149,244.794,6.29715,29.8598,216.268,0.335605,5.46442,14.7061,0.579314
-426.901,0.784961,0.4367,3,7,0,449.811,236.884,246.649,250.314,235.078,231.946,251.476,229.062,250.655,283.603,218.957,261.506,227.232,241.255,270.42,243.262,247.492,226.548,239.39,252.093,241.16,245.544,227.611,227.327,246.125,236.067,254.082,254.547,240.134,214.765,241.044,6.01546,7.10742,6.80375,5.29752,6.49003,5.80671,5.76798,6.40863,7.02934,5.53076,7.03726,5.81066,5.80192,6.79116,5.32243,5.52557,6.61571,5.63183,6.74769,5.89304,6.32874,5.81656,5.8241,5.87635,6.97559,6.71341,5.92142,5.80302,6.1866,6.04796,240.983,6.13175,29.1004,204.605,0.242303,5.39448,14.304,0.492243
-433.269,0.712541,0.4367,3,7,0,460.295,240.739,243.555,253.398,232.368,231.765,245.177,227.756,248.756,283.857,223.13,257.011,231.35,238.185,271.417,238.454,248.913,233.441,238.796,255.232,246.868,251.394,223.426,231.636,242.763,234.82,254.969,251.84,244.116,219.259,242.054,5.87264,6.96456,6.73298,5.3079,6.99665,6.18801,6.32156,6.51135,7.51708,5.73321,6.75157,6.19564,5.87847,6.75865,5.3164,5.98497,6.21891,5.66627,6.61637,6.08282,6.6026,5.79036,5.83501,5.66223,6.51184,6.63844,5.71616,6.07328,5.62273,5.91573,243.644,6.1122,37.3421,140.969,0.447734,6.11082,11.873,0.669129
-442.13,0.727129,0.4367,3,7,0,473.889,238.139,251.533,248.978,234.942,230.343,254.756,230.89,251.476,279.822,218.586,261.279,227.369,243.335,263.563,245.681,238.657,229.52,244.231,249.366,233.815,247.558,229.405,228.429,248.797,232.911,251.143,258.077,243.58,216.447,240.384,5.92586,7.27152,6.60307,4.93212,6.70044,6.3324,5.48984,6.74704,6.87384,5.84809,6.81333,6.16378,6.43147,6.46343,5.23056,5.94063,6.48723,6.00911,6.08207,6.34798,6.42307,5.55224,5.72402,5.65955,7.19671,6.47463,5.68631,5.91025,5.44118,6.17746,240.645,6.12111,35.7843,188.08,0.260607,5.982,13.7142,0.510497
-434.308,0.998069,0.4367,3,7,0,472.17,240.78,250.756,249.098,234.328,232.402,252.791,228.891,249.609,280.884,220.276,258.747,229.52,244.749,268.062,241.161,244.278,230.161,242.564,250.065,233.111,251.983,227.31,231.054,245.858,234.621,254.631,255.707,242.652,214.946,239.665,6.16658,7.23988,6.35467,5.05311,6.62977,6.40667,5.71435,6.73615,7.17481,6.13696,6.8437,5.89869,6.27161,6.67946,5.21259,6.10718,6.22799,6.10018,6.24206,6.1817,6.13683,5.19986,5.54248,5.58666,6.88131,6.5935,5.62911,5.63543,5.80506,5.79431,238.778,6.13515,30.1574,261.635,0.262784,5.49157,16.1751,0.512625
-444.612,0.875822,0.4367,4,31,0,469.488,233.166,244.496,252.77,231.11,233.136,250.921,227.957,250.048,278.871,224.88,258.656,229.371,246.889,267.074,247.361,249.342,228.312,240.384,256.14,240.205,245.715,227.872,231.234,254.039,235.292,251.125,254.853,242.838,219.278,238.075,6.15881,6.98884,6.17824,5.35533,6.08176,6.44188,6.30438,6.35112,7.08571,5.91705,6.66289,5.94841,6.0958,6.67961,5.30333,6.09894,6.34884,5.79758,6.30329,6.09503,6.33377,6.07147,5.69361,5.97941,6.77018,6.56305,5.40144,5.76543,5.44469,6.44367,244.229,6.3093,53.4772,119.584,0.317268,7.31281,10.9354,0.563265
-447.558,0.821273,0.4367,3,7,0,485.556,233.241,244.892,250.023,231.58,234.377,251.397,229.033,249.231,277.776,225.323,259.533,227.868,249.088,265.035,246.674,247.845,228.206,240.3,257.577,239.276,245.941,229.499,230.845,253.074,233.677,251.515,253.692,243.153,220.689,237.625,6.33764,7.06407,6.1763,5.17528,6.12803,6.35324,6.49682,6.19398,7.02249,5.91539,6.82106,5.99594,6.22089,6.66605,5.16966,5.78278,6.66075,5.82706,6.20934,6.01253,6.43216,6.15802,5.68182,6.00395,6.80071,6.43532,5.56539,5.66347,5.25332,6.41287,243.775,6.26143,53.4059,153.636,0.299968,7.30793,12.395,0.547693
-453.13,0.941635,0.4367,3,7,0,478.021,234.796,244.589,248.357,229.085,234.004,254.428,231.471,248.345,281.912,226.932,256.621,229.76,248.187,263.728,244.61,244.436,229.072,236.94,259.243,239.999,249.469,231.455,233.15,249.48,231.93,252.341,254.025,240.697,219.513,241.843,6.36442,7.05526,6.32877,5.34136,6.12163,6.67825,6.60719,6.05957,7.40912,6.21474,6.85147,6.23674,6.25212,6.72288,5.1711,6.0491,6.68097,5.85108,5.93288,6.0187,6.44227,5.91577,5.38917,6.31902,6.83466,6.3643,5.55969,5.96671,5.45433,6.20613,243.273,6.2816,51.6783,114.988,0.314864,7.18876,10.7233,0.561128
-455.322,0.927763,0.4367,5,47,0,488.771,239.626,250.3,248.45,228.356,230.193,257.53,228.525,245.982,283.28,217.026,260.528,226.991,243.115,271.399,239.912,241.724,235.068,235.585,251.667,247.364,248.296,220.916,226.032,242.903,236.422,252.93,258.686,246.193,217.005,245.828,5.93639,7.18454,6.58647,5.33169,6.89346,6.07525,6.02484,5.96622,7.43818,5.30621,7.22851,6.04823,6.31981,6.70006,5.8139,5.66646,5.99853,6.55135,6.12662,6.46483,6.69484,5.86559,5.53914,6.04296,6.53739,6.40933,5.91257,5.25122,5.62876,5.6338,236.699,6.25821,48.5458,287.167,0.380678,6.96748,16.946,0.616991
-441.382,1,0.4367,3,7,0,481.268,240.992,244.913,255.719,236.921,232.096,244.542,228.647,249.681,283.301,220.445,256.645,228.685,240.426,265.44,245.634,248.268,230.687,243.986,255.74,237.483,248.27,227.721,229.09,245.225,233.991,256.504,250.396,240.951,215.932,234.392,6.25409,7.1289,6.36691,5.27905,6.32681,6.32495,5.95906,6.77723,6.95868,6.1049,6.65704,6.06299,6.09959,6.67841,4.88165,5.93569,6.62577,5.49312,6.73411,5.77567,6.23984,5.99497,5.90333,5.72556,7.35682,6.80782,6.14937,5.92088,5.25007,6.53236,245.327,6.13006,27.5116,184.584,0.3589,5.24515,13.5862,0.599083
-441.484,1,0.4367,3,7,0,463.732,239.368,251.51,246.959,230.414,229.436,254.197,230.214,246.456,281.675,218.006,258.221,228.863,245.585,269.499,239.376,241.295,236.278,236.144,249.758,244.497,248.972,224.958,229.291,245.456,234.198,249.681,257.25,245.877,220.194,248.112,6.07353,6.9524,6.47713,5.16865,6.79586,6.24363,5.70133,6.01525,7.14404,5.53517,6.8465,6.13264,6.24796,6.63724,5.81226,5.92034,5.837,6.0361,6.18323,6.07904,6.48463,5.77891,5.4999,6.02349,6.2942,6.29787,5.79841,5.80712,5.83232,5.68364,240.267,6.11588,41.8516,165.646,0.117914,6.46928,12.8704,0.343387
-432.371,1,0.4367,3,7,0,463.151,240.183,247.058,253.018,236.132,232.365,248.394,228.001,249.747,284.126,222.965,260.042,230.788,240.36,267.871,245.017,245.486,231.309,243.871,258.871,242.441,246.108,223.245,225.473,248.65,237.5,256.852,253.661,243.292,217.174,238.377,5.99885,6.76083,6.50489,5.8792,6.21691,6.05976,6.45583,6.68419,6.80737,5.91505,6.41321,6.13365,6.04609,6.55458,5.3879,5.77556,6.4446,5.74787,6.25981,5.86168,6.2763,5.78913,6.10134,5.49709,6.86311,6.65869,5.83915,5.67772,5.29163,6.2549,246.073,6.05953,35.7516,192.49,0.264838,5.97927,13.8741,0.514624
-434.773,0.726783,0.4367,3,7,0,467.875,241.328,246.324,255.813,235.495,232.534,248.577,229.437,249.086,284.462,222.699,260.148,230.747,240.406,268.783,247.332,244.58,228.84,243.992,257.957,243.206,248.719,222.457,225.34,246.181,237.961,257.264,253.623,245.529,215.309,238.564,5.90772,6.93724,6.49879,5.84956,6.25019,6.15323,6.45913,6.85506,6.94282,5.82456,6.47922,6.16132,6.10112,6.62516,5.32063,5.76663,6.44452,5.73345,6.5922,5.94558,6.13459,5.7739,6.12429,5.38408,6.9671,6.4867,5.83029,5.75305,5.25924,6.20935,245.743,6.1252,39.0206,178.686,0.197871,6.24665,13.3674,0.444827
-441.869,0.65875,0.4367,3,15,0,471.028,239.27,249.021,246.187,231.087,233.768,249.271,229.569,245.222,282.565,219.541,255.618,225.196,243.878,268.412,239.31,246.123,236.286,240.837,247.894,243.491,245.132,223.748,229.025,251.221,234.097,252.766,253.815,241.012,225.186,240.024,5.99346,7.12103,6.76978,5.37737,6.94388,6.25654,6.0299,5.84742,6.75173,5.63287,6.44283,5.94351,6.10478,6.7102,5.79498,6.26759,6.05368,6.15321,5.88397,5.91159,6.42411,6.00134,5.9274,6.11123,6.58233,6.72739,6.42482,5.75989,5.73943,5.74454,241.558,6.2142,46.4877,178.85,0.152771,6.81819,13.3735,0.39086
-437.038,0.909881,0.4367,3,7,0,469.576,243.742,250.034,249.275,234.513,233.159,245.921,231.588,245.413,282.959,218.311,256.21,228.575,241.869,268.493,241.462,240.151,236.482,246.214,251.376,244.161,246.164,223.127,230.532,248.994,234.516,257.793,253.284,234.891,219.08,240.003,6.07228,7.08886,6.24834,5.55865,6.95714,6.25809,5.97076,6.13382,7.04805,6.1661,6.80399,6.27252,6.26201,6.60923,5.49588,5.73209,6.08304,5.82099,6.54758,6.48598,6.3514,5.80406,5.73506,6.1167,6.95364,6.4658,6.07247,5.67528,5.63077,6.51569,237.058,6.17674,39.2293,223.827,0.262642,6.26333,14.9608,0.512486
-434.137,0.806182,0.4367,3,7,0,466.766,236.906,247.287,252.362,233.42,231.716,249.679,228.388,250.094,282.478,219.378,258.222,223.27,246.417,266.856,242.064,250.686,230.553,234.718,254.433,239.671,250.614,222.167,226.899,245.86,237.017,252.574,249.612,243.181,215.848,245.048,5.92988,6.98929,6.88835,5.24183,6.36067,6.23031,6.14461,6.81422,7.05986,5.69686,6.8875,6.13632,5.84655,6.98037,5.21785,6.27688,6.34267,6.00333,6.23362,6.26231,6.34475,5.80857,5.73649,5.71801,6.98377,6.6447,5.49503,6.19272,5.59963,5.87676,244.853,6.35014,35.6579,154.074,0.203152,5.97142,12.4127,0.450724
-440.602,0.793784,0.4367,3,7,0,470.573,239.089,245.529,249.281,237.71,229.691,252.35,230.088,254.791,284.293,218.165,258.999,228.984,241.716,268.407,240.224,247.364,233.624,239.51,252.547,240.701,248.201,221.493,226.731,242.788,240.486,255.122,252.564,240.99,219.307,239.534,6.46577,6.85334,6.77934,5.43469,6.6474,6.11404,5.8723,5.87639,7.19538,5.43021,6.46348,5.95937,6.07657,6.90215,5.62564,6.02336,6.31321,5.79174,6.42329,6.39087,6.97275,5.60002,5.95087,5.98496,7.29987,6.46893,6.26866,6.00865,5.71992,5.84814,244.206,6.06154,31.1136,297.898,0.316744,5.57796,17.2597,0.5628
-442.819,0.884549,0.4367,5,39,0,477.983,238.546,243.127,248.958,235.548,231.895,251.335,231.241,254.511,284.069,217.551,259.624,228.034,238.553,266.179,241.131,247.615,233.943,236.877,252.702,239.453,247.977,225.259,227.664,245.95,238.486,254.837,251.982,240.034,217.704,238.027,6.65289,6.81944,6.40844,5.54409,6.53677,6.14959,5.90486,6.06589,7.27123,5.64431,6.49984,6.26631,6.15634,6.84047,5.71896,6.16029,6.02203,6.12128,6.70326,6.17835,7.1244,5.72887,5.98233,5.81169,7.37579,6.83316,6.50732,5.7935,5.37935,5.98714,242.028,6.22201,33.587,254.366,0.210323,5.79543,15.9489,0.45861
-445.297,0.883382,0.4367,3,7,0,475.746,233.887,248.713,252.327,231.01,237.016,252.249,232.208,246.156,281.967,219.863,253.169,232.397,239.549,270.852,241.446,246.409,230.627,237.964,254.665,241.457,243.344,226.634,230.166,248.828,232.296,254.777,256.475,242.515,214.204,240.971,5.73021,6.62439,6.91668,5.27237,6.36845,5.89735,5.50071,6.33949,6.90198,6.04701,7.04033,6.55567,6.25318,6.43035,5.3465,6.0357,6.0868,6.19828,6.50612,6.17234,6.08588,5.8663,5.63745,6.21058,6.75621,6.31541,6.15067,5.42285,5.54529,5.99634,237.957,6.30336,49.4783,198.023,0.357055,7.03408,14.0721,0.597541
-442.245,0.931913,0.4367,3,7,0,478.964,247.322,242.768,252.799,234.115,229.765,246.551,226.069,248.916,286.007,216.258,261.576,226.513,246.596,264.595,241.086,246.185,235.345,240.463,249.91,241.18,251.201,224.041,229.38,241.348,239.776,253.755,253.607,244.532,217.492,242.459,6.28253,7.33068,6.39286,5.46256,6.93575,6.23802,5.96655,6.3459,6.86075,5.58918,6.60854,5.58016,6.2383,6.88418,5.49036,5.74555,6.66758,5.35792,6.19332,5.75609,6.40032,5.75296,5.81003,5.62479,7.08235,6.98416,5.75043,6.08083,5.75853,6.26962,246.579,6.00551,30.5884,213.914,0.344607,5.53068,14.6258,0.587032
-445.896,0.946883,0.4367,3,7,0,475.651,242.622,241.965,251.576,234.198,231.278,245.744,231.678,249.457,283.378,214.894,255.55,225.264,245.565,266.208,240.882,246.113,236.724,241.586,251.005,241.692,253.192,224.63,231.829,242.639,241.443,253.624,252.199,243.615,213.923,244.27,6.5225,6.88186,6.73112,5.32495,6.87996,6.07103,5.94171,6.03148,7.11972,5.69217,6.4805,5.81461,6.36746,7.04264,5.02165,5.5232,6.59747,5.27462,6.13764,5.99187,6.49449,5.75357,5.64382,5.9306,7.17335,7.03831,5.9818,6.10294,5.57256,6.12534,245.257,6.01924,35.8955,258.321,0.283863,5.99128,16.0724,0.532788
-431.474,0.820937,0.4367,3,7,0,477.824,238.452,244.621,250.115,234.115,231.679,248.525,231.174,246.63,282.167,218.769,260.37,225.823,245.351,265.784,241.658,247.046,230.945,242.182,253.542,240.81,255.72,223.608,229.728,243.551,236.453,251.294,256.012,245.692,218.555,242.238,6.17296,6.97119,6.52576,5.47036,6.63245,6.1343,5.98329,6.51709,6.86024,5.704,6.90685,5.71304,6.42145,6.74408,5.15671,6.18707,6.34184,5.29772,6.03205,5.96751,6.28515,5.8168,5.73633,5.992,6.9392,6.90735,5.48695,5.78242,5.52453,6.13677,245.083,5.89132,36.8598,186.125,0.412449,6.07122,13.6427,0.642222
-443.859,0.797742,0.4367,3,7,0,469.216,233.982,247.233,252.826,238.293,235.161,246.761,231.501,246.499,286.479,214.393,260.021,230.051,240.481,264.849,242.251,249.818,228.397,238.922,251.211,243.216,250.613,225.397,226.235,248.95,234.024,257.247,253.856,245.622,213.391,239.928,5.98007,7.30367,6.73611,5.64594,6.43897,6.1032,6.26694,6.36257,6.71411,5.78733,6.62766,6.20281,5.77705,6.69506,5.28342,5.92353,6.51101,5.73863,6.062,6.29416,6.40878,5.33663,5.741,5.77932,7.19255,6.77422,5.85706,5.90978,5.90995,6.31916,239.103,5.99445,29.7968,146.457,0.349743,5.45865,12.1019,0.591391
-439.016,0.801547,0.4367,3,7,0,481.557,233.686,249.001,251.985,238.733,235.297,246.374,231.758,250.464,287.029,215.676,258.589,229.308,240.265,266.374,241.44,250.36,227.368,235.952,253.31,244.313,247.006,224.176,227.092,249.297,233.763,258.493,255.832,245.948,215.828,240.05,6.03233,7.15547,6.81547,5.5112,6.63472,6.07285,6.12939,6.43445,6.92016,5.85267,6.71437,6.12147,5.90182,6.69162,5.16557,6.00048,6.47073,5.67819,6.13388,6.21313,6.35265,5.30255,5.59885,5.6955,7.026,6.68454,5.89548,5.8439,5.81197,6.18537,240.349,5.94288,33.1331,160.479,0.36632,5.75614,12.668,0.605244
-438.27,0.753932,0.4367,3,7,0,475.254,232.985,250.731,252.265,236.962,237.025,250.805,231.143,246.693,285.295,217.683,261.733,229.909,239.648,273.11,243.418,244.633,228.531,237.496,254.445,243.586,248.755,222.972,228.287,246.044,234.769,257.313,253.243,243.737,214.261,240.577,5.71151,6.92526,6.62341,5.54724,6.32425,6.07086,5.95603,6.28463,7.37667,5.97529,6.49881,6.49375,6.12753,7.08611,5.37096,6.15123,6.24544,5.63845,6.2357,6.31018,6.85492,5.55571,5.63492,5.82309,7.06995,6.53901,6.0857,5.95596,5.78636,5.7741,240.781,6.11642,39.5086,192.483,0.444725,6.28559,13.8738,0.666877
-442.669,0.957972,0.4367,3,7,0,472.392,231.422,252.339,256.381,233.786,232.664,250.806,230.339,246.375,284.6,220.893,259.542,229.209,236.255,269.589,245.25,246.181,228.525,236.316,253.97,244.787,248.45,221.169,229.777,248.455,237.237,257.332,249.612,243.19,213.981,240.897,5.95218,7.26174,6.6935,5.63189,6.29362,6.38437,5.70079,6.24698,7.10534,6.03698,6.25723,6.04245,6.34711,6.66802,5.48198,6.18489,6.45164,5.50914,6.04067,6.34873,6.44327,5.53498,5.75611,6.03282,7.31617,6.68708,5.85806,5.81721,5.58451,6.06655,237.893,6.09379,35.8627,206.491,0.281414,5.98855,14.3698,0.530484
-447.767,0.861596,0.4367,5,63,0,481.967,240.201,250.283,247.988,235.53,231.488,249.863,226.072,248.232,281.859,214.908,254.346,226.748,236.437,268.745,241.682,243.037,237.715,240.241,253.966,238.349,256.503,221.775,223.456,245.946,233.75,253.123,253.917,243.982,217.022,244.618,6.38329,6.91596,6.20082,5.24612,6.6424,5.90666,5.91601,6.69927,6.63038,5.69524,7.05813,6.26688,5.90601,6.83434,5.6414,5.88397,6.33322,5.96653,5.87438,6.30165,6.46967,6.36007,5.81389,5.28321,6.73013,6.19232,5.67743,5.86374,5.59521,6.30429,246.148,6.07646,42.6874,298.487,0.124127,6.53356,17.2768,0.352317
-433.211,0.982195,0.4367,3,15,0,477.654,236.093,244.236,249.644,231.044,230.708,250.348,224.653,247.958,281.309,215.717,258.903,229.751,242.941,269.741,238.992,243.362,236.589,238.875,256.631,242.299,250.835,224.918,226.666,245.291,230.678,254.13,249.61,239.622,213.242,238.752,5.98633,7.14494,6.70346,5.5075,6.66093,6.30236,5.98342,6.4478,7.04405,5.657,6.59356,6.55549,5.90707,6.60388,5.2737,5.83201,6.5702,5.55942,6.47391,6.19965,6.18972,5.85253,5.66439,5.99926,6.93333,6.49505,5.48303,5.59148,5.50539,5.99643,239.088,6.34593,31.4817,302.127,0.413173,5.61086,17.3818,0.642785
-429.356,0.823271,0.4367,3,7,0,462.468,243.752,252.071,255.06,234.154,232.212,247.639,231.065,248.523,284.992,220.576,257.108,226.432,241.836,264.882,246.646,246.098,228.66,242.167,253.135,240.504,246.165,224.649,227.974,246.046,239.1,253.541,257.828,245.591,219.755,244.244,6.211,7.09654,6.54059,5.16133,6.67695,5.99815,6.03536,6.35769,7.23619,5.87538,7.12334,5.74318,6.24281,6.63836,5.45551,5.90262,5.92718,6.10411,6.32087,5.94822,6.6947,5.90059,5.7845,5.7212,6.95603,6.59902,6.21142,5.96707,5.74842,6.1077,242.906,6.07078,36.9525,168.81,0.143487,6.07886,12.9927,0.378797
