# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = stacks_d_normal_ridge_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/stacks/stacks_d_normal_ridge.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_stacks_stacks_d_normal_ridge.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta0,beta.1,beta.2,beta.3,sigmasq,phi,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,b0,b.1,b.2,b.3,outlier_3,outlier_4,outlier_21
-45.8038,0.92697,0.407823,3,15,0,48.4328,17.382,7.97316,1.93676,-0.907495,20.8787,107.825,4.56933,37.539,37.7084,31.7909,20.3676,19.1421,19.7549,19.3515,19.3515,17.1429,14.3939,12.8698,12.4264,14.0552,12.8051,5.90448,6.41254,9.39625,8.21077,8.65417,13.5394,24.2045,-33.5855,0.87066,0.612749,-0.169354,0,0,0
-43.0649,0.995884,0.407823,3,7,0,47.5019,17.8875,8.02739,3.13484,-1.03255,19.0895,33.961,4.36915,40.335,40.5277,33.7758,21.9665,19.9829,20.9747,20.8104,20.8104,18.345,13.8582,12.124,11.3249,13.4728,12.345,5.11136,5.68944,9.3789,8.03007,8.82917,13.7033,24.2412,-39.4206,0.876581,0.991797,-0.192691,0,0,0
-42.8884,0.998794,0.407823,3,7,0,44.1645,17.7436,7.5455,3.46259,-1.20185,20.1557,17.445,4.48951,39.6902,39.9145,33.1552,22.0211,19.8301,20.9256,20.6753,20.6753,18.4537,13.7223,11.7037,10.8325,13.2737,11.9021,5.11205,5.7849,10.0204,8.45039,9.32159,13.8168,23.3336,-35.8433,0.823959,1.09549,-0.224286,0,0,0
-43.799,0.967522,0.407823,3,7,0,45.8017,17.7778,6.75751,3.57672,-1.45299,23.2692,12.6503,4.82381,38.1305,38.4016,31.9066,21.9956,19.7324,20.864,20.3687,20.3687,18.6502,14.1524,11.712,10.8516,13.6101,11.759,5.80875,6.62221,11.5499,9.65187,10.5123,14.3975,22.2879,-27.3231,0.737912,1.1316,-0.271152,0,0,0
-41.8892,0.916489,0.407823,2,7,0,47.8143,17.4849,6.60491,5.24913,-0.737767,12.6146,32.9328,3.5517,40.9988,41.1365,33.9335,23.3096,19.9882,21.6489,22.4835,22.4835,19.4851,11.4241,10.185,8.66194,11.1487,11.295,4.41499,4.82803,8.41626,7.4525,8.97553,13.0277,21.886,-49.2867,0.721248,1.66071,-0.13768,0,0,0
-43.0874,0.805251,0.407823,3,15,0,46.1258,16.6217,6.67196,4.26824,-0.231657,10.8866,6.09644,3.29949,38.7024,38.7457,32.3156,21.6235,18.9228,20.2731,21.3641,21.3641,18.0874,10.9096,10.5205,9.21336,10.8231,11.698,4.69195,4.82165,6.77726,6.47465,7.78179,12.0667,21.8776,-52.1958,0.728569,1.35038,-0.0432312,0,0,0
-40.809,0.944608,0.407823,2,7,0,44.6467,17.1606,5.87049,4.07127,-0.584159,10.7977,8.30656,3.28598,36.9861,37.0951,31.0957,21.801,19.2249,20.513,21.147,21.147,18.5898,12.2716,11.2904,10.1114,12.0535,12.1424,6.16204,6.48909,9.30334,8.54025,9.7193,13.3476,21.3411,-39.3733,0.64105,1.28806,-0.109014,0,0,0
-42.7532,0.857525,0.407823,3,7,0,43.999,18.5125,6.20401,4.36343,-0.543044,18.6642,10.6812,4.32021,39.6157,39.7171,33.366,23.4825,20.7215,22.102,22.8744,22.8744,20.0695,13.199,12.2869,11.0078,12.9963,13.262,6.86714,7.17117,9.97044,9.26105,10.5402,14.4023,22.9749,-42.836,0.677471,1.3805,-0.101341,0,0,0
-43.6029,0.908549,0.407823,4,23,0,47.0852,16.4505,7.51654,3.78377,-0.393337,7.92915,49.2852,2.81587,39.3449,39.4183,32.7733,21.1261,18.7319,19.929,20.6856,20.6856,17.4666,11.1741,10.5135,9.38976,11.0273,11.4169,3.94708,4.16729,6.39204,5.87822,7.00192,11.7799,22.6104,-52.1077,0.820797,1.1971,-0.0734033,0,0,1
-44.9351,0.98297,0.407823,4,23,0,47.5682,19.0956,4.45653,6.72171,-0.329832,15.3912,11.6369,3.92316,40.9868,41.0483,34.2388,25.9704,21.7172,23.8438,25.6011,25.6011,22.3839,11.6951,11.1411,9.07606,11.572,13.0215,7.24793,7.43259,10.4209,9.99006,12.0551,14.8519,21.111,-49.8852,0.486648,2.1266,-0.0615522,0,0,0
-42.4419,0.999783,0.407823,3,7,0,45.6189,16.6353,7.48128,3.72699,-0.112393,9.34063,20.894,3.05625,39.4908,39.5118,33.0268,21.2903,18.932,20.1112,21.1645,21.1645,17.6603,11.0945,10.9057,9.74757,11.0526,12.001,4.37017,4.43309,5.90587,5.75905,6.91722,11.7769,23.0254,-55.8349,0.816946,1.17914,-0.0209745,0,0,1
-41.1872,1,0.407823,3,7,0,43.7787,17.1741,7.35055,3.27053,-0.0924953,9.22296,27.0041,3.03693,38.9082,38.9255,32.8082,21.3905,19.321,20.3558,21.2869,21.2869,17.9478,12.0923,11.9369,10.9195,12.0578,12.9026,5.51557,5.56735,6.84374,6.72291,7.74037,12.5219,23.6039,-51.7068,0.802671,1.03473,-0.0172612,0,0,1
-42.6081,0.929591,0.407823,3,7,0,45.1284,16.9202,6.86399,2.95504,0.432986,9.98852,43.1124,3.16046,37.2938,37.213,31.7571,20.8358,18.966,19.9009,21.3206,21.3206,17.6523,11.6626,12.3898,11.3741,11.8242,13.6479,6.39348,6.15107,5.95474,6.52036,7.53608,12.1949,23.4157,-55.1033,0.749539,0.934911,0.0808025,0,0,1
-42.6972,0.736447,0.407823,2,3,0,45.4335,17.3863,6.27025,2.58691,0.123195,11.5951,34.8074,3.40515,35.6495,35.6265,30.612,20.8235,19.1866,20.005,20.9614,20.9614,17.9509,13.0131,13.22,12.3786,13.0591,14.1304,7.74236,7.67338,8.16996,8.33089,9.17233,13.3265,23.1193,-43.2709,0.684704,0.818443,0.0229903,0,0,0
-40.7058,0.989454,0.407823,3,15,0,44.1389,17.1356,6.01971,4.17718,-0.530575,8.2107,34.428,2.86543,37.5042,37.6033,31.4754,21.9054,19.2622,20.5838,21.3113,21.3113,18.6117,12.0396,11.1485,9.92596,11.8416,12.074,5.88976,6.1868,8.89457,8.20147,9.42403,13.1701,21.4818,-41.9535,0.657345,1.32157,-0.0990142,0,0,0
-44.7675,0.824468,0.407823,3,7,0,46.3505,16.4101,5.99892,4.90796,-1.94674,23.203,27.5349,4.81695,37.3823,37.7456,30.6381,21.6593,18.5537,20.1065,19.4795,19.4795,18.1413,12.2654,8.99573,7.80625,11.5388,9.09532,3.75513,4.84502,11.4839,8.94086,10.1303,13.3342,19.2356,-24.6152,0.655075,1.55277,-0.363295,0,0,0
-40.4078,0.997393,0.407823,3,7,0,45.1065,17.5874,5.71879,5.04467,-0.361056,8.77868,17.0683,2.96288,39.021,39.0884,32.6391,23.1269,19.9349,21.5309,22.7227,22.7227,19.6575,11.5245,10.9181,9.38945,11.3897,12.2446,5.92221,6.12435,8.66368,8.19203,9.72067,13.3328,21.4692,-48.0337,0.624485,1.59602,-0.0673792,0,0,0
-43.5045,0.622295,0.407823,3,7,0,45.7529,17.8174,4.26322,4.20864,0.093154,9.77693,6.75675,3.12681,34.816,34.7986,29.8427,22.407,19.7439,21.0755,22.5113,22.5113,19.6788,12.434,12.5905,11.2415,12.4688,13.9915,8.86615,8.814,9.90214,10.0238,11.3727,14.2007,20.8747,-39.9254,0.465538,1.33152,0.0173841,0,0,0
-45.3007,0.943077,0.407823,3,15,0,48.892,18.4724,5.60585,6.82371,-1.96376,16.0092,12.7994,4.00115,42.1769,42.5434,34.4319,25.4145,21.0968,23.2556,23.2157,23.2157,21.4192,12.578,9.27971,7.48731,11.845,9.9727,4.3825,5.48191,12.7714,10.2061,11.9985,14.9385,20.2103,-32.4688,0.612151,2.15887,-0.366471,0,0,0
-42.896,0.995434,0.407823,3,7,0,46.3387,18.4107,4.76739,5.66526,-1.45974,13.2607,31.0476,3.64152,38.4187,38.6912,31.9586,24.2158,20.6311,22.4234,22.5813,22.5813,20.8616,13.2861,10.8344,9.31443,12.7413,11.5371,6.66964,7.48688,13.093,11.1861,12.7061,15.2848,20.1214,-27.3779,0.520593,1.79237,-0.272413,0,0,0
-40.778,0.920932,0.407823,2,7,0,44.3732,17.7156,6.09918,4.26246,-0.357286,13.24,28.2527,3.63867,38.5008,38.5674,32.4069,22.6,19.9029,21.2515,22.2,22.2,19.2534,12.3114,11.7113,10.4294,12.178,12.7931,6.38311,6.58313,8.86514,8.39841,9.68029,13.5431,22.2673,-45.2578,0.666023,1.34855,-0.0666757,0,0,0
-41.0901,0.974054,0.407823,3,7,0,42.3738,18.1819,6.53856,4.15453,-1.12983,7.62281,10.1886,2.76094,39.3109,39.5218,32.9013,22.9374,20.3086,21.623,21.6723,21.6723,19.481,13.6709,11.7732,10.6697,13.2492,12.2443,6.06122,6.69375,10.96,9.48408,10.5876,14.45,22.5484,-34.5329,0.714003,1.3144,-0.210845,0,0,1
-44.4708,0.830409,0.407823,4,23,0,45.8491,16.6078,5.20933,4.12169,0.907339,22.9778,21.4283,4.79352,35.8735,35.7041,30.5905,21.3834,18.7754,20.0794,22.3994,22.3994,18.3729,10.0987,11.6226,10.1492,10.4373,13.6039,7.07176,6.56378,5.49725,6.68252,8.15586,11.9076,21.3955,-59.913,0.568853,1.30401,0.169325,0,0,0
-41.4817,0.921136,0.407823,3,7,0,46.2498,18.2178,5.70504,4.17889,-0.517195,15.4204,17.1458,3.92688,37.9256,38.0221,32.0699,22.9386,20.2944,21.6165,22.3595,22.3595,19.7475,13.1896,12.321,11.0954,12.9966,13.257,7.33709,7.62664,10.3,9.62437,10.85,14.3948,22.2479,-39.02,0.622983,1.32211,-0.0965173,0,0,0
-41.5393,0.995059,0.407823,3,7,0,43.0003,17.8773,4.88068,5.92622,-1.04923,11.4972,15.7641,3.39075,38.8224,39.0182,32.2119,23.9958,20.246,22.1209,22.821,22.821,20.522,11.985,10.2228,8.54368,11.5934,11.3145,5.95909,6.5465,11.1627,9.79206,11.4712,14.2774,19.9766,-37.0113,0.532964,1.87493,-0.195804,0,0,0
-42.0317,0.933637,0.407823,3,7,0,45.0137,17.4582,4.88385,4.87808,-0.409819,8.38589,5.87757,2.89584,36.7758,36.8523,30.9461,22.6992,19.6126,21.1559,22.2403,22.2403,19.556,11.8414,11.1531,9.68625,11.6884,12.3905,6.88661,7.11604,9.73007,9.19472,10.6616,13.7085,20.4865,-40.752,0.533311,1.54332,-0.0764791,0,0,0
-43.444,0.948174,0.407823,3,15,0,45.0421,16.7575,6.67042,3.27915,-0.23221,21.5135,25.0438,4.63827,36.987,37.0303,31.2267,20.8501,18.7752,19.8126,20.5901,20.5901,17.6274,12.0151,11.6251,10.631,11.9284,12.4892,5.79786,5.92786,7.57199,7.26865,8.26277,12.5465,22.3541,-45.4396,0.728402,1.03745,-0.0433343,0,0,0
-44.5243,0.975884,0.407823,3,7,0,45.4727,17.8696,5.79432,4.99018,-0.981049,4.5639,9.33172,2.13633,39.0484,39.2315,32.5441,23.289,20.1314,21.7102,22.1905,22.1905,19.812,12.5669,10.9192,9.52349,12.2008,11.7657,5.85733,6.40657,10.5485,9.26692,10.6626,14.0929,21.3034,-37.9033,0.632733,1.57879,-0.18308,0,0,1
-40.4997,1,0.407823,2,3,0,44.5839,17.6386,5.90234,4.43059,-0.531728,7.78052,9.2781,2.78936,38.2299,38.3291,32.1045,22.6216,19.8181,21.2199,22.0262,22.0262,19.2863,12.3276,11.4346,10.1321,12.1292,12.4394,6.27834,6.57603,9.36699,8.67238,9.9749,13.6436,21.7739,-42.348,0.644528,1.40174,-0.0992295,0,0,0
-42.2156,0.678068,0.407823,4,31,0,44.8156,17.9397,7.47913,3.84298,0.00530472,9.38536,32.2666,3.06355,41.0669,41.0659,34.5526,22.7166,20.2849,21.5007,22.7225,22.7225,19.0506,12.1478,12.1567,10.9399,12.1498,13.3765,5.62301,5.62004,6.82202,6.82895,8.04577,12.948,24.3909,-57.1857,0.816711,1.21584,0.000989951,0,0,1
-44.1357,0.681111,0.407823,3,15,0,47.316,18.1294,6.23509,3.99759,-2.40595,10.9794,45.6585,3.31352,37.6718,38.1208,31.289,22.52,19.9905,21.2552,19.826,19.826,19.2126,15.3509,11.31,10.4942,14.4529,10.7788,5.8631,7.21007,14.7607,11.6178,12.4335,15.6207,21.1119,-10.9854,0.680864,1.26475,-0.448991,0,0,0
-47.4342,0.980547,0.407823,3,7,0,50.1488,17.6242,7.67763,1.28815,0.0395725,11.375,187.737,3.37269,36.4192,36.4118,31.4195,20.0908,19.2757,19.6833,20.1351,20.1351,17.1681,14.2403,14.3068,13.8919,14.2551,14.7439,7.59968,7.57753,7.88168,7.93338,8.3483,13.3934,25.1973,-42.3127,0.838387,0.407543,0.0073849,0,0,1
-44.7676,0.977808,0.407823,4,19,0,51.2829,17.6018,5.44366,4.32729,-1.86501,19.0225,5.82491,4.36148,36.3469,36.6949,30.2885,22.2358,19.4977,20.8668,20.1476,20.1476,19.0835,14.08,10.9476,9.92662,13.3839,10.9245,6.19211,7.23624,13.4779,11.0416,12.0626,14.9332,20.123,-17.1973,0.594441,1.36906,-0.348042,0,0,0
-43.1653,0.997713,0.407823,3,7,0,46.7901,17.2148,8.89793,2.99472,-0.840643,11.6518,42.4915,3.41347,41.3537,41.5106,34.4437,21.3355,19.4406,20.3881,20.3943,20.3943,17.4731,12.8623,11.4504,10.6598,12.5486,11.7704,3.67727,4.14791,7.29167,6.19352,6.98411,12.5002,24.6913,-47.9971,0.971643,0.947466,-0.156878,0,0,1
-41.3493,0.940206,0.407823,4,15,0,45.7658,17.6331,4.79468,5.12682,-0.962036,12.2964,13.9278,3.50662,36.9455,37.1251,30.9041,23.0142,19.7702,21.3922,21.937,21.937,19.8215,12.4446,10.8288,9.38631,12.0855,11.7327,6.6402,7.1788,11.3143,10.0575,11.5,14.2824,19.9966,-32.7564,0.523573,1.62201,-0.179532,0,0,0
-45.7255,0.824398,0.407823,3,7,0,47.0145,17.558,8.90715,0.652711,-1.44235,11.9847,53.1443,3.4619,37.0366,37.3057,31.4912,19.4477,19.0347,19.2412,17.8327,17.8327,16.3232,16.2022,13.7797,13.8424,15.6639,12.9096,5.99855,6.80605,10.7809,8.89671,8.83405,14.1316,25.3262,-22.3952,0.97265,0.206504,-0.269166,0,0,1
-44.9047,1,0.407823,3,15,0,47.0173,17.4762,9.18164,0.688837,-0.791308,12.8689,50.7048,3.58733,37.9372,38.0849,32.3406,19.5316,19.0957,19.3136,18.6455,18.6455,16.3058,15.2472,13.9181,13.8479,14.9518,13.5454,5.89714,6.34015,8.62549,7.59179,7.66205,13.3824,26.0901,-35.0141,1.00262,0.217933,-0.147671,0,0,1
-41.9453,0.991398,0.407823,3,15,0,47.3539,16.3589,6.78929,4.27937,-0.43555,9.85312,18.2475,3.13897,38.6074,38.6887,32.1114,21.3634,18.6556,20.0095,20.8757,20.8757,17.7853,10.8434,10.1119,8.83925,10.6808,11.1406,4.18081,4.42465,6.91648,6.34752,7.62014,11.9059,21.5537,-50.0245,0.741382,1.3539,-0.0812809,0,0,0
-44.3726,0.528588,0.407823,2,3,0,48.7178,16.1206,7.01583,4.96543,-1.38196,8.16103,25.0926,2.85675,39.6542,39.9121,32.4238,21.667,18.5251,20.0961,20.1196,20.1196,17.7977,10.9821,8.66102,7.34796,10.4663,9.20038,2.53206,3.30575,8.48728,6.68199,7.99505,12.076,20.4806,-41.0982,0.766119,1.57096,-0.257898,0,0,0
-41.516,1,0.407823,3,7,0,45.8489,17.8568,7.69188,2.44804,-1.15406,9.97797,27.6755,3.15879,38.2444,38.4598,32.2803,21.2327,19.6837,20.4582,19.9405,19.9405,17.9383,14.7334,12.7951,12.236,14.3027,12.7082,6.07557,6.72167,10.5113,9.00376,9.56289,14.1718,23.9927,-30.695,0.839944,0.774507,-0.215368,0,0,1
-41.21,0.973161,0.407823,2,7,0,44.6017,18.5441,6.4665,3.85319,-0.275716,12.2266,17.5805,3.49665,39.3892,39.4406,33.3689,23.1245,20.6864,21.9054,22.8158,22.8158,19.787,13.3457,12.8827,11.715,13.2428,13.8959,7.23359,7.38795,9.32736,8.96719,10.1348,14.2687,23.6915,-45.4369,0.706133,1.21906,-0.0514533,0,0,0
-42.2017,0.965789,0.407823,2,7,0,44.2528,16.8212,4.8149,5.92579,-1.06379,9.29894,20.3674,3.04942,37.6178,37.8163,31.0408,22.9264,19.1768,21.0516,21.7353,21.7353,19.4742,10.9641,9.17746,7.50119,10.5671,10.2582,4.97121,5.56677,10.2209,8.83121,10.5075,13.2651,18.8394,-37.3958,0.525781,1.87479,-0.198521,0,0,0
-44.9398,0.947757,0.407823,4,15,0,46.2778,18.9476,4.26901,5.61479,-0.295764,23.1296,9.18234,4.80932,38.3884,38.4436,32.4496,24.7785,21.2257,23.0021,24.4474,24.4474,21.6036,12.6418,12.1451,10.4239,12.5314,13.7007,8.41571,8.58129,11.1304,10.7441,12.4653,15.1519,21.1815,-41.9557,0.46617,1.7764,-0.0551946,0,0,0
-42.7075,0.990433,0.407823,4,15,0,45.7961,18.274,6.5328,4.40389,-1.19781,19.3076,25.7677,4.39404,39.8222,40.0457,33.2452,23.2486,20.462,21.8553,21.9074,21.9074,19.7152,13.6,11.5883,10.4185,13.153,12.0874,5.88127,6.55187,11.0746,9.50988,10.6796,14.5128,22.4883,-34.9725,0.713373,1.3933,-0.223531,0,0,0
-42.1617,0.962055,0.407823,3,7,0,46.2418,16.9562,7.7738,2.56084,-0.322965,8.1026,31.094,2.84651,38.1502,38.2105,32.2251,20.5602,18.9398,19.75,20.1985,20.1985,17.2033,12.7253,12.1829,11.433,12.6048,12.752,5.39177,5.57259,7.22657,6.80468,7.5546,12.5274,23.8694,-46.2721,0.84889,0.810196,-0.0602708,0,1,1
-47.0408,0.844583,0.407823,3,7,0,48.3331,17.0068,9.32768,1.32019,-0.990647,27.1812,11.9007,5.21356,38.8577,39.0425,32.7446,19.6401,18.8047,19.2224,18.5309,18.5309,16.1667,14.3538,12.69,12.4572,13.9841,12.3682,4.54142,5.09604,8.10192,6.80782,7.04062,12.7823,25.3785,-37.4518,1.01857,0.41768,-0.184871,0,0,0
-43.9005,0.978393,0.407823,3,7,0,49.014,17.2923,8.13534,1.08824,-0.104049,13.5544,17.5499,3.68164,36.6169,36.6363,31.4671,19.6322,18.9436,19.2879,19.5157,19.5157,16.6228,14.1489,13.9742,13.6493,14.1101,14.2408,6.86721,6.92546,7.5416,7.40568,7.73056,13.0219,25.2843,-42.0204,0.888369,0.344294,-0.0194172,0,0,1
-40.8093,1,0.407823,3,7,0,44.9552,17.9884,6.82264,3.77269,-0.794246,13.3191,24.9642,3.64953,39.1797,39.3279,32.9192,22.4849,20.0977,21.2913,21.5956,21.5956,19.0562,13.3808,12.0468,11.0014,13.0843,12.6475,6.08661,6.53127,9.79994,8.7624,9.80778,13.9815,23.0778,-39.4578,0.745023,1.1936,-0.14822,0,0,0
-40.8825,0.901075,0.407823,4,23,0,42.32,17.1966,6.73383,4.54852,-0.635781,7.7272,22.0011,2.77978,39.7282,39.8468,33.0548,22.4124,19.5343,20.9734,21.7005,21.7005,18.7674,11.6673,10.5995,9.27908,11.43,11.564,4.71688,5.07282,8.17294,7.34241,8.66282,12.8375,22.0642,-47.3928,0.735326,1.43905,-0.118647,0,0,1
-45.8705,0.5676,0.407823,3,7,0,48.8206,18.8556,7.94067,5.2518,-2.06257,12.4283,35.9447,3.52537,44.5513,44.9362,36.5077,24.7284,21.4053,23.0669,22.419,22.419,20.4656,13.985,10.5208,9.2442,13.2152,10.6428,3.58396,4.73869,11.789,9.09461,10.3713,14.8041,23.4795,-35.4226,0.867111,1.66156,-0.38491,0,0,0
-46.2536,0.99504,0.407823,3,15,0,48.8697,17.571,6.21316,1.80148,0.153933,15.5183,78.035,3.93932,34.2607,34.232,29.7572,20.281,19.1411,19.711,20.4533,20.4533,17.6756,13.9463,14.2049,13.6062,14.0038,14.8897,8.7771,8.69092,8.8587,9.05979,9.65846,13.7867,23.5438,-37.9621,0.67847,0.569948,0.0287265,0,0,0
-44.2104,0.990911,0.407823,4,23,0,48.2409,16.2001,7.52406,4.58286,-0.853049,9.48145,16.7418,3.0792,40.3706,40.5298,33.2035,21.5501,18.6503,20.1002,20.5949,20.5949,17.6353,10.6785,9.24571,7.95499,10.3601,10.0589,2.67277,3.15035,6.82897,5.71462,7.00535,11.6167,21.6866,-50.3385,0.821618,1.44992,-0.159193,0,0,0
-42.7156,0.921302,0.407823,3,7,0,50.0971,17.9366,7.2423,2.36675,-0.0582217,8.35761,8.38023,2.89095,37.7689,37.7798,32.3062,21.309,19.8114,20.5602,21.2438,21.2438,18.1876,13.7289,13.6311,12.8932,13.7072,14.3364,7.30432,7.33691,8.23781,8.16176,8.89968,13.623,24.5972,-44.7493,0.79085,0.748787,-0.0108652,0,0,1
-42.6824,0.980104,0.407823,3,15,0,45.2162,18.4362,7.71019,2.57837,-0.0609649,8.90264,12.5557,2.98373,39.66,39.6714,33.8074,22.0805,20.4491,21.2648,22.0123,22.0123,18.739,13.898,13.7956,12.9912,13.8752,14.5658,7.06003,7.09416,8.06918,7.98954,8.79391,13.8228,25.5076,-48.7079,0.841943,0.81574,-0.0113771,0,0,1
-43.3826,0.953536,0.407823,3,7,0,44.5975,18.9056,7.91656,2.64141,-0.270552,10.0279,13.906,3.16669,40.581,40.6315,34.5368,22.6143,20.943,21.7786,22.3114,22.3114,19.1852,14.4957,14.0413,13.2561,14.3948,14.6751,7.1255,7.27697,8.81951,8.46608,9.25127,14.3372,25.9855,-46.6472,0.864479,0.835684,-0.0504895,0,0,1
-43.3636,0.992884,0.407823,3,15,0,45.2125,15.9884,7.50858,3.86998,-1.56768,14.5739,25.36,3.81758,38.4321,38.7247,31.5912,20.5854,18.1366,19.361,18.8301,18.8301,16.9012,12.0073,9.3743,8.44248,11.4222,9.42846,2.81488,3.69255,9.01272,6.96482,7.89664,12.2311,21.0771,-34.1828,0.819927,1.22438,-0.292556,0,0,0
-43.3701,0.794764,0.407823,2,3,0,46.2173,16.4275,6.66426,3.34129,-1.93663,13.199,22.7863,3.63305,35.8966,36.258,29.7823,20.349,18.2347,19.2918,18.1805,18.1805,17.1087,13.6252,10.3726,9.67685,12.9024,9.98404,4.55072,5.63494,11.7517,9.2219,9.9176,13.5612,20.4967,-18.6985,0.727729,1.05711,-0.361407,0,0,0
-41.438,0.941103,0.407823,3,15,0,45.8035,18.3085,5.53499,4.29029,-0.145856,8.31604,9.05589,2.88375,38.0499,38.0771,32.2859,23.1528,20.4381,21.7955,22.9895,22.9895,19.9822,12.7816,12.5366,11.2065,12.7272,13.7851,7.70132,7.78297,9.5214,9.33086,10.661,14.233,22.4499,-44.5292,0.604414,1.35735,-0.0272191,0,0,1
-41.845,0.901133,0.407823,3,15,0,43.4516,16.9569,6.94218,2.72098,-0.396557,14.5709,14.3274,3.81718,36.6398,36.7138,31.0537,20.5598,18.8381,19.6989,20.1158,20.1158,17.4247,12.8804,12.2143,11.4275,12.7324,12.7792,6.14971,6.37173,8.26864,7.75061,8.53747,12.9379,22.885,-40.6632,0.758078,0.860858,-0.0740042,0,0,0
-40.7849,0.996899,0.407823,3,7,0,42.3817,17.8863,7.07827,4.03263,-0.512866,9.60673,34.3974,3.09947,40.2508,40.3465,33.7387,22.7018,20.1501,21.426,22.1275,22.1275,19.1071,12.625,11.7636,10.5835,12.4336,12.6566,5.5801,5.86723,8.483,7.81304,8.99316,13.4394,23.3991,-47.5137,0.772938,1.27584,-0.0957095,0,0,1
-40.6112,0.976889,0.407823,3,15,0,42.3659,17.3603,6.87274,4.21491,-0.877789,9.45332,10.3152,3.07462,39.4422,39.6061,32.8589,22.2604,19.5934,20.9269,21.2776,21.2776,18.6754,12.4041,10.9298,9.76008,12.0765,11.608,4.92582,5.41725,9.0441,7.89743,9.06713,13.2425,22.2751,-42.023,0.750495,1.33351,-0.16381,0,0,0
-41.7164,0.968308,0.407823,3,7,0,42.6133,17.6768,6.40072,4.44402,-0.279518,5.98983,12.6474,2.44741,39.4834,39.5356,33.1245,22.7887,19.9767,21.3827,22.4757,22.4757,19.2858,11.9221,11.4526,10.0988,11.8177,12.6499,5.86099,6.01748,8.15375,7.78861,9.14244,13.2318,22.5477,-49.7519,0.698951,1.40599,-0.0521628,0,0,1
-41.7888,1,0.407823,3,7,0,43.3824,17.3336,5.45594,4.04884,-0.265618,13.8416,6.51484,3.72043,36.3947,36.4443,30.8043,21.9269,19.365,20.6459,21.6295,21.6295,18.8586,12.205,11.7589,10.5275,12.1058,12.8415,6.9926,7.14131,9.11624,8.76926,10.0007,13.4762,21.371,-41.4422,0.595782,1.28096,-0.0495688,0,0,0
-40.7254,0.999652,0.407823,3,7,0,42.1024,17.864,6.07424,4.33548,-0.673977,7.44974,36.4689,2.72942,38.5721,38.6978,32.3865,22.7693,20.026,21.3976,22.0146,22.0146,19.4077,12.7666,11.6346,10.3887,12.515,12.5031,6.32819,6.70552,9.83803,8.9576,10.2035,13.9317,22.0859,-40.3325,0.6633,1.37165,-0.125775,0,0,1
-41.1389,0.731521,0.407823,4,15,0,42.7656,17.8936,5.02906,5.17673,-0.759179,8.19286,22.0328,2.86232,37.9018,38.0434,31.7386,23.3867,20.1111,21.7489,22.5366,22.5366,20.1014,12.3549,11.0798,9.58371,12.0716,12.1509,6.6865,7.11153,10.7328,9.74107,11.2372,14.2488,20.6621,-37.6432,0.549167,1.63781,-0.141676,0,0,0
-42.1252,0.710498,0.407823,3,15,0,44.5545,17.2682,6.02132,3.89866,0.161908,16.8521,29.8526,4.10513,37.4708,37.4406,31.7465,21.8746,19.4077,20.6412,22.0559,22.0559,18.6686,11.6323,11.9042,10.6406,11.6927,13.2586,6.64408,6.55344,7.36388,7.57539,8.83905,12.8446,22.3218,-51.1232,0.657521,1.23345,0.0302148,0,0,0
-42.2352,0.934443,0.407823,3,7,0,46.5006,17.7264,7.81849,3.00335,-2.00746,8.07159,26.6234,2.84105,38.9891,39.3638,32.4453,21.5199,19.6195,20.5697,19.2722,19.2722,18.0084,15.0261,11.6544,11.0789,14.2768,11.1061,4.82426,5.94814,12.1431,9.52072,10.0963,14.4697,23.0508,-21.6261,0.85377,0.950197,-0.374626,0,0,1
-43.4649,0.653532,0.407823,3,15,0,47.6204,18.3612,7.50821,3.05946,-0.659537,6.38599,62.0671,2.52705,39.7499,39.873,33.5915,22.3343,20.3984,21.3663,21.5958,21.5958,18.9067,14.1086,13.0009,12.156,13.8625,13.4765,6.44179,6.81103,9.50211,8.64054,9.48541,14.1586,24.5293,-41.0215,0.819888,0.967947,-0.123081,0,0,1
