# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = blocker_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/blocker/blocker.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_blocker_blocker.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5899.45,0.343303,0.247474,4,15,0,5921.89,-0.286382,0.00101751,-2.71147,-2.05697,-1.94909,-2.38388,-2.34251,-2.21146,-1.76815,-2.10659,-1.63446,-2.32971,-2.36143,-1.51908,-3.47648,-2.4912,-1.35546,-1.54405,-2.30412,-3.23525,-3.34628,-1.42139,-2.06152,-2.78178,-0.282807,-0.232224,-0.313038,-0.26859,-0.328445,-0.338235,-0.301974,-0.188652,-0.326524,-0.338069,-0.297292,-0.283482,-0.399592,-0.285077,-0.311038,-0.246826,-0.315586,-0.275775,-0.292141,-0.270769,-0.277738,-0.311972,-0.292325,0.0318984
-5894.81,0.28534,0.247474,4,15,0,5918.76,-0.278271,0.00162836,-2.4706,-2.04744,-2.54858,-2.28522,-2.24138,-2.61691,-1.74963,-2.19086,-1.96131,-2.26819,-2.26275,-1.36167,-3.18197,-2.69957,-1.36356,-1.5161,-1.95999,-3.30199,-3.85247,-1.3607,-1.98706,-2.71287,-0.255259,-0.338566,-0.277781,-0.30829,-0.28132,-0.301554,-0.318476,-0.289128,-0.255347,-0.20709,-0.279276,-0.269321,-0.149732,-0.18849,-0.2764,-0.276902,-0.235275,-0.293734,-0.313323,-0.281524,-0.288578,-0.332323,-0.286263,0.040353
-5899.8,0.35034,0.247474,4,15,0,5915.99,-0.277746,0.00178264,-2.38241,-2.09112,-2.62598,-2.33239,-2.24335,-2.62247,-1.68947,-2.23775,-1.93314,-2.245,-2.30349,-1.32714,-3.00199,-2.71642,-1.30023,-1.55138,-2.04558,-3.42697,-3.57768,-1.31598,-1.95788,-2.73132,-0.305163,-0.335989,-0.281516,-0.327312,-0.155694,-0.322836,-0.316674,-0.240799,-0.352208,-0.240252,-0.270379,-0.3161,-0.311377,-0.22641,-0.245805,-0.291942,-0.140464,-0.226412,-0.280534,-0.310237,-0.313622,-0.261344,-0.290493,0.0422213
-5899.69,0.278887,0.247474,4,15,0,5920.55,-0.257505,0.00194537,-2.2982,-2.37605,-2.51791,-2.35438,-2.37401,-2.47201,-1.81575,-1.92942,-2.03935,-2.22669,-2.36315,-1.47793,-3.28347,-2.57226,-1.35386,-1.67748,-1.99612,-2.9681,-3.24358,-1.56619,-2.25109,-2.77859,-0.28749,-0.301449,-0.233851,-0.220069,-0.32968,-0.283587,-0.247361,-0.243995,-0.227101,-0.314549,-0.201193,-0.236372,-0.192096,-0.255996,-0.260282,-0.116567,-0.29185,-0.184669,-0.212182,-0.266564,-0.318007,-0.410489,-0.252639,0.0441063
-5909.12,0.461313,0.247474,4,15,0,5930.93,-0.255887,0.00416564,-1.78299,-1.96884,-2.34021,-2.29356,-2.70018,-2.59271,-1.76467,-2.26534,-1.78777,-2.26022,-2.34325,-1.48521,-3.32208,-2.76777,-1.21668,-1.58195,-2.02411,-3.64946,-3.31271,-1.49131,-2.17284,-3.11249,-0.230323,-0.30169,-0.198256,-0.339562,-0.102415,-0.197678,-0.296018,-0.159717,-0.364386,-0.217109,-0.303495,-0.238854,-0.283477,-0.209322,-0.329687,-0.330464,-0.240758,-0.218475,-0.234059,-0.149766,-0.315245,-0.177622,-0.231882,0.0645417
-5900.3,0.877577,0.247474,4,15,0,5928.59,-0.262432,0.00264256,-2.62925,-2.10821,-1.69511,-2.435,-2.12134,-2.40442,-1.75036,-1.9693,-1.98597,-2.19989,-2.28716,-1.51783,-2.88126,-2.70528,-1.55081,-1.40632,-1.78943,-2.79121,-3.55316,-1.52421,-2.08224,-2.93222,-0.159285,-0.255902,-0.173893,-0.180447,-0.240503,-0.266481,-0.296241,-0.229571,-0.295039,-0.32905,-0.241467,-0.236263,-0.300959,-0.200741,-0.240488,-0.245636,-0.29666,-0.326089,-0.360054,-0.297438,-0.369343,-0.201694,-0.203596,0.0514058
-5907.92,0.445964,0.247474,4,15,0,5926.17,-0.177479,0.00255909,-2.13935,-2.22766,-2.69352,-2.33202,-2.64919,-1.95333,-1.77719,-2.25078,-1.99644,-2.36124,-2.38967,-1.42618,-3.25115,-2.70787,-1.20541,-1.48176,-2.2324,-3.09497,-3.32704,-1.45897,-2.34253,-2.9625,-0.136496,-0.153395,-0.0858923,-0.261636,-0.113118,-0.123267,-0.261409,-0.104048,-0.250849,-0.229217,-0.274076,-0.274299,-0.229373,-0.129505,-0.201529,-0.0823157,-0.183027,-0.238395,-0.184578,-0.256078,-0.273623,-0.147718,-0.151371,0.0505874
-5910.86,0.980453,0.247474,4,15,0,5930.75,-0.173304,0.00511573,-2.33035,-2.12026,-2.67738,-2.487,-2.38215,-2.96836,-1.86495,-2.03818,-1.90167,-2.12536,-2.32085,-1.58454,-2.97249,-2.76906,-1.50169,-1.56222,-1.90148,-3.20947,-3.81804,-1.4194,-1.93884,-2.91985,-0.22066,-0.145577,-0.225801,-0.122146,-0.213679,-0.119276,-0.241304,-0.210526,-0.15178,-0.242906,-0.0699294,-0.0384082,-0.172554,-0.119905,-0.246125,-0.292696,-0.189407,-0.12976,-0.199539,-0.131365,-0.193567,-0.282855,-0.152046,0.0715243
-5907.92,0.212369,0.247474,4,31,0,5928.56,-0.208654,0.00442254,-2.48231,-2.27283,-2.63874,-2.45264,-2.4198,-2.69413,-1.82729,-1.97368,-1.87609,-2.20918,-2.319,-1.59693,-3.0566,-2.78938,-1.56385,-1.55548,-1.91998,-3.40197,-4.08239,-1.43206,-2.01699,-2.91095,-0.226995,-0.24892,-0.121646,-0.124286,-0.224084,-0.125305,-0.211606,-0.265472,-0.183025,-0.231698,-0.110529,-0.107939,-0.209369,-0.155994,-0.238036,-0.321519,-0.159365,-0.175584,-0.217378,-0.215533,-0.120246,-0.292127,-0.202432,0.0665022
-5901.79,0.693066,0.247474,4,31,0,5923.13,-0.227285,0.00138324,-2.18775,-2.34973,-2.63209,-2.45126,-2.41646,-2.40642,-1.7799,-1.83605,-1.86623,-2.24301,-2.37201,-1.41737,-3.18738,-2.70664,-1.38376,-1.68332,-1.97036,-3.2474,-3.56497,-1.41567,-2.23185,-2.72855,-0.18301,-0.173305,-0.258383,-0.233595,-0.171447,-0.261275,-0.236957,-0.176793,-0.381811,-0.323029,-0.232402,-0.269572,-0.201183,-0.182587,-0.166398,-0.204773,-0.281903,-0.232252,-0.183198,-0.208383,-0.281889,-0.269756,-0.214042,0.0371919
-5897.61,0.384263,0.247474,4,15,0,5917.82,-0.212419,0.00191359,-2.73374,-2.4184,-1.96167,-2.35398,-2.758,-2.33752,-1.82876,-2.07041,-2.0647,-2.22304,-2.28098,-1.55621,-3.0595,-2.51218,-1.36737,-1.48926,-2.04231,-3.0073,-3.83583,-1.36695,-2.16156,-2.92585,-0.259735,-0.308715,-0.219013,-0.205278,-0.204106,-0.269921,-0.22911,-0.285954,-0.233264,-0.17394,-0.21655,-0.110807,-0.210535,-0.197442,-0.261135,-0.210156,-0.116589,-0.191613,-0.223573,-0.240776,-0.18471,-0.229191,-0.226167,0.0437447
-5897.14,0.35568,0.247474,4,15,0,5918.83,-0.197012,0.0020431,-2.63205,-2.34264,-2.09439,-2.30273,-2.64737,-2.11657,-1.7713,-2.05756,-2.02714,-2.20003,-2.33059,-1.5046,-3.027,-2.48897,-1.42242,-1.53235,-2.04828,-3.21105,-3.73595,-1.39722,-2.22512,-3.10822,-0.232414,-0.187563,-0.184291,-0.251267,-0.179237,-0.242993,-0.207519,-0.316449,-0.195103,-0.215245,-0.135774,-0.154566,-0.184139,-0.23208,-0.167849,-0.144227,-0.199999,-0.237782,-0.225164,-0.209928,-0.233723,-0.208586,-0.0965631,0.0452006
-5905.29,0.272845,0.247474,4,15,0,5921.35,-0.219368,0.0051115,-2.63389,-2.24188,-1.94167,-2.37914,-2.42307,-1.8532,-1.74094,-1.96578,-2.01779,-2.15936,-2.27789,-1.42614,-3.33964,-2.69454,-1.47426,-1.51498,-1.949,-3.35691,-3.92591,-1.39898,-2.06682,-2.88596,-0.0654086,-0.191008,-0.187823,-0.269828,-0.182309,-0.214922,-0.252578,-0.0765708,-0.234265,-0.307646,-0.276509,-0.209049,-0.209346,-0.094378,-0.232418,-0.24003,-0.211353,-0.11108,-0.100938,-0.171717,-0.224421,-0.184507,-0.305461,0.0714948
-5894.14,0.927823,0.247474,4,15,0,5917.44,-0.220816,0.00114452,-2.18473,-2.37195,-2.42903,-2.36018,-2.66311,-2.03455,-1.74131,-2.21585,-1.96976,-2.23455,-2.38055,-1.43144,-3.06562,-2.78659,-1.36452,-1.62362,-2.37247,-2.93866,-3.20234,-1.42088,-2.34708,-2.80431,-0.236643,-0.267366,-0.218684,-0.186275,-0.135108,-0.216375,-0.226605,-0.293084,-0.209623,-0.210886,-0.166822,-0.184404,-0.259347,-0.207792,-0.228195,-0.202367,-0.163784,-0.198433,-0.182174,-0.209927,-0.229901,-0.292334,-0.243352,0.0338307
-5898.86,0.229454,0.247474,4,15,0,5915.09,-0.208382,0.00113719,-2.76894,-2.75751,-2.66818,-2.41009,-2.65765,-1.86399,-1.82667,-2.2249,-1.85422,-2.27145,-2.54896,-1.68558,-3.20115,-2.65125,-1.51362,-1.40237,-2.03287,-2.8128,-3.10326,-1.38173,-2.24192,-2.84922,-0.173858,-0.137179,-0.19016,-0.255012,-0.242544,-0.195337,-0.230814,-0.0979672,-0.234812,-0.238831,-0.221214,-0.219005,-0.159107,-0.192302,-0.195139,-0.211224,-0.227931,-0.200866,-0.199362,-0.19924,-0.206402,-0.168664,-0.245474,0.0337222
-5898.86,0.00364558,0.247474,4,15,0,5928.09,-0.208382,0.00113719,-2.76894,-2.75751,-2.66818,-2.41009,-2.65765,-1.86399,-1.82667,-2.2249,-1.85422,-2.27145,-2.54896,-1.68558,-3.20115,-2.65125,-1.51362,-1.40237,-2.03287,-2.8128,-3.10326,-1.38173,-2.24192,-2.84922,-0.173858,-0.137179,-0.19016,-0.255012,-0.242544,-0.195337,-0.230814,-0.0979672,-0.234812,-0.238831,-0.221214,-0.219005,-0.159107,-0.192302,-0.195139,-0.211224,-0.227931,-0.200866,-0.199362,-0.19924,-0.206402,-0.168664,-0.245474,0.0337222
-5902.7,0.213835,0.247474,4,15,0,5923.81,-0.211781,0.00281576,-2.70734,-2.25662,-2.03682,-2.44727,-2.44179,-1.96365,-1.94876,-2.23092,-1.91234,-2.27043,-2.43754,-1.5314,-2.9195,-2.82069,-1.38103,-1.44955,-2.01309,-2.64655,-2.72732,-1.45189,-2.04022,-2.76777,-0.19485,-0.323788,-0.219658,-0.176589,-0.193493,-0.198363,-0.239483,-0.125388,-0.207832,-0.221289,-0.195848,-0.161421,-0.252965,-0.159788,-0.262812,-0.197968,-0.158199,-0.00220672,-0.249127,-0.196397,-0.250142,-0.275634,-0.264381,0.0530637
-5910.25,0.157376,0.247474,4,15,0,5930.39,-0.279141,0.00431942,-2.37941,-1.93061,-2.0648,-2.5111,-2.26931,-2.3327,-1.75528,-1.94615,-2.22558,-2.3057,-2.41445,-1.49851,-3.20856,-2.67849,-1.32322,-1.47704,-1.8677,-2.70479,-3.24735,-1.36615,-2.19533,-2.86521,-0.299445,-0.191478,-0.213863,-0.239179,-0.262663,-0.276431,-0.253523,-0.307679,-0.288176,-0.289849,-0.197433,-0.267554,-0.0256933,-0.139223,-0.146929,-0.167002,-0.288382,-0.401768,-0.343081,-0.320894,-0.258566,-0.205934,-0.380838,0.0657223
-5912.67,0.807625,0.247474,4,15,0,5930.95,-0.251035,0.00505148,-2.38208,-2.41475,-2.24856,-2.30478,-2.59596,-2.6169,-1.73627,-2.16864,-1.66301,-2.21826,-2.23383,-1.49307,-2.68388,-2.70395,-1.27116,-1.42657,-2.01647,-3.26682,-3.49733,-1.59275,-2.1171,-2.93633,-0.270772,-0.0962302,-0.290615,-0.36901,-0.239731,-0.21574,-0.315103,-0.196241,-0.322276,-0.328064,-0.261054,-0.231967,-0.609759,-0.132756,-0.154233,-0.0884757,-0.197185,-0.312803,-0.195071,-0.237493,-0.351887,-0.152013,-0.147987,0.0710737
-5914.41,0.87409,0.247474,4,15,0,5940.45,-0.302212,0.00558328,-2.34219,-2.27383,-2.5774,-2.32958,-2.5386,-2.00095,-1.69621,-2.17877,-2.28986,-2.34792,-2.18153,-1.41448,-3.1659,-2.775,-1.27913,-1.37498,-2.08401,-2.61204,-4.09045,-1.45828,-1.94118,-2.76239,-0.226419,-0.395624,-0.232813,-0.244689,-0.17179,-0.272039,-0.37268,-0.201641,-0.307091,-0.158254,-0.328375,-0.243594,-0.302528,-0.172993,-0.39832,-0.429762,-0.26516,-0.175183,-0.296077,-0.242726,-0.326157,-0.552583,-0.32812,0.0747214
-5914.01,0.918438,0.247474,4,15,0,5934.57,-0.304607,0.00569732,-2.41499,-2.2929,-2.48467,-2.35443,-2.47228,-2.15203,-1.65116,-2.18112,-2.35757,-2.31876,-2.12057,-1.32743,-3.06952,-2.74058,-1.29373,-1.23259,-1.95895,-2.72034,-4.32524,-1.51978,-2.14159,-2.76475,-0.242918,-0.370179,-0.27022,-0.339053,-0.167133,-0.229417,-0.397755,-0.210298,-0.333393,-0.174713,-0.338406,-0.247292,-0.336843,-0.0723766,-0.386404,-0.441133,-0.298481,-0.249069,-0.317545,-0.264805,-0.341598,-0.476743,-0.392697,0.0754806
-5905.02,0.862516,0.247474,4,15,0,5936.03,-0.280043,0.000995548,-2.69853,-2.45319,-2.04308,-2.4606,-2.53454,-2.63379,-1.75746,-2.01613,-1.65609,-2.28565,-2.41775,-1.53175,-3.09014,-2.73037,-1.32034,-1.58079,-1.76953,-3.22965,-2.54078,-1.31349,-2.08046,-2.87797,-0.320903,-0.318957,-0.315637,-0.21596,-0.298041,-0.16029,-0.301137,-0.318535,-0.324984,-0.330552,-0.230443,-0.255538,-0.229057,-0.208591,-0.258387,-0.174047,-0.275016,-0.246203,-0.334954,-0.328648,-0.289778,-0.268006,-0.283233,0.0315523
-5903.69,0.720976,0.247474,4,15,0,5926.35,-0.21306,0.00197452,-2.65791,-2.18354,-2.02732,-2.27235,-2.31798,-1.95004,-1.72191,-2.12204,-2.2507,-2.34145,-2.35071,-1.33268,-2.80296,-2.65033,-1.24429,-1.27207,-1.99371,-2.6922,-4.2157,-1.79658,-2.21471,-2.86056,-0.217984,-0.25597,-0.251913,-0.303207,-0.233616,-0.0798339,-0.374806,-0.236579,-0.240881,-0.181441,-0.208844,-0.199619,-0.20062,-0.209328,-0.170252,-0.267962,-0.174914,-0.191306,-0.248729,-0.173635,-0.216043,-0.188101,-0.264938,0.0444356
-5900.47,0.773664,0.247474,4,15,0,5918.14,-0.280015,0.0014939,-2.00787,-2.13819,-2.08687,-2.51197,-2.42586,-2.22658,-1.78805,-2.06922,-1.76838,-2.14061,-2.27583,-1.54851,-3.33888,-2.7248,-1.47155,-1.66053,-2.08989,-2.95181,-2.77723,-1.15821,-2.00334,-2.95745,-0.207917,-0.254197,-0.271263,-0.273915,-0.225099,-0.302686,-0.412009,-0.302232,-0.32436,-0.264993,-0.276527,-0.273935,-0.277823,-0.218528,-0.222339,-0.297498,-0.291789,-0.282005,-0.234964,-0.230785,-0.283907,-0.26664,-0.29197,0.038651
-5906.59,0.0314778,0.247474,4,15,0,5931.85,-0.238544,0.00152781,-1.96993,-2.30605,-1.9241,-2.45577,-2.48269,-2.25499,-1.71368,-2.17958,-1.80481,-2.17267,-2.24078,-1.588,-3.26579,-2.81411,-1.60143,-1.60667,-1.96877,-3.02002,-2.91022,-1.19731,-1.99084,-2.9175,-0.224544,-0.3021,-0.261095,-0.246319,-0.264412,-0.246446,-0.283178,-0.135057,-0.27283,-0.27414,-0.244136,-0.203211,-0.278119,-0.343572,-0.284519,-0.266093,-0.201709,-0.284987,-0.275312,-0.293495,-0.218946,-0.378073,-0.312044,0.0390872
-5903.88,1,0.247474,4,15,0,5930.34,-0.32861,0.00167423,-2.34839,-2.15288,-1.83148,-2.30438,-2.42189,-1.5127,-1.76221,-2.045,-1.99624,-2.2157,-2.16547,-1.28947,-3.12345,-2.52573,-1.14204,-1.34273,-1.87945,-3.05723,-3.48791,-1.34886,-2.35432,-2.88447,-0.296506,-0.389417,-0.334877,-0.311856,-0.344199,-0.346727,-0.351631,-0.418033,-0.341683,-0.435658,-0.302281,-0.289609,-0.355851,-0.0640157,-0.329248,-0.376062,-0.292539,-0.261071,-0.313673,-0.364136,-0.262376,-0.291812,-0.296016,0.0409174
-5909.25,0.0606587,0.247474,4,31,0,5934.02,-0.235807,0.00483286,-2.3337,-2.1739,-2.13433,-2.381,-2.14664,-2.46938,-1.81958,-2.09345,-1.81204,-2.21357,-2.27057,-1.46368,-3.1069,-2.81316,-1.37192,-1.34432,-2.03788,-2.75722,-3.51494,-1.52902,-1.98081,-2.7947,-0.274871,-0.232963,-0.417307,-0.27301,-0.266401,-0.410209,-0.28257,-0.0837026,-0.29894,-0.183739,-0.288934,-0.334332,-0.177227,-0.0546432,-0.223501,-0.195582,-0.246538,-0.287968,-0.372704,-0.266988,-0.257147,-0.353819,-0.24592,0.0695188
-5910.32,0.778666,0.247474,4,15,0,5931.64,-0.246658,0.00447682,-3.7283,-2.11738,-2.16762,-2.4064,-2.55268,-1.99578,-1.65348,-2.02829,-2.12501,-2.1885,-2.37467,-1.53945,-2.79513,-2.65933,-1.42433,-1.50641,-1.85823,-3.11677,-3.90839,-1.43311,-2.27134,-3.05149,-0.256695,-0.203629,-0.373616,-0.252556,0.0567414,-0.219638,-0.357819,-0.173434,-0.268064,-0.183971,-0.235477,-0.338061,-0.176347,-0.202446,-0.193298,-0.159169,-0.279552,-0.269243,-0.301121,-0.282424,-0.245184,-0.330281,-0.24167,0.0669091
-5910.98,0.737787,0.247474,4,15,0,5935.57,-0.255171,0.00481329,-2.12464,-2.08007,-1.99171,-2.38252,-2.50256,-2.75899,-1.82437,-2.11818,-1.66309,-2.33528,-2.22139,-1.35134,-3.06382,-2.74589,-1.40261,-1.58073,-2.24233,-3.15555,-3.06492,-1.632,-2.28291,-2.75652,-0.312652,-0.245971,-0.194075,-0.309093,-0.230916,-0.148433,-0.236889,-0.211148,-0.329489,-0.311528,-0.253105,-0.190304,-0.208369,-0.145817,-0.369568,-0.204774,-0.243476,-0.236784,-0.0409075,-0.0539348,-0.254738,-0.361366,-0.231536,0.0693779
-5917.86,0.635364,0.247474,4,15,0,5937.42,-0.173759,0.00633919,-2.09179,-2.07909,-2.28321,-2.34364,-2.5025,-2.37348,-1.82057,-2.3838,-1.76478,-2.22329,-2.09772,-1.36474,-3.05097,-2.72337,-1.26493,-1.44351,-2.10434,-2.97599,-2.78438,-1.50817,-2.31398,-2.87025,-0.115936,-0.346943,-0.212028,-0.248782,-0.247614,-0.351128,-0.31547,-0.165141,-0.248616,-0.139601,-0.243611,-0.384974,-0.15238,-0.114062,-0.139901,-0.123708,-0.148343,-0.151798,-0.186179,-0.251497,-0.267743,-0.342513,-0.0942614,0.079619
-5919.2,0.992283,0.247474,4,15,0,5940.92,-0.143468,0.00823812,-2.80836,-2.48945,-2.06829,-2.35732,-2.46115,-2.26799,-1.61058,-2.11144,-2.23388,-2.35755,-2.6049,-1.35085,-3.16905,-2.71688,-1.30637,-1.54865,-2.11953,-2.90107,-3.45955,-1.63616,-2.16754,-2.58874,-0.239796,-0.0466703,-0.117886,-0.199566,-0.0311749,0.148608,-0.300578,-0.0934234,-0.16379,-0.275255,-0.131765,-0.0695599,-0.238367,-0.111289,-0.271784,-0.225509,-0.175555,-0.158969,-0.210625,-0.0850971,-0.171539,-0.328842,-0.142353,0.0907641
-5922.47,0.805092,0.247474,4,15,0,5946.1,-0.220319,0.00714995,-1.79605,-1.57687,-1.83968,-2.51571,-2.41024,-2.47076,-1.70993,-2.22033,-1.72869,-2.32174,-2.09727,-1.62622,-3.30724,-2.77602,-1.32165,-1.50409,-2.22339,-2.91781,-3.26669,-1.31721,-2.23845,-3.2102,-0.200609,-0.410808,-0.270156,-0.156457,-0.273219,-0.446526,-0.519263,-0.186471,-0.236579,-0.109671,-0.254959,-0.227265,-0.0641151,-0.045012,-0.219445,-0.136006,-0.0529774,-0.178731,-0.168522,-0.290207,-0.229692,-0.148917,-0.183296,0.0845574
-5918.39,0.939075,0.247474,4,15,0,5948.01,-0.131319,0.00343329,-3.26145,-2.79551,-2.44478,-2.41985,-2.40523,-2.07283,-1.80372,-2.08836,-2.22728,-2.28266,-2.62375,-1.41194,-2.74192,-2.7913,-1.48554,-1.47196,-1.65378,-3.06722,-3.73383,-1.73169,-2.12611,-2.70538,-0.122736,-0.0442613,-0.0724874,-0.184162,-0.144982,-0.274548,-0.1479,-0.119107,-0.0984403,-0.137095,-0.0954139,-0.246473,-0.228174,-0.183447,-0.179234,-0.097919,-0.102862,-0.176922,-0.236587,-0.122632,-0.169878,-0.449464,-0.150507,0.0585942
-5912.63,0.943874,0.247474,4,15,0,5941.07,-0.0999224,0.00336523,-2.11666,-1.94583,-2.47037,-2.47467,-2.59183,-2.62904,-1.82732,-2.25311,-2.02015,-2.2086,-2.27569,-1.4729,-3.21393,-2.71112,-1.27429,-1.54609,-2.37012,-2.79142,-3.27435,-1.61749,-2.36085,-3.08537,-0.0594442,-0.141246,-0.165153,-0.0995068,-0.0583976,-0.0680872,-0.211308,-0.123104,-0.115333,-0.333446,-0.0802944,-0.000189154,-0.0123448,-0.0912197,-0.0308365,-0.151823,-0.226276,-0.0744628,0.0136878,-0.0705146,-0.135478,0.0146512,-0.0772178,0.0580106
-5908,0.855273,0.247474,4,15,0,5934.22,-0.0813447,0.00240115,-2.44592,-2.0357,-2.50199,-2.46013,-2.58024,-2.71691,-1.83924,-2.23889,-2.00158,-2.20837,-2.38027,-1.49886,-3.37387,-2.68124,-1.19374,-1.76369,-2.1634,-2.82735,-3.28351,-1.56087,-2.42531,-3.03189,-0.071385,-0.125454,-0.18154,-0.144743,-0.0474005,-0.094828,-0.247245,0.00879708,-0.146937,-0.305285,-0.099903,-0.0559316,-0.0124383,-0.121561,-0.0977046,-0.15686,-0.114922,-0.136079,-0.0710545,-0.0341367,-0.055679,-0.0937237,-0.102011,0.0490016
-5914.86,0.804024,0.247474,4,15,0,5933.03,-0.0840183,0.0051655,-1.96904,-1.84648,-2.67794,-2.45904,-2.33763,-2.48109,-1.79607,-2.28236,-2.2261,-2.2387,-2.44904,-1.62507,-2.98637,-2.71263,-1.38895,-1.86308,-2.01274,-3.03154,-3.68005,-1.46103,-2.61104,-3.20936,-0.142705,-0.142678,-0.00206187,-0.0591271,-0.148459,-0.0654539,-0.197684,-0.167639,-0.0267621,-0.26206,-0.0401723,-0.136902,-0.148082,-0.0768574,-0.143962,0.000957815,-0.0477295,-0.0658449,-0.108513,-0.128039,-0.122418,-0.103854,-0.120096,0.0718714
-5910.95,0.79287,0.247474,4,15,0,5935.8,-0.0860082,0.00152523,-2.47708,-2.64912,-2.4821,-2.4118,-2.59978,-2.36543,-1.80085,-2.1885,-2.13498,-2.28658,-2.37656,-1.40183,-2.70554,-2.72295,-1.39331,-1.42479,-2.28161,-2.55003,-4.33816,-1.70955,-2.27836,-2.95949,-0.093389,-0.130222,-0.199481,-0.280873,-0.106924,0.0489116,-0.107965,-0.0255189,-0.077126,-0.0812339,-0.160044,-0.0773657,-0.144638,-0.0741788,-0.0728716,-0.127104,-0.0958732,-0.0866296,-0.0760602,-0.056759,-0.136206,-0.0314974,-0.0825939,0.0390541
-5911.65,0.244906,0.247474,4,15,0,5939.84,-0.16185,0.00279216,-3.84674,-1.95367,-1.90807,-2.49402,-2.26926,-1.96955,-1.79163,-2.12737,-1.90548,-2.33074,-2.37818,-1.60138,-3.33785,-2.76667,-1.44904,-1.66995,-1.7964,-3.34487,-3.11738,-1.35299,-2.17753,-3.07276,-0.176736,-0.163645,-0.32296,-0.191956,-0.210335,-0.0312038,-0.131821,-0.0978357,-0.128378,-0.116198,-0.225555,-0.150497,-0.144801,-0.185727,-0.147905,-0.189137,-0.208362,-0.180168,-0.1805,-0.139122,-0.154535,-0.0110792,-0.152395,0.0528409
-5912.77,0.669577,0.247474,4,15,0,5936.54,-0.1933,0.00517116,-2.12424,-2.85692,-2.12128,-2.44016,-2.3986,-2.28024,-1.76829,-2.19139,-2.2532,-2.28826,-2.2834,-1.51925,-3.09592,-2.59473,-1.28759,-1.4422,-2.06932,-3.40274,-3.90508,-1.73052,-2.2137,-2.71994,-0.1578,-0.215913,-0.104252,-0.164954,-0.184343,-0.0858025,-0.371374,-0.237356,-0.175224,-0.301035,-0.203156,-0.168855,-0.17281,-0.247287,-0.144634,-0.0795933,-0.163773,-0.143028,-0.228998,-0.233615,-0.296521,-0.553302,-0.226618,0.0719108
-5919.65,0.613218,0.247474,4,15,0,5940.69,-0.225147,0.00417213,-2.10012,-2.5911,-2.7931,-2.37057,-2.27778,-2.65603,-1.79999,-2.12198,-2.10222,-2.19528,-2.26698,-1.59935,-3.08703,-2.63233,-1.02637,-1.50753,-2.13474,-2.97387,-2.88611,-1.77378,-2.1241,-2.9408,-0.272171,-0.190547,-0.265034,-0.218984,-0.352507,-0.252079,-0.226832,-0.0939612,-0.183513,-0.199209,-0.212045,-0.118158,-0.0826441,-0.0677587,-0.26783,-0.267971,-0.103518,-0.214317,-0.17944,-0.0324467,-0.0932129,-0.136262,-0.149537,0.064592
-5918.38,0.922125,0.247474,4,15,0,5941.06,-0.120086,0.0191403,-2.24724,-2.35298,-2.80064,-2.38005,-2.32507,-2.26692,-1.8644,-2.10313,-2.08296,-2.22115,-2.36764,-1.4782,-3.03074,-2.65887,-1.2423,-1.61535,-1.92254,-3.08565,-3.22498,-1.68537,-2.29754,-3.0023,-0.194021,-0.262007,-0.224295,-0.143803,-0.293081,-0.084269,-0.230514,-0.105745,-0.1677,-0.234728,-0.248839,-0.180034,0.0987744,-0.00627827,-0.200975,-0.282137,-0.19763,-0.0957297,-0.155704,-0.0812926,-0.142838,-0.244513,-0.138294,0.138348
